account_id,health_score,risk_level,triggered_specification,weight,evidence_metric,interpretation
A-9ee962,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-9ee962,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-378b99,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-378b99,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-94d3da,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e351e1,24,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-e351e1,24,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9badbd,33,medium,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
A-9badbd,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-118d55,30,medium,recent_downgrade,20,4,Historico comercial recente indica downgrade.
A-526d93,58,high,recent_usage_drop,22,0.5172413793103449,Queda relevante de uso nos ultimos 30 dias.
A-526d93,58,high,poor_support_experience,18,134.6,Experiencia de suporte abaixo do ideal.
A-526d93,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f92792,63,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-f92792,63,high,high_error_rate,15,0.09090909090909091,Taxa de erro elevada no uso recente.
A-f92792,63,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-f92792,63,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-84ebe4,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-5b4ebb,40,medium,recent_usage_drop,22,0.5789473684210527,Queda relevante de uso nos ultimos 30 dias.
A-5b4ebb,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-2922b6,25,low,high_error_rate,15,0.1111111111111111,Taxa de erro elevada no uso recente.
A-9b9fe9,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-9b9fe9,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-a8b49c,58,high,recent_usage_drop,22,0.6666666666666666,Queda relevante de uso nos ultimos 30 dias.
A-a8b49c,58,high,poor_support_experience,18,105.0,Experiencia de suporte abaixo do ideal.
A-a8b49c,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9174e0,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-a1bbb6,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c45b23,24,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-c45b23,24,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-02cd81,43,medium,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
A-02cd81,43,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-02cd81,43,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ee42db,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-ee42db,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-432483,73,high,recent_usage_drop,22,0.42857142857142855,Queda relevante de uso nos ultimos 30 dias.
A-432483,73,high,poor_support_experience,18,128.0,Experiencia de suporte abaixo do ideal.
A-432483,73,high,high_error_rate,15,0.125,Taxa de erro elevada no uso recente.
A-432483,73,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9208f0,46,medium,recent_usage_drop,22,0.5666666666666667,Queda relevante de uso nos ultimos 30 dias.
A-9208f0,46,medium,reactivation_risk,10,2.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-9208f0,46,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-98a59a,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-98a59a,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-fe79a5,33,medium,high_error_rate,15,0.125,Taxa de erro elevada no uso recente.
A-fe79a5,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-726cfa,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c43359,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-c43359,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-271f46,43,medium,high_error_rate,15,0.09375,Taxa de erro elevada no uso recente.
A-271f46,43,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-271f46,43,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-157070,48,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-157070,48,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-157070,48,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-40a557,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-66224b,40,medium,recent_usage_drop,22,0.7906976744186046,Queda relevante de uso nos ultimos 30 dias.
A-66224b,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-91e948,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-104f1a,40,medium,recent_usage_drop,22,0.42105263157894735,Queda relevante de uso nos ultimos 30 dias.
A-104f1a,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7988d1,40,medium,recent_usage_drop,22,0.47368421052631576,Queda relevante de uso nos ultimos 30 dias.
A-7988d1,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-faa28c,36,medium,poor_support_experience,18,115.5,Experiencia de suporte abaixo do ideal.
A-faa28c,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f25509,48,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-f25509,48,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-f25509,48,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-3a7284,48,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-3a7284,48,medium,poor_support_experience,18,104.33333333333333,Experiencia de suporte abaixo do ideal.
A-3a5ad8,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-3a5ad8,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-8b25f2,38,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-8b25f2,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-fabe19,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-adc1f3,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-503d5a,53,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-503d5a,53,medium,high_error_rate,15,0.13725490196078433,Taxa de erro elevada no uso recente.
A-503d5a,53,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-fd7ad3,76,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-fd7ad3,76,critical,usage_stale,18,37,Conta com recencia de uso ruim.
A-fd7ad3,76,critical,poor_support_experience,18,98.125,Experiencia de suporte abaixo do ideal.
A-fd7ad3,76,critical,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-fd7ad3,76,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-186a44,78,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-186a44,78,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-186a44,78,critical,usage_stale,18,35,Conta com recencia de uso ruim.
A-186a44,78,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e888d1,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-69fad4,36,medium,recent_usage_drop,22,0.5681818181818182,Queda relevante de uso nos ultimos 30 dias.
A-69fad4,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9289f6,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-9289f6,58,high,usage_stale,18,33,Conta com recencia de uso ruim.
A-9289f6,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f19409,40,medium,recent_usage_drop,22,0.5849056603773585,Queda relevante de uso nos ultimos 30 dias.
A-f19409,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-22f2df,53,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-22f2df,53,medium,high_error_rate,15,0.3125,Taxa de erro elevada no uso recente.
A-22f2df,53,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-039727,38,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-039727,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-2e3bad,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-2e3bad,58,high,usage_stale,18,50,Conta com recencia de uso ruim.
A-2e3bad,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-425e76,38,medium,poor_support_experience,18,119.2,Experiencia de suporte abaixo do ideal.
A-425e76,38,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-e83938,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ad296b,50,medium,recent_usage_drop,22,0.42857142857142855,Queda relevante de uso nos ultimos 30 dias.
A-ad296b,50,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-ad296b,50,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e51ec7,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-e51ec7,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0aaf6e,33,medium,high_error_rate,15,0.09302325581395349,Taxa de erro elevada no uso recente.
A-0aaf6e,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e61e98,33,medium,high_error_rate,15,0.3,Taxa de erro elevada no uso recente.
A-e61e98,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-92a333,52,medium,recent_usage_drop,22,0.6944444444444444,Queda relevante de uso nos ultimos 30 dias.
A-92a333,52,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-95b24a,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-95b24a,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-42e5e1,85,critical,recent_usage_drop,22,0.75,Queda relevante de uso nos ultimos 30 dias.
A-42e5e1,85,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-42e5e1,85,critical,high_error_rate,15,0.375,Taxa de erro elevada no uso recente.
A-42e5e1,85,critical,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-42e5e1,85,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7d514c,55,high,recent_usage_drop,22,0.5333333333333333,Queda relevante de uso nos ultimos 30 dias.
A-7d514c,55,high,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
A-7d514c,55,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-65aeb5,48,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-65aeb5,48,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-65aeb5,48,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e2cd1b,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-180abf,40,medium,recent_usage_drop,22,0.4444444444444444,Queda relevante de uso nos ultimos 30 dias.
A-180abf,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f17767,48,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-f17767,48,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-f17767,48,medium,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-5a184f,60,high,recent_usage_drop,22,0.5405405405405406,Queda relevante de uso nos ultimos 30 dias.
A-5a184f,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-5a184f,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7df7a7,63,high,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-7df7a7,63,high,high_error_rate,15,0.08333333333333333,Taxa de erro elevada no uso recente.
A-7df7a7,63,high,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-7df7a7,63,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-1ac5e0,55,high,recent_usage_drop,22,0.631578947368421,Queda relevante de uso nos ultimos 30 dias.
A-1ac5e0,55,high,high_error_rate,15,0.2857142857142857,Taxa de erro elevada no uso recente.
A-1ac5e0,55,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-52dd88,76,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-52dd88,76,critical,usage_stale,18,40,Conta com recencia de uso ruim.
A-52dd88,76,critical,poor_support_experience,18,111.0,Experiencia de suporte abaixo do ideal.
A-52dd88,76,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bece89,25,low,high_error_rate,15,0.17857142857142858,Taxa de erro elevada no uso recente.
A-029f69,33,medium,high_error_rate,15,0.22727272727272727,Taxa de erro elevada no uso recente.
A-029f69,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-fb186e,36,medium,usage_stale,18,65,Conta com recencia de uso ruim.
A-fb186e,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ae052e,74,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-ae052e,74,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-ae052e,74,high,usage_stale,18,31,Conta com recencia de uso ruim.
A-ae052e,74,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9f9299,33,medium,high_error_rate,15,0.1,Taxa de erro elevada no uso recente.
A-9f9299,33,medium,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-96e141,40,medium,recent_usage_drop,22,0.5789473684210527,Queda relevante de uso nos ultimos 30 dias.
A-96e141,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-117171,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-117171,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-313be3,55,high,recent_usage_drop,22,0.7428571428571429,Queda relevante de uso nos ultimos 30 dias.
A-313be3,55,high,high_error_rate,15,0.2222222222222222,Taxa de erro elevada no uso recente.
A-313be3,55,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-671f31,60,high,recent_usage_drop,22,0.6111111111111112,Queda relevante de uso nos ultimos 30 dias.
A-671f31,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-671f31,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bbc346,38,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-bbc346,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c16101,40,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-c16101,40,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-50f3f7,75,critical,recent_usage_drop,22,0.40384615384615385,Queda relevante de uso nos ultimos 30 dias.
A-50f3f7,75,critical,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-50f3f7,75,critical,high_error_rate,15,0.12903225806451613,Taxa de erro elevada no uso recente.
A-50f3f7,75,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
