account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-038089,0.6065450538444874,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10807534880546371,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.8 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,2826.000,17790.000,0.08804547620408176,"Total usage duration secs 90d em 2826.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.8 p.p.",monthly_subscriptions,Monthly subscriptions,1,3.000,-0.11515631906039392,"Monthly subscriptions em 1 ajuda a conter o risco; se voltasse ao perfil típico (3.000), a probabilidade subiria cerca de 11.5 p.p.",Modelo: Distinct features 30d | 2º sinal: Total usage duration secs 90d | Proteção: Monthly subscriptions,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.8 p.p."
A-039727,0.38098816819709863,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,10,3.000,0.17169328878052234,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.2 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.1131189573285879,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",sub_count,Sub count,15,5.000,-0.16816719002673192,"Sub count em 15 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.8 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Sub count,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.2 p.p."
A-0532a9,0.563336874402942,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.16690246443562023,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",account_age_days,Account age days,98,270.000,0.10172804741433783,"Account age days em 98 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.2 p.p.",sub_count,Sub count,10,5.000,-0.09004682526773189,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.0 p.p.",Modelo: Annual subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p."
A-054577,0.49649988385550997,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,11,3.000,0.28472524407897526,"Monthly subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.12931381885784388,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.9 p.p.",sub_count,Sub count,16,5.000,-0.16469284699732029,"Sub count em 16 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p."
A-05d3b3,0.1681372742459215,0.51,0,low,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.08335248404056388,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.3 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.07483347183369478,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.5 p.p.",account_age_days,Account age days,584,270.000,-0.13066988100475097,"Account age days em 584 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 13.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.3 p.p."
A-05f0e5,0.33703525375034143,0.51,0,medium,2025-01-01,total_usage_count_90d,Total usage count 90d,149.000,59.000,0.15928893670316185,"Total usage count 90d em 149.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 15.9 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.1576266156000335,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.8 p.p.",account_age_days,Account age days,608,270.000,-0.19451763068389621,"Account age days em 608 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.5 p.p.",Modelo: Total usage count 90d | 2º sinal: Annual subscriptions | Proteção: Account age days,"Total usage count 90d em 149.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 15.9 p.p."
A-0651a4,0.6459091888102213,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,10,3.000,0.20629287338981028,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.6 p.p.",total_usage_count_90d,Total usage count 90d,132.000,59.000,0.1690232290182812,"Total usage count 90d em 132.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 16.9 p.p.",sub_count,Sub count,15,5.000,-0.13717317528993034,"Sub count em 15 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 13.7 p.p.",Modelo: Annual subscriptions | 2º sinal: Total usage count 90d | Proteção: Sub count,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.6 p.p."
A-068fc6,0.35466432321231783,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.22442671154144553,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.4 p.p.",days_since_first_usage,Days since first usage,724,515.000,0.07557874844225276,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",distinct_features_30d,Distinct features 30d,5.000,2.000,-0.1602816299456426,"Distinct features 30d em 5.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 16.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Distinct features 30d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.4 p.p."
A-075038,0.4929082688294469,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.23723454227042584,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.7 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.1618557949510473,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p.",account_age_days,Account age days,600,270.000,-0.18747659796785093,"Account age days em 600 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 18.7 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.7 p.p."
A-089363,0.17671446616023967,0.51,0,low,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.10621068281075877,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.6 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.07819885830112108,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.8 p.p.",account_age_days,Account age days,606,270.000,-0.14615738415945706,"Account age days em 606 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 14.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.6 p.p."
A-08e34e,0.5459588522877067,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1291162618195229,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.12575561524501305,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",sub_count,Sub count,11,5.000,-0.10866624837364958,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 10.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p."
A-09316c,0.34134414478884445,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,34.905,0.000,0.3413439880231891,"Support burden index 30d em 34.905 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 34.1 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.1058267048667424,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.6 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,69.000,0.000,-0.6586535364936068,"Avg resolution time hours 30d em 69.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 65.9 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 34.905 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 34.1 p.p."
A-09540c,0.5005554309487448,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,707,515.000,0.0867319408856978,"Days since first usage em 707 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",country,País,CA,US,0.07968812284767102,"País em CA eleva o risco; ao aproximar do perfil típico (US), a probabilidade cairia cerca de 8.0 p.p.",account_age_days,Account age days,429,270.000,-0.09329928345724015,"Account age days em 429 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 9.3 p.p.",Modelo: Days since first usage | 2º sinal: País | Proteção: Account age days,"Days since first usage em 707 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p."
A-098560,0.5810143443153026,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,27.630,0.000,0.5810075775591788,"Support burden index 30d em 27.630 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 58.1 p.p.",monthly_subscriptions,Monthly subscriptions,7,3.000,0.25213759953795256,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,55.000,0.000,-0.41897569869290074,"Avg resolution time hours 30d em 55.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 41.9 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 27.630 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 58.1 p.p."
A-0a282f,0.8959099209283089,0.51,1,critical,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.19485579816219034,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.08171172191999065,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.2 p.p.",distinct_features_30d,Distinct features 30d,6.000,2.000,-0.05802105365911048,"Distinct features 30d em 6.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 5.8 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Distinct features 30d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p."
A-0a62f5,0.7152597087207888,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.09700791644631124,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.7 p.p.",account_age_days,Account age days,112,270.000,0.08211265066809714,"Account age days em 112 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.2 p.p.",distinct_features_90d,Distinct features 90d,1.000,6.000,-0.08578144536614596,"Distinct features 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 8.6 p.p.",Modelo: Distinct features 30d | 2º sinal: Account age days | Proteção: Distinct features 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.7 p.p."
A-0aaf6e,0.6441931446386815,0.51,1,high,2025-01-01,total_error_count_30d,Total error count 30d,4.000,0.000,0.1283725481817105,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.8 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.12582484197032884,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",distinct_features_30d,Distinct features 30d,4.000,2.000,-0.0932156992797798,"Distinct features 30d em 4.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 9.3 p.p.",Modelo: Total error count 30d | 2º sinal: Monthly subscriptions | Proteção: Distinct features 30d,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.8 p.p."
A-0b0d6d,0.7665324134948731,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.16576172617590446,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.6 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.14084168178665113,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.1 p.p.",sub_count,Sub count,13,5.000,-0.09108034992201952,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.6 p.p."
A-0baac2,0.7903208510972827,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.08185868700189147,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 8.2 p.p.",days_since_first_usage,Days since first usage,725,515.000,0.06391613850759015,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.4 p.p.",total_usage_count_90d,Total usage count 90d,23.000,59.000,-0.05111138357983391,"Total usage count 90d em 23.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 5.1 p.p.",Modelo: Distinct features 30d | 2º sinal: Days since first usage | Proteção: Total usage count 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 8.2 p.p."
A-0be015,0.6480264354377191,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,9.230,0.000,0.6180027332566351,"Support burden index 30d em 9.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 61.8 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10527066445774902,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,14.000,0.000,-0.32146641610973004,"Avg resolution time hours 30d em 14.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 32.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Distinct features 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 9.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 61.8 p.p."
A-0cc442,0.5597045998343202,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.30245197033644955,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.2 p.p.",days_since_first_usage,Days since first usage,719,515.000,0.0872865387256973,"Days since first usage em 719 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",total_seats_subs,Total seats subs,645,138.000,-0.15241109527874408,"Total seats subs em 645 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 15.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Total seats subs,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.2 p.p."
A-0dbdc6,0.46731078163785006,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,4.000,0.000,0.12685206379482467,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.7 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.1245573507081224,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",account_age_days,Account age days,689,270.000,-0.20622719745900114,"Account age days em 689 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.6 p.p.",Modelo: Total error count 30d | 2º sinal: Monthly subscriptions | Proteção: Account age days,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.7 p.p."
