account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,subscriptions_count,latest_plan,latest_subscription_start,latest_subscription_end,upgrade_count,downgrade_count,churned_subscriptions,current_mrr,current_arr,active_subscriptions,is_current_trial,auto_renew_flag,current_billing_frequency,usage_events,total_usage_count,total_usage_duration_secs,total_errors,distinct_features,beta_events,last_usage_date,first_usage_date,usage_count_30d,errors_30d,usage_events_30d,features_30d,beta_events_30d,usage_count_prev_30d,errors_prev_30d,usage_events_prev_30d,ticket_count,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,escalation_count,high_tickets,urgent_tickets,last_ticket_at,churn_events,last_churn_date,total_refund_amount,pricing_churns,support_churns,feature_churns,reactivation_events,preceding_upgrade_events,preceding_downgrade_events,last_churn_was_reactivation,had_churn_event,observed_churn_flag,days_since_last_usage,days_since_last_ticket,days_since_signup,usage_drop_ratio,error_rate_30d,avg_usage_per_event_30d,avg_duration_per_event,escalation_rate,urgent_ticket_rate,support_burden_index,revenue_band,usage_health_band,is_logo_churned,snapshot_date,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation,priority_segment
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,8,Basic,2024-09-17,2024-04-07,1,0,1,4118,49416,7,True,True,mixed,41,418,115325,22,26,6,2024-12-14,2023-01-06,28.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,34.5,40.0,61.5,3.5,0.0,0.0,0.0,2023-03-11,3.0,2024-07-19,7.58,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,18,662,729,0.0,0.07142857142857142,9.333333333333334,2812.8048780487807,0.0,0.0,17.5575,strategic,low,0,2025-01-01,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.,0.3050750568183135,0.51,0,low,2025-01-01,days_since_first_usage,Days since first usage,726,515.000,0.06887904186940688,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.9 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.0665487390068828,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.7 p.p.",account_age_days,Account age days,729,270.000,-0.2029063669723934,"Account age days em 729 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.3 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Account age days,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.9 p.p.",healthy_or_expand
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Basic,36,False,True,16,Pro,2024-12-27,2024-12-28,2,0,2,45612,547344,14,True,True,mixed,81,818,271358,27,37,10,2024-12-29,2023-01-18,68.0,2.0,7.0,7.0,2.0,28.0,1.0,3.0,3.0,48.333333333333336,68.0,43.0,3.5,0.0,1.0,1.0,2024-07-27,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,158,298,-1.4285714285714286,0.029411764705882353,9.714285714285714,3350.098765432099,0.0,0.3333333333333333,24.381666666666668,strategic,low,0,2025-01-01,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6017877729660882,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.3101288974017797,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.0 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.20787755609957237,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",distinct_features_30d,Distinct features 30d,7.000,2.000,-0.18249260050966176,"Distinct features 30d em 7.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 18.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Distinct features 30d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.0 p.p.",watch_strategic
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Enterprise,1,False,False,8,Basic,2024-12-27,2024-07-14,1,0,1,9180,110160,7,True,True,mixed,38,399,110456,12,27,3,2024-12-13,2023-01-16,9.0,2.0,1.0,1.0,1.0,37.0,1.0,3.0,3.0,42.666666666666664,51.0,75.33333333333333,,0.0,0.0,0.0,2024-10-18,1.0,2023-07-21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19,75,537,0.7567567567567568,0.2222222222222222,9.0,2906.7368421052633,0.0,0.0,21.709999999999997,strategic,very_low,0,2025-01-01,65,high,9180.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.5682843316446953,0.51,1,high,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,160.000,0.000,0.15442417145302423,"Avg first response time minutes 90d em 160.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.4 p.p.",days_since_first_usage,Days since first usage,716,515.000,0.08716247075101025,"Days since first usage em 716 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",account_age_days,Account age days,537,270.000,-0.1445334786243092,"Account age days em 537 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 14.5 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Days since first usage | Proteção: Account age days,"Avg first response time minutes 90d em 160.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.4 p.p.",save_now_strategic
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Basic,1,False,False,17,Basic,2024-12-31,2024-10-12,2,1,2,25046,300552,15,True,True,mixed,88,924,261489,59,38,13,2024-12-31,2023-01-05,34.0,2.0,4.0,4.0,1.0,12.0,1.0,2.0,4.0,35.25,59.0,37.25,4.333333333333333,0.0,1.0,1.0,2024-11-30,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32,176,-1.8333333333333333,0.058823529411764705,8.5,2971.465909090909,0.0,0.25,17.81125,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.7184019341634286,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.308340689919484,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.8 p.p.",annual_subscriptions,Annual subscriptions,9,3.000,0.19523763356329293,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",sub_count,Sub count,17,5.000,-0.11627774466260166,"Sub count em 17 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 11.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.8 p.p.",watch_strategic
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Basic,20,False,False,13,Pro,2024-12-17,,3,1,0,31390,376680,13,True,True,mixed,51,477,148106,25,28,5,2024-12-15,2023-01-03,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,27.0,98.5,4.0,0.0,0.0,0.0,2024-07-10,1.0,2024-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,175,133,0.0,0.0,10.0,2904.0392156862745,0.0,0.0,7.9925,strategic,very_low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.5945677641605137,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,11,3.000,0.3090756667457968,"Monthly subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.9 p.p.",days_since_first_usage,Days since first usage,729,515.000,0.08644902835035018,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",sub_count,Sub count,13,5.000,-0.1344509268695956,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 13.4 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Monthly subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.9 p.p.",watch_strategic
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Basic,9,False,True,9,Basic,2024-07-18,2024-09-23,3,1,2,9249,110988,7,True,True,mixed,39,439,120226,17,25,3,2024-12-25,2023-01-20,11.0,0.0,1.0,1.0,1.0,12.0,0.0,1.0,3.0,37.0,64.0,69.66666666666667,4.0,0.0,1.0,0.0,2024-05-26,1.0,2024-10-03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7,220,673,0.08333333333333333,0.0,11.0,3082.7179487179487,0.0,0.0,18.848333333333333,strategic,very_low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.36930124426594024,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,712,515.000,0.0772864641425583,"Days since first usage em 712 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.7 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.0746179230673843,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.5 p.p.",account_age_days,Account age days,673,270.000,-0.21001295919543694,"Account age days em 673 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 21.0 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Account age days,"Days since first usage em 712 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.7 p.p.",watch_strategic
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Pro,8,True,False,12,Pro,2024-12-05,2024-12-30,1,1,1,10524,126288,11,True,True,mixed,58,565,187525,38,33,5,2024-12-31,2023-01-09,49.0,0.0,4.0,4.0,3.0,25.0,1.0,3.0,6.0,28.5,49.0,78.83333333333333,4.5,0.0,1.0,0.0,2024-08-19,1.0,2024-10-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,135,122,-0.96,0.0,12.25,3233.189655172414,0.0,0.0,14.644166666666667,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.7348276342670679,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.14961821183172597,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.0 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.11256768995525801,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",sub_count,Sub count,12,5.000,-0.09011186439639995,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.0 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.0 p.p.",watch_strategic
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Basic,41,False,False,12,Basic,2024-10-28,2023-10-21,1,0,1,20664,247968,11,True,True,mixed,48,464,150051,25,29,5,2024-12-19,2023-01-07,11.0,0.0,1.0,1.0,1.0,10.0,0.0,1.0,6.0,26.833333333333332,43.0,80.5,3.5,0.0,1.0,3.0,2024-12-27,1.0,2024-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,5,609,-0.1,0.0,11.0,3126.0625,0.0,0.5,13.819166666666666,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.1967237593665457,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,13.150,0.000,0.1959981306888232,"Support burden index 30d em 13.150 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.6 p.p.",monthly_subscriptions,Monthly subscriptions,7,3.000,0.11707336986506371,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.7 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,25.000,0.000,-0.7786641122015855,"Avg resolution time hours 30d em 25.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 77.9 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 13.150 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.6 p.p.",healthy_or_expand
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,5,Basic,2024-12-26,2024-12-29,0,0,1,2871,34452,4,True,True,monthly,29,295,102452,22,18,3,2024-12-14,2023-01-04,29.0,1.0,2.0,2.0,0.0,7.0,0.0,1.0,4.0,17.0,41.0,65.25,3.75,0.0,0.0,1.0,2024-12-29,3.0,2024-12-04,113.84,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,18,3,97,-3.142857142857143,0.034482758620689655,14.5,3532.8275862068967,0.0,0.25,8.82625,high,low,0,2025-01-01,24,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.,0.5659811791094895,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,3.000,0.000,0.309144837425327,"Support burden index 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 30.9 p.p.",account_age_days,Account age days,97,270.000,0.1022886337744322,"Account age days em 97 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,5.000,0.000,-0.21694003766502856,"Avg resolution time hours 30d em 5.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 21.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Account age days | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 30.9 p.p.",healthy_or_expand
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Enterprise,5,True,False,13,Enterprise,2024-12-21,2024-12-30,0,0,2,20299,243588,11,True,True,mixed,70,729,220382,45,33,8,2024-12-25,2023-01-01,35.0,5.0,3.0,3.0,0.0,7.0,1.0,1.0,5.0,30.2,56.0,102.6,5.0,0.0,1.0,2.0,2024-10-12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,81,196,-4.0,0.14285714285714285,11.666666666666666,3148.3142857142857,0.0,0.4,15.613,strategic,low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6530839634321268,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.2535927744197519,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",total_error_count_30d,Total error count 30d,5.000,0.000,0.1606486045217525,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 16.1 p.p.",sub_count,Sub count,13,5.000,-0.1223741141847966,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",watch_strategic
A-7e0a10,Company_64,FinTech,US,2023-11-18,ads,Enterprise,46,False,False,10,Enterprise,2024-12-30,,1,0,0,41116,493392,10,False,True,mixed,50,511,173162,35,34,5,2024-12-14,2023-01-07,16.0,0.0,2.0,2.0,0.0,13.0,0.0,1.0,5.0,39.4,68.0,62.6,4.0,0.0,2.0,3.0,2024-12-18,1.0,2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,14,410,-0.23076923076923078,0.0,8.0,3463.24,0.0,0.6,20.012999999999998,strategic,very_low,0,2025-01-01,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.5429069953481994,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,23.215,0.000,0.5428660843061494,"Support burden index 30d em 23.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.3 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.19041545813551902,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.0 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,46.000,0.000,-0.4570204574167239,"Avg resolution time hours 30d em 46.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 45.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 23.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.3 p.p.",healthy_or_expand
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,False,False,12,Enterprise,2024-12-30,2024-12-31,3,4,1,18148,217776,11,False,True,mixed,60,599,168143,33,29,5,2024-12-30,2023-01-03,27.0,1.0,3.0,3.0,1.0,15.0,1.0,2.0,5.0,24.2,50.0,56.8,4.333333333333333,0.0,1.0,0.0,2024-12-09,2.0,2024-12-27,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2,23,71,-0.8,0.037037037037037035,9.0,2802.383333333333,0.0,0.0,12.384,strategic,low,0,2025-01-01,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.566941095686335,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,15.635,0.000,0.5656506183553612,"Support burden index 30d em 15.635 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 56.6 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.30402736894987314,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,30.500,0.000,-0.4315196309521303,"Avg resolution time hours 30d em 30.500 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 43.2 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 15.635 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 56.6 p.p.",watch_strategic
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,9,Enterprise,2024-11-08,2024-11-10,2,0,1,30644,367728,8,True,True,mixed,56,565,159213,45,28,5,2024-12-22,2023-01-02,14.0,0.0,1.0,1.0,0.0,29.0,1.0,2.0,5.0,51.4,72.0,134.6,3.5,1.0,2.0,1.0,2024-11-13,3.0,2024-09-25,41.17,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,10,49,262,0.5172413793103449,0.0,14.0,2843.089285714286,0.2,0.2,26.772999999999996,strategic,very_low,0,2025-01-01,58,high,30644.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6180262592976206,0.51,1,high,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,157.000,0.000,0.15048722793549102,"Avg first response time minutes 90d em 157.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.0 p.p.",total_usage_count_90d,Total usage count 90d,105.000,59.000,0.1070033788589404,"Total usage count 90d em 105.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 10.7 p.p.",avg_resolution_time_hours_90d,Avg resolution time hours 90d,54.000,0.000,-0.08376572793293957,"Avg resolution time hours 90d em 54.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 8.4 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Total usage count 90d | Proteção: Avg resolution time hours 90d,"Avg first response time minutes 90d em 157.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.0 p.p.",save_now_strategic
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Pro,1,False,False,14,Basic,2024-12-15,,1,1,0,18807,225684,14,True,True,mixed,53,528,149124,31,32,6,2024-12-27,2023-01-14,33.0,3.0,3.0,3.0,0.0,11.0,0.0,1.0,2.0,45.0,70.0,82.0,4.0,0.0,0.0,0.0,2024-11-24,1.0,2024-11-03,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5,38,181,-2.0,0.09090909090909091,11.0,2813.6603773584907,0.0,0.0,22.91,strategic,low,0,2025-01-01,63,high,18807.0,recent_downgrade,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6070425057121625,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,8,3.000,0.20787319344426486,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.19250994121018494,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.3 p.p.",sub_count,Sub count,14,5.000,-0.14648442305958498,"Sub count em 14 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 14.6 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Sub count,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",save_now_strategic
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,True,True,11,Enterprise,2024-11-18,2024-11-06,0,0,2,27652,331824,9,True,True,mixed,42,396,123655,26,27,7,2024-12-16,2023-02-15,40.0,2.0,4.0,4.0,0.0,32.0,0.0,3.0,4.0,29.5,67.0,135.5,4.0,0.0,1.0,0.0,2024-12-20,2.0,2024-01-20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,12,661,-0.25,0.05,10.0,2944.1666666666665,0.0,0.0,15.4275,strategic,low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.10516770858990683,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,10.705,0.000,0.10414026007622407,"Support burden index 30d em 10.705 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.4 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.04870949740686387,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 4.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,20.000,0.000,-0.7678729455573557,"Avg resolution time hours 30d em 20.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 76.8 p.p.",Modelo: Support burden index 30d | 2º sinal: Annual subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 10.705 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.4 p.p.",healthy_or_expand
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Basic,21,True,True,13,Pro,2024-12-16,2024-11-27,1,0,1,27404,328848,12,True,True,mixed,70,692,196300,25,34,6,2024-12-25,2023-01-20,8.0,0.0,1.0,1.0,0.0,19.0,0.0,2.0,5.0,35.4,70.0,63.0,4.75,0.0,0.0,0.0,2024-11-07,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,55,175,0.5789473684210527,0.0,8.0,2804.285714285714,0.0,0.0,18.015,strategic,very_low,0,2025-01-01,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.8344306078980555,0.51,1,critical,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.19401909652076388,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.4 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.0821031375564949,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.2 p.p.",sub_count,Sub count,13,5.000,-0.06796475744143438,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 6.8 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.4 p.p.",watch_strategic
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Basic,15,False,False,6,Pro,2024-12-25,2024-12-28,1,0,1,9934,119208,5,False,True,mixed,37,393,117237,13,27,2,2024-12-18,2023-02-14,36.0,4.0,3.0,3.0,0.0,19.0,0.0,2.0,2.0,15.5,27.0,103.0,4.0,0.0,1.0,1.0,2024-11-13,1.0,2024-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,49,48,-0.8947368421052632,0.1111111111111111,12.0,3168.5675675675675,0.0,0.5,8.265,strategic,low,0,2025-01-01,25,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.7918672826949603,0.51,1,high,2025-01-01,total_error_count_30d,Total error count 30d,4.000,0.000,0.10062983962788286,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p.",account_age_days,Account age days,48,270.000,0.07914741167247585,"Account age days em 48 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 7.9 p.p.",high_or_urgent_tickets_90d,High or urgent tickets 90d,1.000,0.000,-0.04605876264376296,"High or urgent tickets 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 4.6 p.p.",Modelo: Total error count 30d | 2º sinal: Account age days | Proteção: High or urgent tickets 90d,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p.",healthy_or_expand
