account_id,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action
A-02fac6,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-c1dfe1,48,medium,0.0,recent_downgrade,poor_support_experience,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-32728c,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-4c38bc,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-1b707d,65,high,9180.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-6f8ad2,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4d1e75,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-9ee962,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-378b99,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-94d3da,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-e351e1,24,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-9badbd,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7e0a10,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-118d55,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-526d93,58,high,30644.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-f92792,63,high,18807.0,recent_downgrade,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-84ebe4,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-5b4ebb,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-2922b6,25,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-9b9fe9,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-a8b49c,58,high,11567.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-9174e0,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-a1bbb6,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-c45b23,24,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-02cd81,43,medium,0.0,high_error_rate,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-ee42db,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-432483,73,high,22941.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-9208f0,46,medium,0.0,recent_usage_drop,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-98a59a,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-fe79a5,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-726cfa,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-c43359,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-271f46,43,medium,0.0,high_error_rate,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-157070,48,medium,0.0,recent_downgrade,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-40a557,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-66224b,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-91e948,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-104f1a,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7988d1,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-faa28c,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-f25509,48,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-3a7284,48,medium,0.0,recent_downgrade,poor_support_experience,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-3a5ad8,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-65a46c,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-8b25f2,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-fabe19,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-adc1f3,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-503d5a,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-fd7ad3,76,critical,904.0,recent_usage_drop,usage_stale,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-186a44,78,critical,20609.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-e888d1,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-69fad4,36,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-9289f6,58,high,12868.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-f19409,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-22f2df,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-039727,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-2e3bad,58,high,41724.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-484819,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-425e76,38,medium,0.0,poor_support_experience,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e83938,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-ad296b,50,medium,0.0,recent_usage_drop,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e51ec7,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0aaf6e,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e61e98,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-92a333,52,medium,0.0,recent_usage_drop,recent_downgrade,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-95b24a,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-42e5e1,85,critical,4936.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-7d514c,55,high,15717.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-65aeb5,48,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e2cd1b,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-180abf,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-f17767,48,medium,0.0,recent_downgrade,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-5a184f,60,high,19999.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-7df7a7,63,high,26568.0,recent_downgrade,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-1ac5e0,55,high,18249.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-52dd88,76,critical,16592.0,recent_usage_drop,usage_stale,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-bece89,25,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-029f69,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-5c046d,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-fb186e,36,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-ae052e,74,high,3822.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-9f9299,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-96e141,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-117171,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-313be3,55,high,19006.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-671f31,60,high,30385.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-bbc346,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-c16101,40,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-50f3f7,75,critical,44077.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-7da956,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-019782,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-df10db,61,high,11464.0,poor_support_experience,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-3932db,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4f18f0,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4c6f11,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-8ae05d,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-b78bf8,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-eafc6e,76,critical,16229.0,recent_usage_drop,usage_stale,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-37f969,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-10b8f2,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-439b2f,13,low,0.0,reactivation_risk,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-544d0a,48,medium,0.0,recent_downgrade,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-ba6516,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-712426,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-038089,46,medium,0.0,recent_usage_drop,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-afa505,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-d5a319,48,medium,0.0,recent_downgrade,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-f97b9a,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-2f6a32,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-856b1e,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-17939a,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-d27f50,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e36807,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-ff79f2,76,critical,23408.0,recent_usage_drop,usage_stale,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-5b1bcd,55,high,131911.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-71615e,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-794a0b,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-86902e,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0532a9,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-9779ad,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-f45426,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-c1e51e,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-fa3095,58,high,69230.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-ad64c6,58,high,14120.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-39b19f,56,high,11902.0,recent_downgrade,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-56962b,58,high,54605.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-e60f9d,74,high,50095.0,recent_downgrade,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-88c6ca,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-158f4e,58,high,42700.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-5b051a,18,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-296d7c,69,high,1989.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-1619f8,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-a1b80b,63,high,34589.0,recent_downgrade,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-139c3b,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-702032,43,medium,0.0,usage_stale,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7a0d69,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-22d9d2,67,high,14336.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-b9eed8,40,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-dfbd31,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-8e47ca,32,medium,0.0,recent_usage_drop,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4437e4,63,high,17831.0,recent_downgrade,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-779e4e,45,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-53f4e3,20,low,0.0,reactivation_risk,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-692f18,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-13466a,28,low,0.0,high_escalation_load,reactivation_risk,Manter acompanhamento padrao e avaliar potencial de expansao.
A-1986ca,58,high,27661.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-0cc442,48,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-c608c8,70,high,7325.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-3be56b,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-354f12,56,high,8889.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-68f37c,50,medium,0.0,recent_usage_drop,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-aa9511,56,high,55995.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-af0cd2,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-bd4513,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-c222ab,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-34d880,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-508199,76,critical,8436.0,recent_usage_drop,usage_stale,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-f03140,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-410e86,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-fa2041,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-de58ca,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-05d3b3,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-249769,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-e43bf7,32,medium,0.0,recent_usage_drop,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-eb2fdc,50,medium,0.0,recent_usage_drop,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e1462e,88,critical,12030.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-cab532,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-9123ac,48,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-6e08f3,70,high,18190.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-d922bf,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-8ed5dd,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7c6b6b,39,medium,0.0,poor_support_experience,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-3c1a3f,60,high,11192.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-b48f73,58,high,28320.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-76fa4d,32,medium,0.0,recent_usage_drop,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-b2af2e,66,high,3112.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-9bfc9f,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4ae22a,21,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-fda07f,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-de24d5,58,high,17554.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-977ca0,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
