snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
194,A-00cac8,2024-05-12,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,240,4.0,4.0,0.0,905.0,226.25,392.0,10860.0,44.0,11.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,2.0,27.0,4141.0,6.0,0.0,13.5,2070.5,3.0,0.2222222222222222,5.0,5.0,65.0,8484.0,6.0,0.0,13.0,1696.8,1.2,0.09230769230769231,0,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.6136363636363636,1.4772727272727273,0.5846153846153845,1.0,,0,0
195,A-00cac8,2024-06-11,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,270,4.0,4.0,0.0,905.0,226.25,392.0,10860.0,44.0,11.0,0.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,50.0,9951.0,3.0,0.0,12.5,2487.75,0.75,0.06,6.0,6.0,76.0,15138.0,6.0,0.0,12.666666666666666,2523.0,1.0,0.07894736842105263,4,527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.25,0.75,0.25,0.75,0.0,0.0,0.0,1.1363636363636365,1.7272727272727273,0.3421052631578947,0.5,,0,0
196,A-00cac8,2024-07-11,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,300,4.0,4.0,0.0,905.0,226.25,392.0,10860.0,44.0,11.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,2.0,19.0,5301.0,4.0,0.0,9.5,2650.5,2.0,0.21052631578947367,7.0,7.0,82.0,18931.0,10.0,0.0,11.714285714285714,2704.4285714285716,1.4285714285714286,0.12195121951219512,18,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.4318181818181818,1.8636363636363635,0.7682926829268293,0.4,,0,0
197,A-00cac8,2024-08-10,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,330,6.0,6.0,0.0,8818.0,1469.6666666666667,7761.0,105816.0,91.0,15.166666666666666,0.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,27.0,13231.0,2.0,1.0,9.0,4410.333333333333,0.6666666666666666,0.07407407407407407,9.0,8.0,96.0,28483.0,9.0,1.0,10.666666666666666,3164.777777777778,1.0,0.09375,0,587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.0,0.0,0.0,0.2967032967032967,1.054945054945055,0.71875,0.2222222222222222,,0,0
198,A-00cac8,2024-09-09,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,360,7.0,7.0,0.0,9210.0,1315.7142857142858,7761.0,110520.0,99.0,14.142857142857142,0.0,0.0,3.0,4.0,6.0,1.0,2.0,2.0,26.0,14384.0,2.0,1.0,13.0,7192.0,1.0,0.07692307692307693,6.0,6.0,60.0,25980.0,6.0,1.0,10.0,4330.0,1.0,0.1,3,617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.26262626262626265,0.6060606060606061,0.5666666666666667,0.3333333333333333,,0,0
199,A-00cac8,2024-10-09,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,390,7.0,7.0,0.0,9210.0,1315.7142857142858,7761.0,110520.0,99.0,14.142857142857142,0.0,0.0,3.0,4.0,6.0,1.0,1.0,1.0,9.0,1701.0,0.0,0.0,9.0,1701.0,0.0,0.0,5.0,5.0,50.0,22380.0,2.0,1.0,10.0,4476.0,0.4,0.04,5,647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.09090909090909091,0.5050505050505051,0.8200000000000001,0.0,,0,0
200,A-00cac8,2024-11-08,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,420,8.0,8.0,0.0,13190.0,1648.75,7761.0,158280.0,119.0,14.875,0.0,0.0,3.0,5.0,7.0,1.0,1.0,1.0,10.0,2240.0,0.0,0.0,10.0,2240.0,0.0,0.0,4.0,4.0,45.0,18325.0,2.0,1.0,11.25,4581.25,0.5,0.044444444444444446,28,677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.125,0.375,0.625,0.875,0.0,0.0,0.0,0.08403361344537816,0.37815126050420167,0.7777777777777778,0.0,,0,0
3746,A-0158bb,2024-08-20,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,90,3.0,3.0,0.0,836.0,278.6666666666667,665.0,10032.0,69.0,23.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,35.0,8376.0,3.0,0.0,11.666666666666666,2792.0,1.0,0.08571428571428572,4.0,3.0,42.0,10700.0,3.0,0.0,10.5,2675.0,0.75,0.07142857142857142,6,587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.5072463768115942,0.6086956521739131,0.16666666666666663,1.0,,0,0
3747,A-0158bb,2024-09-19,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,120,3.0,3.0,0.0,836.0,278.6666666666667,665.0,10032.0,69.0,23.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,18.0,10112.0,0.0,1.0,9.0,5056.0,0.0,0.0,5.0,5.0,53.0,18488.0,3.0,1.0,10.6,3697.6,0.6,0.05660377358490566,1,617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.2608695652173913,0.7681159420289855,0.6603773584905661,0.0,,0,0
3748,A-0158bb,2024-10-19,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,150,3.0,3.0,0.0,836.0,278.6666666666667,665.0,10032.0,69.0,23.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,14.0,2793.0,1.0,0.0,7.0,1396.5,0.5,0.07142857142857142,7.0,7.0,67.0,21281.0,4.0,1.0,9.571428571428571,3040.1428571428573,0.5714285714285714,0.05970149253731343,28,647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.2028985507246377,0.9710144927536232,0.791044776119403,0.25,,0,0
3749,A-0158bb,2024-11-18,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,180,4.0,4.0,0.0,836.0,209.0,665.0,10032.0,89.0,22.25,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,32.0,12905.0,1.0,1.0,8.0,3226.25,0.25,0.03125,58,677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.3595505617977528,1.0,0.0,,0,0
3306,A-016043,2024-10-29,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,True,False,90,7.0,7.0,0.0,8450.0,1207.142857142857,3980.0,101400.0,151.0,21.571428571428573,2.0,0.0,4.0,3.0,4.0,2.0,3.0,3.0,39.0,1826.0,1.0,0.0,13.0,608.6666666666666,0.3333333333333333,0.02564102564102564,4.0,4.0,51.0,3434.0,1.0,0.0,12.75,858.5,0.25,0.0196078431372549,9,621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.2582781456953642,0.33774834437086093,0.23529411764705888,1.0,,0,0
3307,A-016043,2024-11-28,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,True,False,120,9.0,9.0,0.0,13435.0,1492.7777777777778,4776.0,161220.0,186.0,20.666666666666668,3.0,0.0,6.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,51.0,3434.0,1.0,0.0,12.75,858.5,0.25,0.0196078431372549,39,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.27419354838709675,1.0,0.0,,0,0
1251,A-019782,2023-07-18,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,90,1.0,1.0,0.0,833.0,833.0,833.0,9996.0,17.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,58.0,13194.0,5.0,0.0,9.666666666666666,2199.0,0.8333333333333334,0.08620689655172414,9.0,9.0,79.0,18116.0,5.0,0.0,8.777777777777779,2012.888888888889,0.5555555555555556,0.06329113924050633,3,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.411764705882353,4.647058823529412,0.26582278481012656,1.0,,0,0
1252,A-019782,2023-08-17,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,120,2.0,2.0,0.0,1568.0,784.0,833.0,18816.0,32.0,16.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,4.0,51.0,15448.0,0.0,0.0,12.75,3862.0,0.0,0.0,12.0,12.0,122.0,32140.0,5.0,0.0,10.166666666666666,2678.3333333333335,0.4166666666666667,0.040983606557377046,1,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.59375,3.8125,0.5819672131147541,0.0,,0,0
1253,A-019782,2023-09-16,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,150,4.0,4.0,0.0,7339.0,1834.75,3184.0,88068.0,61.0,15.25,1.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,21.0,2940.0,1.0,0.0,21.0,2940.0,1.0,0.047619047619047616,11.0,11.0,130.0,31582.0,6.0,0.0,11.818181818181818,2871.090909090909,0.5454545454545454,0.046153846153846156,20,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.3442622950819672,2.1311475409836067,0.8384615384615385,0.16666666666666666,,0,0
1254,A-019782,2023-10-16,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,180,4.0,4.0,0.0,7339.0,1834.75,3184.0,88068.0,61.0,15.25,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,72.0,18388.0,1.0,0.0,14.4,3677.6,0.2,0.013888888888888888,50,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,1.180327868852459,1.0,0.0,,0,0
1255,A-019782,2023-11-15,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,210,5.0,5.0,0.0,7548.0,1509.6,3184.0,90576.0,72.0,14.4,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,34.0,4716.0,1.0,0.0,11.333333333333334,1572.0,0.3333333333333333,0.029411764705882353,4.0,3.0,55.0,7656.0,2.0,0.0,13.75,1914.0,0.5,0.03636363636363636,3,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8,0.0,0.0,0.0,0.4722222222222222,0.7638888888888888,0.38181818181818183,0.5,,0,0
1256,A-019782,2023-12-15,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,240,5.0,4.0,1.0,7548.0,1509.6,3184.0,90576.0,72.0,14.4,1.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,34.0,4716.0,1.0,0.0,11.333333333333334,1572.0,0.3333333333333333,0.029411764705882353,33,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.4722222222222222,1.0,0.0,,0,0
