account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-0532a9,annual_subscriptions,Annual subscriptions,7,3.000,0.16690246443562023,0.16690246443562023,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",16.690246443562025,1
A-0532a9,account_age_days,Account age days,98,270.000,0.10172804741433783,0.10172804741433783,raises_risk,"Account age days em 98 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.2 p.p.",10.172804741433783,2
A-0532a9,days_since_first_usage,Days since first usage,723,515.000,0.08724047935357893,0.08724047935357893,raises_risk,"Days since first usage em 723 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.724047935357893,3
A-054577,monthly_subscriptions,Monthly subscriptions,11,3.000,0.28472524407897526,0.28472524407897526,raises_risk,"Monthly subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p.",28.472524407897527,1
A-054577,total_error_count_30d,Total error count 30d,4.000,0.000,0.12931381885784388,0.12931381885784388,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.9 p.p.",12.931381885784388,2
A-054577,total_usage_count_90d,Total usage count 90d,100.000,59.000,0.09604554042561525,0.09604554042561525,raises_risk,"Total usage count 90d em 100.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 9.6 p.p.",9.604554042561524,3
A-05d3b3,monthly_subscriptions,Monthly subscriptions,6,3.000,0.08335248404056388,0.08335248404056388,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.3 p.p.",8.335248404056388,1
A-05d3b3,annual_subscriptions,Annual subscriptions,7,3.000,0.07483347183369478,0.07483347183369478,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.5 p.p.",7.483347183369478,2
A-05d3b3,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.044081931253549325,0.044081931253549325,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 4.4 p.p.",4.4081931253549325,3
A-05f0e5,total_usage_count_90d,Total usage count 90d,149.000,59.000,0.15928893670316185,0.15928893670316185,raises_risk,"Total usage count 90d em 149.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 15.9 p.p.",15.928893670316185,1
A-05f0e5,annual_subscriptions,Annual subscriptions,8,3.000,0.1576266156000335,0.1576266156000335,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.8 p.p.",15.76266156000335,2
A-05f0e5,total_error_count_30d,Total error count 30d,6.000,0.000,0.15039565530426866,0.15039565530426866,raises_risk,"Total error count 30d em 6.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.0 p.p.",15.039565530426865,3
A-0651a4,annual_subscriptions,Annual subscriptions,10,3.000,0.20629287338981028,0.20629287338981028,raises_risk,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.6 p.p.",20.62928733898103,1
A-0651a4,total_usage_count_90d,Total usage count 90d,132.000,59.000,0.1690232290182812,0.1690232290182812,raises_risk,"Total usage count 90d em 132.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 16.9 p.p.",16.90232290182812,2
A-0651a4,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12566994182706714,0.12566994182706714,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",12.566994182706715,3
A-068fc6,monthly_subscriptions,Monthly subscriptions,8,3.000,0.22442671154144553,0.22442671154144553,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.4 p.p.",22.442671154144552,1
A-068fc6,days_since_first_usage,Days since first usage,724,515.000,0.07557874844225276,0.07557874844225276,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",7.557874844225276,2
A-068fc6,total_error_count_30d,Total error count 30d,2.000,0.000,0.05810835531776015,0.05810835531776015,raises_risk,"Total error count 30d em 2.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 5.8 p.p.",5.810835531776015,3
A-075038,monthly_subscriptions,Monthly subscriptions,7,3.000,0.23723454227042584,0.23723454227042584,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.7 p.p.",23.723454227042584,1
A-075038,annual_subscriptions,Annual subscriptions,7,3.000,0.1618557949510473,0.1618557949510473,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p.",16.18557949510473,2
A-075038,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08775956418512915,0.08775956418512915,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.8 p.p.",8.775956418512914,3
A-089363,monthly_subscriptions,Monthly subscriptions,7,3.000,0.10621068281075877,0.10621068281075877,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.6 p.p.",10.621068281075877,1
A-089363,annual_subscriptions,Annual subscriptions,7,3.000,0.07819885830112108,0.07819885830112108,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.8 p.p.",7.819885830112108,2
A-089363,days_since_first_usage,Days since first usage,722,515.000,0.04537544449357675,0.04537544449357675,raises_risk,"Days since first usage em 722 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 4.5 p.p.",4.537544449357675,3
A-08e34e,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1291162618195229,0.1291162618195229,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",12.91162618195229,1
A-08e34e,annual_subscriptions,Annual subscriptions,6,3.000,0.12575561524501305,0.12575561524501305,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",12.575561524501305,2
A-08e34e,days_since_first_usage,Days since first usage,717,515.000,0.08737557682140118,0.08737557682140118,raises_risk,"Days since first usage em 717 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.737557682140118,3
A-09316c,support_burden_index_30d,Support burden index 30d,34.905,0.000,0.3413439880231891,0.3413439880231891,raises_risk,"Support burden index 30d em 34.905 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 34.1 p.p.",34.13439880231891,1
A-09316c,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1058267048667424,0.1058267048667424,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.6 p.p.",10.582670486674239,2
A-09316c,annual_subscriptions,Annual subscriptions,6,3.000,0.10333127323086802,0.10333127323086802,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.3 p.p.",10.333127323086803,3
A-09540c,days_since_first_usage,Days since first usage,707,515.000,0.0867319408856978,0.0867319408856978,raises_risk,"Days since first usage em 707 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.67319408856978,1
A-09540c,country,País,CA,US,0.07968812284767102,0.07968812284767102,raises_risk,"País em CA eleva o risco; ao aproximar do perfil típico (US), a probabilidade cairia cerca de 8.0 p.p.",7.968812284767102,2
A-09540c,total_error_count_30d,Total error count 30d,2.000,0.000,0.06591228534992799,0.06591228534992799,raises_risk,"Total error count 30d em 2.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 6.6 p.p.",6.5912285349927995,3
A-098560,support_burden_index_30d,Support burden index 30d,27.630,0.000,0.5810075775591788,0.5810075775591788,raises_risk,"Support burden index 30d em 27.630 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 58.1 p.p.",58.100757755917876,1
A-098560,monthly_subscriptions,Monthly subscriptions,7,3.000,0.25213759953795256,0.25213759953795256,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.2 p.p.",25.213759953795257,2
A-098560,days_since_first_usage,Days since first usage,728,515.000,0.0868801724740379,0.0868801724740379,raises_risk,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.68801724740379,3
A-0a282f,monthly_subscriptions,Monthly subscriptions,8,3.000,0.19485579816219034,0.19485579816219034,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",19.485579816219033,1
A-0a282f,annual_subscriptions,Annual subscriptions,7,3.000,0.08171172191999065,0.08171172191999065,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.2 p.p.",8.171172191999066,2
A-0a282f,total_error_count_30d,Total error count 30d,5.000,0.000,0.07987676958319256,0.07987676958319256,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.0 p.p.",7.987676958319256,3
A-0a62f5,distinct_features_30d,Distinct features 30d,0.000,2.000,0.09700791644631124,0.09700791644631124,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.7 p.p.",9.700791644631124,1
A-0a62f5,account_age_days,Account age days,112,270.000,0.08211265066809714,0.08211265066809714,raises_risk,"Account age days em 112 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.2 p.p.",8.211265066809714,2
A-0a62f5,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.07756331468836086,0.07756331468836086,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 7.8 p.p.",7.756331468836086,3
A-0aaf6e,total_error_count_30d,Total error count 30d,4.000,0.000,0.1283725481817105,0.1283725481817105,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.8 p.p.",12.83725481817105,1
A-0aaf6e,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12582484197032884,0.12582484197032884,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",12.582484197032883,2
A-0aaf6e,avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.09968061712295861,0.09968061712295861,raises_risk,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.0 p.p.",9.968061712295862,3
A-0b0d6d,monthly_subscriptions,Monthly subscriptions,6,3.000,0.16576172617590446,0.16576172617590446,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.6 p.p.",16.576172617590444,1
A-0b0d6d,annual_subscriptions,Annual subscriptions,7,3.000,0.14084168178665113,0.14084168178665113,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.1 p.p.",14.084168178665113,2
A-0b0d6d,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,145.000,0.000,0.11532647689296016,0.11532647689296016,raises_risk,"Avg first response time minutes 90d em 145.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.5 p.p.",11.532647689296017,3
A-0baac2,distinct_features_30d,Distinct features 30d,0.000,2.000,0.08185868700189147,0.08185868700189147,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 8.2 p.p.",8.185868700189147,1
A-0baac2,days_since_first_usage,Days since first usage,725,515.000,0.06391613850759015,0.06391613850759015,raises_risk,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.4 p.p.",6.391613850759015,2
A-0baac2,days_since_last_usage,Dias desde o último uso,62,10.000,0.05714621420395882,0.05714621420395882,raises_risk,"Dias desde o último uso em 62 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 5.7 p.p.",5.714621420395883,3
A-0be015,support_burden_index_30d,Support burden index 30d,9.230,0.000,0.6180027332566351,0.6180027332566351,raises_risk,"Support burden index 30d em 9.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 61.8 p.p.",61.80027332566351,1
A-0be015,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10527066445774902,0.10527066445774902,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p.",10.527066445774903,2
A-0be015,account_age_days,Account age days,78,270.000,0.10245619325065625,0.10245619325065625,raises_risk,"Account age days em 78 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.2 p.p.",10.245619325065626,3
A-0cc442,monthly_subscriptions,Monthly subscriptions,8,3.000,0.30245197033644955,0.30245197033644955,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.2 p.p.",30.245197033644956,1
A-0cc442,days_since_first_usage,Days since first usage,719,515.000,0.0872865387256973,0.0872865387256973,raises_risk,"Days since first usage em 719 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.72865387256973,2
A-0cc442,annual_subscriptions,Annual subscriptions,5,3.000,0.08407693681311074,0.08407693681311074,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.4 p.p.",8.407693681311073,3
A-0dbdc6,total_error_count_30d,Total error count 30d,4.000,0.000,0.12685206379482467,0.12685206379482467,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.7 p.p.",12.685206379482466,1
A-0dbdc6,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1245573507081224,0.1245573507081224,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",12.45573507081224,2
A-0dbdc6,avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.10052515399676398,0.10052515399676398,raises_risk,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p.",10.052515399676398,3
A-0e966d,monthly_subscriptions,Monthly subscriptions,5,3.000,0.09906471805243022,0.09906471805243022,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 9.9 p.p.",9.906471805243022,1
A-0e966d,annual_subscriptions,Annual subscriptions,6,3.000,0.09612233798820169,0.09612233798820169,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 9.6 p.p.",9.612233798820169,2
A-0e966d,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,113.000,0.000,0.0821997835304582,0.0821997835304582,raises_risk,"Avg first response time minutes 90d em 113.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.2 p.p.",8.219978353045821,3
A-0f3e88,monthly_subscriptions,Monthly subscriptions,8,3.000,0.31373106975834664,0.31373106975834664,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",31.373106975834663,1
A-0f3e88,total_usage_count_90d,Total usage count 90d,124.000,59.000,0.14702296155615613,0.14702296155615613,raises_risk,"Total usage count 90d em 124.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 14.7 p.p.",14.702296155615613,2
A-0f3e88,total_error_count_30d,Total error count 30d,3.000,0.000,0.09272184194776567,0.09272184194776567,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.3 p.p.",9.272184194776568,3
A-0f6450,monthly_subscriptions,Monthly subscriptions,8,3.000,0.26885131948233487,0.26885131948233487,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 26.9 p.p.",26.885131948233486,1
A-0f6450,error_per_usage_90d,Error per usage 90d,0.222,0.048,0.21207787212048557,0.21207787212048557,raises_risk,"Error per usage 90d em 0.222 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 21.2 p.p.",21.207787212048558,2
A-0f6450,distinct_features_30d,Distinct features 30d,0.000,2.000,0.07512696864352897,0.07512696864352897,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.5 p.p.",7.512696864352897,3
A-0f7d77,error_per_usage_90d,Error per usage 90d,0.175,0.048,0.17586170186756767,0.17586170186756767,raises_risk,"Error per usage 90d em 0.175 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 17.6 p.p.",17.586170186756767,1
A-0f7d77,account_age_days,Account age days,65,270.000,0.09129988253481702,0.09129988253481702,raises_risk,"Account age days em 65 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.1 p.p.",9.129988253481702,2
A-0f7d77,usage_intensity_30d,Usage intensity 30d,0.622,0.135,0.07698301049870704,0.07698301049870704,raises_risk,"Usage intensity 30d em 0.622 eleva o risco; ao aproximar do perfil típico (0.135), a probabilidade cairia cerca de 7.7 p.p.",7.698301049870704,3
