Vendedor,Produto,Won,Lost,Fechados,Taxa Vitória %,Engaging,Prospecting
Kami Bicknell,MG Advanced,18,12,30,60.0,3,0
Kami Bicknell,MG Special,21,8,29,72.41,4,0
Kary Hendrixson,GTX Basic,82,68,150,54.67,14,0
Kary Hendrixson,GTX Plus Basic,30,29,59,50.85,6,0
Kary Hendrixson,GTX Plus Pro,20,22,42,47.62,8,0
Kary Hendrixson,GTX Pro,50,42,92,54.35,10,0
Kary Hendrixson,MG Advanced,8,13,21,38.1,2,0
Kary Hendrixson,MG Special,19,14,33,57.58,1,0
Lajuana Vencill,GTX Basic,56,42,98,57.14,16,14
Lajuana Vencill,GTX Plus Basic,15,10,25,60.0,4,6
Lajuana Vencill,GTX Plus Pro,10,7,17,58.82,2,1
Lajuana Vencill,MG Advanced,28,27,55,50.91,10,11
Lajuana Vencill,MG Special,18,18,36,50.0,8,8
Markita Hansen,GTK 500,3,6,9,33.33,1,0
Markita Hansen,GTX Basic,29,33,62,46.77,3,0
Markita Hansen,GTX Plus Basic,21,20,41,51.22,6,0
Markita Hansen,GTX Plus Pro,7,11,18,38.89,2,0
Markita Hansen,GTX Pro,18,17,35,51.43,4,0
Markita Hansen,MG Advanced,24,27,51,47.06,4,0
Markita Hansen,MG Special,28,33,61,45.9,9,0
Marty Freudenburg,GTK 500,0,0,0,,1,0
Marty Freudenburg,GTX Basic,17,9,26,65.38,6,9
Marty Freudenburg,GTX Plus Basic,35,21,56,62.5,8,14
Marty Freudenburg,GTX Plus Pro,23,9,32,71.88,7,5
Marty Freudenburg,GTX Pro,10,6,16,62.5,3,8
Marty Freudenburg,MG Advanced,20,21,41,48.78,5,10
Marty Freudenburg,MG Special,17,6,23,73.91,3,8
Maureen Marcano,GTX Basic,23,23,46,50.0,5,0
Maureen Marcano,GTX Plus Basic,52,32,84,61.9,12,0
Maureen Marcano,GTX Plus Pro,26,10,36,72.22,3,0
Maureen Marcano,GTX Pro,23,11,34,67.65,5,0
Maureen Marcano,MG Advanced,10,11,21,47.62,3,0
Maureen Marcano,MG Special,15,17,32,46.88,4,0
Moses Frase,GTX Basic,47,12,59,79.66,9,8
Moses Frase,GTX Plus Basic,17,7,24,70.83,2,3
Moses Frase,GTX Plus Pro,13,11,24,54.17,1,1
Moses Frase,MG Advanced,26,16,42,61.9,11,13
Moses Frase,MG Special,26,20,46,56.52,11,6
Niesha Huffines,GTX Basic,32,21,53,60.38,5,11
Niesha Huffines,GTX Plus Basic,35,19,54,64.81,13,6
Niesha Huffines,GTX Plus Pro,12,3,15,80.0,1,3
Niesha Huffines,GTX Pro,2,12,14,14.29,5,3
Niesha Huffines,MG Advanced,12,5,17,70.59,3,2
Niesha Huffines,MG Special,12,10,22,54.55,3,9
Reed Clapper,GTX Basic,24,13,37,64.86,0,0
Reed Clapper,GTX Plus Basic,28,14,42,66.67,0,0
Reed Clapper,GTX Plus Pro,18,14,32,56.25,0,0
Reed Clapper,GTX Pro,42,21,63,66.67,0,0
Reed Clapper,MG Advanced,28,16,44,63.64,0,0
Reed Clapper,MG Special,15,4,19,78.95,0,0
Rosalina Dieter,GTK 500,5,1,6,83.33,2,0
Rosalina Dieter,GTX Basic,10,13,23,43.48,3,0
Rosalina Dieter,GTX Plus Basic,4,2,6,66.67,1,0
Rosalina Dieter,GTX Plus Pro,1,2,3,33.33,0,0
Rosalina Dieter,GTX Pro,6,4,10,60.0,2,0
Rosalina Dieter,MG Advanced,16,13,29,55.17,2,0
Rosalina Dieter,MG Special,30,29,59,50.85,14,0
Rosie Papadopoulos,GTX Basic,7,5,12,58.33,2,0
Rosie Papadopoulos,GTX Plus Basic,3,6,9,33.33,0,0
Rosie Papadopoulos,GTX Plus Pro,10,10,20,50.0,2,0
Rosie Papadopoulos,GTX Pro,25,9,34,73.53,9,0
Rosie Papadopoulos,MG Advanced,13,15,28,46.43,5,0
Rosie Papadopoulos,MG Special,20,18,38,52.63,1,0
Versie Hillebrand,GTX Basic,13,7,20,65.0,5,7
Versie Hillebrand,GTX Plus Basic,4,4,8,50.0,2,2
Versie Hillebrand,GTX Plus Pro,15,6,21,71.43,4,2
Versie Hillebrand,MG Advanced,27,19,46,58.7,6,10
Versie Hillebrand,MG Special,117,52,169,69.23,26,33
Vicki Laflamme,GTX Basic,56,42,98,57.14,11,0
Vicki Laflamme,GTX Plus Basic,13,9,22,59.09,1,0
Vicki Laflamme,GTX Plus Pro,16,19,35,45.71,8,0
Vicki Laflamme,GTX Pro,40,28,68,58.82,8,0
Vicki Laflamme,MG Advanced,45,38,83,54.22,7,0
Vicki Laflamme,MG Special,51,46,97,52.58,13,0
Violet Mclelland,GTX Basic,15,15,30,50.0,6,0
Violet Mclelland,GTX Plus Basic,10,11,21,47.62,4,0
Violet Mclelland,GTX Plus Pro,2,4,6,33.33,0,0
Violet Mclelland,GTX Pro,5,7,12,41.67,2,0
Violet Mclelland,MG Advanced,19,17,36,52.78,3,0
Violet Mclelland,MG Special,71,52,123,57.72,18,0
Wilburn Farren,GTX Basic,9,6,15,60.0,1,0
Wilburn Farren,GTX Plus Basic,3,2,5,60.0,3,0
Wilburn Farren,GTX Plus Pro,6,7,13,46.15,3,0
Wilburn Farren,GTX Pro,9,5,14,64.29,1,0
Wilburn Farren,MG Advanced,21,14,35,60.0,5,0
Wilburn Farren,MG Special,7,8,15,46.67,0,0
Zane Levy,GTX Basic,48,47,95,50.53,19,0
Zane Levy,GTX Plus Basic,26,22,48,54.17,7,0
Zane Levy,GTX Plus Pro,21,13,34,61.76,3,0
Zane Levy,GTX Pro,46,34,80,57.5,11,0
Zane Levy,MG Advanced,10,12,22,45.45,4,0
Zane Levy,MG Special,10,13,23,43.48,3,0
