is_sponsored,propensity
0,0.37290608678355686
0,0.39691485013220573
0,0.3969680536437895
1,0.38297173795635253
1,0.37434999270479086
0,0.39077479434016
0,0.37890507001792534
1,0.36198062655035423
0,0.3924749892173171
0,0.3906523205379905
0,0.40173072042986646
1,0.38930953037754695
0,0.40417916684183075
0,0.39211312624747974
1,0.3888913202564023
0,0.3864504082954541
0,0.39286723509781685
1,0.3906393978738342
0,0.39289800222357063
0,0.39790799360186796
1,0.38192024525862156
0,0.37018479459646336
0,0.3967454584363724
0,0.3763653121851843
1,0.3704458037360541
0,0.40540570719158026
1,0.3989719761821138
0,0.3814863369402288
1,0.3934289828541937
0,0.3967981150529985
0,0.37726985175358674
1,0.3850156047445861
1,0.4064537700078056
0,0.3915972073628082
0,0.4049524086151608
0,0.4185570853027743
0,0.4016471264528576
0,0.39271773507004465
1,0.3770513362916772
0,0.38281378312706843
0,0.39091983331140656
0,0.40061900538175554
0,0.3834391241927503
0,0.3846271402096409
1,0.3988907845686324
0,0.38468155222036043
1,0.3959110820324942
0,0.39310988110758804
0,0.3909471438264562
0,0.39425130520432056
1,0.408646218183647
0,0.39630212630652095
1,0.37924356821590954
0,0.37587689386110784
1,0.3745498492871945
1,0.40394980329702984
1,0.3934838615588961
0,0.3996153709273129
1,0.3870425577301703
0,0.3735971762991613
1,0.37329422573190046
1,0.3883323739031019
1,0.3962613901847894
0,0.3933182544093805
1,0.38055430345676083
0,0.4081961805547471
0,0.38511422688768
0,0.40525131527389907
1,0.37979070292600264
0,0.39317229454174185
1,0.3740552756933473
0,0.3945051208331553
0,0.3912308860218819
0,0.4040020040038773
0,0.37633416511523227
0,0.38869111789968325
0,0.38333247721690783
1,0.4138619718900557
0,0.39450139908288606
1,0.382904642168543
0,0.39580169118066266
1,0.3805365113909046
0,0.3750281381879089
0,0.39278993609632396
1,0.4066731723757723
0,0.44173798283082244
1,0.45512090941245825
1,0.41646621102774967
0,0.4439205369086759
1,0.41954738079455745
1,0.4214062213885945
1,0.43017259671567376
1,0.42594476077054194
0,0.437420681714216
0,0.43115611753412314
1,0.41757267188624003
0,0.4408413039473282
0,0.4172681451994457
0,0.43159493079697325
1,0.413872771325148
1,0.41668103445350574
1,0.4060217996505992
0,0.4253669105622717
1,0.4363471051572346
0,0.44530538800421715
0,0.4214689228443793
1,0.4114956896173676
0,0.4170422317499799
1,0.43634849712328583
1,0.4388212370783704
0,0.44891787846569775
1,0.44677211974409425
0,0.40969236413507604
1,0.4403119451393652
1,0.42554339704143185
0,0.42138221492194744
1,0.44283263022058655
1,0.4484272765334669
0,0.4417963390238764
0,0.4404776470190993
0,0.43733335064910317
0,0.4204628939008256
0,0.4269873268834949
0,0.44000480073938103
0,0.4392364149209938
0,0.42291081449727286
0,0.44355986201737446
1,0.43972404685422656
1,0.4128622166302042
0,0.42874720234490804
0,0.4528496735417547
1,0.43518449923191915
0,0.4438986852482424
1,0.4140993401128974
0,0.4313761336443699
0,0.4353563290814262
1,0.4321529372380062
1,0.4211031959397634
0,0.43332733966916587
1,0.4214914516610976
1,0.4358323804066175
1,0.42791274441310484
0,0.43071741848881157
1,0.4460869194929786
0,0.4420696810907024
0,0.4411913472602952
1,0.4193113292785744
0,0.45061475246032767
1,0.41348346247761414
1,0.42925872235282575
1,0.4524626036586953
0,0.4367914068325507
0,0.4071061436365368
1,0.4277488776536006
0,0.4334071307945069
1,0.4415227405401297
0,0.4327052524776207
1,0.42330488711070563
0,0.43159995222042996
0,0.43871581272101146
0,0.4340237363639092
0,0.44149990763315394
1,0.41061798992220366
1,0.43130201697633636
1,0.44152292878229293
0,0.41878565964470305
0,0.42814097757338293
0,0.44900298027502344
0,0.42668783606577954
1,0.44085394859332144
1,0.42214240265503644
1,0.43063584891919005
1,0.4137395457277919
1,0.44171398620838537
1,0.43529608271021397
0,0.42925894211943993
0,0.44020274304838275
1,0.43184418550294756
1,0.4402393188374367
1,0.43414393179201266
0,0.4398224321897255
0,0.4467131633833211
0,0.4122720842353474
1,0.4527919288288753
0,0.43080748345012243
0,0.4124512117478243
0,0.43565834027932815
0,0.41584642975283903
1,0.4466111338618386
1,0.4438160615995706
1,0.4078327585989565
0,0.43975144090454743
1,0.4303308950041302
0,0.4443743150490353
0,0.42973085119899807
0,0.42836760579908917
0,0.4222475212725878
1,0.4468536945638352
1,0.4206859497169055
0,0.42623890395413205
1,0.42454089620213775
1,0.4165784642137097
0,0.4296539082804057
0,0.4439678060956869
0,0.4413642977131103
1,0.4631571499620013
0,0.43520863731714465
1,0.44604152041029854
1,0.4518172747063459
1,0.4610005056606319
1,0.43204983234439537
0,0.41366520396423684
1,0.4127014899452464
1,0.44702394307440424
1,0.4399617407801161
1,0.4296460954399258
0,0.4089931813603898
1,0.4372148128449449
0,0.42107863916407257
1,0.43263594938993777
1,0.4133108650998271
1,0.4243571774810066
1,0.4256043034619968
0,0.4160977225796524
0,0.4535200910696159
0,0.4068149748952357
1,0.44659816671866226
1,0.45142822930509996
0,0.42003029972840633
0,0.43422445757410016
0,0.44688693183567396
1,0.4157420712361259
1,0.43383442381504767
1,0.44135203889400504
0,0.43971498436384415
1,0.4276190119831135
0,0.4216920883622252
1,0.4223934484643457
0,0.41108115789025546
0,0.4375656393522042
0,0.46595801160431616
1,0.4204147072414291
1,0.43582106369250817
1,0.45867026673566674
0,0.44884903219177646
0,0.426912994137992
0,0.4299849178770217
1,0.44414762405018365
0,0.4458749911586988
0,0.44274581456842704
1,0.4313486294052181
0,0.4266082873865205
0,0.44859996465723034
0,0.4210704276165511
1,0.41522514151468787
0,0.4488886910088187
0,0.44679901316858683
0,0.43080174533884313
1,0.4303771836677723
0,0.4253232382551986
0,0.43422743445338374
1,0.40979342385038947
0,0.43874565915470165
0,0.4283178625622726
0,0.43331521636760106
0,0.44225015789810834
1,0.4519410797885038
1,0.4518902063186152
1,0.3982903301460952
1,0.4422393513945601
1,0.4560914239230736
1,0.4341272297199253
1,0.44089852301756977
1,0.4217606058625304
1,0.4342505089601183
1,0.43386479734998573
1,0.42684513993250073
1,0.42710818515906096
1,0.4045871094787214
0,0.4518857763988273
1,0.4144548450094858
0,0.42375242681987996
1,0.43369058168820857
0,0.4242654759377304
0,0.45484110604719596
0,0.4179314738656947
1,0.4213449303513221
0,0.43826651105933423
1,0.4286342077011686
1,0.405981175794634
0,0.4262869731607834
0,0.43429478475275796
1,0.4119211724449536
0,0.4460403379899683
0,0.4475536236672849
1,0.41793658674538386
0,0.4343909507683938
1,0.43661460197435886
0,0.40904507389232386
1,0.42384423222636497
0,0.43909791078281096
0,0.43521728136253485
1,0.4411852462253711
0,0.4331731405880788
1,0.42019803299538994
0,0.4174315993060184
0,0.4136824131338436
1,0.4420642931474725
1,0.4110688721360493
1,0.43041514899485106
0,0.42952599406424774
1,0.45114272797969374
0,0.43366987877478747
0,0.4330031013343211
1,0.42566671830629516
1,0.42939449777926353
0,0.4327717667521934
0,0.4130588841405206
1,0.4193292606544208
0,0.4288669455746837
0,0.4184180031580628
0,0.43530424989494365
1,0.43129160696253666
1,0.44724631939143733
0,0.422792667094809
1,0.4321618886460734
0,0.42887830084446715
0,0.4459219435775394
0,0.4343152885585633
1,0.44752347352866406
1,0.4415418980797709
1,0.4472103592673938
1,0.43276614994104046
0,0.42697849071686955
1,0.4236574230620699
0,0.42075570120045735
1,0.4498545353411593
0,0.44209935249032195
1,0.43391467171274367
0,0.44212937199607943
1,0.41837144244134034
1,0.4164692510650779
1,0.42004471286488393
0,0.43834165373958234
1,0.44916262843969873
0,0.4292664729446124
1,0.45489333631458223
0,0.44522020720597233
0,0.4365795787596501
0,0.4055981976748375
1,0.42414001846827476
0,0.4283958408040336
1,0.4172003087415348
1,0.40866353885579804
0,0.43577921525277963
0,0.43291259594416653
1,0.4331702303054036
1,0.43747652898977596
0,0.44990350041812444
1,0.4443838920054307
0,0.4504637102582089
1,0.43677436649029766
0,0.44226468978129646
1,0.42640896778675985
0,0.4277803915330895
1,0.43842258499993497
1,0.43601848821907413
0,0.43273824832113095
0,0.42443957899493445
0,0.42755274847319363
0,0.43338017095051556
0,0.4374518591552963
1,0.42600914401286416
1,0.4218583362236852
0,0.41534765073335217
1,0.4303787018840408
0,0.44266043865036425
1,0.4082970109600857
1,0.4292484633288035
0,0.4081210183103916
1,0.44677998516828926
0,0.42111219747321693
0,0.44860025699506995
1,0.43882247232309696
0,0.4324014486846461
1,0.43197814814664937
0,0.4320464362139477
0,0.4358803810289831
1,0.43796475240943694
1,0.43802043822107356
1,0.43103024976070736
0,0.41118843696070856
0,0.442040961431371
0,0.4297862126039578
0,0.43567656554191236
0,0.429427413657439
0,0.43861264002155964
0,0.4519255597254454
0,0.4309290308978969
1,0.43629734990877106
1,0.4470490749789023
0,0.42715585120063393
0,0.42350754729473483
0,0.42093094245945895
1,0.43599200575797104
1,0.4214398228640599
1,0.4477758153774123
1,0.441548102622697
0,0.4434384276634252
1,0.4280033469110672
1,0.4336161012749747
1,0.44170090176832955
1,0.43419323841911217
1,0.4161429145134673
1,0.43061268336930286
0,0.4261076013856128
0,0.4214141739869816
0,0.43947601848900275
0,0.446516534742494
1,0.43975908424115534
0,0.4453762932654355
0,0.427570331330401
0,0.44754187793200156
1,0.4362571386850394
1,0.43269129562278197
1,0.4390497681677547
0,0.4252352416920779
1,0.4462979277388141
1,0.4363435842393832
0,0.4450332257723141
1,0.4213965019652504
1,0.44021699917399904
0,0.4504259210852732
1,0.439305606660592
0,0.44605036433283063
0,0.4315648554359807
0,0.4518106381476926
1,0.4477303480739993
1,0.45185372650575106
0,0.43447664479147885
0,0.43714091704276503
0,0.415273637001938
0,0.43935757162610156
0,0.4386622695524046
0,0.43198147894855893
0,0.4296126565694508
0,0.4149178979666944
0,0.425523659283518
1,0.42625045027395775
0,0.443891579633995
0,0.43663597524805037
0,0.4323148608955235
1,0.4075385802475283
0,0.42216542887270386
1,0.4492042873233926
0,0.4534887547937368
1,0.4320872277053294
1,0.45930605157130533
1,0.4446098195685761
0,0.4410762981127625
0,0.4393015560798525
0,0.4534848403425826
0,0.427597458238527
0,0.42869706837657895
0,0.4488674595128576
0,0.45016316274414697
0,0.4417987437903267
0,0.4002260371574818
0,0.44408221297870565
0,0.4445809556069889
0,0.43761859278888443
0,0.4273031598214444
0,0.4212634273820278
1,0.4326364834766826
1,0.42902522798089443
0,0.429326835690414
1,0.44257581430340603
0,0.416368814840331
1,0.4231264334131173
0,0.4321643033237875
1,0.43637480977008447
1,0.4153382602606634
0,0.453043283145229
0,0.41477392233876725
0,0.42248381903919174
0,0.41302217528138213
1,0.4263328528380196
1,0.4347419385168357
1,0.43972429922820794
0,0.4341860431623402
1,0.4546691876512908
0,0.4181935661000207
1,0.44834648933269483
0,0.42871650926967075
0,0.4460413035625643
1,0.42959795520319627
1,0.44449049924170614
0,0.42405296365678696
0,0.4476199849639033
1,0.4221114724030085
0,0.4506274791540861
0,0.44268729408897234
1,0.42156734393034984
0,0.4179756545764685
0,0.4338494771858129
0,0.44470710052631085
1,0.4649721911740012
0,0.41806629731539124
1,0.4163299802627688
0,0.4445709759763647
1,0.4128219079218696
1,0.4313466064374951
0,0.4201389777755312
1,0.4231087313861236
1,0.44058050829646056
0,0.445108299188427
1,0.4366470604003929
0,0.43511651349207703
1,0.4309914421821164
0,0.45668970031862816
1,0.4571731991618836
0,0.40847342687724564
0,0.4186748212956094
0,0.4187529703959431
0,0.4211333157388276
0,0.45134174481997064
0,0.43567203494782886
0,0.4236138716002649
1,0.4240696509007527
1,0.4449106717250721
1,0.42217151825466687
0,0.4114212007487568
0,0.4348178274720162
0,0.44177245287185335
1,0.42675341492185026
1,0.42962333063704516
0,0.4256854170387469
1,0.4385343633891174
0,0.42415590450294965
1,0.434887201320158
0,0.44213171255545974
1,0.4380600389555212
1,0.42818415374525554
0,0.44216009195798656
1,0.4541482526439607
1,0.4281013560624155
0,0.43137561503372496
0,0.4427436298978425
0,0.4400104431439746
0,0.4425594500661613
1,0.43400759364602143
0,0.4289778407169913
0,0.4461684107582577
1,0.4154939256591378
0,0.43840074399135726
0,0.42852283238790745
0,0.41936132681153143
1,0.43339191506316244
0,0.43695203678614625
1,0.4364274911307878
1,0.4363818475991229
0,0.4336303233759726
1,0.4456605651887127
1,0.42125789636408223
0,0.44700035008445327
0,0.435643746425989
1,0.4327212469340948
1,0.41833907570883583
1,0.43396745349068155
1,0.43314660558707857
0,0.45555942848920045
0,0.44259572031299854
0,0.4190325184139972
0,0.4410801588664087
0,0.4335613497380192
1,0.42490793833782736
1,0.4447471389167541
1,0.4120281552383221
1,0.4397554037459048
0,0.44042404062330415
0,0.42690336154215774
0,0.4153022877289469
0,0.4294463464673489
0,0.42118217231162497
1,0.42868610410394753
1,0.4476160020961438
1,0.43546322789866004
1,0.4459278216365339
0,0.44956771095500014
1,0.41670774493578866
0,0.40952173807911085
0,0.44022081864130513
1,0.43891112158361334
0,0.43278039028223886
1,0.44186617450931215
1,0.4619459308767014
0,0.43581731617175823
1,0.4346715967435339
1,0.432788127679322
0,0.41726417701274177
0,0.42508685347338404
0,0.4369118815602611
0,0.4122597481229168
1,0.4388078841131913
0,0.44897620741128413
0,0.4214944927404981
0,0.4328658523804469
0,0.44031917507140017
0,0.4483576053609749
0,0.4404089234470939
1,0.44487881834502135
0,0.43080264885002784
1,0.43095470396635094
0,0.41906910249873097
1,0.4260476951056779
0,0.4198175773594131
0,0.4366950053831172
1,0.4203987473455777
1,0.4201806691511476
1,0.41490667872438974
0,0.4175125512533634
1,0.44899840643263716
1,0.43125608514758734
0,0.4318441351062539
1,0.42216462057876225
0,0.45382944418937715
0,0.40810563609934036
0,0.40681235178768665
0,0.4284684195546888
1,0.41293065372677074
0,0.43828219043580413
1,0.4213136439268248
0,0.45585071013884054
0,0.4256848083409186
0,0.4267723743084651
1,0.4449592743293227
0,0.43330932858445187
0,0.43110454797093634
0,0.40932870142175626
1,0.45940662041536745
0,0.4425653413270427
0,0.42977079976828153
0,0.43219372689358876
0,0.4199742911575224
0,0.4283691473432233
0,0.424098419640598
1,0.4184868416739785
0,0.4527287341917989
1,0.4337134461437284
0,0.4132832932039557
0,0.4384170211690624
0,0.4567582593638647
1,0.4036159390159126
0,0.4240066536117434
0,0.4577478630547791
0,0.42146370766372104
0,0.43197300567799374
0,0.4314262642726758
1,0.41417958910076924
0,0.4493154552433413
1,0.42026134376536606
0,0.42388045006811825
1,0.42539464399742627
1,0.4276756429305114
0,0.4342077161245342
0,0.40478443722786867
1,0.44702003761432496
0,0.44545726393877366
0,0.42905362927791013
1,0.42356338509680014
1,0.4387391958131258
1,0.4211887863603666
0,0.4161229842594096
1,0.4396641762061614
0,0.4450776433611749
1,0.4249457469623359
0,0.4254830778571916
1,0.41396152271596726
1,0.4244200385666193
0,0.4303857708581159
0,0.43793941962888955
1,0.41300314787130277
1,0.4445099169445717
0,0.4223578577105099
0,0.4333544885294039
0,0.4280634427996621
1,0.43769889322003863
0,0.4255040403194262
1,0.43183897532726623
0,0.4325055056247264
0,0.44036571563361254
1,0.4183785783431613
0,0.4192302584959017
0,0.4442543609165038
0,0.4381567802218872
1,0.42783841315044224
0,0.41460094737921294
1,0.4207233638949177
1,0.43623458135232634
0,0.41109605311044395
0,0.43326028312591586
0,0.42482480974434006
0,0.4209773488209488
1,0.4244942656137784
0,0.43616587067728824
0,0.41764041699864424
0,0.4453712757220124
1,0.4420616433544959
0,0.432169862172167
0,0.43188298412902815
0,0.4359473782973645
1,0.4257510248357187
0,0.4346949433219416
0,0.4407579281946603
0,0.4316220955145237
0,0.41259606361960344
1,0.43874466943301677
0,0.4422173418520609
1,0.42799079533591383
1,0.427610036529381
1,0.4429152847141744
1,0.41988429699020713
0,0.42609100644933023
1,0.43418863812657293
0,0.4308917675613913
1,0.4531314928915889
0,0.4312931597286041
0,0.44940380978516714
1,0.42145370539667587
1,0.4285283411203231
0,0.4336889660759356
0,0.41410904553465844
0,0.4439528206589367
1,0.413087880526122
1,0.4419187483074719
0,0.44782616039172823
0,0.4400270312028291
1,0.41865333116863845
0,0.4434525307039486
0,0.4442627406938759
0,0.4391184909143298
1,0.4353629116083194
0,0.42958103450263885
0,0.44138416072113035
0,0.41329652328262684
0,0.44288205044645795
1,0.43091954972270713
0,0.4371403654471098
1,0.42669708886282565
1,0.45315393674151494
1,0.45205925591541174
0,0.4252310677712603
0,0.4157317713348112
0,0.44058950650610407
1,0.4480774630733413
1,0.41431679022279366
1,0.4346959627385736
0,0.42959596044232634
1,0.4234126835537742
1,0.43802908226136517
1,0.42687016099919145
0,0.4410962379366525
1,0.44840010445112904
1,0.4210331672821434
0,0.4339636856365552
0,0.4288717331866281
1,0.44005020886934737
0,0.4497285089077493
0,0.4254216774064049
1,0.43620980550756905
0,0.42786516582454504
1,0.43192800543680765
0,0.43054128063010905
0,0.43529529825507307
0,0.44287041415682316
1,0.44071084967606067
0,0.41882117563152615
1,0.4395466956844711
0,0.4264908861121841
1,0.41567994944004427
1,0.4384335847061458
0,0.43926149486142224
0,0.4370865265304959
0,0.4446993656248267
0,0.43327966701104836
1,0.4344727440678466
0,0.430722599369367
0,0.41614848376303176
1,0.46357457561243803
0,0.41519582677571737
0,0.4298522516827127
0,0.4051248164451158
0,0.4375143773187672
1,0.4269147558116805
0,0.4414476261739373
0,0.42146875969945785
0,0.43481243723628593
0,0.441375530490747
1,0.43261740306891616
0,0.4237913468660921
1,0.42866714845949355
0,0.43179124128490326
0,0.44169668164746473
0,0.4226447309593326
0,0.43356337675958473
1,0.4357947169973969
0,0.440372824344794
0,0.43449165993733524
0,0.4410011955403183
1,0.4243947673066032
1,0.42619724354221056
1,0.4239541495556984
0,0.4337671355514568
0,0.4464641752653802
1,0.41941857091457757
0,0.4443254264398177
1,0.4362460911308478
0,0.44904339475817795
0,0.43284714924606604
1,0.45011496620145547
0,0.4302425901904296
1,0.4154658774433747
0,0.4232490238643768
0,0.4388231781677294
1,0.430802087921383
1,0.4269271501802452
0,0.42638490220415837
0,0.4346499405007044
0,0.42843604487573206
0,0.4178526994441752
0,0.4439522426621432
0,0.4177673029884556
0,0.4284073234424311
1,0.41552623051129217
1,0.4477847026887532
0,0.4415405836452381
0,0.4416480794152156
0,0.43761871039246075
1,0.43047539308835364
0,0.44022841444659844
0,0.4298118517731672
0,0.4199956089591577
0,0.4366919764230702
1,0.43338271310092163
1,0.44744492593255036
1,0.4455837216737264
0,0.41593768814082677
0,0.43690232674440893
0,0.4042852206908275
0,0.4212441092549951
0,0.4139425610620647
1,0.4219219117248489
0,0.43956090193298414
0,0.41823017947851787
0,0.428122225154931
1,0.42850587511696253
0,0.4225792668154334
0,0.43670574708455284
0,0.4005422296772328
1,0.4419781295300957
0,0.4335027540973868
0,0.4202102988888763
1,0.4228671168973362
0,0.43922478327913106
1,0.42962467080362426
1,0.42692663973812833
0,0.4158937925287905
1,0.4408275299401046
0,0.41620872027247824
0,0.41059171912147935
0,0.4149401645803747
0,0.42480647117387665
0,0.4442915532680334
0,0.42212479242667894
1,0.43091270411435784
0,0.4358166272874928
0,0.4529856456713728
1,0.45193951526175463
0,0.42133125944558897
0,0.42856733545014936
1,0.43346254059726885
0,0.4452948061032446
0,0.45278322924426945
1,0.43876385414401214
0,0.4403140283333081
1,0.42680938049667466
0,0.4336776597709816
1,0.4156026179737225
0,0.44475587229245
1,0.4465628758532196
1,0.42884806480017085
0,0.44564588285245044
1,0.44615347724368576
0,0.4178637989111578
1,0.42230461514555134
0,0.4390540746591799
1,0.4415467704849844
1,0.4363627640261756
0,0.4267500949898043
0,0.46117069777902064
0,0.4313546276966548
1,0.43609199672880333
1,0.4547193844563786
1,0.4225769495596611
0,0.43877183686376475
0,0.4175552816131792
0,0.410991009877818
0,0.4137115810657322
0,0.4207448672417514
1,0.41535040839552745
0,0.43582281575842474
1,0.4332985064853135
0,0.4348548056702436
0,0.4282173011866633
1,0.4261148399220451
1,0.43483682251356526
1,0.4347046500499696
1,0.42524835579960735
0,0.43026789867723736
1,0.4247090421253485
0,0.4183938374604344
0,0.4295990054525757
0,0.4417396236613141
1,0.4317726558024064
0,0.43172731953587795
1,0.43271442038179586
1,0.43233346004059103
0,0.4371371100002638
0,0.4081224108491104
0,0.42787531912699106
0,0.4168006188272018
0,0.4219561155554785
1,0.448520441639374
1,0.4202872554782126
0,0.4312120383527065
1,0.43897716821361377
0,0.4317435921692945
0,0.431812438798664
0,0.448046161400901
0,0.4279773193612864
0,0.4289444956953676
1,0.4377744524651069
0,0.4021758574761928
0,0.42439556026285763
0,0.41309017964198963
0,0.42290181732374743
1,0.4289527026459835
1,0.4462737087436819
0,0.42892843949688064
1,0.43218970584314087
1,0.4452175872373954
0,0.42228205293367715
1,0.41381401783931265
1,0.427756465291198
0,0.43164135191760045
0,0.42674547696441084
0,0.4122325372669333
1,0.42037607255605475
1,0.45711027222320016
1,0.43248505329232806
0,0.45512179774344136
0,0.46190115966986905
1,0.4440108055273831
0,0.4087102297357077
0,0.45413386520077226
0,0.4584424033399764
1,0.4483811953010336
0,0.43092661857252956
0,0.42452037789459574
1,0.4235382139250737
0,0.421791596367175
0,0.42560005091112074
0,0.4337102001756577
0,0.4595429182319014
0,0.4070490335923913
0,0.4097909853028175
1,0.42119620523331247
0,0.4613046771263236
1,0.42494682464586975
1,0.41283857402316393
1,0.42298397468193955
0,0.41381497446163995
0,0.42205427974812415
0,0.41652399792850564
1,0.44565370205891364
1,0.4351426281874183
1,0.4469390379848879
1,0.431679562638849
1,0.4313040989567333
1,0.44751046465905214
0,0.4527228134331788
1,0.43158139581766536
0,0.4401920897882826
1,0.430006705862137
0,0.4233730664116138
1,0.42455727144889555
1,0.4346300932194732
1,0.41561777388883225
1,0.4236372689923127
1,0.43677380653629794
0,0.41362689884387477
1,0.4258010373856862
0,0.43344175900109266
0,0.42155354371210146
0,0.44227113038720617
0,0.4218577273001548
0,0.4266842105810961
1,0.4514668942759748
0,0.42700656225751094
1,0.415917914436075
0,0.42885739189330857
1,0.4205028450168687
1,0.4187027809302508
0,0.4497812078790587
1,0.4308581347883352
0,0.4375269604603334
0,0.4332156762617484
1,0.42430221069183144
1,0.4180254366023866
1,0.42211748067340354
0,0.4413103877490046
1,0.4516950431959632
1,0.44192904933289023
0,0.4477442324889248
1,0.4404240344856773
0,0.428777167093669
0,0.4169008014063469
1,0.4468559161227003
1,0.4560634819514574
1,0.4181190836461054
1,0.4487223143027515
1,0.424383332062463
0,0.45106615516895116
0,0.42472933454098516
1,0.4014915462328957
1,0.43333817829226756
0,0.42859242338762193
0,0.4403450555796157
0,0.43259544894171836
0,0.4298294962039594
0,0.42266450374350006
0,0.4388256019021192
0,0.44132189297439733
0,0.42741006442161766
0,0.4378480009446037
1,0.4440538806366906
0,0.41868274097628794
0,0.4501284938231252
1,0.4358490841225507
0,0.44463558666228925
1,0.4053137145269647
1,0.42497888287953317
1,0.4316802727773738
1,0.44032945609530577
0,0.41882450547336475
1,0.4317968981154311
0,0.4475103591331643
0,0.45210872598361274
1,0.42460303182001674
0,0.4360153042435569
0,0.4302936636290332
0,0.41474088298854833
0,0.43779372523753973
1,0.41688727450564167
1,0.42103431857445317
0,0.4359340900479781
0,0.43960192579070534
1,0.43365744403924283
0,0.42509951490422765
1,0.4359508697917857
0,0.45346597947965206
0,0.424842672364003
1,0.4466345550523005
0,0.4515641261492367
0,0.44601039099415946
1,0.4301796437438643
0,0.4296705109563293
0,0.4504351644582916
0,0.42603021487448517
1,0.4264986681766377
0,0.42726618402714894
0,0.4301054735158113
1,0.44030559396400093
1,0.4144551384870149
0,0.4108638683687072
0,0.4312928148109201
1,0.43178209386278216
0,0.44270980710085933
1,0.4339302256155387
0,0.4329205183535825
1,0.4317576965615224
0,0.4342372244809898
0,0.4220779228577951
1,0.42968026810734233
1,0.41429745216303093
0,0.4196014407365914
1,0.4300760747553041
0,0.4438288709055791
1,0.4521712810029558
0,0.427695487889412
0,0.4555200950613675
0,0.43160885905380936
1,0.4302203843685349
0,0.4129171118308046
0,0.44197363160965586
0,0.40476640232372413
0,0.4249108760604285
0,0.4349768993692517
1,0.45069255038298306
1,0.4365535546226051
0,0.4324879319925933
1,0.4490314676753934
1,0.44069308390344003
0,0.4355872993670486
0,0.4251139186199057
1,0.43493300491624026
0,0.436167068036492
1,0.40828680660645195
1,0.41628756441706366
1,0.423972617117585
0,0.41535373574029655
0,0.41116285523889595
1,0.41780772142197314
1,0.4429344527862162
0,0.4521776021696321
1,0.4525141283254148
1,0.4588744159334578
0,0.43359187743380645
0,0.43149196686580477
1,0.4462875750998367
1,0.42577604937943014
1,0.42685627714367436
1,0.4517133047351209
0,0.43248196303503106
0,0.4172341280992598
0,0.4463733113867748
1,0.44625959608001314
0,0.4319255045514563
0,0.3985162897201057
0,0.44815705371551007
1,0.44148225828156146
0,0.4405215885832488
0,0.44099390858645626
0,0.43024822117231265
0,0.43853307307019795
1,0.4128434906059472
1,0.44133728680173145
0,0.4252335313120344
1,0.44604171472190196
0,0.45317521921170584
1,0.4210782153286812
0,0.439118082581815
1,0.41733181384272805
0,0.43389351383963576
1,0.4503428962765971
1,0.4202799808825202
0,0.4336094443147597
1,0.4296003466308126
1,0.448602119964151
1,0.4601147112234563
1,0.4282105247038083
1,0.4213030001370233
0,0.4276642963739915
0,0.43327562524072866
1,0.4416384915359303
0,0.4383428118335449
0,0.4393147647523907
0,0.43427868162266015
1,0.42746525657371537
0,0.4509526915586197
1,0.44087826957386594
1,0.42472885293142426
0,0.4290869407080916
