platform,content_type,content_category,creator_size,n,engagement_mean,engagement_median,engagement_std,views_mean,shares_mean,comments_mean,views_per_follower_median
Instagram,image,tech,mega_500k_plus,210,0.19902103,0.19860726,0.00505714,10103.83333333,299.27142857,200.46666667,0.01326408
Instagram,video,lifestyle,macro_100k_500k,1017,0.19902051,0.19891998,0.00488490,10097.53687316,300.43657817,199.34316618,0.03404977
RedNote,image,beauty,mega_500k_plus,385,0.19900330,0.19910847,0.00482152,10108.14545455,300.49870130,200.78701299,0.01316438
TikTok,video,beauty,macro_100k_500k,1053,0.19900172,0.19899764,0.00478188,10098.97056030,299.51377018,199.14624881,0.03182152
YouTube,video,lifestyle,macro_100k_500k,999,0.19899960,0.19899900,0.00476136,10101.67067067,300.90090090,200.47347347,0.03215087
Bilibili,video,beauty,mega_500k_plus,1344,0.19899913,0.19891089,0.00488305,10099.34449405,299.67485119,200.03348214,0.01332609
Instagram,mixed,lifestyle,macro_100k_500k,163,0.19899570,0.19880359,0.00497034,10090.13496933,300.39263804,200.44171779,0.03443316
TikTok,image,lifestyle,macro_100k_500k,299,0.19899230,0.19904932,0.00487759,10104.02675585,299.45150502,200.26755853,0.03608501
YouTube,image,lifestyle,macro_100k_500k,352,0.19899138,0.19894271,0.00494196,10098.95454545,300.03409091,199.69318182,0.03316289
RedNote,video,lifestyle,mega_500k_plus,1277,0.19898690,0.19871287,0.00477539,10099.37039937,300.03367267,199.73061864,0.01357456
RedNote,mixed,beauty,macro_100k_500k,176,0.19897835,0.19913207,0.00454264,10098.14772727,299.72159091,199.53977273,0.03388444
RedNote,mixed,lifestyle,macro_100k_500k,183,0.19897822,0.19908101,0.00478409,10093.96174863,299.12568306,200.13661202,0.03210365
Bilibili,image,beauty,macro_100k_500k,305,0.19896176,0.19893217,0.00488538,10093.91147541,298.74754098,201.44262295,0.03389570
RedNote,video,beauty,mid_50k_100k,125,0.19895257,0.19885069,0.00484452,10128.72800000,300.37600000,199.48800000,0.13075770
Bilibili,video,lifestyle,macro_100k_500k,1019,0.19894616,0.19889503,0.00479839,10099.83807655,300.24239450,200.18547596,0.03294829
YouTube,video,lifestyle,mega_500k_plus,1266,0.19894227,0.19892845,0.00482554,10099.84439179,299.36571880,199.40600316,0.01358259
TikTok,video,tech,mega_500k_plus,603,0.19893679,0.19877348,0.00474695,10100.27694859,300.51907131,199.96683250,0.01359609
Instagram,image,beauty,macro_100k_500k,343,0.19892562,0.19898618,0.00475323,10101.18075802,299.33527697,199.98250729,0.03312050
Instagram,video,beauty,macro_100k_500k,1039,0.19891668,0.19880120,0.00491901,10100.85466795,300.11934552,199.80654475,0.03503369
TikTok,video,lifestyle,macro_100k_500k,1027,0.19891580,0.19909989,0.00480687,10097.11392405,298.41480039,199.96397274,0.03367606
Bilibili,text,tech,mega_500k_plus,102,0.19891338,0.19900153,0.00459259,10092.17647059,301.53921569,198.89215686,0.01390879
RedNote,video,beauty,macro_100k_500k,1016,0.19891007,0.19896545,0.00481132,10105.55610236,299.10433071,200.50688976,0.03315433
YouTube,mixed,beauty,mega_500k_plus,193,0.19890311,0.19898112,0.00468664,10106.01036269,301.05699482,199.67875648,0.01311162
TikTok,text,beauty,mega_500k_plus,220,0.19889905,0.19859795,0.00480242,10100.24545455,303.01363636,198.41818182,0.01322271
Bilibili,text,beauty,mega_500k_plus,217,0.19889830,0.19883790,0.00452485,10106.07834101,299.34562212,200.55760369,0.01351078
RedNote,video,beauty,micro_10k_50k,105,0.19889403,0.19857383,0.00521100,10111.73333333,296.95238095,200.17142857,0.33556038
Instagram,mixed,lifestyle,mega_500k_plus,216,0.19887728,0.19863818,0.00519283,10104.49537037,298.31944444,200.27777778,0.01336693
Instagram,video,lifestyle,mid_50k_100k,114,0.19884046,0.19884763,0.00469365,10109.41228070,299.85087719,199.16666667,0.13319732
RedNote,video,tech,mega_500k_plus,610,0.19883868,0.19875712,0.00505339,10101.16885246,300.27704918,200.30491803,0.01336046
Bilibili,image,lifestyle,mega_500k_plus,409,0.19883754,0.19850482,0.00531502,10103.98288509,301.65525672,199.44254279,0.01379836
Bilibili,video,beauty,macro_100k_500k,986,0.19883575,0.19895156,0.00499397,10101.39452333,299.96146045,199.18255578,0.03437884
TikTok,text,beauty,macro_100k_500k,156,0.19883016,0.19880695,0.00501978,10104.08974359,298.55128205,201.07051282,0.03044176
TikTok,image,tech,mega_500k_plus,211,0.19882565,0.19873003,0.00475166,10105.12796209,299.93364929,199.63507109,0.01341791
RedNote,text,lifestyle,mega_500k_plus,195,0.19882025,0.19837091,0.00500292,10113.16923077,298.88717949,200.55384615,0.01343523
YouTube,text,beauty,macro_100k_500k,162,0.19881852,0.19926319,0.00447067,10104.54320988,301.78395062,201.09259259,0.03556639
RedNote,video,beauty,mega_500k_plus,1303,0.19881092,0.19858931,0.00485306,10101.73062164,299.12663085,199.73676132,0.01323058
RedNote,mixed,beauty,mega_500k_plus,225,0.19880022,0.19839405,0.00487934,10116.52444444,298.64444444,199.94222222,0.01349568
Instagram,video,beauty,mid_50k_100k,125,0.19879787,0.19878679,0.00454566,10100.96000000,299.86400000,199.28800000,0.13255165
Instagram,mixed,beauty,mega_500k_plus,213,0.19878599,0.19864784,0.00470231,10109.14084507,300.68544601,199.17370892,0.01369100
YouTube,mixed,tech,mega_500k_plus,104,0.19878279,0.19802182,0.00542696,10104.05769231,299.75961538,199.69230769,0.01343245
YouTube,image,tech,macro_100k_500k,184,0.19878166,0.19894329,0.00471011,10099.27717391,299.53804348,199.20108696,0.03452561
Instagram,text,beauty,mega_500k_plus,220,0.19877769,0.19869074,0.00502894,10106.88181818,299.85909091,201.37272727,0.01354913
Instagram,video,tech,mega_500k_plus,623,0.19877357,0.19895498,0.00473739,10100.52166934,299.37078652,199.31300161,0.01328064
YouTube,video,tech,macro_100k_500k,501,0.19876166,0.19889392,0.00491154,10095.60079840,299.68862275,199.96207585,0.03424922
YouTube,video,tech,mega_500k_plus,574,0.19875718,0.19883154,0.00485601,10102.71951220,300.73344948,199.86411150,0.01323232
TikTok,text,lifestyle,macro_100k_500k,196,0.19875712,0.19874584,0.00446328,10096.90306122,300.79081633,199.26530612,0.03253262
Instagram,video,lifestyle,micro_10k_50k,100,0.19874999,0.19913871,0.00461506,10107.93000000,299.07000000,199.83000000,0.34301493
YouTube,mixed,lifestyle,mega_500k_plus,214,0.19874642,0.19858675,0.00483421,10104.49532710,300.53271028,200.96261682,0.01375070
TikTok,mixed,lifestyle,mega_500k_plus,173,0.19873938,0.19835966,0.00526585,10107.02890173,298.87283237,201.72832370,0.01358948
TikTok,image,tech,macro_100k_500k,166,0.19871546,0.19824728,0.00495020,10102.09036145,299.50000000,200.80722892,0.03523659
Instagram,video,beauty,mega_500k_plus,1272,0.19870831,0.19848156,0.00484128,10102.06839623,299.77358491,200.34905660,0.01342339
Bilibili,image,lifestyle,macro_100k_500k,322,0.19867354,0.19851056,0.00455628,10105.44409938,299.53105590,198.83850932,0.03441734
Instagram,text,tech,mega_500k_plus,108,0.19867339,0.19839399,0.00510647,10104.77777778,300.93518519,200.25925926,0.01386303
TikTok,image,lifestyle,mega_500k_plus,404,0.19867001,0.19845422,0.00456878,10106.06435644,300.08168317,200.72524752,0.01341886
TikTok,text,tech,mega_500k_plus,106,0.19864166,0.19822882,0.00519082,10101.66037736,299.37735849,199.80188679,0.01281986
Instagram,text,lifestyle,macro_100k_500k,174,0.19861484,0.19905005,0.00484828,10104.66091954,301.28160920,198.46551724,0.03691410
YouTube,image,beauty,mega_500k_plus,420,0.19852782,0.19825187,0.00460477,10109.25714286,299.50714286,198.50476190,0.01367217
TikTok,mixed,lifestyle,macro_100k_500k,171,0.19850690,0.19848394,0.00517459,10108.19883041,300.16959064,200.63742690,0.03457489
Bilibili,video,beauty,mid_50k_100k,137,0.19845098,0.19875232,0.00498770,10100.31386861,299.36496350,198.98540146,0.14012381
