term,estimate,standard_error,p_value,ci95_low,ci95_high
C(audience_age_distribution)[T.36-50],2.5031948847120406e-05,7.741922911928775e-05,0.7464454391447608,-0.00012670695193753818,0.000176770849631779
C(audience_age_distribution)[T.50+],0.0001268047598759115,0.00010951510868645515,0.24691522471025296,-8.784090891253023e-05,0.00034145042866435323
C(audience_gender_distribution)[T.male],2.372737779962054e-06,4.775571101935728e-05,0.9603734887584453,-9.122673587408081e-05,9.597221143400492e-05
C(audience_gender_distribution)[T.non-binary],-1.975876668295726e-06,7.475485413616677e-05,0.9789132363337691,-0.00014849269844472766,0.00014454094510813622
C(audience_gender_distribution)[T.unknown],3.597279599074824e-06,7.579784940086248e-05,0.9621475175305629,-0.00014496377533220655,0.00015215833453035622
C(audience_location)[T.China],-4.884538707826327e-05,8.620922773839246e-05,0.570991976539948,-0.0002178123685805239,0.00012012159442399738
C(audience_location)[T.Germany],-0.00012781804543951107,8.673120657259075e-05,0.14055534440328982,-0.0002978080866574926,4.217199577847042e-05
C(audience_location)[T.India],-0.00017743062956920207,8.744261124675066e-05,0.042447142717528426,-0.00034881499832697043,-6.046260811433705e-06
C(audience_location)[T.Japan],-6.309319590276257e-05,8.587394731364205e-05,0.462510822340389,-0.00023140303984779112,0.00010521664804226596
C(audience_location)[T.Russia],-6.504756783432316e-05,8.534124391487863e-05,0.4459373476185152,-0.00023231333230333334,0.00010221819663468701
C(audience_location)[T.UK],3.4919879354340425e-05,8.660428366714044e-05,0.6867923326448546,-0.00013482139754014525,0.00020466115624882613
C(audience_location)[T.USA],-5.5025325647385105e-05,8.66545896112424e-05,0.5254309646244115,-0.00022486520038051894,0.00011481454908574871
C(post_month)[T.2023-06],4.812690669693167e-05,0.00034046936198298664,0.887589826784974,-0.0006191807806290529,0.0007154345940229162
C(post_month)[T.2023-07],0.0001512845019530342,0.0003392099229433644,0.6556038978128842,-0.000513554730214567,0.0008161237341206354
C(post_month)[T.2023-08],-8.668183029652776e-05,0.00033689811598168793,0.7969519007769963,-0.0007469900040800341,0.0005736263434869786
C(post_month)[T.2023-09],0.0001230223623037538,0.0003384570351614568,0.7162463523188127,-0.0005403412369269083,0.0007863859615344159
C(post_month)[T.2023-10],6.244147937997306e-06,0.0003395657413217148,0.9853288248292358,-0.0006592924754362081,0.0006717807713122028
C(post_month)[T.2023-11],0.00012334112057662077,0.0003384755863956768,0.7155579746905453,-0.0005400588384049812,0.0007867410795582227
C(post_month)[T.2023-12],0.00018051467307339487,0.00033861682832310436,0.5939683617993197,-0.0004831621149990722,0.0008441914611458619
C(post_month)[T.2024-01],0.00012801292591949596,0.00033868615377817736,0.7054534935527239,-0.000535799737548126,0.0007918255893871179
C(post_month)[T.2024-02],4.485270939796304e-05,0.00034179526330303686,0.8955958710844942,-0.000625053696762374,0.0007147591155583002
C(post_month)[T.2024-03],4.6969661327873666e-05,0.0003371266105011672,0.8891945159545552,-0.0006137863534844768,0.0007077256761402241
C(post_month)[T.2024-04],-9.137769117521328e-05,0.0003407846673930803,0.7885922563880736,-0.000759303365749112,0.0005765479833986854
C(post_month)[T.2024-05],0.00014862610558844238,0.00033782291041321725,0.6599713569966905,-0.0005134946319739646,0.0008107468431508494
C(post_month)[T.2024-06],8.468481756872216e-05,0.0003400104656241268,0.8033102500180436,-0.0005817234494212604,0.0007510930845587048
C(post_month)[T.2024-07],1.53509281416065e-05,0.0003376185654919977,0.9637340749309875,-0.0006463693007347866,0.0006770711570179995
C(post_month)[T.2024-08],0.00014115346193998424,0.00033893020400246535,0.6770678424975253,-0.0005231375311776612,0.0008054444550576296
C(post_month)[T.2024-09],3.405019355875896e-05,0.00034032014452012495,0.9203019170045205,-0.0006329650329141522,0.0007010654200316701
C(post_month)[T.2024-10],-8.183444221220006e-05,0.00034041064634675485,0.8100208093553157,-0.0007490270490058408,0.0005853581645814407
C(post_month)[T.2024-11],0.00014762149139292593,0.0003401241516367284,0.6642721945333476,-0.0005190095960873019,0.0008142525788731537
C(post_month)[T.2024-12],0.00017515718561133485,0.00033960592269480434,0.6060178574434949,-0.0004904581918069755,0.0008407725630296451
C(post_month)[T.2025-01],9.592092236950172e-05,0.0003410256492896054,0.7785018835925824,-0.0005724770680425123,0.0007643189127815158
C(post_month)[T.2025-02],9.834899173784419e-05,0.00034242581479237966,0.7739495768194726,-0.0005727932726320027,0.0007694912561076912
C(post_month)[T.2025-03],-0.00010965201954502597,0.0003391096334929955,0.7464281380621738,-0.0007742946880018748,0.0005549906489118228
C(post_month)[T.2025-04],4.1287909704876905e-05,0.00034005829247718637,0.9033629604000082,-0.0006252140961945964,0.0007077899156043503
C(post_month)[T.2025-05],0.00012138095282210218,0.0003415799320025447,0.7223262527590488,-0.000548103411744526,0.0007908653173887304
is_sponsored,-1.025342748299596e-05,4.2987706532616626e-05,0.8114778101950182,-9.450778406490176e-05,7.400092909890982e-05
log_followers,-5.439772671141572e-06,2.2363675761444583e-05,0.8078183670436592,-4.9271771725504325e-05,3.839222638322118e-05
content_length,2.1129047930945192e-07,1.2856949125119892e-07,0.1003012014210264,-4.0701093053535534e-08,4.6328205167243937e-07
hashtag_count,1.7574983160587676e-05,1.2544258057214487e-05,0.16120268762558332,-7.011310844329105e-06,4.216127716550446e-05
