account_id,signup_date,tenure_days,n_subs_total,n_subs_ended,r1_mrr_total,r1_mrr_recent_90d,n_events,n_reactivations,last_event_date,last_event_days_ago,current_status,current_winner_mrr,lifecycle_value_proxy,months_active,churn_flag_snapshot_2024_12_31,is_onboarding,is_recent_event,is_recurrence,is_reactivated,is_high_value,s3_recent_react
A-a45270,2024-06-24,190,12,1,147,147,1,0,2024-11-12,49,active,4975,29850,6,0,False,True,False,False,False,False
A-854864,2024-12-07,24,6,1,380,380,1,0,2024-12-24,7,active,4459,4459,1,0,True,True,False,False,False,False
A-1b7577,2024-10-27,65,11,2,266,266,0,0,,-1,active,2009,5591,3,0,True,False,False,False,False,False
A-05f0e5,2023-05-04,607,12,0,0,0,2,0,2024-11-25,36,active,18308,204572,19,0,False,True,True,False,True,False
A-9077b0,2024-08-25,128,7,2,2786,2786,0,0,,-1,active,398,3298,5,0,False,False,False,False,False,False
A-7f8241,2023-03-14,658,15,0,0,0,0,0,,-1,active,7164,133278,22,1,False,False,False,False,False,False
A-2bc93d,2023-03-14,658,13,1,266,0,2,1,2024-08-15,138,active,7960,138106,18,0,False,False,True,True,False,False
A-f3ff05,2024-07-06,178,13,1,38,0,1,0,2024-10-20,72,active,9552,34561,5,0,False,True,False,False,False,False
A-2d4502,2024-04-29,246,10,0,0,0,1,0,2024-05-07,238,active,8159,50130,9,0,False,False,False,False,False,False
A-6a4e2d,2023-04-07,634,11,3,857,857,1,0,2024-07-19,165,active,4378,76217,20,0,False,False,False,False,False,False
A-eb7c38,2024-02-25,310,15,4,21066,20895,1,0,2024-03-22,284,active,6965,112383,9,0,False,False,False,False,False,False
A-c37601,2024-10-31,61,12,2,2985,2985,1,0,2024-12-17,14,active,10746,11940,2,0,True,True,False,False,True,False
A-3b5cd1,2023-09-12,476,13,0,0,0,3,0,2024-08-30,123,active,6368,50400,16,0,False,False,True,False,False,False
A-b2225d,2024-03-08,298,12,0,0,0,3,1,2024-06-27,187,active,9353,74824,9,1,False,False,True,True,False,False
A-94f8c9,2024-03-29,277,16,1,0,0,1,0,2024-05-02,243,active,7164,29452,9,0,False,False,False,False,False,False
A-02fac6,2023-04-06,635,11,0,0,0,1,0,2024-08-21,132,active,4577,63962,15,0,False,False,False,False,False,False
A-c1dfe1,2023-08-07,512,8,1,494,0,2,0,2024-06-06,208,active,8159,72519,15,0,False,False,True,False,False,False
A-32728c,2023-01-03,728,8,1,380,0,3,1,2024-07-19,165,active,980,20580,21,1,False,False,True,True,False,False
A-4c38bc,2024-03-09,297,16,2,2448,2448,0,0,,-1,active,7164,65160,10,1,False,False,False,False,False,False
A-1b707d,2023-07-14,536,8,1,152,0,1,1,2023-07-21,529,active,3781,49949,14,0,False,False,False,True,False,False
A-6f8ad2,2024-07-09,175,17,2,882,882,0,0,,-1,active,6965,34825,6,0,False,False,False,False,False,False
A-4d1e75,2024-08-21,132,13,0,0,0,1,0,2024-09-05,117,active,12338,49352,4,0,False,False,False,False,True,False
A-9ee962,2023-02-28,672,9,2,171,0,1,0,2024-10-03,89,active,5771,56763,19,1,False,True,False,False,False,False
A-378b99,2024-09-01,121,12,1,1592,1592,1,0,2024-10-12,80,active,3184,8952,4,0,False,True,False,False,False,False
A-94d3da,2023-05-03,608,12,1,2009,0,1,0,2024-04-12,263,active,8159,155021,19,0,False,False,False,False,False,False
A-e351e1,2024-09-26,96,5,1,627,627,3,1,2024-12-04,27,active,1617,5478,4,0,False,True,True,True,False,True
A-9badbd,2024-06-19,195,13,2,12178,12178,0,0,,-1,active,5970,36352,7,0,False,False,False,False,False,False
A-7e0a10,2023-11-18,409,10,0,0,0,1,0,2024-09-26,96,active,13930,110852,14,0,False,False,False,False,True,False
A-118d55,2024-10-22,70,12,1,5771,5771,2,0,2024-12-27,4,active,7164,15920,3,0,True,True,True,False,False,False
A-526d93,2024-04-14,261,9,1,8557,8557,3,0,2024-09-25,97,active,9751,87759,9,0,False,False,True,False,True,False
A-f92792,2024-07-04,180,14,0,0,0,1,1,2024-11-03,58,active,6965,36099,6,0,False,True,False,True,False,True
A-84ebe4,2023-03-12,660,11,2,342,342,2,0,2024-01-20,346,active,8955,102429,20,1,False,False,True,False,False,False
A-5b4ebb,2024-07-10,174,13,1,399,399,0,0,,-1,active,12537,31780,6,1,False,False,False,False,True,False
A-2922b6,2024-11-14,47,6,1,735,735,1,0,2024-12-25,6,active,6965,6965,1,0,True,True,False,False,False,False
A-9b9fe9,2023-09-28,460,12,1,245,0,2,0,2024-09-04,118,active,9950,34355,15,0,False,False,True,False,True,False
A-a8b49c,2023-10-06,452,12,0,0,0,1,0,2024-06-17,197,active,4378,26316,15,0,False,False,False,False,False,False
A-9174e0,2024-12-04,27,15,1,7363,7363,0,0,,-1,active,7363,7363,1,0,True,False,False,False,False,False
A-a1bbb6,2023-04-05,636,8,1,245,0,0,0,,-1,active,5572,112469,21,0,False,False,False,False,False,False
A-c45b23,2023-12-08,389,12,1,5174,5174,1,1,2024-03-24,282,active,1791,15661,13,0,False,False,False,True,False,False
A-02cd81,2024-03-28,278,14,1,2156,0,1,0,2024-04-30,245,active,8756,71720,10,0,False,False,False,False,False,False
A-ee42db,2023-04-25,616,12,0,0,0,4,0,2024-11-12,49,active,5635,47726,20,0,False,True,True,False,False,False
A-432483,2023-02-06,694,9,3,2872,1990,0,0,,-1,active,11940,161190,21,0,False,False,False,False,True,False
A-9208f0,2023-05-11,600,8,1,98,0,4,2,2024-11-09,52,active,2786,55720,20,1,False,True,True,True,False,True
A-98a59a,2023-08-04,515,10,0,0,0,1,0,2024-09-11,111,active,11144,85904,16,0,False,False,False,False,True,False
A-fe79a5,2024-02-21,314,10,2,1791,1791,0,0,,-1,active,4577,25472,10,0,False,False,False,False,False,False
A-726cfa,2023-07-01,549,19,2,539,539,1,0,2024-08-08,145,active,7562,104261,18,0,False,False,False,False,False,False
A-c43359,2024-11-16,45,8,2,1444,1444,2,0,2024-12-19,12,active,7562,9424,2,0,True,True,True,False,False,False
A-271f46,2023-02-09,691,8,0,0,0,2,1,2024-08-09,144,active,9154,73788,22,1,False,False,True,True,False,False
A-157070,2023-11-09,418,16,4,5111,3906,2,0,2024-12-27,4,active,6965,76341,13,0,False,True,True,False,False,False
A-40a557,2023-12-03,394,9,1,3184,0,1,0,2023-12-08,389,active,10945,112634,11,0,False,False,False,False,True,False
A-66224b,2024-10-18,74,12,1,18308,18308,0,0,,-1,active,18308,54924,3,0,True,False,False,False,True,False
A-91e948,2023-01-29,702,7,0,0,0,0,0,,-1,active,8159,67363,17,0,False,False,False,False,False,False
A-104f1a,2024-08-17,136,8,1,6027,6027,3,0,2024-12-11,20,active,1960,15974,4,0,False,True,True,False,False,False
A-7988d1,2023-12-20,377,9,1,627,627,3,0,2024-12-24,7,active,6567,35343,10,0,False,True,True,False,False,False
A-faa28c,2024-01-30,336,14,2,19104,19104,2,0,2024-08-20,133,active,9552,105072,11,0,False,False,True,False,False,False
A-f25509,2024-03-22,284,5,0,0,0,3,1,2024-11-10,51,active,6368,50944,8,0,False,True,True,True,False,False
A-3a7284,2024-11-17,44,12,3,3004,3004,1,0,2024-12-26,5,active,7761,15522,2,0,True,True,False,False,False,False
A-3a5ad8,2023-12-05,392,13,0,0,0,0,0,,-1,active,13930,85570,13,0,False,False,False,False,True,False
A-65a46c,2023-11-04,423,8,1,0,0,0,0,,-1,active,15522,155220,10,0,False,False,False,False,True,False
A-8b25f2,2024-02-17,318,13,2,1083,893,0,0,,-1,active,5572,30836,11,1,False,False,False,False,False,False
A-fabe19,2024-11-11,50,7,2,10945,10945,0,0,,-1,active,6169,12338,2,0,True,False,False,False,False,False
A-adc1f3,2024-08-05,148,9,1,9950,0,0,0,,-1,active,9950,24676,5,0,False,False,False,False,True,False
A-503d5a,2023-10-21,437,12,0,0,0,0,0,,-1,active,11144,43119,15,1,False,False,False,False,True,False
A-fd7ad3,2024-11-01,60,10,2,2927,2927,4,1,2024-12-31,0,active,551,1090,2,0,True,True,True,True,False,True
A-186a44,2023-08-07,512,14,1,380,380,0,0,,-1,active,9353,42994,17,0,False,False,False,False,False,False
A-e888d1,2023-03-28,644,11,2,3184,0,3,0,2024-11-29,32,active,3781,58997,20,0,False,True,True,False,False,False
A-69fad4,2023-04-06,635,7,2,5043,0,1,0,2024-06-17,197,active,1990,44350,18,1,False,False,False,False,False,False
A-9289f6,2023-05-31,580,12,1,228,0,1,0,2023-08-24,495,active,3969,43034,18,0,False,False,False,False,False,False
A-f19409,2023-03-16,656,12,1,4577,4577,2,0,2023-05-25,586,active,7960,116880,21,1,False,False,True,False,False,False
A-22f2df,2024-12-14,17,9,0,0,0,0,0,,-1,active,2989,2989,1,0,True,False,False,False,False,False
A-039727,2024-11-02,59,15,1,4975,4975,1,0,2024-12-22,9,active,5970,10945,2,0,True,True,False,False,False,False
A-2e3bad,2023-08-13,506,10,2,4148,1159,1,0,2024-03-30,276,active,12139,206363,17,0,False,False,False,False,True,False
A-484819,2023-02-21,679,8,2,5516,0,2,0,2023-12-29,368,active,3582,87162,23,0,False,False,True,False,False,False
A-425e76,2023-05-17,594,11,1,6368,0,4,1,2024-10-22,70,active,3479,70994,19,1,False,True,True,True,False,False
A-e83938,2023-11-21,406,8,0,0,0,3,0,2024-12-29,2,active,3184,35024,11,1,False,True,True,False,False,False
A-ad296b,2024-07-15,169,6,1,722,722,0,0,,-1,active,7562,38532,6,0,False,False,False,False,False,False
A-e51ec7,2023-09-23,465,8,1,0,0,3,0,2024-04-07,268,active,16517,104276,14,0,False,False,True,False,True,False
A-0aaf6e,2024-05-11,234,9,1,588,588,0,0,,-1,active,17512,28390,7,0,False,False,False,False,True,False
A-e61e98,2023-10-20,438,9,0,0,0,1,0,2024-10-19,73,active,6766,46517,14,1,False,True,False,False,False,False
A-92a333,2023-03-24,648,6,0,0,0,0,0,,-1,active,6567,111639,17,0,False,False,False,False,False,False
A-95b24a,2023-06-06,574,11,0,0,0,0,0,,-1,active,8557,132279,18,1,False,False,False,False,False,False
A-42e5e1,2024-07-09,175,7,1,3980,0,1,1,2024-10-04,88,active,4378,13281,6,1,False,True,False,True,False,True
A-7d514c,2024-02-03,332,9,1,8557,8557,0,0,,-1,active,6766,68381,11,0,False,False,False,False,False,False
A-65aeb5,2024-01-25,341,12,3,14499,12708,2,1,2024-12-02,29,active,11144,124148,11,0,False,True,True,True,True,True
A-e2cd1b,2024-02-04,331,9,0,0,0,0,0,,-1,active,3184,26587,11,0,False,False,False,False,False,False
A-180abf,2023-08-14,505,9,2,12736,0,5,0,2024-09-12,110,active,12736,146368,14,1,False,False,True,False,True,False
A-f17767,2023-01-30,701,14,2,1225,0,1,0,2023-05-03,608,active,7761,112565,23,1,False,False,False,False,False,False
A-5a184f,2023-06-19,561,10,1,684,684,3,0,2024-09-11,111,active,9154,119047,17,1,False,False,True,False,False,False
A-7df7a7,2023-01-28,703,15,1,2587,0,1,0,2024-07-10,174,active,8955,171517,23,1,False,False,False,False,False,False
A-1ac5e0,2024-10-20,72,10,0,0,0,0,0,,-1,active,6567,13761,3,1,True,False,False,False,False,False
A-52dd88,2023-02-21,679,11,0,0,0,0,0,,-1,active,5174,47528,22,0,False,False,False,False,False,False
A-bece89,2023-12-01,396,6,0,0,0,2,0,2024-07-27,157,active,5174,62088,12,0,False,False,True,False,False,False
A-029f69,2024-03-07,299,16,3,1314,0,3,0,2024-12-14,17,active,4776,38208,8,0,False,True,True,False,False,False
A-5c046d,2024-07-06,178,8,0,0,0,0,0,,-1,active,18507,83142,6,0,False,False,False,False,True,False
A-fb186e,2024-10-27,65,3,0,0,0,0,0,,-1,active,5771,5771,2,0,True,False,False,False,False,False
A-ae052e,2023-09-11,477,6,3,3871,3871,4,0,2024-12-14,17,active,1911,19159,12,0,False,True,True,False,False,False
A-9f9299,2023-09-02,486,15,3,8316,1372,2,0,2024-10-08,84,active,5572,78008,14,0,False,True,True,False,False,False
A-96e141,2023-08-12,507,7,1,285,0,2,0,2024-09-22,100,active,4975,41073,15,0,False,False,True,False,False,False
A-117171,2024-09-12,110,5,1,2205,2205,3,0,2024-11-14,47,active,8955,26865,3,1,False,True,True,False,False,False
A-313be3,2023-11-15,412,11,0,0,0,2,0,2024-03-23,283,active,9353,114539,14,0,False,False,True,False,False,False
A-671f31,2024-11-24,37,6,0,0,0,0,0,,-1,active,11741,14632,2,0,True,False,False,False,True,False
A-bbc346,2024-08-29,124,13,2,980,980,2,0,2024-11-03,58,active,8955,34427,5,0,False,True,True,False,False,False
A-c16101,2024-09-06,116,10,0,0,0,2,1,2024-12-19,12,active,4378,12736,4,0,False,True,True,True,False,True
A-50f3f7,2023-12-22,375,15,0,0,0,0,0,,-1,active,8955,107460,12,1,False,False,False,False,False,False
A-7da956,2024-06-02,212,12,2,3033,3033,0,0,,-1,active,2985,12816,7,0,False,False,False,False,False,False
A-019782,2023-04-19,622,9,1,3184,0,0,0,,-1,active,2587,47436,19,0,False,False,False,False,False,False
A-df10db,2023-06-06,574,11,1,266,266,2,0,2024-07-12,172,active,6567,55986,17,0,False,False,True,False,False,False
A-3932db,2023-10-04,454,9,1,0,0,0,0,,-1,active,6965,27477,13,1,False,False,False,False,False,False
A-4f18f0,2024-04-21,254,12,3,931,475,2,0,2024-12-01,30,active,11741,56679,9,0,False,True,True,False,True,False
A-4c6f11,2023-11-27,400,5,0,0,0,2,0,2024-10-18,74,active,4776,47760,10,1,False,True,True,False,False,False
A-8ae05d,2024-04-06,269,7,1,17114,17114,1,0,2024-08-30,123,active,4214,29498,7,0,False,False,False,False,False,False
A-b78bf8,2024-11-15,46,8,0,0,0,1,0,2024-12-06,25,active,9751,16318,2,0,True,True,False,False,True,False
A-eafc6e,2023-07-06,544,7,0,0,0,2,0,2024-12-12,19,active,6766,98693,17,1,False,True,True,False,False,False
A-37f969,2023-10-14,444,8,0,0,0,4,0,2024-12-12,19,active,5970,76050,15,0,False,True,True,False,False,False
A-10b8f2,2023-01-11,720,12,0,0,0,1,0,2024-06-04,210,active,9353,145957,23,0,False,False,False,False,False,False
A-439b2f,2024-02-21,314,6,1,0,0,2,1,2024-11-18,43,active,1274,2933,10,1,False,True,True,True,False,False
A-544d0a,2024-05-02,243,10,0,0,0,0,0,,-1,active,12736,59372,8,0,False,False,False,False,True,False
A-ba6516,2023-10-29,429,13,0,0,0,1,0,2024-03-17,289,active,7562,79799,12,0,False,False,False,False,False,False
A-712426,2024-11-10,51,15,2,2526,2526,3,2,2024-12-23,8,active,2587,4378,2,0,True,True,True,True,False,True
A-038089,2023-12-19,378,3,0,0,0,2,0,2024-12-25,6,active,1764,10829,7,1,False,True,True,False,False,False
A-afa505,2023-12-27,370,9,1,3430,3430,1,0,2024-03-02,304,active,13930,125160,12,0,False,False,False,False,True,False
A-d5a319,2023-05-04,607,12,0,0,0,0,0,,-1,active,13930,170100,19,1,False,False,False,False,True,False
A-f97b9a,2023-07-09,541,11,0,0,0,0,0,,-1,active,7164,77212,16,0,False,False,False,False,False,False
A-2f6a32,2024-08-26,127,11,2,1292,1292,0,0,,-1,active,1617,5212,4,0,False,False,False,False,False,False
A-856b1e,2023-10-31,427,6,0,0,0,0,0,,-1,active,1764,23275,14,0,False,False,False,False,False,False
A-17939a,2024-12-26,5,11,2,1634,1634,0,0,,-1,active,2587,2587,1,0,True,False,False,False,False,False
A-d27f50,2024-07-20,164,12,3,19144,19144,0,0,,-1,active,8756,52536,6,0,False,False,False,False,False,False
A-e36807,2024-05-17,228,10,1,1862,0,0,0,,-1,active,2786,18578,7,0,False,False,False,False,False,False
A-ff79f2,2024-04-25,250,9,2,4465,4465,0,0,,-1,active,16517,55564,8,1,False,False,False,False,True,False
A-5b1bcd,2023-09-16,472,15,1,1387,1387,1,0,2024-08-07,146,active,14527,219292,16,0,False,False,False,False,True,False
A-71615e,2024-05-18,227,13,0,0,0,1,0,2024-07-16,168,active,11940,62685,7,0,False,False,False,False,True,False
A-794a0b,2023-06-02,578,7,0,0,0,1,0,2024-09-09,113,active,6169,46463,17,0,False,False,False,False,False,False
A-86902e,2023-05-02,609,10,1,0,0,1,0,2024-12-07,24,active,12139,158453,18,0,False,True,False,False,True,False
A-0532a9,2024-09-25,97,10,0,0,0,1,0,2024-10-09,83,active,5373,16480,4,0,False,True,False,False,False,False
A-9779ad,2024-03-29,277,10,0,0,0,3,0,2024-08-11,142,active,7960,71640,9,1,False,False,True,False,False,False
A-f45426,2024-08-05,148,11,2,2330,539,2,0,2024-11-13,48,active,9154,21474,5,0,False,True,True,False,False,False
A-c1e51e,2024-10-02,90,10,3,5133,5133,2,0,2024-12-20,11,active,10945,24676,3,0,True,True,True,False,True,False
A-fa3095,2023-09-03,485,12,0,0,0,1,0,2023-12-23,374,active,13930,181090,16,0,False,False,False,False,True,False
A-ad64c6,2024-02-23,312,6,1,588,588,2,0,2024-07-29,155,active,5572,46168,10,0,False,False,True,False,False,False
A-39b19f,2023-02-03,697,11,2,9335,0,1,0,2023-03-11,661,active,2786,65654,23,0,False,False,False,False,False,False
A-56962b,2024-04-09,266,7,1,0,0,2,0,2024-08-26,127,active,32437,59495,8,0,False,False,True,False,True,False
A-e60f9d,2024-08-26,127,15,2,722,722,0,0,,-1,active,11542,36047,4,0,False,False,False,False,True,False
A-88c6ca,2024-10-25,67,7,0,0,0,0,0,,-1,active,2401,3396,2,1,True,False,False,False,False,False
A-158f4e,2023-03-03,669,12,1,1159,0,2,0,2024-12-04,27,active,12139,142801,19,0,False,True,True,False,True,False
A-5b051a,2024-08-05,148,4,1,418,418,0,0,,-1,active,1078,2332,4,0,False,False,False,False,False,False
A-296d7c,2023-11-08,419,7,0,0,0,1,0,2024-11-04,57,active,784,5706,12,0,False,True,False,False,False,False
A-1619f8,2024-05-20,225,7,0,0,0,3,0,2024-09-21,101,active,10945,76615,7,0,False,False,True,False,True,False
A-a1b80b,2023-11-27,400,16,1,0,0,1,1,2024-07-11,173,active,10348,103480,10,0,False,False,False,True,True,False
A-139c3b,2024-11-21,40,8,2,2205,2205,0,0,,-1,active,3582,4954,2,1,True,False,False,False,False,False
A-702032,2023-10-03,455,6,2,1372,1372,2,0,2024-06-14,200,active,5572,50148,9,0,False,False,True,False,False,False
A-7a0d69,2024-06-15,199,11,0,0,0,3,0,2024-12-29,2,active,5174,16992,6,1,False,True,True,False,False,False
A-22d9d2,2024-03-22,284,14,3,4410,1568,1,0,2024-10-17,75,active,4508,29478,10,0,False,True,False,False,False,False
A-b9eed8,2024-02-23,312,11,0,0,0,1,1,2024-04-23,252,active,6766,41193,10,0,False,False,False,True,False,False
A-dfbd31,2023-12-04,393,14,0,0,0,2,0,2024-12-19,12,active,12338,49904,13,0,False,True,True,False,True,False
A-8e47ca,2024-02-15,320,9,1,4975,4975,3,0,2024-12-31,0,active,6169,60233,11,0,False,True,True,False,False,False
A-4437e4,2023-09-16,472,16,1,0,0,1,0,2024-06-21,193,active,3184,32078,14,0,False,False,False,False,False,False
A-779e4e,2023-01-02,729,10,2,8095,7164,0,0,,-1,active,11542,229248,24,0,False,False,False,False,True,False
A-53f4e3,2024-06-14,200,10,1,3980,3980,1,1,2024-12-06,25,active,4557,20444,7,0,False,True,False,True,False,True
A-692f18,2024-03-28,278,17,1,5572,5572,1,0,2024-12-23,8,active,7363,67262,10,1,False,True,False,False,False,False
A-13466a,2023-10-22,436,6,4,13172,8756,2,1,2024-04-18,257,active,796,66182,14,1,False,False,True,True,False,False
A-1986ca,2023-01-30,701,7,0,0,0,0,0,,-1,active,6169,89152,18,0,False,False,False,False,False,False
A-0cc442,2024-07-18,166,13,2,1843,1843,4,2,2024-10-23,69,active,10547,51143,6,0,False,True,True,True,True,True
A-c608c8,2023-04-27,614,8,1,2189,0,1,0,2024-06-04,210,active,2842,36778,19,1,False,False,False,False,False,False
A-3be56b,2023-10-26,432,12,2,1715,0,2,0,2024-06-20,194,active,5970,55786,14,1,False,False,True,False,False,False
A-354f12,2024-04-28,247,4,0,0,0,1,0,2024-09-19,103,active,6766,54128,8,0,False,False,False,False,False,False
A-68f37c,2023-07-15,535,12,2,796,0,4,2,2024-12-18,13,active,24079,433422,18,0,False,True,True,True,True,True
A-aa9511,2023-10-10,448,15,2,4975,0,1,0,2023-10-17,441,active,19303,233161,15,0,False,False,False,False,True,False
A-af0cd2,2023-01-03,728,11,2,931,931,1,0,2023-10-26,432,active,1083,22800,24,0,False,False,False,False,False,False
A-bd4513,2024-11-06,55,12,2,3400,3400,2,0,2024-12-09,22,active,9950,19900,2,0,True,True,True,False,True,False
A-c222ab,2024-05-10,235,7,1,608,608,3,0,2024-10-05,87,active,6368,27040,5,1,False,True,True,False,False,False
A-34d880,2024-04-11,264,9,1,779,0,1,0,2024-12-20,11,active,10547,94923,9,0,False,True,False,False,True,False
A-508199,2024-01-28,338,5,0,0,0,0,0,,-1,active,3781,45372,12,0,False,False,False,False,False,False
A-f03140,2023-11-22,405,10,0,0,0,1,0,2024-10-03,89,active,5373,56079,13,0,False,True,False,False,False,False
A-410e86,2024-11-10,51,7,2,4776,4776,0,0,,-1,active,4776,9552,2,0,True,False,False,False,False,False
A-fa2041,2024-05-29,216,12,0,0,0,1,0,2024-07-13,171,active,3582,22846,7,0,False,False,False,False,False,False
A-de58ca,2023-04-13,628,11,2,1628,893,0,0,,-1,active,12338,189480,21,0,False,False,False,False,True,False
A-05d3b3,2023-05-28,583,13,1,456,0,2,0,2024-09-09,113,active,3781,56090,18,0,False,False,True,False,False,False
A-249769,2024-04-25,250,13,0,0,0,2,1,2024-12-16,15,active,11144,56798,7,1,False,True,True,True,True,False
A-e43bf7,2023-03-24,648,7,0,0,0,1,0,2023-06-24,556,active,13930,268252,20,0,False,False,False,False,True,False
A-eb2fdc,2023-11-21,406,12,1,1617,0,1,0,2024-05-26,219,active,9353,79381,11,1,False,False,False,False,False,False
A-e1462e,2023-03-12,660,7,0,0,0,2,1,2024-12-05,26,active,5771,98903,21,0,False,True,True,True,False,False
A-cab532,2023-04-03,638,15,1,1519,1519,1,0,2024-07-10,174,active,4975,101689,21,0,False,False,False,False,False,False
A-9123ac,2023-06-20,560,7,0,0,0,2,1,2024-10-23,69,active,8358,108996,15,0,False,True,True,True,False,False
A-6e08f3,2023-02-27,673,10,0,0,0,1,1,2024-02-10,325,active,5572,53332,18,0,False,False,False,True,False,False
A-d922bf,2023-09-08,480,7,1,2985,2985,1,0,2024-12-06,25,active,6368,95122,15,1,False,True,False,False,False,False
A-8ed5dd,2023-06-29,551,12,1,95,95,2,0,2024-11-02,59,active,5970,71158,17,1,False,True,True,False,False,False
A-7c6b6b,2024-11-30,31,7,2,1568,1568,1,0,2024-12-09,22,active,1372,1372,1,0,True,True,False,False,False,False
A-3c1a3f,2023-08-26,493,12,2,3717,931,0,0,,-1,active,5771,75023,17,0,False,False,False,False,False,False
A-b48f73,2024-11-13,48,7,0,0,0,0,0,,-1,active,15920,19840,2,0,True,False,False,False,True,False
A-76fa4d,2024-11-24,37,7,2,13731,13731,2,0,2024-12-03,28,active,13731,27462,2,0,True,True,True,False,True,False
