account_id,cutoff,horizon_days,tenure_days,n_events_pre,n_react_pre,last_event_days,recent_ended_mrr_90d,winner_mrr_at,lifecycle_proxy_pre,outcome
A-91e948,2024-03-31,90,427,0,0,-1,0,2009,12382,0
A-7988d1,2024-03-31,90,102,1,0,85,0,0,0,1
A-faa28c,2024-03-31,90,61,0,0,-1,0,9552,19104,1
A-f25509,2024-03-31,90,9,0,0,-1,0,0,0,1
A-3a5ad8,2024-03-31,90,117,0,0,-1,0,6169,14527,0
A-65a46c,2024-03-31,90,148,0,0,-1,0,15522,15522,0
A-8b25f2,2024-03-31,90,43,0,0,-1,0,294,294,0
A-503d5a,2024-03-31,90,162,0,0,-1,0,2388,12871,0
A-186a44,2024-03-31,90,237,0,0,-1,0,980,6040,0
A-e888d1,2024-03-31,90,369,2,0,189,0,3184,28550,0
A-69fad4,2024-03-31,90,360,0,0,-1,665,4378,16888,1
A-9289f6,2024-03-31,90,305,1,0,220,0,3969,7313,0
A-f19409,2024-03-31,90,381,2,0,311,0,4577,45240,0
A-2e3bad,2024-03-31,90,231,1,0,1,2989,12139,97112,0
A-484819,2024-03-31,90,404,2,0,93,0,3582,50148,0
A-425e76,2024-03-31,90,319,3,1,97,0,3479,39683,0
A-e83938,2024-03-31,90,131,1,0,41,0,3184,6368,0
A-e51ec7,2024-03-31,90,190,2,0,62,0,4975,24875,1
A-e61e98,2024-03-31,90,163,0,0,-1,0,1960,9653,0
A-92a333,2024-03-31,90,373,0,0,-1,0,6567,52536,0
A-95b24a,2024-03-31,90,299,0,0,-1,0,8557,55266,0
A-7d514c,2024-03-31,90,57,0,0,-1,0,323,323,0
A-65aeb5,2024-03-31,90,66,1,0,33,0,12537,12708,0
A-e2cd1b,2024-03-31,90,56,0,0,-1,0,836,1672,0
A-180abf,2024-03-31,90,230,2,0,22,0,3136,31744,1
A-f17767,2024-03-31,90,426,1,0,333,539,7761,42716,0
A-5a184f,2024-03-31,90,286,2,0,12,0,9154,36661,0
A-7df7a7,2024-03-31,90,428,0,0,-1,2587,8955,90922,0
A-52dd88,2024-03-31,90,404,0,0,-1,0,1274,16562,0
A-bece89,2024-03-31,90,121,1,0,106,0,5174,15522,0
A-029f69,2024-03-31,90,24,0,0,-1,0,0,0,1
A-ae052e,2024-03-31,90,202,1,0,176,0,1911,1911,0
A-9f9299,2024-03-31,90,211,1,0,7,0,5572,27860,0
A-96e141,2024-03-31,90,232,0,0,-1,0,1568,6272,0
A-313be3,2024-03-31,90,137,2,0,8,0,9353,30362,0
A-50f3f7,2024-03-31,90,100,0,0,-1,0,8955,26865,0
A-019782,2024-03-31,90,347,0,0,-1,0,2587,24153,0
A-df10db,2024-03-31,90,299,0,0,-1,0,398,3052,1
A-3932db,2024-03-31,90,179,0,0,-1,0,779,2090,0
A-4c6f11,2024-03-31,90,125,0,0,-1,0,4776,4776,1
A-eafc6e,2024-03-31,90,269,1,0,244,0,6766,37799,0
A-37f969,2024-03-31,90,169,1,0,48,0,5970,22320,1
A-10b8f2,2024-03-31,90,445,0,0,-1,0,9353,61780,1
A-439b2f,2024-03-31,90,39,0,0,-1,0,133,133,0
A-ba6516,2024-03-31,90,154,1,0,14,0,5373,16119,0
A-038089,2024-03-31,90,103,0,0,-1,0,0,0,0
A-afa505,2024-03-31,90,95,1,0,29,0,3430,10290,0
A-d5a319,2024-03-31,90,332,0,0,-1,0,13930,44730,0
A-f97b9a,2024-03-31,90,266,0,0,-1,0,3781,15124,0
A-856b1e,2024-03-31,90,152,0,0,-1,0,1764,7399,0
A-5b1bcd,2024-03-31,90,197,0,0,-1,0,14527,88549,0
A-794a0b,2024-03-31,90,303,0,0,-1,0,1715,4304,0
A-86902e,2024-03-31,90,334,0,0,-1,0,12139,49202,0
A-9779ad,2024-03-31,90,2,0,0,-1,0,0,0,1
A-fa3095,2024-03-31,90,210,1,0,99,0,13930,55720,0
A-ad64c6,2024-03-31,90,37,0,0,-1,0,2388,2388,0
A-39b19f,2024-03-31,90,422,1,0,386,0,8159,35207,0
A-158f4e,2024-03-31,90,394,1,0,392,0,12139,33550,0
A-296d7c,2024-03-31,90,144,0,0,-1,0,114,342,0
A-a1b80b,2024-03-31,90,125,0,0,-1,0,10348,10348,0
A-702032,2024-03-31,90,180,0,0,-1,0,0,0,1
A-22d9d2,2024-03-31,90,9,0,0,-1,0,152,152,0
A-b9eed8,2024-03-31,90,37,0,0,-1,0,2985,2985,1
A-dfbd31,2024-03-31,90,118,1,0,90,0,2786,5572,0
A-8e47ca,2024-03-31,90,45,0,0,-1,0,3781,4712,1
A-4437e4,2024-03-31,90,197,0,0,-1,0,2401,5771,1
A-779e4e,2024-03-31,90,454,0,0,-1,0,11542,125370,0
A-692f18,2024-03-31,90,3,0,0,-1,0,5771,5771,0
A-13466a,2024-03-31,90,161,1,0,134,0,7960,16034,1
A-1986ca,2024-03-31,90,426,0,0,-1,0,3980,35820,0
A-c608c8,2024-03-31,90,339,0,0,-1,0,2842,11200,1
A-3be56b,2024-03-31,90,157,1,0,81,1715,3038,12152,1
A-68f37c,2024-03-31,90,260,1,0,52,0,24079,216711,1
A-aa9511,2024-03-31,90,173,1,0,166,0,19303,59434,0
A-af0cd2,2024-03-31,90,453,1,0,157,0,931,13965,0
A-508199,2024-03-31,90,63,0,0,-1,0,3781,11343,0
A-f03140,2024-03-31,90,130,0,0,-1,0,5373,7722,0
A-de58ca,2024-03-31,90,353,0,0,-1,735,12338,78438,0
A-05d3b3,2024-03-31,90,308,1,0,19,0,3184,25643,0
A-e43bf7,2024-03-31,90,373,1,0,281,0,13930,142882,0
A-eb2fdc,2024-03-31,90,131,0,0,-1,0,1519,3038,1
A-e1462e,2024-03-31,90,385,1,1,178,0,5771,46964,0
A-cab532,2024-03-31,90,363,0,0,-1,0,4975,56914,0
A-9123ac,2024-03-31,90,285,0,0,-1,0,8358,33774,1
A-6e08f3,2024-03-31,90,398,1,1,50,0,4776,9552,0
A-d922bf,2024-03-31,90,205,0,0,-1,0,6368,37810,0
A-8ed5dd,2024-03-31,90,276,0,0,-1,0,5970,17428,0
A-3c1a3f,2024-03-31,90,218,0,0,-1,0,5771,23084,0
A-9bfc9f,2024-03-31,90,199,0,0,-1,2597,2597,14999,0
A-977ca0,2024-03-31,90,405,0,0,-1,0,18109,165292,0
A-e89151,2024-03-31,90,199,0,0,-1,0,4577,10945,0
A-40906c,2024-03-31,90,4,0,0,-1,0,0,0,0
A-81edc3,2024-03-31,90,153,1,0,28,0,995,4975,0
A-328bd0,2024-03-31,90,320,0,0,-1,2253,3582,28656,0
A-09540c,2024-03-31,90,153,1,0,26,0,0,0,0
A-e693b6,2024-03-31,90,311,0,0,-1,0,10945,28160,0
A-2446e3,2024-03-31,90,81,0,0,-1,0,1323,3969,0
A-922109,2024-03-31,90,65,0,0,-1,0,1862,1862,0
A-ff3c73,2024-03-31,90,430,1,0,113,0,1254,15048,1
A-331424,2024-03-31,90,146,1,0,39,0,2189,6567,0
A-51ec1b,2024-03-31,90,144,1,1,113,0,209,418,0
A-bcf664,2024-03-31,90,317,0,0,-1,0,1568,15606,0
A-dbc825,2024-03-31,90,84,2,0,57,0,3781,11343,0
A-7c4956,2024-03-31,90,330,0,0,-1,0,995,6626,0
A-3ce5b8,2024-03-31,90,206,0,0,-1,0,9261,37044,0
A-993085,2024-03-31,90,304,2,0,70,0,9751,67985,0
A-151c9a,2024-03-31,90,429,1,0,148,0,4577,21355,0
A-474ad4,2024-03-31,90,124,0,0,-1,0,2597,3802,0
A-4ef964,2024-03-31,90,24,0,0,-1,0,0,0,1
A-20736a,2024-03-31,90,15,1,0,12,0,0,0,0
A-ef84cf,2024-03-31,90,30,0,0,-1,0,0,0,0
A-d49cc5,2024-03-31,90,194,0,0,-1,0,2450,3400,1
A-67be94,2024-03-31,90,362,0,0,-1,7363,1178,39665,1
A-4e960a,2024-03-31,90,74,0,0,-1,0,228,228,0
A-1f7acb,2024-03-31,90,238,0,0,-1,0,12736,89152,0
A-f51f16,2024-03-31,90,97,0,0,-1,0,2940,3396,0
A-5a3eb9,2024-03-31,90,224,0,0,-1,0,3185,22295,1
A-417d2f,2024-03-31,90,271,0,0,-1,0,10149,91341,0
A-e98302,2024-03-31,90,96,0,0,-1,0,6766,14414,0
A-54ecc2,2024-03-31,90,294,0,0,-1,0,2189,15519,0
A-6da850,2024-03-31,90,176,1,0,76,0,1666,9996,0
A-342303,2024-03-31,90,15,1,0,11,0,0,0,0
A-f1f639,2024-03-31,90,399,1,1,165,0,995,8055,1
A-a865bd,2024-03-31,90,194,2,0,13,0,1862,5586,0
A-4e631b,2024-03-31,90,15,0,0,-1,0,7960,7960,0
A-7f6b86,2024-03-31,90,220,0,0,-1,2205,2891,17346,0
A-8adedc,2024-03-31,90,49,0,0,-1,11343,2786,14129,0
A-2edab2,2024-03-31,90,135,1,0,101,0,833,4165,1
A-a6d261,2024-03-31,90,123,1,0,21,0,2985,9126,0
A-202b67,2024-03-31,90,9,1,0,1,0,539,539,0
A-00bed1,2024-03-31,90,138,1,0,88,0,1159,5795,0
A-65c341,2024-03-31,90,96,1,0,24,0,16716,22885,0
A-dcc2f0,2024-03-31,90,253,0,0,-1,0,3184,15807,1
A-883b7d,2024-03-31,90,3,0,0,-1,0,0,0,0
A-dcc3f1,2024-03-31,90,95,0,0,-1,0,2499,7896,0
A-c62e55,2024-03-31,90,417,0,0,-1,0,2744,10486,0
A-2b9d3e,2024-03-31,90,301,0,0,-1,0,995,5393,0
A-b7724f,2024-03-31,90,369,2,0,90,0,627,6270,0
A-df1e44,2024-03-31,90,37,0,0,-1,0,0,0,0
A-a8d89d,2024-03-31,90,114,1,0,73,0,15522,62088,0
A-600734,2024-03-31,90,138,0,0,-1,0,5771,8613,0
A-acb7f7,2024-03-31,90,85,1,0,10,0,6368,19104,0
A-712f1c,2024-03-31,90,106,0,0,-1,0,14925,27064,0
A-3793ee,2024-03-31,90,376,1,0,289,0,2401,12005,0
A-2ebb4b,2024-03-31,90,321,2,0,225,0,12935,80726,0
A-c9bb3e,2024-03-31,90,7,0,0,-1,0,0,0,0
A-ccc747,2024-03-31,90,79,0,0,-1,0,0,0,1
A-bb3bd4,2024-03-31,90,64,0,0,-1,0,0,0,1
A-cdf020,2024-03-31,90,228,1,0,114,0,2205,8134,0
A-e6afc1,2024-03-31,90,401,0,0,-1,0,10149,111639,0
A-e3bd71,2024-03-31,90,372,1,0,92,0,6169,74028,0
A-098560,2024-03-31,90,162,0,0,-1,0,1715,6860,1
A-94c3cd,2024-03-31,90,193,0,0,-1,0,0,0,0
A-034368,2024-03-31,90,147,0,0,-1,0,0,0,0
A-bb2f49,2024-03-31,90,308,0,0,-1,0,9751,91091,0
A-1f559b,2024-03-31,90,209,0,0,-1,0,5174,10956,0
A-5a215a,2024-03-31,90,86,0,0,-1,0,17313,23229,0
A-ed510f,2024-03-31,90,439,1,0,331,0,8358,51954,0
A-a7bd4b,2024-03-31,90,410,0,0,-1,0,912,6734,0
A-0dbdc6,2024-03-31,90,413,1,0,126,0,570,2850,1
A-1f0636,2024-03-31,90,90,0,0,-1,0,0,0,0
A-40de06,2024-03-31,90,328,0,0,-1,0,5572,55720,0
A-cb5333,2024-03-31,90,5,0,0,-1,0,0,0,0
A-6e7827,2024-03-31,90,371,1,0,194,0,398,3484,1
A-5247b3,2024-03-31,90,19,0,0,-1,0,3184,3184,0
A-f44180,2024-03-31,90,412,1,0,337,0,2786,139698,0
A-f5641b,2024-03-31,90,1,0,0,-1,0,0,0,1
A-b44e3e,2024-03-31,90,48,0,0,-1,0,15721,31442,1
A-3b37d9,2024-03-31,90,429,1,0,96,0,4577,54924,0
A-54d94a,2024-03-31,90,335,0,0,-1,0,2548,8967,0
A-089363,2024-03-31,90,330,1,0,125,0,2985,10965,0
A-855a48,2024-03-31,90,100,0,0,-1,0,7960,23880,0
A-756192,2024-03-31,90,294,0,0,-1,0,931,5586,0
A-49b828,2024-03-31,90,331,0,0,-1,0,9751,69338,0
A-c7ffc2,2024-03-31,90,429,2,0,141,0,6468,71148,0
A-72799b,2024-03-31,90,139,0,0,-1,0,3980,19900,1
A-812c5b,2024-03-31,90,35,0,0,-1,0,0,0,1
A-69b156,2024-03-31,90,131,0,0,-1,0,5572,18109,0
A-075038,2024-03-31,90,324,0,0,-1,0,5047,45423,0
A-940b8b,2024-03-31,90,12,0,0,-1,0,0,0,0
A-9affe6,2024-03-31,90,375,1,0,79,0,1421,16772,0
A-80eeb6,2024-03-31,90,327,2,0,51,0,13532,108902,0
A-c7e58b,2024-03-31,90,280,0,0,-1,0,1393,5800,0
A-bbe56f,2024-03-31,90,409,0,0,-1,0,4179,33432,0
A-7c5768,2024-03-31,90,29,0,0,-1,0,995,995,0
A-4e0e85,2024-03-31,90,205,2,0,17,0,1194,2388,0
A-ad3abd,2024-03-31,90,394,1,0,263,0,8756,113828,0
A-e19ff6,2024-03-31,90,247,1,0,83,0,722,4636,1
A-7920cc,2024-03-31,90,129,0,0,-1,0,10746,20730,0
A-fdfc91,2024-03-31,90,330,0,0,-1,0,1421,5829,0
A-1e50e0,2024-03-31,90,404,1,0,151,0,4802,50174,1
A-1e1b80,2024-03-31,90,201,1,0,179,0,9950,50700,0
A-659280,2024-03-31,90,135,0,0,-1,0,6169,27263,0
A-cb6cc6,2024-03-31,90,363,0,0,-1,0,637,2499,0
A-39868b,2024-03-31,90,14,0,0,-1,0,0,0,1
A-3cc791,2024-03-31,90,81,0,0,-1,0,1194,1194,0
A-337bc1,2024-03-31,90,256,2,0,106,0,6766,38240,0
A-1d5444,2024-03-31,90,73,0,0,-1,0,456,456,1
A-0f3e88,2024-03-31,90,252,0,0,-1,0,2189,7413,0
A-7641d3,2024-03-31,90,409,1,0,142,0,1592,19104,1
A-c16b88,2024-03-31,90,120,0,0,-1,0,0,0,1
A-59f724,2024-03-31,90,149,0,0,-1,0,4378,13134,0
A-1e6fc3,2024-03-31,90,116,1,0,11,0,0,0,0
A-558c72,2024-03-31,90,304,0,0,-1,2388,2985,11645,0
A-b11cd0,2024-03-31,90,436,0,0,-1,0,1764,11016,0
A-7f4db3,2024-03-31,90,392,1,0,376,0,1592,20696,0
A-dec005,2024-03-31,90,170,0,0,-1,0,6169,24676,0
A-297a2d,2024-03-31,90,331,0,0,-1,0,7164,57312,0
A-4c56c9,2024-03-31,90,102,0,0,-1,0,0,0,1
A-cbbe12,2024-03-31,90,375,0,0,-1,0,1960,15680,0
A-e7beab,2024-03-31,90,163,0,0,-1,0,4179,25074,1
A-31ab9a,2024-03-31,90,28,0,0,-1,0,285,285,0
A-f19b24,2024-03-31,90,446,0,0,-1,0,1421,1421,0
A-798a3f,2024-03-31,90,164,0,0,-1,0,2388,9552,0
A-068fc6,2024-03-31,90,258,0,0,-1,0,1715,10290,0
A-6f50ae,2024-03-31,90,192,2,1,34,0,3781,12065,0
A-cc98bc,2024-03-31,90,312,0,0,-1,0,6368,70048,0
A-d77f4c,2024-03-31,90,188,0,0,-1,152,2189,4218,0
A-ccabf0,2024-03-31,90,146,0,0,-1,0,11741,58705,1
A-4a4c2d,2024-03-31,90,334,0,0,-1,1026,10746,77274,0
A-19b2c8,2024-03-31,90,299,0,0,-1,0,3980,27985,0
A-970c97,2024-03-31,90,30,0,0,-1,0,2786,2786,0
A-6dee43,2024-03-31,90,232,1,0,77,0,2388,14328,0
A-9c18c4,2024-03-31,90,248,0,0,-1,3781,3781,30248,0
A-e1b9cd,2024-03-31,90,399,0,0,-1,0,7960,73120,0
A-d792a6,2024-03-31,90,433,1,0,202,95,2388,32282,0
A-ac9111,2024-03-31,90,232,0,0,-1,0,2009,14063,1
A-ccb686,2024-03-31,90,69,0,0,-1,0,2548,5096,1
A-b9f5b1,2024-03-31,90,432,1,0,254,0,0,0,0
A-55f257,2024-03-31,90,101,0,0,-1,0,4577,13731,0
A-712533,2024-03-31,90,244,0,0,-1,0,3582,12114,0
A-43a9e3,2024-06-30,90,318,0,0,-1,0,5572,45412,0
A-1f0ac7,2024-06-30,90,308,0,0,-1,0,4776,26232,0
A-1b9609,2024-06-30,90,262,2,0,149,0,6965,12528,0
A-a0ca4e,2024-06-30,90,114,0,0,-1,0,2388,9552,0
A-e5d6ab,2024-06-30,90,442,2,0,50,665,4179,38086,0
A-10b8da,2024-06-30,90,419,0,0,-1,0,686,29500,0
A-6c093d,2024-06-30,90,443,0,0,-1,0,1393,11171,0
A-462d45,2024-06-30,90,167,1,0,44,1691,10348,53431,0
A-ac14bb,2024-06-30,90,296,0,0,-1,399,14129,98340,1
A-ce66f8,2024-06-30,90,312,0,0,-1,0,551,6061,0
A-c4ea60,2024-06-30,90,479,0,0,-1,0,912,13680,0
A-832ec2,2024-06-30,90,224,1,0,194,0,3781,18905,1
A-684255,2024-06-30,90,77,1,1,57,0,1127,2862,1
A-30b4ca,2024-06-30,90,41,0,0,-1,0,17114,34228,1
A-32fb14,2024-06-30,90,481,3,0,63,1387,551,5510,0
A-00cac8,2024-06-30,90,289,0,0,-1,0,392,3920,0
A-35083d,2024-06-30,90,429,0,0,-1,931,3781,41591,0
A-eb7fac,2024-06-30,90,246,0,0,-1,343,27064,136496,1
A-b20d99,2024-06-30,90,277,1,0,118,0,3980,23880,0
A-45ce7a,2024-06-30,90,343,0,0,-1,784,3184,18224,0
A-08e34e,2024-06-30,90,3,0,0,-1,0,0,0,1
A-8145a0,2024-06-30,90,432,1,0,354,4975,4776,49352,0
A-bad8c1,2024-06-30,90,487,1,1,270,0,2646,34398,0
A-44dc83,2024-06-30,90,49,0,0,-1,0,456,456,0
A-f446b6,2024-06-30,90,415,0,0,-1,0,3582,26052,0
A-a45270,2024-06-30,90,6,0,0,-1,0,0,0,0
A-05f0e5,2024-06-30,90,423,1,0,168,0,18308,94724,0
A-7f8241,2024-06-30,90,474,0,0,-1,0,7164,90294,0
A-2bc93d,2024-06-30,90,474,1,0,325,0,7960,90346,1
A-2d4502,2024-06-30,90,62,1,0,54,0,392,1176,0
A-6a4e2d,2024-06-30,90,450,0,0,-1,0,4378,49949,1
A-eb7c38,2024-06-30,90,126,1,0,100,0,17910,37758,0
A-3b5cd1,2024-06-30,90,292,1,0,161,0,3582,26122,1
A-b2225d,2024-06-30,90,114,3,1,3,0,9353,18706,0
A-94f8c9,2024-06-30,90,93,1,0,59,0,2587,7761,0
A-02fac6,2024-06-30,90,451,0,0,-1,0,4577,36500,1
A-c1dfe1,2024-06-30,90,328,2,0,24,0,5174,23565,0
A-32728c,2024-06-30,90,544,2,0,8,380,980,14700,1
A-4c38bc,2024-06-30,90,113,0,0,-1,0,7164,22176,0
A-1b707d,2024-06-30,90,352,1,1,345,0,3781,27263,0
A-9ee962,2024-06-30,90,488,0,0,-1,0,5771,22137,0
A-94d3da,2024-06-30,90,424,1,0,79,0,8159,106067,0
A-9badbd,2024-06-30,90,11,0,0,-1,0,532,532,0
A-7e0a10,2024-06-30,90,225,0,0,-1,0,9154,51152,1
A-526d93,2024-06-30,90,77,0,0,-1,0,9751,29253,1
A-84ebe4,2024-06-30,90,476,2,0,162,0,4179,53475,0
A-9b9fe9,2024-06-30,90,276,1,0,186,0,1176,9046,1
A-a8b49c,2024-06-30,90,268,1,0,13,0,1393,8008,0
A-a1bbb6,2024-06-30,90,452,0,0,-1,0,5572,79037,0
A-c45b23,2024-06-30,90,205,1,1,98,0,1791,4915,0
A-02cd81,2024-06-30,90,94,1,0,61,0,8756,19184,0
A-ee42db,2024-06-30,90,432,3,0,115,0,5635,13916,0
A-432483,2024-06-30,90,510,0,0,-1,0,11940,89550,0
A-9208f0,2024-06-30,90,416,2,0,37,98,2786,39004,1
A-98a59a,2024-06-30,90,331,0,0,-1,0,2744,27440,1
A-fe79a5,2024-06-30,90,130,0,0,-1,0,1791,3582,0
A-726cfa,2024-06-30,90,365,0,0,-1,0,5970,66650,1
A-271f46,2024-06-30,90,507,1,0,484,0,7562,25232,1
A-157070,2024-06-30,90,234,1,0,176,323,6965,34551,0
A-40a557,2024-06-30,90,210,1,0,205,0,10945,46964,0
A-91e948,2024-06-30,90,518,0,0,-1,0,2009,18409,0
A-7988d1,2024-06-30,90,193,2,0,11,0,627,1881,0
A-faa28c,2024-06-30,90,152,1,0,37,0,9552,47760,1
A-f25509,2024-06-30,90,100,2,1,15,0,6368,12736,0
A-3a5ad8,2024-06-30,90,208,0,0,-1,0,6169,33034,0
A-65a46c,2024-06-30,90,239,0,0,-1,0,15522,62088,0
A-8b25f2,2024-06-30,90,134,0,0,-1,0,1990,4568,0
A-503d5a,2024-06-30,90,253,0,0,-1,0,2388,20035,0
A-186a44,2024-06-30,90,328,0,0,-1,0,980,8980,0
A-e888d1,2024-06-30,90,460,2,0,280,3184,3184,38102,0
A-69fad4,2024-06-30,90,451,1,0,13,0,4378,30022,0
A-9289f6,2024-06-30,90,396,1,0,311,0,3969,19220,0
A-f19409,2024-06-30,90,472,2,0,402,0,7960,69120,0
A-2e3bad,2024-06-30,90,322,1,0,92,0,12139,133529,0
A-484819,2024-06-30,90,495,2,0,184,0,5174,64078,0
A-425e76,2024-06-30,90,410,3,1,188,0,3479,50120,0
A-e83938,2024-06-30,90,222,1,0,132,0,3184,15920,1
A-e51ec7,2024-06-30,90,281,3,0,84,0,4975,39800,0
A-0aaf6e,2024-06-30,90,50,0,0,-1,0,1813,1813,0
A-e61e98,2024-06-30,90,254,0,0,-1,0,1960,15533,0
A-92a333,2024-06-30,90,464,0,0,-1,0,6567,72237,0
A-95b24a,2024-06-30,90,390,0,0,-1,0,8557,80937,0
A-7d514c,2024-06-30,90,148,0,0,-1,0,6766,20621,0
A-65aeb5,2024-06-30,90,157,1,0,124,0,12537,50319,0
A-e2cd1b,2024-06-30,90,147,0,0,-1,0,2985,8478,0
A-180abf,2024-06-30,90,321,4,0,53,0,12736,69952,1
A-f17767,2024-06-30,90,517,1,0,424,0,7761,65999,0
A-5a184f,2024-06-30,90,377,2,0,103,0,9154,64123,1
A-7df7a7,2024-06-30,90,519,0,0,-1,0,8955,117787,1
A-52dd88,2024-06-30,90,495,0,0,-1,0,1274,20384,0
A-bece89,2024-06-30,90,212,1,0,197,0,5174,31044,1
A-029f69,2024-06-30,90,115,1,0,13,0,4776,9552,0
A-ae052e,2024-06-30,90,293,1,0,267,0,1911,7644,0
A-9f9299,2024-06-30,90,302,1,0,98,0,5572,44576,0
A-96e141,2024-06-30,90,323,0,0,-1,0,2786,13412,1
A-313be3,2024-06-30,90,228,2,0,99,0,9353,58421,0
A-50f3f7,2024-06-30,90,191,0,0,-1,0,8955,53730,0
A-7da956,2024-06-30,90,28,0,0,-1,0,0,0,0
A-019782,2024-06-30,90,438,0,0,-1,0,2587,31914,0
A-df10db,2024-06-30,90,390,1,0,42,0,6567,16584,1
A-3932db,2024-06-30,90,270,0,0,-1,0,779,4427,0
A-4f18f0,2024-06-30,90,70,1,0,34,0,4776,7128,0
A-4c6f11,2024-06-30,90,216,1,0,1,0,4776,19104,0
A-8ae05d,2024-06-30,90,85,0,0,-1,0,1634,1634,1
A-eafc6e,2024-06-30,90,360,1,0,335,0,6766,58097,0
A-37f969,2024-06-30,90,260,2,0,5,0,5970,40230,0
A-10b8f2,2024-06-30,90,536,1,0,26,0,9353,89839,0
A-439b2f,2024-06-30,90,130,0,0,-1,0,199,664,1
A-544d0a,2024-06-30,90,59,0,0,-1,0,2107,4214,0
A-ba6516,2024-06-30,90,245,1,0,105,0,7562,34427,0
A-038089,2024-06-30,90,194,0,0,-1,0,245,245,0
A-afa505,2024-06-30,90,186,1,0,120,0,13930,41580,0
A-d5a319,2024-06-30,90,423,0,0,-1,0,13930,86520,0
A-f97b9a,2024-06-30,90,357,0,0,-1,0,7164,34228,0
A-856b1e,2024-06-30,90,243,0,0,-1,0,1764,12691,0
A-e36807,2024-06-30,90,44,0,0,-1,0,1862,1862,0
A-ff79f2,2024-06-30,90,66,0,0,-1,0,228,456,0
A-5b1bcd,2024-06-30,90,288,0,0,-1,0,14527,132130,1
