seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.6321902504375224,0.6418916838762221,7375.829673262099,6,2,3.234547187807108,0.06430960263507342,1
0.5587047068238171,0.6663595611400893,14406.892754654888,6,2,3.827188667062969,-1.1192271992587632,1
0.5200992649534133,0.5836731698311836,114948.8280144503,10,2,13.926734073416709,-1.5193013448073085,0
0.5591760776535503,0.5875163516095868,27126.26259193554,13,1,20.634400225004047,2.210967609453639,0
0.35124310853991075,0.591915544598747,9252.197624952345,7,1,0.9907995368036042,-0.23922561734183573,1
0.5280328112162489,0.6137446504455486,13639.963103160993,7,0,26.287930857436148,-0.7159451199832484,0
0.5857112571511747,0.5709466349969988,1214.7634430190856,10,2,12.735026129120243,-1.6542476267441164,0
0.6977894044741517,0.4552907471214208,2836.3628225963735,6,2,42.34050916816177,-0.32673942304985176,0
0.4981729781726353,0.6596384500823548,15536.6289190129,16,3,4.222798678182963,-0.5285343085925582,1
0.46915063971068127,0.6897344473581275,9520.164401070535,7,2,4.6956211124451315,-0.7468505802552167,1
0.4998242956415464,0.5693800070197144,10815.560752930576,4,4,0.14400609217855426,-0.10640299115317861,1
0.6415402117702075,0.5466673315540613,8384.287132741763,12,1,2.9116862737930655,0.4352858937797186,1
0.5828751109659684,0.5931449738804888,8061.936784020811,6,3,17.02801121905126,-0.35308259363007866,0
0.49702397962329614,0.5906248058135614,8981.576013180324,15,1,36.18215680282581,-0.23176467923789176,0
0.6013267433113356,0.6497759288581479,2818.5132701311713,9,3,30.45343486924675,0.18350937822716254,0
0.5597077549348041,0.6027319720822518,6445.084509210121,10,0,15.49716925650409,-0.7145912368691137,0
0.646864499053289,0.5603688584814408,2335.299362611659,5,5,19.17663830413552,-0.7324432968674267,0
0.4797946906122648,0.5340795274720975,4360.768329855969,7,2,15.9573017677243,-0.640938868669911,0
0.5172337853402232,0.6432817092409837,26793.243036454325,7,4,5.943497714124874,0.40497745309707045,1
0.5107891846867842,0.6299755620582125,6763.174703582114,10,3,10.144653593986387,1.731781690751217,1
0.4036485051867882,0.6530279939045909,14703.479938794397,4,2,3.7040387688677514,-1.2960285565330965,1
0.5796120277064577,0.5515906624639453,9093.312698976268,9,0,13.093037684614892,0.44806556595323266,0
0.576105527217989,0.6919218449764164,5514.345967610885,6,2,2.7516283349640718,0.3301246393333602,1
0.5505113456642461,0.5128152746471382,2955.5241557760123,5,1,16.167927511140952,0.07758021287794542,0
0.5265412866624853,0.635480051070074,5431.357314831192,3,1,23.075284628400635,-1.7798339450836977,0
0.4084629257949586,0.5045208616401549,9732.036417962594,9,1,14.956566686090436,0.4450033867729331,0
0.5079354677234641,0.5604834309150766,14474.640180334629,6,1,17.386927031202443,1.1552732697799541,0
0.5157285483473231,0.678051146522398,9157.576647719554,9,2,24.719312461888325,0.3381308975701236,0
0.46977227307783814,0.6415682127237995,15513.72380508596,9,0,27.832748842958313,0.15379107839908893,0
0.5338714288333991,0.5726889792256409,1771.9393388781086,7,0,3.1391809632797334,-1.0066683292080167,1
0.5904050856814539,0.5740581478589155,19276.895965895506,13,3,8.255537844295638,0.6251778512668447,1
0.7386185901210531,0.6050311055417721,2622.133712232178,8,2,2.7637902010685,1.3357790639858582,1
0.5674577812831839,0.6257070495380361,21666.111074337994,10,3,13.143965564117151,-0.19318482101585235,1
0.5757550390722764,0.6625789691341348,13391.906935077961,7,7,19.90613863160654,0.31263655779574445,0
0.5425554084233833,0.5771882997695752,1248.6402495536427,8,2,5.616598162022096,-0.5954692910310984,1
0.3581228784700959,0.5194107468256399,16932.03763215879,5,3,13.76943936916737,-0.840099654933327,0
0.5473486124550784,0.6078484313524379,21918.74180117086,8,0,5.673806411098884,-1.6051171523327592,1
0.5560230209941027,0.5771284581245802,28506.244865622746,9,1,16.899853476173114,-0.04392600769248641,0
0.7963242112485287,0.5349683147625777,3757.0964446301473,10,1,2.7745367381717436,-0.5835999362299829,1
0.5307639035218878,0.6148834457656397,9695.43894518405,11,5,10.47171436050167,-0.3500628702495181,1
0.5801547342333613,0.5893443122953606,16227.285313884582,8,0,17.44487760462789,-1.1661028953973667,0
0.5465288230294757,0.6153256103234896,16921.27301142797,9,1,22.021865363663352,0.11548463291029207,0
0.43313219623804683,0.5552777899906409,12204.020942404248,6,2,8.121403947241104,-2.4404037290042457,1
0.6642822814515021,0.6243355265162749,5288.890442024682,8,5,2.843227427432398,0.9403050818244616,1
0.6251933032686775,0.5341450901622511,21762.503700337027,8,2,50.04181198270603,1.0341202796513165,0
0.6291031947043048,0.5586134305151709,21890.761266391575,8,3,0.799247264359052,1.623296921395057,1
0.45906125452052615,0.5878542884456361,6944.614137594959,6,4,46.20682842150314,0.9182177368603259,0
0.69027943109361,0.6870909207479857,3701.321496045812,8,2,8.212703875419265,0.20173585559796994,1
0.40981489372077196,0.6392412684274247,3913.144934692388,5,1,26.04482746692305,-0.784802394054185,0
0.6086857093800271,0.6538596252133895,31723.64926548728,12,3,25.53712644576055,0.7512263764120719,0
0.7690455625809979,0.6708538516671572,20966.440875710596,2,2,7.848427008367758,-0.7935387112020168,0
0.4509463674869312,0.7801416067905437,7942.316142278111,13,3,8.391162467950412,1.2063454542635543,1
0.49337022703972283,0.6020794533779217,6639.731417488708,15,1,8.038423329086045,-0.25423991960592585,1
0.5599651365087641,0.6710200461564928,1382.7274479041087,7,1,18.078700177032022,1.753416597542832,0
0.4996524345883801,0.650631762720097,7447.240913685921,17,4,12.631774633688167,0.07359847555136224,1
0.3949336568933868,0.6498016251653763,2462.3829660651645,10,1,8.902997906933187,0.4480907193361238,1
0.5568562974806027,0.688711980902009,9499.547800342378,12,0,10.192151281828682,1.846816378612,1
0.44376962862738956,0.5790343484507762,26509.203319622746,11,3,0.7813035467830254,-0.09970392053177979,1
0.5973592430635182,0.575065748803181,3039.804390280518,6,5,1.7459683775481125,1.7771652827579751,1
0.4580575765766197,0.6159882756740931,10286.49100418964,13,2,16.505741839759807,-0.924067929521406,0
0.7049934405017539,0.5908650114039056,21977.616047761025,9,2,2.1494831044980534,1.2545418517511298,1
0.4716746707663763,0.6159250426499087,10100.047393784484,12,0,3.1287032576321367,-1.7066962772883403,1
0.5177938483794324,0.6781374392526506,4798.3003390107215,6,1,2.695559271612124,-0.20970672238278265,1
0.6313517217369671,0.576092663864686,8187.684428205105,3,2,7.829860948337577,0.25566624459105886,0
0.42691356835660454,0.5847660518703135,21104.65079979695,8,1,12.435045781941453,-0.0608170048290698,0
0.572745993460413,0.6087155501763288,10536.259362365774,8,4,6.400271140750566,0.8272954251738772,1
0.6807142754282429,0.5885840786987415,8075.817791399457,8,3,2.8931551238588864,-1.6468571515805654,1
0.38925167654387727,0.5042997085993256,25748.795446258067,9,4,11.793061543503235,0.1505560161986965,1
0.5684633858532304,0.570993617865053,13560.519472613893,10,0,2.2018801708213696,1.2359098489836753,1
0.5759882794248424,0.6343686621118751,2433.528573780974,8,3,6.903055369888337,0.5807531506250921,1
0.6281822871777311,0.6718773375466323,15235.944150769381,11,2,58.44357463184455,0.4228627596118229,0
0.42630492891219185,0.5422690716231137,20942.979353222847,8,1,23.213765710785637,1.7186678373184108,0
0.4179543386915724,0.5420358800384578,2351.205872853044,6,1,16.762997515411037,1.4059953974238983,0
0.6021941565616898,0.6015116901358668,838.2031588820174,10,1,12.267022040612007,-1.1068676796429882,0
0.5796984673233186,0.49622024675610815,2858.5429936429477,6,4,5.3076402961345455,-1.4705740095615392,1
0.5750492850345877,0.5777514898506436,7313.668782821899,5,1,26.405752292542196,-0.04821628676509991,0
0.5846448209496976,0.5131978970224302,22243.127090063284,12,4,5.472375236096657,0.5534062028994268,1
0.48199752784215094,0.6684530649921232,3324.4115693908957,8,3,25.948226928769376,-0.42786229600648723,0
0.5732253697161004,0.5615334422824798,14116.79167372504,9,1,10.558622788297644,0.360990082569453,1
0.5793072473298682,0.6826417093169513,449.26767364250236,12,1,11.257648785562452,-1.1460185630539776,1
0.4785648581973633,0.655676067672917,9704.128770374406,11,0,28.95552688396485,0.33416210452333744,0
0.7365774511144757,0.5676841351151292,5395.17085384382,9,2,6.480179036439658,0.10748145755236894,1
0.5973832920911788,0.5464020181576961,66078.50485413025,6,0,4.093668389858228,-1.5386395312836403,1
0.4308696502797352,0.5903227125416205,1221.5962849525956,8,3,11.719205563049206,-0.7284407081919354,1
0.615655360863383,0.5947676687870899,7986.425102680731,7,1,48.50585377765893,0.3398553195338759,0
0.4525318329772679,0.61730734719762,1214.1246559814872,6,3,42.260924749372215,-0.6168894395930811,0
0.6287084603742452,0.5611728355234911,4676.4393039271,6,1,10.735826258034702,1.1018036349143978,0
0.6658595579007405,0.6373197436761101,1478.5912190243912,4,2,1.0554237244697149,-0.3158320200403107,1
0.467931768164829,0.613266402749995,80885.40995267089,8,1,5.439765519544983,0.8753394979335989,1
0.6463376129244323,0.5829802421642067,5678.555306629447,10,2,68.14887719874658,-0.6057112421212304,0
0.5912780926936498,0.5643979672290989,6561.4737038811145,11,3,4.142494006992728,-0.3515237296201494,1
0.632206015999449,0.5907557508450657,7764.103499513248,7,3,40.51473826222741,0.3800018606925888,0
0.7396792982653948,0.5591549374086215,2611.6127130384198,7,1,13.726910320882864,-1.301398795722391,0
0.525461188399713,0.6029219347441793,23277.412148508593,8,2,4.088904105053997,-0.6433890033587831,1
0.4746263835642511,0.6042719342609955,15370.327522107944,18,2,6.590322658020142,-0.0056287922926784575,1
0.46104855703744774,0.613085364173817,20291.114557306402,12,2,66.85798129878725,-0.8462412220773363,0
0.46841897150345624,0.6883121204835927,2397.1555308654347,6,0,5.460872893910217,-0.4520366912580647,1
0.5422898290585896,0.5933777640150214,25218.048191918388,7,1,16.859019833375545,0.15682523341936958,0
0.5841151974816644,0.650229893356224,22467.86352245758,9,2,42.028721036480405,-2.3619147914011234,0
0.577669079933002,0.611479369848785,6422.784112155437,11,4,21.036984374527098,-0.46877301474908767,0
0.6327183249036025,0.5880877849050773,19831.385253791614,9,1,0.5585720657843144,-1.104293267134569,1
0.5513001891877908,0.5940420365024383,10643.14842036515,4,1,5.449036064387081,-0.6580344437080653,1
0.6953534077157317,0.5970586795415974,1645.8306132960568,10,5,7.419862406236323,1.7130999867739105,1
0.5235343166762044,0.6139883853864108,6749.300157276839,9,2,15.266263302780416,-0.5969593614305277,0
0.8220169166589619,0.5520339617390515,5006.488059874682,8,3,49.19743294936697,0.6484156139899956,0
0.6125667347765007,0.5267329808277517,8825.665485215011,3,0,9.859489735505326,-0.5984537028827892,0
0.4642842443583718,0.6327148696737137,22496.753473911158,11,3,19.492201615223287,1.8617330113842852,0
0.4429107501938888,0.6449061916290629,1569.7296161048496,7,1,23.408622752867295,-0.22295727730998155,0
0.5982472415243185,0.6372817916401401,5200.042574602518,6,2,9.193171384585796,0.7166455158087459,0
0.527653721467415,0.6077486009278236,3562.3031504587593,8,2,19.24125913622279,0.7846288116009476,0
0.6214000494092092,0.6383612313726644,3718.622915360518,11,0,0.9103085964723096,0.7943351055620433,1
0.5973237624573545,0.6356714513008571,3557.7761481449656,10,3,24.823971614143517,0.09295883207368755,0
0.5427171087343128,0.6393814679477478,8674.73759099101,7,2,32.89929946692281,-0.761950590260592,0
0.46532062819315956,0.5570229589328943,13672.960191504819,9,3,86.37640698327341,0.41586616868713727,0
0.3985152775314136,0.5451524101422685,11479.578565639,4,2,21.307321887748962,0.8088029553673886,0
0.505348504793298,0.5805715376623864,9756.297057389378,5,2,15.445149253320578,0.2684554024819389,0
0.6356398794323472,0.5991307945228672,15089.35017919398,10,2,3.6681985473403618,0.026129903148339857,1
0.5714093744130204,0.5879039436433855,87581.59337100902,9,4,0.5041570528455668,-1.1880985263163077,1
0.42542612212880127,0.5061654834331062,9282.548531474935,10,4,11.911760572301187,1.03081222192969,1
0.5673180925851182,0.6860846306067571,22497.026025529438,9,1,25.345424410063636,0.7119589358017705,0
0.5885317379728837,0.5862977005557132,21251.51433360098,8,2,11.385310854359059,-0.2185390404125723,0
0.46161425637988673,0.6086352208288477,47944.250311128024,6,3,6.814186334946778,-0.4929926690153059,1
0.5653725105945528,0.6622274495381529,14193.20864787064,5,1,18.371698622754018,0.7028562269981516,0
0.5558208718446,0.48275138652393973,3483.1203350617025,9,1,0.9686331140465694,0.037222339874009816,1
0.4357029702169377,0.5744153064044144,10991.548310185564,4,1,15.11165272097522,1.3499820538933622,0
0.5857787360348283,0.5806441363210098,10416.420595834708,5,3,16.803517285930763,0.2445674353395587,0
0.6060784526368235,0.5831844977274677,18309.633274865468,7,4,33.342587647980324,0.20223183086445365,0
0.6583051243175277,0.5913256704643023,3383.2881143663058,7,4,16.462534028488143,0.46902504758458985,0
0.6553802052034904,0.6723567399222422,28747.93087181682,8,0,3.090499282435685,-0.06304364189406278,1
0.41223306320429093,0.6336729437863611,8145.632305448891,10,1,1.368090691379297,0.7027771940256712,1
0.45621749600848777,0.6479017634314415,18758.06840797804,5,0,0.22591221813747803,0.41888553315209465,1
0.601503526720866,0.6023560135905461,11044.337786166072,13,2,27.49143411912648,-0.2884246358122903,0
0.6013785950912209,0.530031347692725,9159.902177693075,7,1,0.23325131028585266,0.9132619947510587,1
0.6015047686306049,0.49601514824269965,10237.9472075435,7,1,9.346559706235338,-0.43604827780761385,1
0.9352731490654722,0.5235296138384185,15866.924658063934,10,6,28.871391057719705,0.4246822078632456,0
0.6070890510693168,0.617988285208301,57449.11015203658,10,2,18.890399678749592,-0.21474619406004516,0
0.66355656401806,0.6015884856348818,1077.7411641500526,8,1,18.474896095068697,-1.8158297808949386,0
0.6454001763493202,0.5894918176221996,13904.98862927419,9,1,25.04811738071511,-1.0066169990778517,0
0.6151391251305799,0.5815711546629931,8467.307038956103,3,4,0.1069058729346513,0.8135360186192225,1
0.5184730755359654,0.7005860787721373,6787.87650324682,5,2,4.308458095881258,0.21687664107243224,1
0.6258969220493268,0.5588548204511763,762.5909475715385,9,1,11.750373499401267,0.5170388771499925,0
0.47271747854624285,0.6463909728058029,14475.425264576932,15,1,5.239024492134191,-0.5903277468889634,1
0.5263181393259991,0.6000956468010497,7151.156444640918,8,3,3.2873904671593857,-0.42247072638700184,1
0.5014636452170897,0.5969530244107001,3517.731259782965,7,4,3.21677658137497,0.43033766819045716,1
0.5581874139386322,0.6588318774308372,8454.7185494431,9,2,4.2648583773832645,-1.2737335086221797,1
0.7814658566673509,0.6731265191345722,6046.348220907257,6,0,0.7034221422670404,1.0985086978330927,1
0.3632734807408252,0.5880225271557581,1418.856909326185,8,2,24.890587493297627,-0.5473501895285869,0
0.6186260190374514,0.6399601359621071,8850.106033867129,12,4,32.76192954002669,1.6113178955590914,0
0.3887284128810349,0.6181945681075026,14473.483494017024,4,1,58.21660975512444,-1.561988362104555,0
0.5028068134210567,0.6003718569404957,4678.657951648824,8,2,47.34290353466562,-0.004466347318651064,0
0.6588950596967367,0.6102127471328512,10527.149152159225,13,4,24.51857875635423,0.32182212945089395,0
0.5564280019095463,0.5655995592577581,9028.233256043331,7,4,20.446184716207675,0.5872416486984448,0
0.44222552220706945,0.5846950303334457,23051.64062244912,9,1,36.79241088501028,2.205395813561844,0
0.4784696290740032,0.5709682360123647,7304.950926245214,7,2,23.969479271060944,-0.7256158260488266,0
0.6179597748934677,0.6450688358214459,18053.445629788144,2,2,29.623636322854942,0.3656372376366565,0
0.4769633368282864,0.5952399442229469,5923.289570134619,10,3,8.441716230557788,-1.0583615861350806,1
0.5716458589581975,0.5351142987692481,57949.19523813453,8,0,1.0855139989195255,0.4527656199569123,1
0.5545571839903815,0.5638281388418456,5235.18991906534,8,1,0.4006882509876279,-0.7401406882903301,1
0.4848399652394183,0.44003676773939104,4084.6890141442136,7,2,42.1502950839405,-0.2835204042022478,0
0.7643944089325326,0.5752753699058926,7328.366220103659,18,2,11.254615227941642,-0.9972878738115487,1
0.6133919022318012,0.6018822532548574,3912.692733092424,9,3,42.292128564056085,-0.6001850153366557,0
0.3474857413342393,0.5931932075566513,2324.6936969753947,11,0,13.449525762654062,0.4046255562214108,0
0.5686454314769428,0.6990077175765697,16774.285273038335,5,2,31.172748022029236,-0.13331624760939373,0
0.48382135352316125,0.6287453020457519,378.9299222668035,8,0,3.839372402869354,0.8517309348812111,1
0.6352433334796225,0.6265225926544575,3953.9353141568727,12,2,11.91914532927504,-0.46962195154913167,1
0.47074792615673,0.5178365482714861,2118.0181286472284,15,3,6.690774220829187,0.4951411929369741,1
0.5385263558533101,0.5817678972941434,9341.007550529628,4,3,10.758602542731701,0.04038660855453429,0
0.6004987278980458,0.5756668596338153,907.6731349612321,9,1,3.2668820996839223,0.4952100224321884,1
0.6365755194170122,0.5606959400595996,14014.54285702036,7,2,5.636994591364541,1.5596651471101342,1
0.4299703592944224,0.5600059667243327,15616.603073060036,6,2,22.445311886711266,0.33794288856430904,0
0.5165498764159052,0.5095938523029188,1583.482722187257,6,2,7.7465539792307645,-0.4219172945936239,1
0.5025054688839045,0.5362073397659336,9804.55843394844,8,0,33.90891714132731,0.77405492560064,0
0.4846670767426289,0.6437046701382474,13576.006474479216,11,0,9.126342397166745,0.8707273278265455,1
0.7265454240281097,0.5928542654003409,20749.97611172862,7,1,47.366267119772715,3.3502335298758386,0
0.5904981710960956,0.5746798790862833,1865.1013306376733,4,5,0.7047656937839565,-0.3128178733773536,1
0.4239116045664955,0.5997294332673646,1620.362806037857,8,1,8.843725863439676,-0.640388458658725,0
0.6417861947054777,0.6583695339350575,36411.83804141955,10,1,12.423176069957982,0.15225703381032218,1
0.7622156197012634,0.6002105260437892,3562.116945338909,5,0,0.002228578550999953,-0.8290241110812541,1
0.6532465260551148,0.6270187065465519,4781.912380088461,9,1,16.503489380262494,-2.7026202425368164,0
0.39806300340459866,0.5576697578805871,15261.590463510942,14,3,1.3862502752742574,-1.4587483734520956,1
0.5015765927133748,0.569068502462664,2516.9395464011272,12,1,0.6816913516283573,-0.7532535536894925,1
0.6766911149186623,0.6176988442531838,6211.455869065141,7,1,3.6116246812864685,0.4265774063378341,1
0.47923305343812195,0.6946326854168556,19766.508463505204,7,1,39.16888648453782,0.08387629867970865,0
0.5943819428146229,0.6714887429757437,1956.4713198904296,12,5,31.101164163956312,-0.9809560758659827,0
0.6274634053429338,0.6291414034728069,4914.747562367051,6,2,8.518588063854791,-1.1520800550355839,0
0.45730695284219175,0.6075716880080358,2626.1557924602375,5,3,66.68490084655288,0.7583356128589189,0
0.54404746439382,0.6700534677813585,3737.097729892224,11,0,1.4151983715851688,1.5778839296630953,1
0.22587326599309276,0.6397339161522562,26519.84448269072,11,2,8.549829915652197,-0.5905288964759076,1
0.44756123586657104,0.4853168988814669,33026.436769860054,6,1,3.4695489800510257,1.3757194210701096,1
0.524743184860684,0.5473034576072389,10486.396549146204,9,2,23.716264351656854,1.5841662228569375,0
0.4252216818035151,0.6169070162678966,13797.044542574906,7,0,12.288446772838007,0.46777080607198207,0
0.7132411303931636,0.5106516217224514,13424.744683858406,7,1,13.558417364722356,0.41525628994049596,0
0.40698586220393673,0.5551205497621569,4136.742924255966,9,0,0.5256882388361604,0.10361746582358076,1
0.5059955513303016,0.5650092528171012,10282.004437383752,6,0,7.349733096796238,-0.13701228856373798,1
0.5630740577286092,0.5871917046877083,2218.7330413502277,10,2,8.426521145950339,-0.17463558504409146,1
0.6941273289066117,0.5856284895886896,3107.0546858323364,7,3,34.35619645180393,-0.956807329457523,0
0.4064137848820561,0.5855439786416586,7429.38568236676,9,0,29.58429149848438,0.0941266508050235,0
0.666316375215496,0.6412653758620157,2804.6359020829163,7,3,0.0838868768781939,0.20535320404683052,1
0.5510233061019587,0.5867388067274732,2269.4048984459837,9,1,21.387939036001768,2.0602111905197535,0
0.45184913489520495,0.5807684933964383,3976.280734462424,11,2,33.67714742725239,2.6858469392466437,0
0.5962103474263272,0.5325413947928241,25497.449975668045,10,2,14.356249276309565,-0.01404525741751116,0
0.5699059695573471,0.6512173100992912,38450.96814319755,9,6,18.39782578188264,0.9938323354579893,0
0.4899783122841206,0.5664251243026257,7843.496319434098,14,3,26.4241045734138,-0.8179726416011351,0
0.556980208499002,0.5456484835999362,14504.278074950993,10,1,0.2966267266503499,-0.3564329331489886,1
0.511468640313824,0.6106545287434485,4612.4104699675445,8,0,23.727225160946016,0.17737062430340722,0
