Document,Topic_group
insecure passwords sent monday july re insecure passwords hi we should go with options change passwords added also have access restricted ops networks thanks incident manager sent monday july insecure passwords importance high hello could you please advise below looking forward hearing you thanks kind regards analyst ext hub sent monday july insecure passwords hello devices through accessible by every employee have insecure passwords could you please advise whether we should change default passwords or could you restrict access only thank you engineer ext en,Access
new purchase po purchase po dear purchased brother brother black yellow brother brother please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase
cable is not working cable working dear cable connecting monitor with laptop working can you please replace kind regards,Hardware
change line manager for team change cum transfers name,Miscellaneous
access to wednesday october pm reports hello client reports reports layouts source off by october please provide thanks,HR Support
wants to access wants proposal accept decline requests,Storage
setup for thursday pm setup hi please attached filled out document repository setup provide please thanks application engineer ext,Internal Project
connection issue sent monday december connection issue hi please create ticket assign connection for denied thank you best regards technical consultant,Hardware
change request issue change request issue hi have raised change request but go approval flow can you please raise ticket assign best regards applications analyst en,Miscellaneous
new project codes which need to be created pas wednesday july pm split hi please find attached forms codes which created thank officer tuesday july pm re split hi please assist his help needed side let thanks tuesday july pm split ca care head create si va si consultant mob zone please refer section entities,Internal Project
failing to authenticate new mailbox sent november failing authenticate mailbox hello mailbox was created for our added mailbox but requires credentials tried active directory pass but luck please help best regards engineer en,Storage
outlook not responding re responding hello thanks for your advices recreated profile same behavior unfortunately already disabled cached mode couple weeks ago could you please advise next steps thanks manager,Administrative rights
pipelines march pm pipelines hi please known pipelines created name committed spend contract id thanks information,Internal Project
forgotten access card hi belgrade forgot access card need temporary one raising incident retroactively happened yesterday issue fact resolved but incident was raised thanks for your swiftness regards,Access
leavers oracle sent tuesday wrong hi please raise ticket for below best regards applications analyst en sent tuesday re wrong thanks please set record terminated thanks sent wrong thank you would like point out these had left panic regards administrator sent tuesday re wrong hi please could add these list seems these have setup incorrectly should be please make their default charge panic thanks sent re wrong meant for sent wrong importance high hi seems these have setup incorrectly should be please make their default charge person number thanks manager,Miscellaneous
buyer role for butler friday march pm buyer role hi guys please content thank friday march pm buyer role hi guys please kindly offer buyer role thanks kind regards,HR Support
add into the room list add room hi please add room regards,Hardware
new purchase po friday pm purchase po dear purchased keyboard please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase
total for for sent tuesday total for for importance high hi could you please investigate why client level we able even we have known pipeline created calculates opportunity name somehow appears opportunity mapped with client regards th floor blvd district,Internal Project
laptop issue sent monday february laptop issue hi have issue with laptop freezes often sometimes displays could you help with thanks,Hardware
lost card lost card hi have lost access card for using guest card can you please replace for thank you senior tester ext en mob,Access
wants to access leadership library thursday march wants library hello please allow order insert also active roles accept decline,Storage
visual studio stere and friday march pm visual studio hi visual studio launched client specified going tried download subscription seems find subscription please help thank senior developer,Access
forced windows upgrade problems forced upgrade problems hello upgrade running for hours seems be stuck laptop barley usable there anything can restart process regards,Administrative rights
confluence access tuesday cannot log confluence hello users rights log confluence part error sorry incorrect please again order view feedback received demo did friday several feedback thank inca senior tester,Access
outlook web client web client hello you re probably already aware but web client down outside currently conf call colleagues seeing same issue please can you investigate currently using fat client into cheers,Administrative rights
please access please dear please enable location store human resources also please enable her shared mailbox thank,Storage
remove add members from recruitment wednesday re update removing members mailing hi thank response looking members looks part also tried add her looks she removed added create separate myself thank kind regards wednesday update removing members mailing dear further recent communication believe query has resolved resolution response please let further assistance matter reference number summary removing members mailing resolver resolution notes wednesday removing members mailing hello please advised removed aforementioned members said mailing issues changes please remedy kind regards analyst description hi please mailing thank kind regards ext ref msg,Miscellaneous
wants to access profile trainings wants profile trainings mandatory trainings evidence accept decline requests,Storage
  thursday july good morning pc sd has arrived requested by please log installation by please perform order number thanks administrator mobile phone,Purchase
not working properly sent thursday working properly dear have recently received license for tool but unfortunately able using application pc have contacted product after investigation was asked run command get command returned error message you can find attachments person side answered follows seems command work expected your workstation command should result short message cannot activate license if command uses work correctly please contact your fix problem please help out with kind regards applications engineer en,Hardware
new purchase po pm re purchase po dear done side thank much regards pm purchase po dear purchased received items galaxy spate clear galaxy black protective galaxy mobile subscription updated include device under user name link please add allocation device thanks please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action,Purchase
folder permissions on one folder permissions one hello please restrict access following folder including sub folders files testing discipline forms testing discipline view db ribbon only following list testing strategic leadership please treat high priority exposes sensitive information wider public than intended kind regards agile manager,Storage
upgrade needed for galaxy pm upgrade needed galaxy hello within couple devices galaxy automatically upgraded android kindly ask assign best regards test engineer,Administrative rights
storage access for contacted requested granted storage operating virtual win install macs,Storage
oracle expenses from tuesday july hi how app complete guideline mentions ad head architecture,HR Support
job code request oracle job code dear attached please find spreadsheet job code zealand based called forwarding pre job code opened forwarding because opened which believe has contacted about want make correctly attached sheet selected because allow freely enter thank advertising,Internal Project
add en to wednesday november add owner hello please add thank please create name best regards test lead,Miscellaneous
