account_id,account_name,industry,mrr_amount,arr_amount,attention_flags,flag_escalation,flag_low_usage,flag_no_autorenew,flag_trial,flag_lowsat,priority_score
A-e7a1e2,Company_295,Cybersecurity,8756,105072,0,0,0,0,0,0,8756.0
A-726cfa,Company_82,DevTools,7562,90744,1,0,0,1,0,0,8696.3
A-bd4708,Company_257,FinTech,7363,88356,1,0,0,0,1,0,8467.449999999999
A-118f1c,Company_492,Cybersecurity,6368,76416,2,0,0,1,0,1,8278.4
A-91e948,Company_88,EdTech,8159,97908,0,0,0,0,0,0,8159.0
A-8b0451,Company_245,FinTech,8159,97908,0,0,0,0,0,0,8159.0
A-e4144b,Company_316,EdTech,8159,97908,0,0,0,0,0,0,8159.0
A-39ddf4,Company_435,EdTech,7960,95520,0,0,0,0,0,0,7960.0
A-b44e3e,Company_383,Cybersecurity,7960,95520,0,0,0,0,0,0,7960.0
A-aa9511,Company_203,DevTools,5970,71640,2,0,0,1,1,0,7761.0
A-9174e0,Company_73,Cybersecurity,7363,88356,0,0,0,0,0,0,7363.0
A-94c3cd,Company_351,FinTech,6368,76416,1,1,0,0,0,0,7323.2
A-3b5cd1,Company_49,FinTech,6368,76416,1,0,0,0,1,0,7323.2
A-956988,Company_14,EdTech,6368,76416,1,0,0,0,0,1,7323.2
A-00bed1,Company_306,Cybersecurity,5572,66864,2,0,0,1,1,0,7243.6
A-de58ca,Company_212,HealthTech,7164,85968,0,0,0,0,0,0,7164.0
A-297a2d,Company_448,HealthTech,5373,64476,2,0,1,0,0,1,6984.900000000001
A-068fc6,Company_465,EdTech,6965,83580,0,0,0,0,0,0,6965.0
A-3f9cc0,Company_359,HealthTech,5970,71640,1,1,0,0,0,0,6865.499999999999
A-37f969,Company_150,HealthTech,5970,71640,1,1,0,0,0,0,6865.499999999999
A-2d4502,Company_45,FinTech,6766,81192,0,0,0,0,0,0,6766.0
A-86902e,Company_169,HealthTech,6766,81192,0,0,0,0,0,0,6766.0
A-ad64c6,Company_175,DevTools,5572,66864,1,0,1,0,0,0,6407.799999999999
A-832ec2,Company_19,FinTech,4378,52536,3,1,0,1,1,0,6348.099999999999
A-474ad4,Company_261,EdTech,4776,57312,2,1,0,1,0,0,6208.8
A-794a0b,Company_168,HealthTech,6169,74028,0,0,0,0,0,0,6169.0
A-c16b88,Company_431,HealthTech,4577,54924,2,0,0,1,0,1,5950.1
A-c45b23,Company_75,FinTech,5174,62088,1,0,0,0,0,1,5950.099999999999
A-a0ca4e,Company_6,Cybersecurity,5174,62088,1,1,0,0,0,0,5950.099999999999
A-202b67,Company_305,HealthTech,5771,69252,0,0,0,0,0,0,5771.0
A-118d55,Company_65,Cybersecurity,5771,69252,0,0,0,0,0,0,5771.0
A-8e47ca,Company_191,HealthTech,4975,59700,1,1,0,0,0,0,5721.25
A-54ecc2,Company_289,Cybersecurity,5572,66864,0,0,0,0,0,0,5572.0
A-7f4db3,Company_441,FinTech,4776,57312,1,1,0,0,0,0,5492.4
A-410e86,Company_210,FinTech,4776,57312,1,0,0,1,0,0,5492.4
A-2446e3,Company_241,EdTech,5373,64476,0,0,0,0,0,0,5373.0
A-ba6516,Company_154,FinTech,5373,64476,0,0,0,0,0,0,5373.0
A-b48f73,Company_225,EdTech,3920,47040,2,0,0,1,1,0,5096.0
A-80eeb6,Company_402,Cybersecurity,4378,52536,1,1,0,0,0,0,5034.7
A-d42431,Company_378,FinTech,4378,52536,1,0,0,0,1,0,5034.7
A-039727,Company_107,EdTech,4975,59700,0,0,0,0,0,0,4975.0
A-96e141,Company_134,DevTools,4975,59700,0,0,0,0,0,0,4975.0
A-ac9111,Company_487,HealthTech,4179,50148,1,0,0,0,1,0,4805.849999999999
A-55f257,Company_496,FinTech,4179,50148,1,0,0,1,0,0,4805.849999999999
A-c70870,Company_253,Cybersecurity,4606,55272,0,0,0,0,0,0,4606.0
A-034368,Company_353,EdTech,4577,54924,0,0,0,0,0,0,4577.0
A-49b828,Company_391,FinTech,3980,47760,1,1,0,0,0,0,4577.0
A-3b37d9,Company_384,FinTech,4577,54924,0,0,0,0,0,0,4577.0
A-1986ca,Company_197,HealthTech,3980,47760,1,0,0,1,0,0,4577.0
A-40906c,Company_235,EdTech,4508,54096,0,0,0,0,0,0,4508.0
A-05d3b3,Company_213,DevTools,3781,45372,1,0,0,0,1,0,4348.15
A-5a215a,Company_358,EdTech,4263,51156,0,0,0,0,0,0,4263.0
A-ac85cd,Company_485,EdTech,4165,49980,0,0,0,0,0,0,4165.0
A-5b1bcd,Company_166,DevTools,3577,42924,1,0,0,1,0,0,4113.549999999999
A-3d957b,Company_311,HealthTech,2786,33432,3,0,1,1,0,1,4039.7
A-19b2c8,Company_476,DevTools,3980,47760,0,0,0,0,0,0,3980.0
A-b20d99,Company_29,HealthTech,3980,47760,0,0,0,0,0,0,3980.0
A-a865bd,Company_297,Cybersecurity,2744,32928,3,0,1,1,0,1,3978.7999999999997
A-51ec1b,Company_247,DevTools,3383,40596,1,1,0,0,0,0,3890.45
A-a2485e,Company_467,FinTech,3383,40596,1,0,0,0,1,0,3890.45
A-b9f5b1,Company_494,Cybersecurity,2985,35820,2,1,0,0,1,0,3880.5
A-09540c,Company_239,Cybersecurity,3283,39396,1,0,0,0,1,0,3775.45
A-bb1486,Company_265,HealthTech,3283,39396,1,0,0,0,0,1,3775.45
A-40a557,Company_86,Cybersecurity,3184,38208,1,0,0,0,1,0,3661.6
A-0aaf6e,Company_114,FinTech,3582,42984,0,0,0,0,0,0,3582.0
A-484819,Company_109,HealthTech,3582,42984,0,0,0,0,0,0,3582.0
A-9123ac,Company_219,Cybersecurity,3582,42984,0,0,0,0,0,0,3582.0
A-df10db,Company_143,DevTools,2388,28656,3,1,0,0,1,1,3462.6
A-7da956,Company_141,Cybersecurity,2985,35820,1,0,0,0,1,0,3432.7499999999995
A-90a8c8,Company_249,FinTech,2985,35820,1,0,0,1,0,0,3432.7499999999995
A-7d514c,Company_119,HealthTech,3383,40596,0,0,0,0,0,0,3383.0
A-76fa4d,Company_226,HealthTech,3381,40572,0,0,0,0,0,0,3381.0
A-9bfc9f,Company_228,DevTools,2940,35280,1,1,0,0,0,0,3380.9999999999995
A-e98302,Company_286,EdTech,2842,34104,1,0,0,0,1,0,3268.2999999999997
A-fd9422,Company_263,Cybersecurity,2842,34104,1,1,0,0,0,0,3268.2999999999997
A-87aa7b,Company_433,HealthTech,2499,29988,2,1,0,0,1,0,3248.7000000000003
A-e2cd1b,Company_121,DevTools,3184,38208,0,0,0,0,0,0,3184.0
A-d3c88e,Company_490,DevTools,3184,38208,0,0,0,0,0,0,3184.0
A-45ce7a,Company_31,FinTech,3184,38208,0,0,0,0,0,0,3184.0
A-313be3,Company_136,EdTech,2303,27636,2,1,0,0,1,0,2993.9
A-151c9a,Company_260,FinTech,2548,30576,1,0,0,1,0,0,2930.2
A-05f0e5,Company_40,FinTech,2842,34104,0,0,0,0,0,0,2842.0
A-31ab9a,Company_460,FinTech,2786,33432,0,0,0,0,0,0,2786.0
A-98a59a,Company_80,FinTech,2744,32928,0,0,0,0,0,0,2744.0
A-10b8f2,Company_151,HealthTech,2352,28224,1,0,0,0,1,0,2704.7999999999997
A-faa28c,Company_91,HealthTech,2352,28224,1,1,0,0,0,0,2704.7999999999997
A-bcf664,Company_248,DevTools,2303,27636,1,1,0,0,0,0,2648.45
A-50bb9f,Company_373,Cybersecurity,2646,31752,0,0,0,0,0,0,2646.0
A-4a4c2d,Company_473,DevTools,2646,31752,0,0,0,0,0,0,2646.0
A-94f8c9,Company_51,HealthTech,2587,31044,0,0,0,0,0,0,2587.0
A-0158bb,Company_461,FinTech,2205,26460,1,0,0,0,0,1,2535.75
A-9a532a,Company_333,HealthTech,2189,26268,1,0,1,0,0,0,2517.35
A-02cd81,Company_76,HealthTech,2156,25872,1,1,0,0,0,0,2479.3999999999996
A-ad3abd,Company_410,FinTech,2156,25872,1,0,0,0,0,1,2479.3999999999996
A-bece89,Company_128,Cybersecurity,1862,22344,2,1,1,0,0,0,2420.6
A-8bde0c,Company_287,DevTools,2388,28656,0,0,0,0,0,0,2388.0
A-2ebb4b,Company_334,HealthTech,2009,24108,1,0,0,0,0,1,2310.35
A-cd458b,Company_430,DevTools,1990,23880,1,0,0,0,1,0,2288.5
A-65c341,Company_308,FinTech,1911,22932,1,0,0,0,1,0,2197.6499999999996
A-396e5f,Company_30,Cybersecurity,1666,19992,2,1,0,1,0,0,2165.8
A-cdf020,Company_345,DevTools,2156,25872,0,0,0,0,0,0,2156.0
A-ad296b,Company_112,DevTools,1862,22344,1,1,0,0,0,0,2141.2999999999997
A-fdfc91,Company_414,Cybersecurity,2109,25308,0,0,0,0,0,0,2109.0
A-625d0b,Company_290,EdTech,1791,21492,1,0,0,0,0,1,2059.6499999999996
A-fe79a5,Company_81,HealthTech,1791,21492,1,0,0,0,1,0,2059.6499999999996
A-f1f639,Company_296,EdTech,1791,21492,1,0,1,0,0,0,2059.6499999999996
A-ed510f,Company_361,Cybersecurity,2058,24696,0,0,0,0,0,0,2058.0
A-3cc791,Company_423,EdTech,1764,21168,1,1,0,0,0,0,2028.6
A-1b7577,Company_39,Cybersecurity,2009,24108,0,0,0,0,0,0,2009.0
A-e51ec7,Company_113,FinTech,1990,23880,0,0,0,0,0,0,1990.0
A-cab532,Company_218,DevTools,1715,20580,1,0,0,0,1,0,1972.2499999999998
A-779e4e,Company_193,HealthTech,1862,22344,0,0,0,0,0,0,1862.0
A-756192,Company_390,FinTech,1862,22344,0,0,0,0,0,0,1862.0
A-58b9ff,Company_425,DevTools,1617,19404,1,1,0,0,0,0,1859.55
A-cb5333,Company_370,DevTools,1617,19404,1,0,0,0,0,1,1859.55
A-417d2f,Company_285,Cybersecurity,1617,19404,1,0,0,0,1,0,1859.55
A-bad8c1,Company_34,FinTech,1813,21756,0,0,0,0,0,0,1813.0
A-22d9d2,Company_188,DevTools,1568,18816,1,1,0,0,0,0,1803.1999999999998
A-e36807,Company_164,EdTech,1791,21492,0,0,0,0,0,0,1791.0
A-e3bd71,Company_347,Cybersecurity,1519,18228,1,0,0,1,0,0,1746.85
A-2bc93d,Company_43,HealthTech,1715,20580,0,0,0,0,0,0,1715.0
A-65a46c,Company_95,HealthTech,1715,20580,0,0,0,0,0,0,1715.0
A-462d45,Company_13,Cybersecurity,1470,17640,1,0,0,0,1,0,1690.4999999999998
A-b78bf8,Company_148,DevTools,1617,19404,0,0,0,0,0,0,1617.0
A-5247b3,Company_375,FinTech,1406,16872,1,0,0,0,1,0,1616.8999999999999
A-702032,Company_186,HealthTech,1372,16464,1,0,0,0,0,1,1577.8
A-bb2f49,Company_356,Cybersecurity,1372,16464,1,0,0,1,0,0,1577.8
A-9f9299,Company_133,FinTech,1372,16464,1,0,0,0,1,0,1577.8
A-e5d6ab,Company_7,EdTech,1568,18816,0,0,0,0,0,0,1568.0
A-3a7284,Company_93,FinTech,1519,18228,0,0,0,0,0,0,1519.0
A-432483,Company_78,Cybersecurity,1519,18228,0,0,0,0,0,0,1519.0
A-7cfe77,Company_367,DevTools,1311,15732,1,0,1,0,0,0,1507.6499999999999
A-52dd88,Company_127,Cybersecurity,1470,17640,0,0,0,0,0,0,1470.0
A-e19ff6,Company_411,Cybersecurity,1274,15288,1,0,0,1,0,0,1465.1
A-e08cd3,Company_475,FinTech,1273,15276,1,0,0,0,1,0,1463.9499999999998
A-ce66f8,Company_17,EdTech,1421,17052,0,0,0,0,0,0,1421.0
A-53f4e3,Company_194,Cybersecurity,1421,17052,0,0,0,0,0,0,1421.0
A-9289f6,Company_104,EdTech,1225,14700,1,0,0,1,0,0,1408.75
A-cb6cc6,Company_419,DevTools,1225,14700,1,0,0,0,1,0,1408.75
A-92a3af,Company_259,Cybersecurity,1225,14700,1,1,0,0,0,0,1408.75
A-bb1eaa,Company_468,Cybersecurity,1225,14700,1,0,1,0,0,0,1408.75
A-5b051a,Company_181,Cybersecurity,1078,12936,2,0,1,0,0,1,1401.4
A-d62e02,Company_420,Cybersecurity,1194,14328,1,0,0,1,0,0,1373.1
A-4ef964,Company_262,HealthTech,1372,16464,0,0,0,0,0,0,1372.0
A-1f0ac7,Company_3,HealthTech,1176,14112,1,0,0,0,1,0,1352.3999999999999
A-c7ffc2,Company_392,Cybersecurity,931,11172,3,0,0,1,1,1,1349.95
A-751c58,Company_393,FinTech,1349,16188,0,0,0,0,0,0,1349.0
A-b2af2e,Company_227,Cybersecurity,1026,12312,2,0,1,1,0,0,1333.8
A-fa3095,Company_174,FinTech,1330,15960,0,0,0,0,0,0,1330.0
A-6843f2,Company_335,HealthTech,1127,13524,1,0,0,0,0,1,1296.05
A-9affe6,Company_401,Cybersecurity,1127,13524,1,0,0,0,0,1,1296.05
A-67be94,Company_276,EdTech,1274,15288,0,0,0,0,0,0,1274.0
A-af0cd2,Company_204,Cybersecurity,1083,12996,1,0,0,0,1,0,1245.4499999999998
A-f25509,Company_92,EdTech,1083,12996,1,0,1,0,0,0,1245.4499999999998
A-5f7781,Company_483,DevTools,1078,12936,1,0,1,0,0,0,1239.6999999999998
A-700ade,Company_472,Cybersecurity,950,11400,2,0,0,1,1,0,1235.0
A-0532a9,Company_170,FinTech,931,11172,2,0,0,1,0,1,1210.3
A-5c9849,Company_362,EdTech,931,11172,2,1,0,1,0,0,1210.3
A-cc1d8d,Company_440,FinTech,1194,14328,0,0,0,0,0,0,1194.0
A-0b0d6d,Company_267,DevTools,1029,12348,1,1,0,0,0,0,1183.35
A-7c83a1,Company_447,Cybersecurity,1176,14112,0,0,0,0,0,0,1176.0
A-2e3bad,Company_108,FinTech,1159,13908,0,0,0,0,0,0,1159.0
A-34d880,Company_207,Cybersecurity,995,11940,1,0,0,0,0,1,1144.25
A-533452,Company_279,DevTools,988,11856,1,0,0,1,0,0,1136.1999999999998
A-7c6b6b,Company_223,FinTech,1127,13524,0,0,0,0,0,0,1127.0
A-2922b6,Company_70,HealthTech,980,11760,1,0,0,1,0,0,1127.0
A-d40bf7,Company_11,FinTech,1121,13452,0,0,0,0,0,0,1121.0
A-bd4513,Company_205,DevTools,950,11400,1,0,0,0,1,0,1092.5
A-02fac6,Company_52,FinTech,1078,12936,0,0,0,0,0,0,1078.0
A-00cac8,Company_26,HealthTech,931,11172,1,0,0,0,1,0,1070.6499999999999
A-712533,Company_498,EdTech,882,10584,1,0,0,1,0,0,1014.3
A-5a3eb9,Company_283,DevTools,882,10584,1,0,0,0,1,0,1014.3
A-bcbe98,Company_452,Cybersecurity,874,10488,1,1,0,0,0,0,1005.0999999999999
A-81edc3,Company_236,Cybersecurity,995,11940,0,0,0,0,0,0,995.0
A-adc1f3,Company_98,Cybersecurity,995,11940,0,0,0,0,0,0,995.0
A-854864,Company_38,FinTech,980,11760,0,0,0,0,0,0,980.0
A-2e4581,Company_0,EdTech,836,10032,1,0,0,0,0,1,961.4
A-d27f50,Company_163,Cybersecurity,836,10032,1,0,0,1,0,0,961.4
A-e888d1,Company_102,Cybersecurity,833,9996,1,1,0,0,0,0,957.9499999999999
A-2edab2,Company_301,HealthTech,833,9996,1,0,0,0,0,1,957.9499999999999
A-1e1b80,Company_416,FinTech,950,11400,0,0,0,0,0,0,950.0
A-d49cc5,Company_275,Cybersecurity,950,11400,0,0,0,0,0,0,950.0
A-157070,Company_85,FinTech,722,8664,2,1,0,0,0,1,938.6
A-970c97,Company_477,HealthTech,931,11172,0,0,0,0,0,0,931.0
A-443f6f,Company_304,Cybersecurity,931,11172,0,0,0,0,0,0,931.0
A-075038,Company_397,HealthTech,798,9576,1,0,0,0,0,1,917.6999999999999
A-5790f4,Company_446,FinTech,627,7524,3,1,0,1,1,0,909.15
A-378b99,Company_60,EdTech,784,9408,1,0,0,0,1,0,901.5999999999999
A-7f29a7,Company_386,Cybersecurity,779,9348,1,0,0,0,1,0,895.8499999999999
A-6f8ad2,Company_57,EdTech,779,9348,1,0,0,1,0,0,895.8499999999999
A-d4ac0e,Company_364,DevTools,882,10584,0,0,0,0,0,0,882.0
A-328bd0,Company_237,HealthTech,882,10584,0,0,0,0,0,0,882.0
A-bc4d48,Company_343,EdTech,665,7980,2,1,0,0,1,0,864.5
A-463db0,Company_16,HealthTech,735,8820,1,1,0,0,0,0,845.2499999999999
A-558c72,Company_438,FinTech,735,8820,1,1,0,0,0,0,845.2499999999999
A-6e7827,Company_372,DevTools,833,9996,0,0,0,0,0,0,833.0
A-b54c01,Company_354,DevTools,551,6612,3,0,1,1,0,1,798.9499999999999
A-f19b24,Company_462,Cybersecurity,551,6612,3,1,1,0,1,0,798.9499999999999
A-68f37c,Company_202,HealthTech,796,9552,0,0,0,0,0,0,796.0
A-c62e55,Company_315,EdTech,686,8232,1,0,0,0,1,0,788.9
A-6a4e2d,Company_46,EdTech,686,8232,1,1,0,0,0,0,788.9
A-f97b9a,Company_159,FinTech,784,9408,0,0,0,0,0,0,784.0
A-c1e51e,Company_173,FinTech,779,9348,0,0,0,0,0,0,779.0
A-94d3da,Company_61,HealthTech,779,9348,0,0,0,0,0,0,779.0
A-c16cf7,Company_377,EdTech,665,7980,1,0,0,0,1,0,764.7499999999999
A-b7ef83,Company_474,Cybersecurity,588,7056,2,0,0,1,1,0,764.4
A-149a69,Company_302,DevTools,646,7752,1,0,1,0,0,0,742.9
A-029f69,Company_129,Cybersecurity,646,7752,1,0,0,0,0,1,742.9
A-104f1a,Company_89,Cybersecurity,646,7752,1,1,0,0,0,0,742.9
A-96bbc6,Company_342,Cybersecurity,741,8892,0,0,0,0,0,0,741.0
A-71615e,Company_167,EdTech,735,8820,0,0,0,0,0,0,735.0
A-e60f9d,Company_178,FinTech,722,8664,0,0,0,0,0,0,722.0
A-c43359,Company_83,FinTech,722,8664,0,0,0,0,0,0,722.0
A-dcc2f0,Company_309,FinTech,608,7296,1,0,0,1,0,0,699.1999999999999
A-a09355,Company_459,FinTech,686,8232,0,0,0,0,0,0,686.0
A-ee42db,Company_77,EdTech,570,6840,1,0,0,0,0,1,655.5
A-016043,Company_405,EdTech,494,5928,2,0,0,1,1,0,642.2
A-96215d,Company_318,FinTech,490,5880,2,0,0,1,0,1,637.0
A-b7724f,Company_320,HealthTech,551,6612,1,0,0,0,0,1,633.65
A-fd7ad3,Company_100,Cybersecurity,551,6612,1,1,0,0,0,0,633.65
A-eb7c38,Company_47,DevTools,627,7524,0,0,0,0,0,0,627.0
A-e351e1,Company_62,EdTech,627,7524,0,0,0,0,0,0,627.0
A-78f02b,Company_329,HealthTech,539,6468,1,0,1,0,0,0,619.8499999999999
A-acb7f7,Company_330,EdTech,608,7296,0,0,0,0,0,0,608.0
A-db5e9e,Company_442,DevTools,588,7056,0,0,0,0,0,0,588.0
A-df1e44,Company_323,Cybersecurity,588,7056,0,0,0,0,0,0,588.0
A-544d0a,Company_153,DevTools,398,4776,3,1,0,1,1,0,577.1
A-f3ff05,Company_44,FinTech,570,6840,0,0,0,0,0,0,570.0
A-f6b2fb,Company_418,DevTools,437,5244,2,1,0,1,0,0,568.1
A-c1dfe1,Company_53,DevTools,494,5928,1,0,0,1,0,0,568.0999999999999
A-1619f8,Company_183,DevTools,551,6612,0,0,0,0,0,0,551.0
A-a33200,Company_352,HealthTech,551,6612,0,0,0,0,0,0,551.0
A-0a62f5,Company_381,FinTech,475,5700,1,0,1,0,0,0,546.25
A-ac14bb,Company_15,FinTech,532,6384,0,0,0,0,0,0,532.0
A-4f18f0,Company_145,DevTools,456,5472,1,0,0,0,1,0,524.4
A-54d94a,Company_385,Cybersecurity,513,6156,0,0,0,0,0,0,513.0
A-f45426,Company_172,HealthTech,441,5292,1,0,0,1,0,0,507.15
A-c37cab,Company_278,Cybersecurity,437,5244,1,1,0,0,0,0,502.54999999999995
A-eb7fac,Company_28,DevTools,494,5928,0,0,0,0,0,0,494.0
A-bbe56f,Company_406,HealthTech,418,5016,1,0,1,0,0,0,480.7
A-eb1312,Company_322,FinTech,475,5700,0,0,0,0,0,0,475.0
A-dcc3f1,Company_314,HealthTech,399,4788,1,0,0,1,0,0,458.84999999999997
A-e40f45,Company_317,HealthTech,399,4788,1,0,0,1,0,0,458.84999999999997
A-310452,Company_321,DevTools,441,5292,0,0,0,0,0,0,441.0
A-bb3bd4,Company_340,HealthTech,437,5244,0,0,0,0,0,0,437.0
A-42b791,Company_464,FinTech,380,4560,1,0,0,1,0,0,436.99999999999994
A-186a44,Company_101,HealthTech,380,4560,1,0,0,1,0,0,436.99999999999994
A-427b69,Company_453,FinTech,323,3876,2,0,0,1,0,1,419.90000000000003
A-4e631b,Company_298,FinTech,418,5016,0,0,0,0,0,0,418.0
A-dbc825,Company_252,EdTech,361,4332,1,1,0,0,0,0,415.15
A-f92792,Company_67,FinTech,361,4332,1,0,0,1,0,0,415.15
A-ff3c73,Company_244,HealthTech,399,4788,0,0,0,0,0,0,399.0
A-2b9d3e,Company_319,EdTech,398,4776,0,0,0,0,0,0,398.0
A-c16101,Company_139,EdTech,343,4116,1,1,0,0,0,0,394.45
A-59f724,Company_432,HealthTech,342,4104,1,0,0,0,1,0,393.29999999999995
A-b9eed8,Company_189,Cybersecurity,342,4104,1,1,0,0,0,0,393.29999999999995
A-054577,Company_455,EdTech,392,4704,0,0,0,0,0,0,392.0
A-8ae3fc,Company_495,DevTools,380,4560,0,0,0,0,0,0,380.0
A-2f6a32,Company_160,HealthTech,361,4332,0,0,0,0,0,0,361.0
A-de24d5,Company_231,DevTools,245,2940,3,0,0,1,1,1,355.25
A-a8b49c,Company_72,Cybersecurity,343,4116,0,0,0,0,0,0,343.0
A-a7bd4b,Company_363,Cybersecurity,342,4104,0,0,0,0,0,0,342.0
A-8145a0,Company_33,Cybersecurity,285,3420,1,0,0,0,1,0,327.75
A-309e54,Company_371,DevTools,285,3420,1,0,0,0,0,1,327.75
A-e1462e,Company_217,FinTech,285,3420,1,0,0,1,0,0,327.75
A-86cdb4,Company_250,DevTools,323,3876,0,0,0,0,0,0,323.0
A-a8d89d,Company_326,EdTech,323,3876,0,0,0,0,0,0,323.0
A-5f2961,Company_284,HealthTech,304,3648,0,0,0,0,0,0,304.0
A-296d7c,Company_182,DevTools,294,3528,0,0,0,0,0,0,294.0
A-39b19f,Company_176,FinTech,247,2964,1,1,0,0,0,0,284.04999999999995
A-6965e1,Company_379,DevTools,247,2964,1,0,0,0,0,1,284.04999999999995
A-ffc04f,Company_307,EdTech,247,2964,1,1,0,0,0,0,284.04999999999995
A-a6d261,Company_303,FinTech,247,2964,1,1,0,0,0,0,284.04999999999995
A-dfbd31,Company_190,DevTools,266,3192,0,0,0,0,0,0,266.0
A-17939a,Company_162,HealthTech,266,3192,0,0,0,0,0,0,266.0
A-fda07f,Company_230,Cybersecurity,266,3192,0,0,0,0,0,0,266.0
A-cc102e,Company_443,HealthTech,247,2964,0,0,0,0,0,0,247.0
A-6e08f3,Company_220,Cybersecurity,247,2964,0,0,0,0,0,0,247.0
A-e7beab,Company_458,EdTech,245,2940,0,0,0,0,0,0,245.0
A-82d8a6,Company_444,Cybersecurity,245,2940,0,0,0,0,0,0,245.0
A-1e6fc3,Company_434,EdTech,199,2388,1,0,1,0,0,0,228.85
A-781cc0,Company_499,EdTech,228,2736,0,0,0,0,0,0,228.0
A-d77f4c,Company_470,DevTools,196,2352,1,0,0,0,1,0,225.39999999999998
A-4437e4,Company_192,Cybersecurity,171,2052,2,1,0,0,0,1,222.3
A-c9bb3e,Company_336,EdTech,190,2280,1,1,0,0,0,0,218.49999999999997
A-ccb686,Company_491,DevTools,209,2508,0,0,0,0,0,0,209.0
A-22f2df,Company_106,DevTools,209,2508,0,0,0,0,0,0,209.0
A-92a333,Company_116,FinTech,171,2052,1,1,0,0,0,0,196.64999999999998
A-c42f1f,Company_21,HealthTech,152,1824,1,1,0,0,0,0,174.79999999999998
A-ef84cf,Company_274,EdTech,152,1824,1,1,0,0,0,0,174.79999999999998
A-354f12,Company_201,FinTech,133,1596,2,0,1,0,1,0,172.9
A-65aeb5,Company_120,DevTools,171,2052,0,0,0,0,0,0,171.0
A-ced9aa,Company_310,DevTools,147,1764,1,0,0,0,0,1,169.04999999999998
A-3c1a3f,Company_224,DevTools,133,1596,1,0,0,1,0,0,152.95
A-bc87bc,Company_456,FinTech,152,1824,0,0,0,0,0,0,152.0
A-0f7d77,Company_457,FinTech,133,1596,0,0,0,0,0,0,133.0
A-f446b6,Company_36,DevTools,95,1140,2,1,0,0,1,0,123.5
A-6da850,Company_293,FinTech,114,1368,0,0,0,0,0,0,114.0
A-0a282f,Company_2,DevTools,98,1176,0,0,0,0,0,0,98.0
A-241e75,Company_242,EdTech,95,1140,0,0,0,0,0,0,95.0
A-f51f16,Company_282,HealthTech,38,456,1,0,0,0,0,1,43.699999999999996
A-86fc1d,Company_328,DevTools,0,0,0,0,0,0,0,0,0.0
A-fa2041,Company_211,HealthTech,0,0,2,0,0,0,1,1,0.0
A-cc98bc,Company_469,DevTools,0,0,0,0,0,0,0,0,0.0
A-f03140,Company_209,DevTools,0,0,1,0,0,0,1,0,0.0
A-b3fe05,Company_238,Cybersecurity,0,0,2,0,0,1,0,1,0.0
A-ccabf0,Company_471,HealthTech,0,0,0,0,0,0,0,0,0.0
A-9077b0,Company_41,HealthTech,0,0,0,0,0,0,0,0,0.0
