account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,upgrade_flag,downgrade_flag,usage_events,usage_secs,errors,usage_days,tickets,avg_resolution_h,avg_first_resp_min,avg_satisfaction,escalations,reason_code,churn_date,preceding_downgrade_flag,preceding_upgrade_flag,refund_amount_usd
A-eb7fac,Company_28,DevTools,US,2023-10-28,organic,Enterprise,7,False,False,494,5928,monthly,True,False,False,538,185729,44,51,4.0,34.0,126.5,4.0,0.0,unknown,2024-07-22,False,False,0.0
A-b20d99,Company_29,HealthTech,IN,2023-09-27,other,Basic,20,False,False,3980,47760,monthly,True,True,False,329,105214,12,32,2.0,61.5,27.0,3.5,0.0,features,2024-03-04,False,False,0.0
A-396e5f,Company_30,Cybersecurity,CA,2024-10-02,other,Enterprise,2,False,False,1666,19992,monthly,False,False,False,540,175427,23,54,5.0,24.8,102.8,4.0,1.0,features,2024-11-30,False,False,0.0
A-45ce7a,Company_31,FinTech,US,2023-07-23,ads,Enterprise,16,False,False,3184,38208,monthly,True,False,False,424,124978,30,39,5.0,45.4,91.8,3.6666666666666665,0.0,,,,,
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Basic,14,False,True,2786,33432,monthly,True,False,False,651,186929,32,61,3.0,43.0,84.0,3.0,0.0,competitor,2024-07-13,False,False,225.18
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Basic,14,False,True,2786,33432,monthly,True,False,False,651,186929,32,61,3.0,43.0,84.0,3.0,0.0,features,2024-09-01,False,False,3.57
A-8145a0,Company_33,Cybersecurity,AU,2023-04-25,partner,Basic,2,True,False,285,3420,monthly,True,False,False,693,200177,27,60,6.0,23.666666666666668,90.16666666666667,4.0,0.0,features,2023-07-12,False,False,0.0
A-bad8c1,Company_34,FinTech,AU,2023-03-01,organic,Basic,7,False,False,1813,21756,monthly,True,False,False,385,125675,11,37,1.0,27.0,49.0,4.0,0.0,unknown,2023-10-04,False,False,0.0
A-44dc83,Company_35,EdTech,FR,2024-05-12,other,Basic,5,False,False,0,0,annual,True,False,False,248,81119,13,24,7.0,40.857142857142854,76.14285714285714,4.6,0.0,unknown,2024-11-29,True,False,98.48
A-f446b6,Company_36,DevTools,DE,2023-05-12,ads,Pro,5,True,False,95,1140,annual,True,False,False,376,127515,31,39,8.0,30.75,82.5,4.25,1.0,,,,,
A-a45270,Company_37,HealthTech,US,2024-06-24,ads,Enterprise,3,False,False,0,0,annual,True,False,False,733,222582,53,68,4.0,64.0,110.0,4.0,0.0,pricing,2024-11-12,False,False,0.0
A-854864,Company_38,FinTech,IN,2024-12-07,event,Enterprise,20,False,False,980,11760,annual,True,False,False,248,73517,10,24,5.0,44.2,100.8,4.8,0.0,support,2024-12-24,False,True,8.47
A-1b7577,Company_39,Cybersecurity,US,2024-10-27,other,Pro,4,False,False,2009,24108,monthly,True,False,False,647,195598,33,58,5.0,27.2,109.4,4.0,0.0,,,,,
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Basic,32,False,False,2842,34104,annual,True,False,False,706,207116,46,62,4.0,20.0,108.5,4.0,0.0,features,2024-11-25,False,True,72.19
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Basic,32,False,False,2842,34104,annual,True,False,False,706,207116,46,62,4.0,20.0,108.5,4.0,0.0,unknown,2024-01-14,False,True,0.0
A-9077b0,Company_41,HealthTech,US,2024-08-25,ads,Basic,2,False,False,0,0,monthly,True,False,False,493,146301,31,45,3.0,40.333333333333336,136.33333333333334,4.333333333333333,0.0,,,,,
A-7f8241,Company_42,EdTech,US,2023-03-14,organic,Pro,34,False,True,6766,81192,monthly,False,False,False,734,227186,38,74,1.0,36.0,135.0,3.0,0.0,,,,,
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Basic,14,False,False,1715,20580,monthly,True,False,False,666,215735,31,62,2.0,12.0,78.0,4.5,0.0,pricing,2023-08-10,False,False,0.0
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Basic,14,False,False,1715,20580,monthly,True,False,False,666,215735,31,62,2.0,12.0,78.0,4.5,0.0,competitor,2024-08-15,False,False,99.1
A-f3ff05,Company_44,FinTech,IN,2024-07-06,other,Enterprise,2,False,False,570,6840,monthly,True,False,False,672,210327,36,64,3.0,42.666666666666664,111.33333333333333,3.5,0.0,unknown,2024-10-20,False,False,0.0
A-2d4502,Company_45,FinTech,IN,2024-04-29,event,Basic,7,False,False,6766,81192,annual,True,False,False,465,127997,19,46,3.0,26.333333333333332,82.0,5.0,0.0,pricing,2024-05-07,False,True,0.0
A-6a4e2d,Company_46,EdTech,UK,2023-04-07,partner,Pro,9,False,False,686,8232,annual,True,True,False,597,172764,31,59,2.0,18.5,141.0,4.5,1.0,budget,2024-07-19,False,False,0.0
A-eb7c38,Company_47,DevTools,AU,2024-02-25,organic,Enterprise,5,False,False,627,7524,annual,True,False,False,693,203946,27,66,5.0,22.4,67.4,4.333333333333333,0.0,budget,2024-03-22,True,False,6.26
A-c37601,Company_48,EdTech,US,2024-10-31,partner,Basic,6,True,False,10746,128952,monthly,False,False,False,489,131835,21,47,4.0,42.25,83.0,3.6666666666666665,0.0,support,2024-12-17,False,False,0.0
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,True,False,6368,76416,annual,True,False,False,523,177958,24,48,5.0,27.4,46.6,4.0,0.0,unknown,2024-08-30,False,False,77.87
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,True,False,6368,76416,annual,True,False,False,523,177958,24,48,5.0,27.4,46.6,4.0,0.0,support,2024-07-24,False,False,35.3
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,True,False,6368,76416,annual,True,False,False,523,177958,24,48,5.0,27.4,46.6,4.0,0.0,pricing,2024-01-21,False,True,0.0
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,False,True,893,10716,annual,True,False,False,696,236693,60,72,2.0,42.0,38.0,3.0,0.0,budget,2024-06-27,False,False,0.0
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,False,True,893,10716,annual,True,False,False,696,236693,60,72,2.0,42.0,38.0,3.0,0.0,pricing,2024-03-31,False,False,0.0
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,False,True,893,10716,annual,True,False,False,696,236693,60,72,2.0,42.0,38.0,3.0,0.0,support,2024-05-16,False,True,0.0
A-94f8c9,Company_51,HealthTech,US,2024-03-29,other,Basic,13,False,False,2587,31044,monthly,True,False,False,746,204124,63,73,3.0,47.333333333333336,87.66666666666667,5.0,0.0,budget,2024-05-02,False,False,0.0
A-02fac6,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,1078,12936,monthly,True,True,False,514,169854,34,51,6.0,23.333333333333332,100.5,4.0,0.0,support,2024-08-21,False,False,0.0
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Pro,26,False,False,494,5928,monthly,False,False,False,375,127687,30,39,3.0,50.333333333333336,93.66666666666667,4.0,0.0,features,2024-06-06,False,False,0.0
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Pro,26,False,False,494,5928,monthly,False,False,False,375,127687,30,39,3.0,50.333333333333336,93.66666666666667,4.0,0.0,pricing,2023-09-21,False,True,0.0
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,798,9576,annual,True,False,False,418,115325,22,38,2.0,34.5,61.5,3.5,0.0,support,2024-06-22,False,False,0.0
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,798,9576,annual,True,False,False,418,115325,22,38,2.0,34.5,61.5,3.5,0.0,pricing,2023-01-25,False,True,0.0
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,798,9576,annual,True,False,False,418,115325,22,38,2.0,34.5,61.5,3.5,0.0,budget,2024-07-19,False,True,7.58
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Basic,36,False,True,1764,21168,annual,True,False,False,818,271358,27,76,3.0,48.333333333333336,43.0,3.5,0.0,,,,,
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Enterprise,1,False,False,0,0,annual,False,False,False,399,110456,12,35,3.0,42.666666666666664,75.33333333333333,,0.0,competitor,2023-07-21,False,False,0.0
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Basic,1,False,False,779,9348,annual,False,False,False,924,261489,59,87,4.0,35.25,37.25,4.333333333333333,0.0,,,,,
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Basic,20,False,False,0,0,monthly,False,False,False,477,148106,25,48,2.0,15.0,98.5,4.0,0.0,budget,2024-09-05,False,False,0.0
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Basic,9,False,True,171,2052,annual,True,False,False,439,120226,17,38,3.0,37.0,69.66666666666667,4.0,0.0,support,2024-10-03,True,False,0.0
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Pro,8,True,False,784,9408,annual,True,False,True,565,187525,38,55,6.0,28.5,78.83333333333333,4.5,0.0,pricing,2024-10-12,False,False,0.0
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Basic,41,False,False,779,9348,monthly,True,False,False,464,150051,25,46,6.0,26.833333333333332,80.5,3.5,0.0,competitor,2024-04-12,False,False,0.0
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,627,7524,annual,True,False,False,295,102452,22,27,4.0,17.0,65.25,3.75,0.0,budget,2024-10-24,False,False,0.0
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,627,7524,annual,True,False,False,295,102452,22,27,4.0,17.0,65.25,3.75,0.0,support,2024-12-04,True,True,0.0
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,627,7524,annual,True,False,False,295,102452,22,27,4.0,17.0,65.25,3.75,0.0,unknown,2024-10-30,True,False,113.84
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Enterprise,5,True,False,11741,140892,monthly,True,False,False,729,220382,45,69,5.0,30.2,102.6,5.0,0.0,,,,,
A-7e0a10,Company_64,FinTech,US,2023-11-18,ads,Enterprise,46,False,False,13930,167160,annual,True,False,False,511,173162,35,49,5.0,39.4,62.6,4.0,0.0,budget,2024-09-26,False,False,0.0
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,False,False,5771,69252,monthly,True,False,False,599,168143,33,55,5.0,24.2,56.8,4.333333333333333,0.0,pricing,2024-12-27,False,False,0.0
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,False,False,5771,69252,monthly,True,False,False,599,168143,33,55,5.0,24.2,56.8,4.333333333333333,0.0,unknown,2024-11-25,True,True,0.0
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,8557,102684,annual,False,False,False,565,159213,45,55,5.0,51.4,134.6,3.5,1.0,features,2024-07-10,False,True,34.4
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,8557,102684,annual,False,False,False,565,159213,45,55,5.0,51.4,134.6,3.5,1.0,support,2024-09-25,False,True,0.0
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,8557,102684,annual,False,False,False,565,159213,45,55,5.0,51.4,134.6,3.5,1.0,support,2024-08-05,False,False,6.77
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Pro,1,False,False,361,4332,annual,False,False,False,528,149124,31,50,2.0,45.0,82.0,4.0,0.0,features,2024-11-03,False,False,0.0
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,True,True,7164,85968,monthly,True,False,False,396,123655,26,40,4.0,29.5,135.5,4.0,0.0,budget,2024-01-05,False,False,0.0
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,True,True,7164,85968,monthly,True,False,False,396,123655,26,40,4.0,29.5,135.5,4.0,0.0,support,2024-01-20,False,False,0.0
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Basic,21,True,True,1470,17640,annual,True,False,False,692,196300,25,67,5.0,35.4,63.0,4.75,0.0,,,,,
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Basic,15,False,False,980,11760,annual,False,True,False,393,117237,13,36,2.0,15.5,103.0,4.0,0.0,competitor,2024-12-25,False,False,0.0
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,False,False,9950,119400,monthly,True,False,False,597,196701,22,56,4.0,33.5,156.5,4.0,0.0,features,2024-09-04,False,False,0.0
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,False,False,9950,119400,monthly,True,False,False,597,196701,22,56,4.0,33.5,156.5,4.0,0.0,features,2023-12-27,False,False,27.92
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Basic,7,False,False,343,4116,annual,True,False,False,545,183399,43,54,1.0,72.0,105.0,4.0,0.0,features,2024-06-17,False,False,0.0
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Basic,37,False,False,7363,88356,annual,True,True,False,689,206138,61,66,2.0,39.0,167.0,5.0,0.0,,,,,
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Basic,1,False,False,0,0,annual,True,False,False,366,118465,20,36,3.0,17.666666666666668,120.66666666666667,4.0,0.0,,,,,
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Basic,5,False,False,5174,62088,annual,True,False,False,581,181056,30,57,3.0,36.666666666666664,51.666666666666664,3.0,0.0,support,2024-03-24,False,False,0.0
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,2156,25872,annual,True,False,False,684,219304,28,68,3.0,17.333333333333332,84.66666666666667,4.5,1.0,pricing,2024-04-30,False,False,0.0
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,570,6840,monthly,True,False,False,511,150876,33,50,4.0,33.75,98.25,3.0,0.0,pricing,2023-06-23,False,True,0.0
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,570,6840,monthly,True,False,False,511,150876,33,50,4.0,33.75,98.25,3.0,0.0,pricing,2024-03-07,False,False,0.0
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,570,6840,monthly,True,False,False,511,150876,33,50,4.0,33.75,98.25,3.0,0.0,unknown,2024-11-12,False,False,23.52
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,570,6840,monthly,True,False,False,511,150876,33,50,4.0,33.75,98.25,3.0,0.0,support,2023-10-13,True,False,0.0
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Pro,4,False,False,1519,18228,annual,True,False,False,451,151460,28,43,1.0,51.0,128.0,,0.0,,,,,
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,0,0,annual,True,False,False,538,158701,31,50,8.0,41.25,59.75,3.3333333333333335,1.0,features,2023-11-18,False,False,0.0
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,0,0,annual,True,False,False,538,158701,31,50,8.0,41.25,59.75,3.3333333333333335,1.0,features,2024-11-09,False,False,0.0
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,0,0,annual,True,False,False,538,158701,31,50,8.0,41.25,59.75,3.3333333333333335,1.0,unknown,2024-09-15,False,True,0.0
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,0,0,annual,True,False,False,538,158701,31,50,8.0,41.25,59.75,3.3333333333333335,1.0,budget,2024-05-24,False,False,66.37
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Enterprise,56,False,False,2744,32928,annual,True,False,False,455,124429,21,43,3.0,37.333333333333336,74.0,4.5,0.0,support,2024-09-11,False,True,0.0
A-fe79a5,Company_81,HealthTech,IN,2024-02-21,ads,Basic,9,True,False,1791,21492,annual,True,False,False,335,96672,17,33,4.0,28.5,61.0,5.0,0.0,,,,,
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Pro,11,False,False,7562,90744,monthly,False,False,False,993,281986,45,88,3.0,35.666666666666664,128.33333333333334,4.0,0.0,support,2024-08-08,False,False,122.11
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,False,False,722,8664,monthly,True,True,False,461,147051,32,47,3.0,26.666666666666668,107.33333333333333,4.0,0.0,support,2024-12-19,False,False,8.92
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,False,False,722,8664,monthly,True,True,False,461,147051,32,47,3.0,26.666666666666668,107.33333333333333,4.0,0.0,unknown,2024-12-12,False,True,0.0
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,False,True,9154,109848,monthly,True,False,False,373,114563,16,37,1.0,36.0,79.0,,0.0,features,2024-08-09,False,False,0.0
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,False,True,9154,109848,monthly,True,False,False,373,114563,16,37,1.0,36.0,79.0,,0.0,support,2023-03-04,False,False,0.0
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,False,False,722,8664,annual,True,False,False,696,186928,26,70,3.0,42.333333333333336,118.0,3.0,1.0,features,2024-12-27,False,False,0.0
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,False,False,722,8664,annual,True,False,False,696,186928,26,70,3.0,42.333333333333336,118.0,3.0,1.0,features,2024-01-06,False,False,0.0
A-40a557,Company_86,Cybersecurity,AU,2023-12-03,partner,Pro,16,True,False,3184,38208,monthly,True,False,False,402,114217,17,39,7.0,30.571428571428573,94.71428571428571,3.6666666666666665,0.0,budget,2023-12-08,False,False,0.0
A-66224b,Company_87,HealthTech,US,2024-10-18,other,Pro,92,True,False,0,0,annual,True,False,False,626,185229,29,59,6.0,39.833333333333336,82.5,3.5,0.0,,,,,
A-91e948,Company_88,EdTech,AU,2023-01-29,partner,Basic,41,False,False,8159,97908,monthly,True,False,False,404,115260,16,40,,,,,,,,,,
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,False,False,646,7752,monthly,True,False,False,438,156949,22,43,5.0,33.2,50.4,3.75,1.0,support,2024-09-06,False,False,0.0
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,False,False,646,7752,monthly,True,False,False,438,156949,22,43,5.0,33.2,50.4,3.75,1.0,features,2024-09-09,False,False,0.0
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,False,False,646,7752,monthly,True,False,False,438,156949,22,43,5.0,33.2,50.4,3.75,1.0,unknown,2024-12-11,False,False,0.0
