account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,usage_events,errors,usage_days,tickets,avg_resolution_h,avg_satisfaction,escalations
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Pro,26,False,False,494,5928,monthly,False,375,30,39,3.0,50.333333333333336,4.0,0.0
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,798,9576,annual,True,418,22,38,2.0,34.5,3.5,0.0
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Basic,36,False,True,1764,21168,annual,True,818,27,76,3.0,48.333333333333336,3.5,0.0
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Enterprise,1,False,False,0,0,annual,False,399,12,35,3.0,42.666666666666664,,0.0
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Basic,1,False,False,779,9348,annual,False,924,59,87,4.0,35.25,4.333333333333333,0.0
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Basic,20,False,False,0,0,monthly,False,477,25,48,2.0,15.0,4.0,0.0
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Basic,9,False,True,171,2052,annual,True,439,17,38,3.0,37.0,4.0,0.0
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Pro,8,True,False,784,9408,annual,True,565,38,55,6.0,28.5,4.5,0.0
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Basic,41,False,False,779,9348,monthly,True,464,25,46,6.0,26.833333333333332,3.5,0.0
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,627,7524,annual,True,295,22,27,4.0,17.0,3.75,0.0
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Enterprise,5,True,False,11741,140892,monthly,True,729,45,69,5.0,30.2,5.0,0.0
A-7e0a10,Company_64,FinTech,US,2023-11-18,ads,Enterprise,46,False,False,13930,167160,annual,True,511,35,49,5.0,39.4,4.0,0.0
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,False,False,5771,69252,monthly,True,599,33,55,5.0,24.2,4.333333333333333,0.0
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,8557,102684,annual,False,565,45,55,5.0,51.4,3.5,1.0
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Pro,1,False,False,361,4332,annual,False,528,31,50,2.0,45.0,4.0,0.0
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,True,True,7164,85968,monthly,True,396,26,40,4.0,29.5,4.0,0.0
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Basic,21,True,True,1470,17640,annual,True,692,25,67,5.0,35.4,4.75,0.0
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Basic,15,False,False,980,11760,annual,False,393,13,36,2.0,15.5,4.0,0.0
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,False,False,9950,119400,monthly,True,597,22,56,4.0,33.5,4.0,0.0
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Basic,7,False,False,343,4116,annual,True,545,43,54,1.0,72.0,4.0,0.0
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Basic,37,False,False,7363,88356,annual,True,689,61,66,2.0,39.0,5.0,0.0
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Basic,1,False,False,0,0,annual,True,366,20,36,3.0,17.666666666666668,4.0,0.0
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Basic,5,False,False,5174,62088,annual,True,581,30,57,3.0,36.666666666666664,3.0,0.0
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,2156,25872,annual,True,684,28,68,3.0,17.333333333333332,4.5,1.0
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,570,6840,monthly,True,511,33,50,4.0,33.75,3.0,0.0
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Pro,4,False,False,1519,18228,annual,True,451,28,43,1.0,51.0,,0.0
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,0,0,annual,True,538,31,50,8.0,41.25,3.3333333333333335,1.0
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Enterprise,56,False,False,2744,32928,annual,True,455,21,43,3.0,37.333333333333336,4.5,0.0
A-fe79a5,Company_81,HealthTech,IN,2024-02-21,ads,Basic,9,True,False,1791,21492,annual,True,335,17,33,4.0,28.5,5.0,0.0
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Pro,11,False,False,7562,90744,monthly,False,993,45,88,3.0,35.666666666666664,4.0,0.0
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,False,False,722,8664,monthly,True,461,32,47,3.0,26.666666666666668,4.0,0.0
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,False,True,9154,109848,monthly,True,373,16,37,1.0,36.0,,0.0
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,False,False,722,8664,annual,True,696,26,70,3.0,42.333333333333336,3.0,1.0
A-40a557,Company_86,Cybersecurity,AU,2023-12-03,partner,Pro,16,True,False,3184,38208,monthly,True,402,17,39,7.0,30.571428571428573,3.6666666666666665,0.0
A-66224b,Company_87,HealthTech,US,2024-10-18,other,Pro,92,True,False,0,0,annual,True,626,29,59,6.0,39.833333333333336,3.5,0.0
A-91e948,Company_88,EdTech,AU,2023-01-29,partner,Basic,41,False,False,8159,97908,monthly,True,404,16,40,,,,
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,False,False,646,7752,monthly,True,438,22,43,5.0,33.2,3.75,1.0
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Basic,33,False,False,0,0,monthly,True,449,28,45,3.0,35.333333333333336,4.333333333333333,0.0
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Enterprise,48,False,False,2352,28224,monthly,True,585,24,57,4.0,52.25,4.666666666666667,1.0
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,False,False,1083,12996,annual,True,229,15,21,6.0,42.666666666666664,4.666666666666667,0.0
A-3a7284,Company_93,FinTech,US,2024-11-17,organic,Enterprise,31,False,False,1519,18228,annual,True,609,30,59,3.0,56.333333333333336,3.5,0.0
A-3a5ad8,Company_94,HealthTech,US,2023-12-05,organic,Enterprise,9,True,False,0,0,annual,True,506,23,51,4.0,44.75,4.5,0.0
A-65a46c,Company_95,HealthTech,US,2023-11-04,event,Pro,1,False,False,1715,20580,annual,True,370,21,36,8.0,45.125,4.0,0.0
A-8b25f2,Company_96,Cybersecurity,US,2024-02-17,ads,Pro,6,False,True,2587,31044,monthly,True,565,20,52,2.0,35.5,4.0,0.0
A-fabe19,Company_97,DevTools,UK,2024-11-11,ads,Enterprise,1,False,False,0,0,monthly,False,337,16,32,3.0,40.666666666666664,4.0,0.0
A-adc1f3,Company_98,Cybersecurity,US,2024-08-05,organic,Pro,2,False,False,995,11940,monthly,True,334,26,36,3.0,47.333333333333336,3.5,0.0
A-503d5a,Company_99,FinTech,US,2023-10-21,other,Enterprise,4,False,True,11144,133728,annual,False,605,32,57,9.0,36.55555555555556,4.0,0.0
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,False,False,551,6612,monthly,True,567,42,52,8.0,48.75,4.166666666666667,1.0
A-186a44,Company_101,HealthTech,US,2023-08-07,ads,Enterprise,20,False,False,380,4560,monthly,False,614,25,57,7.0,38.285714285714285,3.5,0.0
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,833,9996,monthly,True,552,36,52,5.0,43.0,4.0,1.0
A-69fad4,Company_103,FinTech,UK,2023-04-06,ads,Basic,6,False,True,0,0,monthly,True,412,24,37,4.0,43.0,3.6666666666666665,0.0
A-9289f6,Company_104,EdTech,US,2023-05-31,event,Enterprise,1,False,False,1225,14700,annual,False,642,38,63,6.0,37.5,4.333333333333333,0.0
A-f19409,Company_105,DevTools,US,2023-03-16,other,Basic,23,False,True,665,7980,annual,False,659,31,59,3.0,6.333333333333333,4.0,0.0
A-22f2df,Company_106,DevTools,US,2024-12-14,ads,Basic,3,False,False,209,2508,annual,True,429,17,40,5.0,44.8,5.0,0.0
A-039727,Company_107,EdTech,AU,2024-11-02,organic,Pro,25,False,False,4975,59700,annual,True,768,32,69,,,,
A-2e3bad,Company_108,FinTech,CA,2023-08-13,other,Pro,61,False,False,1159,13908,monthly,True,435,26,43,5.0,31.4,3.5,0.0
A-484819,Company_109,HealthTech,US,2023-02-21,organic,Pro,18,False,False,3582,42984,monthly,True,336,20,33,5.0,33.2,4.5,0.0
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,False,True,1791,21492,annual,True,438,24,47,5.0,48.2,3.3333333333333335,1.0
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,1026,12312,annual,False,266,18,31,4.0,31.0,3.0,0.0
A-ad296b,Company_112,DevTools,AU,2024-07-15,event,Pro,38,False,False,1862,22344,annual,True,294,12,30,3.0,28.333333333333332,3.6666666666666665,1.0
A-e51ec7,Company_113,FinTech,CA,2023-09-23,partner,Enterprise,2,False,False,1990,23880,monthly,True,417,18,39,3.0,37.0,5.0,0.0
A-0aaf6e,Company_114,FinTech,US,2024-05-11,organic,Enterprise,3,False,False,3582,42984,monthly,True,599,39,55,5.0,45.0,4.0,0.0
A-e61e98,Company_115,FinTech,US,2023-10-20,partner,Enterprise,19,False,True,6766,81192,annual,True,527,25,53,6.0,30.333333333333332,4.6,1.0
A-92a333,Company_116,FinTech,US,2023-03-24,event,Enterprise,9,False,False,171,2052,monthly,True,364,30,36,4.0,23.25,,1.0
A-95b24a,Company_117,FinTech,US,2023-06-06,event,Pro,38,False,True,0,0,annual,True,611,34,59,5.0,21.2,4.25,0.0
A-42e5e1,Company_118,DevTools,US,2024-07-09,ads,Pro,1,False,True,490,5880,annual,False,411,41,39,3.0,29.0,4.0,0.0
A-7d514c,Company_119,HealthTech,DE,2024-02-03,organic,Enterprise,17,False,False,3383,40596,monthly,True,502,30,47,3.0,33.333333333333336,5.0,0.0
A-65aeb5,Company_120,DevTools,US,2024-01-25,partner,Pro,9,False,False,171,2052,annual,True,533,40,53,2.0,42.5,5.0,0.0
A-e2cd1b,Company_121,DevTools,US,2024-02-04,other,Enterprise,15,False,False,3184,38208,annual,True,465,18,48,5.0,37.8,4.0,0.0
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,3136,37632,monthly,True,499,28,47,3.0,36.333333333333336,3.0,0.0
A-f17767,Company_123,DevTools,US,2023-01-30,event,Enterprise,1,True,True,735,8820,annual,True,713,38,67,3.0,36.333333333333336,4.0,1.0
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Enterprise,1,False,True,684,8208,annual,True,587,29,55,3.0,15.333333333333334,4.333333333333333,0.0
A-7df7a7,Company_125,DevTools,US,2023-01-28,organic,Basic,7,False,True,5970,71640,annual,True,922,47,86,3.0,28.0,4.0,1.0
A-1ac5e0,Company_126,DevTools,US,2024-10-20,event,Basic,33,False,True,0,0,monthly,False,558,31,52,7.0,40.42857142857143,3.8,0.0
A-52dd88,Company_127,Cybersecurity,US,2023-02-21,ads,Pro,23,False,False,1470,17640,annual,True,516,33,49,1.0,72.0,,0.0
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Pro,26,False,False,1862,22344,annual,True,176,13,18,4.0,32.5,4.0,1.0
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,646,7752,annual,True,789,42,80,2.0,42.0,3.0,0.0
A-5c046d,Company_130,EdTech,FR,2024-07-06,partner,Basic,93,False,False,18507,222084,annual,True,475,23,44,1.0,13.0,3.0,0.0
A-fb186e,Company_131,EdTech,IN,2024-10-27,organic,Basic,29,False,False,0,0,annual,True,207,7,19,6.0,26.166666666666668,3.6666666666666665,0.0
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,0,0,annual,True,300,12,28,4.0,31.25,4.0,0.0
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Enterprise,28,True,False,1372,16464,annual,True,830,54,81,5.0,36.2,5.0,0.0
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Basic,14,False,False,4975,59700,monthly,True,346,19,36,5.0,32.8,4.333333333333333,0.0
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,False,True,2205,26460,annual,True,208,11,21,6.0,32.5,3.6666666666666665,1.0
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Enterprise,47,True,False,2303,27636,monthly,True,560,40,56,4.0,22.5,5.0,1.0
A-671f31,Company_137,DevTools,US,2024-11-24,ads,Basic,59,False,False,0,0,annual,True,167,16,17,7.0,33.0,4.2,0.0
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Enterprise,19,False,False,0,0,annual,True,650,37,60,3.0,45.333333333333336,4.5,0.0
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Basic,7,False,False,343,4116,monthly,True,561,29,53,4.0,28.0,5.0,1.0
A-50f3f7,Company_140,HealthTech,US,2023-12-22,partner,Basic,31,False,True,6169,74028,annual,True,685,45,69,6.0,37.833333333333336,5.0,1.0
A-7da956,Company_141,Cybersecurity,US,2024-06-02,event,Pro,13,True,False,2985,35820,monthly,True,543,35,51,3.0,32.666666666666664,5.0,0.0
A-019782,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,0,0,annual,False,562,30,55,2.0,10.0,3.0,0.0
A-df10db,Company_143,DevTools,US,2023-06-06,other,Enterprise,2,True,False,2388,28656,monthly,True,697,40,62,2.0,68.5,3.0,1.0
A-3932db,Company_144,HealthTech,CA,2023-10-04,other,Pro,19,True,True,0,0,monthly,True,434,28,45,6.0,41.0,4.333333333333333,0.0
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Pro,24,True,False,456,5472,monthly,True,544,25,57,5.0,39.2,4.0,0.0
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Pro,24,True,True,456,5472,monthly,True,268,4,24,3.0,44.666666666666664,4.333333333333333,0.0
A-8ae05d,Company_147,FinTech,IN,2024-04-06,other,Enterprise,86,False,False,0,0,monthly,True,203,10,20,1.0,47.0,4.0,0.0
A-b78bf8,Company_148,DevTools,US,2024-11-15,event,Pro,33,False,False,1617,19404,monthly,True,421,11,38,5.0,24.2,4.2,0.0
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Pro,27,False,True,0,0,monthly,True,300,15,31,1.0,64.0,,0.0
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,5970,71640,annual,True,312,14,31,5.0,22.2,3.6666666666666665,1.0
A-10b8f2,Company_151,HealthTech,DE,2023-01-11,organic,Basic,47,True,False,2352,28224,annual,True,560,23,54,3.0,46.333333333333336,4.333333333333333,0.0
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Enterprise,1,False,True,1274,15288,monthly,True,171,5,19,3.0,18.333333333333332,,0.0
A-544d0a,Company_153,DevTools,US,2024-05-02,organic,Basic,2,True,False,398,4776,annual,False,510,22,45,2.0,38.5,4.0,1.0
A-ba6516,Company_154,FinTech,US,2023-10-29,ads,Pro,27,False,False,5373,64476,annual,True,642,32,56,6.0,31.5,4.0,0.0
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,False,False,0,0,annual,True,696,31,68,6.0,37.333333333333336,4.4,0.0
A-038089,Company_156,DevTools,FR,2023-12-19,other,Pro,5,False,True,95,1140,annual,True,210,15,19,6.0,30.166666666666668,3.6666666666666665,0.0
A-afa505,Company_157,DevTools,US,2023-12-27,partner,Basic,70,True,False,13930,167160,monthly,False,507,28,48,4.0,37.25,3.0,1.0
A-d5a319,Company_158,FinTech,US,2023-05-04,other,Enterprise,15,False,True,2985,35820,annual,True,604,43,57,1.0,17.0,4.0,1.0
A-f97b9a,Company_159,FinTech,US,2023-07-09,event,Pro,16,False,False,784,9408,annual,True,561,33,52,7.0,31.714285714285715,3.6666666666666665,0.0
A-2f6a32,Company_160,HealthTech,US,2024-08-26,organic,Basic,19,False,False,361,4332,annual,True,654,46,61,2.0,41.0,3.5,0.0
A-856b1e,Company_161,FinTech,US,2023-10-31,partner,Basic,19,False,False,0,0,monthly,True,230,24,23,5.0,36.0,,1.0
A-17939a,Company_162,HealthTech,US,2024-12-26,organic,Basic,1,False,False,266,3192,annual,True,440,43,46,7.0,38.0,4.5,0.0
A-d27f50,Company_163,Cybersecurity,UK,2024-07-20,ads,Enterprise,44,False,False,836,10032,annual,False,481,31,48,4.0,37.5,3.75,0.0
A-e36807,Company_164,EdTech,AU,2024-05-17,other,Pro,6,False,False,1791,21492,monthly,True,446,27,48,2.0,41.0,4.5,0.0
A-ff79f2,Company_165,DevTools,US,2024-04-25,ads,Basic,8,False,True,3781,45372,annual,True,393,12,41,2.0,50.0,,0.0
A-5b1bcd,Company_166,DevTools,US,2023-09-16,organic,Pro,73,False,False,3577,42924,annual,False,869,54,79,4.0,43.25,4.5,0.0
A-71615e,Company_167,EdTech,US,2024-05-18,organic,Basic,15,False,False,735,8820,annual,True,620,41,59,1.0,49.0,,0.0
A-794a0b,Company_168,HealthTech,DE,2023-06-02,organic,Basic,23,False,False,6169,74028,monthly,True,347,31,36,,,,
A-86902e,Company_169,HealthTech,IN,2023-05-02,other,Enterprise,34,False,False,6766,81192,annual,True,628,36,59,9.0,40.888888888888886,3.5,0.0
A-0532a9,Company_170,FinTech,IN,2024-09-25,event,Pro,19,False,False,931,11172,annual,False,519,30,53,8.0,30.75,3.0,0.0
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,True,True,7960,95520,monthly,False,413,25,43,3.0,20.666666666666668,5.0,0.0
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Basic,9,False,False,441,5292,monthly,False,624,49,58,3.0,17.0,4.0,0.0
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Basic,3,False,False,779,9348,annual,True,518,36,49,5.0,40.0,3.2,0.0
A-fa3095,Company_174,FinTech,US,2023-09-03,ads,Basic,70,False,False,1330,15960,annual,True,600,42,55,5.0,49.2,5.0,0.0
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Pro,12,False,False,5572,66864,annual,True,215,18,19,4.0,34.0,5.0,0.0
A-39b19f,Company_176,FinTech,US,2023-02-03,partner,Enterprise,1,False,False,247,2964,monthly,True,530,37,52,6.0,47.833333333333336,4.25,1.0
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Enterprise,163,False,False,32437,389244,monthly,True,271,25,28,4.0,37.5,3.0,0.0
A-e60f9d,Company_178,FinTech,US,2024-08-26,other,Basic,29,False,False,722,8664,annual,True,629,24,62,2.0,70.5,,0.0
A-88c6ca,Company_179,FinTech,DE,2024-10-25,ads,Basic,5,False,True,1127,13524,annual,True,446,19,41,1.0,56.0,,0.0
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Enterprise,61,False,False,12139,145668,monthly,True,453,29,48,5.0,27.6,4.333333333333333,0.0
A-5b051a,Company_181,Cybersecurity,US,2024-08-05,event,Enterprise,22,False,False,1078,12936,monthly,True,171,17,16,1.0,2.0,3.0,0.0
A-296d7c,Company_182,DevTools,DE,2023-11-08,other,Enterprise,2,False,False,294,3528,annual,True,357,18,31,5.0,50.4,3.75,0.0
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,False,False,551,6612,monthly,True,432,26,41,3.0,42.0,5.0,0.0
