:START_ID,:END_ID,:TYPE,event_position,relationship_key
journey_07afe72ec70e134e,event_ed4e48f1dbd5b471,HAS_EVENT,5,rel_08974b217eab082f
journey_0018fb0aebfc5760,event_295f09b42c798cea,HAS_EVENT,1,rel_090904b8b80a33e2
journey_086f2c65ad54008d,event_a17d18a1811aff4d,HAS_EVENT,19,rel_092b8c233f1b3177
journey_0942ba5c20a03a2e,event_4edf518d588a5308,HAS_EVENT,15,rel_0937ce4acf9fcb6a
journey_0c37bd05106ef432,event_389881ca31b29947,HAS_EVENT,1,rel_09576a3241a6e9c6
journey_077d747141a3a710,event_9897e0c20e2b9826,HAS_EVENT,31,rel_096bafa9b8fa7fcc
journey_0e891b170a6278b3,event_dbdcf56b1e3a8e66,HAS_EVENT,1,rel_0970357579750fca
journey_0a6d048eb5cbb6de,event_79b0c8347dba78ae,HAS_EVENT,24,rel_0992b1aa48fd2541
journey_0a6d048eb5cbb6de,event_7e6159eeeaac80c8,HAS_EVENT,6,rel_0995ed4dcb5ec632
journey_06635fddb1dd2148,event_4dedf414816f5ec1,HAS_EVENT,4,rel_09a1a725bcd07481
journey_0137379131d65c9b,event_f6333adbdfb9e2e6,HAS_EVENT,2,rel_09a504e965d4704f
journey_0a3397d6eb8292b0,event_6c7a6f81ce187899,HAS_EVENT,10,rel_09c0a30a803ab9fe
journey_0942ba5c20a03a2e,event_33f10b3255680351,HAS_EVENT,25,rel_09ce80b81b7e248b
journey_077d747141a3a710,event_e2dba9dfb2e5eaa9,HAS_EVENT,23,rel_09e5bbcc94fca5ba
journey_022b66dce02052b0,event_b9a5cb3a3d2a0a4f,HAS_EVENT,1,rel_09ebec6dfeb7b33a
journey_07bd3aa6883b0d24,event_b363adc9f43834b6,HAS_EVENT,8,rel_09f5059a99e17ecd
journey_099389ae561444f9,event_43aec2e99d01ff17,HAS_EVENT,1,rel_09fe2a2a8d6fbf34
journey_054c7fec5bfaf41f,event_24f4608716ba7e1f,HAS_EVENT,5,rel_0a3491f8d4eaa815
journey_07342d1810a9c1a9,event_28c6d87d8ce3902a,HAS_EVENT,19,rel_0a52de2c19ea1cf3
journey_0a1db03a1e1971e5,event_cf541e911659d295,HAS_EVENT,4,rel_0a5a802994df90eb
journey_07287e0df52ff44d,event_26d8939bf2a30217,HAS_EVENT,5,rel_0a9c0767ebb46f4b
journey_03d5f30098f68b7c,event_b6e4343d2796025f,HAS_EVENT,2,rel_0ab703ef72858b90
journey_031a7455db84745e,event_9935047b9dc24015,HAS_EVENT,20,rel_0af76344349e7988
journey_06635fddb1dd2148,event_4e5e2784772b5982,HAS_EVENT,8,rel_0b002cc42e7ff790
journey_0ef8ede614ce9923,event_cfcb186cfec989b4,HAS_EVENT,13,rel_0b0d995116229c54
journey_09ae128afe42d8f1,event_93aa8c1fcf156cc5,HAS_EVENT,1,rel_0b1da3065f6be21d
journey_0b462c3434f4bb58,event_4fa224ab242fc4c3,HAS_EVENT,26,rel_0b74615cfc7160e8
journey_0a39b3e5bdd6f593,event_5bf3bd4c6ba26048,HAS_EVENT,13,rel_0b75c0c8749e8264
journey_0ef8ede614ce9923,event_8357bd5506af9e0c,HAS_EVENT,18,rel_0b88e3380d239f84
journey_07a38ead4ed81eae,event_61e3358ddc916b7d,HAS_EVENT,8,rel_0b9612e121589b87
journey_02c764e2db4a2a8d,event_bf2e0f29ecadaff6,HAS_EVENT,5,rel_0b98a4bcc58598f9
journey_04ea54419774d635,event_de085ba6b470ef42,HAS_EVENT,1,rel_0b9cac4e3fa89570
journey_07287e0df52ff44d,event_1b204e93374712cf,HAS_EVENT,10,rel_0ba45af7f432e17c
journey_00dc41bfddce21b7,event_d0163de886f7ddd6,HAS_EVENT,27,rel_0bab4f92e58d64dd
journey_08a1075ffc45f65d,event_9562ee8b56f76092,HAS_EVENT,2,rel_0bce0c1629f76c1a
journey_0318dac2b74f2020,event_5cc3029cf8a3cf86,HAS_EVENT,2,rel_0bcf7c850aab8b72
journey_0ec968dd6e7f114d,event_93cd224a00d79f3d,HAS_EVENT,10,rel_0be224866e3f0929
journey_08ff3ccefa383f46,event_2cef5fe2321d9bba,HAS_EVENT,5,rel_0bfeff06262ad934
journey_0a3397d6eb8292b0,event_6d77fbf803230999,HAS_EVENT,4,rel_0c12c182de5a4713
journey_04229c66d6d4e062,event_df83981af7833b1e,HAS_EVENT,20,rel_0c18052dbdfd3aaf
journey_043636a6b432d26f,event_81b599ed2ebd522d,HAS_EVENT,1,rel_0c1c34079a0456a4
journey_086f2c65ad54008d,event_1945e73e5408c795,HAS_EVENT,13,rel_0c1d921a86459fcc
journey_04d59893e6ea1a66,event_f1db2e2cd973d18b,HAS_EVENT,13,rel_0c399efe4690fc7d
journey_05b56365868f8a3d,event_57aeeb510952547e,HAS_EVENT,1,rel_0c432605e4491073
journey_0c723e653015be88,event_433bf465286d8e9f,HAS_EVENT,10,rel_0c4d3cf8a869d886
journey_08799665e7ce25bb,event_6688620f53f2e951,HAS_EVENT,6,rel_0c721cfb8be77c23
journey_086f2c65ad54008d,event_c6522029e2b8cd7f,HAS_EVENT,27,rel_0c7c67b2ad9f4833
journey_0ec45cabe96ab4b8,event_8341de5127a097dd,HAS_EVENT,29,rel_0c7cf5105fd0b915
journey_0901904ee565d5ef,event_aabab1fe117a9fb2,HAS_EVENT,1,rel_0c8d957d9324c6f0
journey_030939ca762232fd,event_c39a1adb24c9b326,HAS_EVENT,3,rel_0c941c632a761ccd
journey_0735a404d59135f6,event_9cc88612ddaeca25,HAS_EVENT,3,rel_0ca6202309f565f9
journey_099389ae561444f9,event_250f05c790b7fbc7,HAS_EVENT,2,rel_0ccb619c03049263
journey_05765f79c7ee5bd8,event_c6ac0809b9fda00f,HAS_EVENT,20,rel_0cd503faa4c59651
journey_04e76f150912f80a,event_ab15105b64bdd2bc,HAS_EVENT,28,rel_0cdc16f0d206e1d2
journey_043636a6b432d26f,event_988b85b5257add30,HAS_EVENT,14,rel_0ce8756dca6859d1
journey_008f06b5bc8e6b18,event_b3a9171b264af442,HAS_EVENT,1,rel_0cf2963bbbe0c22e
journey_085453478c92b5d3,event_5fee50fe23ebab2e,HAS_EVENT,2,rel_0d01a730caf4d2fa
journey_0954febf7336cab6,event_695b86da9eb56cf5,HAS_EVENT,11,rel_0d486867d76a5cd6
journey_03ede6f35b7b3aa5,event_e309c78c75e5c0a1,HAS_EVENT,16,rel_0d9b062a35a1e860
journey_04d59893e6ea1a66,event_88e10c56f084890b,HAS_EVENT,11,rel_0d9b0d32451efa4a
journey_030939ca762232fd,event_f9fad50d7e824a6b,HAS_EVENT,5,rel_0da0139bb2447a2a
journey_06cdffba90bb4221,event_8752bba7be3ed933,HAS_EVENT,6,rel_0dbdb4b24dd496de
journey_010f675f34e9ad85,event_f38e9409aa7b570e,HAS_EVENT,13,rel_0dc1ba5f171f2632
journey_016e631ad76203ee,event_5247cbc832d42903,HAS_EVENT,5,rel_0dd23819b9caa6e5
journey_040946f7bde6e067,event_7d6b68f059d0bf79,HAS_EVENT,15,rel_0dd3f50c7b4320fa
journey_07a38ead4ed81eae,event_1bbc5010db1db11a,HAS_EVENT,17,rel_0ddf1282cace48df
journey_05066a91b8a2cf7f,event_fab47064ff2447f0,HAS_EVENT,1,rel_0e1835ded3f7c388
journey_01f355e4a6ce1e9b,event_36e7b6795c8a29a5,HAS_EVENT,10,rel_0e3d90027effc080
journey_04229c66d6d4e062,event_2d39d919209d0786,HAS_EVENT,40,rel_0e510cdc8be41eab
journey_0652646fbcd1933f,event_2a5433ab09f6c604,HAS_EVENT,26,rel_0e61669179296585
journey_0a8557a327bfa464,event_84af58ef349d3726,HAS_EVENT,9,rel_0e6a0c711ee4fff4
journey_040946f7bde6e067,event_0f99c20677589ee7,HAS_EVENT,13,rel_0e9540bfa4393e7d
journey_015c3ce384a11c60,event_1ef6742671badddb,HAS_EVENT,6,rel_0ea8abdda8b737b1
journey_005de666633f65f1,event_83fdb93bd0fd221f,HAS_EVENT,7,rel_0ec600f7d832ffe8
journey_05765f79c7ee5bd8,event_feca4cce01815629,HAS_EVENT,5,rel_0ede6fa9d3a0dff8
journey_04229c66d6d4e062,event_c27b6529159c932a,HAS_EVENT,12,rel_0efe95cb7cc38957
journey_0ac2075c25a38823,event_0c9cdc170cde7b1a,HAS_EVENT,7,rel_0f44bfc5012188eb
journey_0901904ee565d5ef,event_a3c318371bd5b453,HAS_EVENT,5,rel_0f4dd625c27acc81
journey_0018fb0aebfc5760,event_dc8843b3d4d553a6,HAS_EVENT,3,rel_0f557943e9c6a373
journey_0ac2075c25a38823,event_0b10d74cb31edd7d,HAS_EVENT,9,rel_0f605c01b94987c3
journey_08d4076cb15e89e6,event_1c48bb25671cc804,HAS_EVENT,2,rel_0f990ac2c2d6b862
journey_077d1881bf5e72bc,event_b345b4969702f34b,HAS_EVENT,21,rel_0f9fc65c966775d2
journey_0ae7e8fa209fa26e,event_3435c0459de6fade,HAS_EVENT,9,rel_0fa3720c25e1a7f3
journey_010f675f34e9ad85,event_4af0e624f67b7d3f,HAS_EVENT,25,rel_0faf69328122d25b
journey_07342d1810a9c1a9,event_6f8abaf0b2c28ffe,HAS_EVENT,2,rel_0fb21434aee2a646
journey_02f38ab7b5b4fd53,event_73cdcfa642dbfa25,HAS_EVENT,8,rel_0fc1283af7b74913
journey_04cdd87cbada456b,event_cb7922a3ae0acc36,HAS_EVENT,19,rel_0fea1854c8d166e7
journey_0137379131d65c9b,event_126a730710d9ecc8,HAS_EVENT,3,rel_0feefb0dad0f3da4
journey_04638941087939af,event_e62678c4debf6326,HAS_EVENT,9,rel_102f938cde143e2d
journey_01efead88e502d57,event_3dd8f2c202a87b6c,HAS_EVENT,12,rel_10517805f06ed492
journey_00dc41bfddce21b7,event_34c11cb057186b2b,HAS_EVENT,15,rel_10633b1e1583693b
journey_076a67055c35b09b,event_c9a24e501ab7c614,HAS_EVENT,10,rel_108da4f5eb0cec85
journey_02f38ab7b5b4fd53,event_e8cd5cbcab062efb,HAS_EVENT,9,rel_10960bd69892a4a2
journey_09f65329edb82ae6,event_80bdea1c05b819f9,HAS_EVENT,7,rel_10962988ffe50f67
journey_094f54d72d7a3f6e,event_2fd62a3ef8903479,HAS_EVENT,2,rel_10b72e8d5be3fa54
journey_0820a2dc706a50d8,event_e8e38cd8b5e26337,HAS_EVENT,2,rel_10e4f96a73117987
journey_0de9557db36d9a8f,event_6cff5cb32e08f304,HAS_EVENT,1,rel_10e6379968b54651
journey_0977c7cde828fef7,event_7453e201f18cd45e,HAS_EVENT,7,rel_10f75047412a0271
journey_04cdd87cbada456b,event_3b73a7a6f4d5b157,HAS_EVENT,22,rel_10fdd5a6e9f795b3
journey_07c98ab09702ef77,event_1b2968b98b4ea9e8,HAS_EVENT,24,rel_1122aa09af609ff2
journey_0652646fbcd1933f,event_410fdc8e2bc4e139,HAS_EVENT,29,rel_114917ef04dfb28b
journey_06bf978ade373c1c,event_ce3ff51006f564e8,HAS_EVENT,4,rel_114a4f2e7c9a2bf2
journey_00cae04c8378522a,event_db319ebb6ae14e57,HAS_EVENT,1,rel_1165e6e9ca67735f
journey_00dc41bfddce21b7,event_946cdc64f0086754,HAS_EVENT,17,rel_116f357b07fb944b
journey_028f8fab5f573320,event_9e38fccc57f7269b,HAS_EVENT,2,rel_11a626aaf0d3bd5c
journey_0e891b170a6278b3,event_9ba551cecf823578,HAS_EVENT,2,rel_11b8d6a78e6dcfd6
journey_0555f5ac40a4470e,event_9efb4e6ab60b7d1d,HAS_EVENT,7,rel_11c4e000ea33603b
journey_0863dc6898eed3b2,event_ba84a08764c1acb1,HAS_EVENT,2,rel_11eaa843589984aa
journey_07287e0df52ff44d,event_f22096980ccbceae,HAS_EVENT,13,rel_1229b3b15de735ce
journey_0977c7cde828fef7,event_433c6575d5b2df46,HAS_EVENT,1,rel_12347f4b87697c78
journey_0084364b888cebbe,event_6706d42faae396be,HAS_EVENT,3,rel_12402fb45a876baf
journey_030939ca762232fd,event_f6463d13024a0449,HAS_EVENT,11,rel_12632fcf4dbab8e8
journey_0b5a8a3698ef0883,event_9e047c51a8ccf033,HAS_EVENT,18,rel_127b2213e041ff87
journey_04229c66d6d4e062,event_355281f87bddba47,HAS_EVENT,21,rel_12b39b8919f3258e
journey_0bbac249810914a1,event_0ad29a96b2bf40e7,HAS_EVENT,7,rel_12e1bf26f8c0bd34
journey_0018fb0aebfc5760,event_21da74dd216e0714,HAS_EVENT,4,rel_12fd4aa24ad140c1
journey_0018fb0aebfc5760,event_76d26e0361d5643e,HAS_EVENT,10,rel_13055a10cc6da0e6
journey_007ffb4bb432b6f3,event_c93e1a33cf2b6b69,HAS_EVENT,8,rel_13105551fe588b2d
journey_0438160eb69f5417,event_23c9350afb928bca,HAS_EVENT,9,rel_1323e7f5632c55b5
journey_04aa962e5d2899ee,event_4d6b311f2f403145,HAS_EVENT,5,rel_1329d80730c9c35b
journey_02125bb28ba9adb2,event_72b439bf3d7287dc,HAS_EVENT,2,rel_1335b60dbca13464
journey_031a7455db84745e,event_e83dcdf1d51f39f4,HAS_EVENT,15,rel_1360d0e02cddc781
journey_0eff376525816688,event_a6ef24ceb1227f1b,HAS_EVENT,8,rel_13704b5d54e2b454
journey_09f65329edb82ae6,event_469fdf4dba4d6bec,HAS_EVENT,16,rel_1375c0d29114d2d4
journey_0ea24cb475d6ab8c,event_fecba8ec017582d5,HAS_EVENT,5,rel_139bb857cceb4685
journey_04aa962e5d2899ee,event_f602f26bc0d623e5,HAS_EVENT,3,rel_13ba6475fe1b729c
journey_05765f79c7ee5bd8,event_3a7ee956944abb36,HAS_EVENT,13,rel_13bd577004258c0a
journey_0652646fbcd1933f,event_8b527e46d3d736df,HAS_EVENT,8,rel_13be8bb646053ee0
journey_0942ba5c20a03a2e,event_f01d9708bb3634b0,HAS_EVENT,29,rel_13c232a1df5f128a
journey_02ecba5fba17bb1e,event_60b414324e383f37,HAS_EVENT,1,rel_13c6cbd81b89d978
journey_0018fb0aebfc5760,event_aaa67e36c865b283,HAS_EVENT,12,rel_13d38f11fd189c80
journey_04d59893e6ea1a66,event_dac71b43ab775e4d,HAS_EVENT,3,rel_13d44b77a1c09871
journey_0bbac249810914a1,event_2c87d0257f674a8c,HAS_EVENT,5,rel_13d981d3ae148a8c
journey_0a9c365a85275b53,event_7bdfdb7267b64611,HAS_EVENT,1,rel_13fa9805e153ce0b
journey_001fc5b974a7afed,event_317a0e5fa12ad1a6,HAS_EVENT,1,rel_14038e29cb684807
journey_0942ba5c20a03a2e,event_3b7f0b86dbb9ae4e,HAS_EVENT,16,rel_141e3757b9cc078d
journey_034e6f00c1820253,event_145518b4514f626d,HAS_EVENT,4,rel_1423779c4f69b995
journey_0b462c3434f4bb58,event_7b4ac23c10d3c8f9,HAS_EVENT,14,rel_14482515ab7921ba
journey_04cdd87cbada456b,event_330d1042e02dd3a6,HAS_EVENT,8,rel_145e14f0a51797b7
journey_01ddcf161db71c85,event_d6e21c021451f4c4,HAS_EVENT,3,rel_1461379c5ae0d50c
journey_0954febf7336cab6,event_06a8a5c51c59e882,HAS_EVENT,29,rel_1476eee1983c4071
journey_0b136d777ddf1844,event_a85337b664b559c2,HAS_EVENT,1,rel_14bec8f8ec8cc4ed
journey_0e891b170a6278b3,event_73f661adc67ae8af,HAS_EVENT,5,rel_14e75e4c5b08b719
journey_04497cc2869fac53,event_07b8299189f47509,HAS_EVENT,7,rel_150e9ebd2392058c
journey_0901904ee565d5ef,event_0b6dee211a77944f,HAS_EVENT,23,rel_1514ceb7a93a3183
journey_044c79a3817aaf34,event_d12a20d18e3a3481,HAS_EVENT,4,rel_1519fb01a98cb581
journey_0c4a656a8f10c5b9,event_d1bc15dabde8a881,HAS_EVENT,11,rel_152c746d72b8c15d
journey_0da21e8a747a548d,event_d480b8ce68d345c7,HAS_EVENT,8,rel_152d4a89a21e64ea
journey_00dc41bfddce21b7,event_a6f726b2228589d1,HAS_EVENT,18,rel_1561eec2f9727601
journey_0b5a8a3698ef0883,event_189df01f4be19642,HAS_EVENT,37,rel_1565e0eefc049ece
journey_0124675a73fec123,event_7d0699c8026ee86a,HAS_EVENT,5,rel_15705edff068f4f7
journey_086941e4b7679b30,event_9ecb5c8dd7af8899,HAS_EVENT,11,rel_1570cfd6a7e33b98
journey_03ede6f35b7b3aa5,event_c00318f2a127460c,HAS_EVENT,15,rel_15710bd89f441f74
journey_0edcde79e8a2af23,event_4a1c7e318248be99,HAS_EVENT,6,rel_1571a6d81a6df8b6
journey_050a11b91196b81d,event_97457a5c885b3f37,HAS_EVENT,2,rel_1584e139b87d7238
journey_05765f79c7ee5bd8,event_299828992a6e6acd,HAS_EVENT,6,rel_158ecd75177ea031
journey_0ec968dd6e7f114d,event_5f2bb4628a6ebc11,HAS_EVENT,7,rel_15a66906fc6cc9ab
journey_023d2c2f4e1e85bc,event_70f0c4a9c01207d9,HAS_EVENT,9,rel_15f8c363c79924d7
journey_0438160eb69f5417,event_0e689e903a1a334f,HAS_EVENT,10,rel_160982d3f6aebb5f
journey_0b5a8a3698ef0883,event_8b4f01d7737bb089,HAS_EVENT,44,rel_160a48f7f2a5c7c4
journey_08fa9ca2aea5d237,event_c4ac1414522dba0a,HAS_EVENT,2,rel_160be8fdfe576fef
journey_03ede6f35b7b3aa5,event_c1b5c73338abd127,HAS_EVENT,5,rel_1610f48e8b4704a0
journey_0954febf7336cab6,event_6136f23b398fffba,HAS_EVENT,36,rel_1637224dbc4fa1ca
journey_044de4c0361f201f,event_0f1b3d1a9195c802,HAS_EVENT,2,rel_16549c4358f28e45
journey_0b5a8a3698ef0883,event_2b2043f5e8bbec93,HAS_EVENT,5,rel_165c2352b6c8d38d
journey_02f38ab7b5b4fd53,event_d449c7b2ca5ddb5c,HAS_EVENT,7,rel_165d4b8ae41795c7
journey_0bbbe7cfe60cf4ff,event_6ee699a8079a7cde,HAS_EVENT,7,rel_169fe727c82a9321
journey_031cb56bd035e0e2,event_713d0021050ccc84,HAS_EVENT,3,rel_16ccf1b87acc0ffa
journey_04638941087939af,event_947a60b835118fdc,HAS_EVENT,20,rel_16d6794c47b99eec
journey_06fd4821ad7c8317,event_37d4d0595ad76371,HAS_EVENT,5,rel_16df46946e1b3f0e
journey_00f55569e6f9d700,event_4f785495df9f6bba,HAS_EVENT,9,rel_16edafb48bbde2b0
journey_0652646fbcd1933f,event_6f881ad697325f95,HAS_EVENT,24,rel_173cd8276dafaae3
journey_044de88c2ee5e5d0,event_c7c9e7a89de94940,HAS_EVENT,3,rel_1764cd9825bc0356
journey_077d1881bf5e72bc,event_ddaa440404b275f9,HAS_EVENT,13,rel_177303e6e183db17
journey_02c764e2db4a2a8d,event_874f4179f8714eaf,HAS_EVENT,7,rel_177a15d3955e4868
journey_0ec45cabe96ab4b8,event_d344506de708ae01,HAS_EVENT,41,rel_1791ecdfff005b11
journey_07a38ead4ed81eae,event_27f4486b826fde4b,HAS_EVENT,25,rel_17b74c600758c337
journey_035d618fe4abb46a,event_830cbf218f44712d,HAS_EVENT,1,rel_17ec49cc4149724d
journey_07c314daa219f8de,event_b6916a5027e23029,HAS_EVENT,2,rel_1807fd4f0c519ef1
