:START_ID,:END_ID,:TYPE,occurrences_in_pattern,relationship_key
pattern_64c0489e7b0d086a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_058c2247061ddbce
pattern_08cd45ac3d1f9501,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_059b0f37252eb345
pattern_805040ddfe6f0cfa,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_05afbbbb7f9fb57d
pattern_7d9902f8d2107e59,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_05d0a7cf31b5ee2c
pattern_28666e6661abcaeb,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_05fd65d88cf68567
pattern_c62cf217fcb8ab33,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_060ec40c4fe726c7
pattern_4583c0c5d482700b,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_06156747c90ffab4
pattern_05992694c1ea0a00,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_0627ea678b9f2bde
pattern_b175cd42fdcb9d60,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_0657a3a819b2d960
pattern_a94d001dc9c12e20,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_06bbc88bfafc9554
pattern_82e4e623c8f509ee,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_06cd442e22cb7302
pattern_a46e29de7af80042,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_06f1e56d14e88d87
pattern_11bb51bb93c23089,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_07137e5f913dccd1
pattern_f2fcdf59f9c1aa24,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_07e2d9bd87172d40
pattern_496b085304e71087,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_07f259fbbf4c96f5
pattern_820d37043d334114,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_082d0f70483dfa72
pattern_f880ab1e860ca155,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_0833671d20075219
pattern_a19f7fdfac3f5acc,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_084415e422e484cb
pattern_330b89850a8e4e86,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_088cdcb29072a029
pattern_05992694c1ea0a00,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_08a57e6eea083e77
pattern_4fb3bf85e277e4fa,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_08b1d67bb42ffcde
pattern_53f0117c464fe0d5,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_08bce67d84c22635
pattern_7cf36051d75339ed,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_08f4ded556378514
pattern_c7a41ac899c58fee,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_09317a5ca946d8c0
pattern_7b2907f6e2cc22c1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_0937a58477b5aa1d
pattern_b4bf9aff0e2de2f8,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_096278583f29c49f
pattern_901b9828c55cbe91,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_0a58d47c35bb38aa
pattern_93d81683d893e68d,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_0a7694790e3e7f4b
pattern_5a51d84940720ce7,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_0af50f6a0ea0bd76
pattern_2761d8359c2f5d59,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_0b2fb955084246f8
pattern_a94d001dc9c12e20,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_0bc6dbdbc2e84c59
pattern_05992694c1ea0a00,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_0bcaa17116bf05f9
pattern_f3e313e76b2eb9fc,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_0bd20ec6521eae44
pattern_53f0117c464fe0d5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_0bf92b93d9ac15a0
pattern_5131006a36b3cc57,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_0c693fcbaaf551ad
pattern_2e193a13d3a5920c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_0ca892b6fbb1a5df
pattern_65dace410ae1efcc,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_0cbfe7e0c766eef7
pattern_1671afd5ad40762b,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_0cef593b9dd5d658
pattern_3da264fc946679aa,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_0cefe9a232d14f62
pattern_76fe4cb4dbda15e8,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_0cf12051bbdf679f
pattern_1fc38355ecdf525a,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_0d18c95102fe4813
pattern_ee3d99977e90b660,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_0d5e213a28251979
pattern_fabe655b1b1fec29,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_0e49ed334364cf0c
pattern_b310419ccdef83fa,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_0e62f8c783ce3e60
pattern_6dca2984c3c70b85,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_0e82c300f4173a30
pattern_efc9bcffad4aabd5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_0efa17107a07b6a3
pattern_73d62722033a86ad,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_0f9ffa75c145885c
pattern_2a3740b783e70397,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_0feed191d992c165
pattern_cd5730e9fb8c3bc8,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_0ff41f99cbbccdc8
pattern_805040ddfe6f0cfa,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_10857e576632692b
pattern_305d48977902b182,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_10a01fced2a19b60
pattern_d843ef862d97aaa1,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_10b1aae838158fb2
pattern_1e3c1128a38cb05c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_10f8243d2a347153
pattern_00363189ea0e71e0,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_11946ce3efc1412c
pattern_30dcb471bd2b3efc,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_11bdb07af7b58493
pattern_ef6125f5772f0a0f,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_12507687b06643e9
pattern_4141ef1af04c8602,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_127207743613f166
pattern_5a51d84940720ce7,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_129aea104aeeca2b
pattern_6ab2c7fef6696488,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_12a6fc5c3361efa3
pattern_ed82439ef03776ed,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_12af59bcdefaec5f
pattern_9834cd8a47a7f3d5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_12e69861b1dcfc74
pattern_9bd6299521c9f7b6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_130e4024586a8e22
pattern_fd4bc1edb8be78eb,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_13c58a082bf4fc81
pattern_77a6b344694ee710,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_13d65a6a1de08e1d
pattern_305d48977902b182,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_14226ed5c67f9c95
pattern_601a66dd19ed3729,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_143ba7bd97b04b56
pattern_3e32c1efa34d53d1,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_144b3b7a3ed87033
pattern_1ac96e26487d8185,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_14dacc5a5dd5cdd4
pattern_92a740e56ff82eda,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_151e7c68b6942895
pattern_1fa8917176301206,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_15278cb54dee50f0
pattern_09884617e29ffa94,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_1546f9fc29c1369d
pattern_c3f4e2280760f482,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_156947dfa04114b4
pattern_9a7992a1b8c6cca3,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_156a56cb2b85a1d0
pattern_a2274a658d7a3b10,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_15a64b1d20ee13c0
pattern_3b3a62f142bc58b8,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_15c0a0eaefe785fb
pattern_19ebf33fd02a0231,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_162f5aaf3f8298ec
pattern_5f49f105e69a29cd,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_166c52de4805cd57
pattern_d179d5dfd7da161c,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_1673b90100720c4c
pattern_606c58ababef6a31,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_16bf071fd9355af2
pattern_d86a58e275359cd1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_16f1df3b6a876a9e
pattern_22aac8a0c5d75368,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_1771971714a5835e
pattern_2202c96fc9a9b21f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_177d477bed12ced9
pattern_2fa9f3f86422223c,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_17816fec80b0e3a0
pattern_9dec0333442ff94d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_17ef282871cc3cb3
pattern_ddbc82c882184b9c,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_180878068a409074
pattern_e9453b83be92c8db,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_184d4c8aa509b876
pattern_6a7f8145d7a95561,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_185d6c5b0257573e
pattern_a72e44302ad729ee,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_18b003169b6ef414
pattern_084906a7490bc7db,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_18eb9e8de0e0ced1
pattern_2202c96fc9a9b21f,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_1949011fdaaf2532
pattern_5951ad309aa6d737,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_195163372e4c0eb8
pattern_98f8bb3145ca4b91,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_196b282d4535c0ad
pattern_6341accae21e9e47,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_199d65d7b0144ca0
pattern_c6267744cb0722e5,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_19bf42a515780515
pattern_e02b54109322cd60,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_19e82637f7af377e
pattern_74b53a17d36cebf0,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_1a6bd7ffa4be9727
pattern_0760fc650b48404e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_1ae25c32438090d7
pattern_105de05a018428e5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_1b083d5da1f36419
pattern_810c01d66bbf540f,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_1b251776488bb1b7
pattern_dd8fdf97b3205c0e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_1be2ba47bb9a4e11
pattern_3da264fc946679aa,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_1bf7a66552ed4e6f
pattern_48a09ce75102b0a6,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_1c574a3ac9aabe22
pattern_c3d26f6b324cde52,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_1c57def8a96951ff
pattern_b78a4cff8cd937da,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_1c80e1e92b15719a
pattern_954be6fc26e7a8d0,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_1c88a094f64d0b3a
pattern_280d9a30cfa1fd2b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_1c945f1696dd6972
pattern_3a6dcdac4b434e75,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_1ca3e1e9262f6b1e
pattern_2761d8359c2f5d59,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_1cf0d071ea325a34
pattern_30dcb471bd2b3efc,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_1cf8fb4b0908264c
pattern_7075b3a91fb6337e,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_1d12279dcb08731e
pattern_f3e7d619d4f5f147,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_1d17f8cabbce3252
pattern_6013e7023338fe38,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_1d75e6cbb4ed9589
pattern_105de05a018428e5,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_1d794b8b5af3330c
pattern_28666e6661abcaeb,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_1d7b48886e88ba25
pattern_1defc0322d4e737f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_1d9bf9983a4da26f
pattern_6fae5fe9480e9148,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_1e5123d091682418
pattern_4cd2fa90ced8b16d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_1e78d764e6205e0a
pattern_5cafcbaf7c9abb20,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_1f0f08510de3a9a7
pattern_413bd03dc007da9b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_1f10985f5e9fa805
pattern_d76cfcaeff107a6d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_1f1696e9b6b56b60
pattern_379bc3dbf2e2bfa1,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_1f3ae8ba3bc0492e
pattern_4a36f19ac66975b3,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_1f7b73b6e4e47792
pattern_4915d7d5daade4da,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_1f94a7514d5ba3ac
pattern_93d81683d893e68d,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_1fb3562a32b10e11
pattern_2d77d501cc02a052,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_1fb5d96b16c39fb3
pattern_1f0feab91104dd2e,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_2032470a89cc4fc8
pattern_758a31febd8d6f5b,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_208e9c9794f1baf5
pattern_c634fbc2aee0635f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_20926ece6388ab9f
pattern_989d0b2af6181f47,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_210ac538a3c96f55
pattern_1bcca2e7b238fb1e,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_2181c9d3a66b2454
pattern_4c4ce1d6265aea01,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_21afd364723a4900
pattern_2b8de2f31a86c179,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_21c85cbb097a32c2
pattern_b08867a07aec08c2,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_22007c88af32c4bf
pattern_30dcb471bd2b3efc,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_220c96b428d93db7
pattern_c30a596e256a396d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_2248a2f77bd6acfb
pattern_62d8b403f30271b4,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_2270c690c077ca44
pattern_d004a3090d4dd4b9,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_22b4691e0ead0456
pattern_9834cd8a47a7f3d5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_22c3cf8b0a96fdda
pattern_d76cfcaeff107a6d,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_23650e5a6c2e2f3e
pattern_9b25103cc0257d22,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_238c37af181ca8e1
pattern_fed241151966e2bf,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_23a4a8a7229483d3
pattern_7d643a20afb0731b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_23b178e95d9c2926
pattern_47f4b60e9a9e71c1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_23da88f9cea4e679
pattern_90aa1031c08df94c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_23e7ea2416c67c17
pattern_f3318764e1b5ad23,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_244775e7bd27e62a
pattern_5b114b0aa548292e,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_247cf2cba0380e09
pattern_1fa8917176301206,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_24ba248e3210973a
pattern_81db2c076639d2e8,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_251d7f9afd2a407c
pattern_9462d337b699fd91,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_2547e3f553d03d78
pattern_9462d337b699fd91,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_2570494960159136
pattern_73c8e65b24ce2774,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_25ad88212d5b43dd
pattern_a19f7fdfac3f5acc,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_25b017e8e7c2465d
pattern_6529ebf652dd4c49,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_25c856bd165f2a09
pattern_7cd8866826e16d7d,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_261d20ee946d3902
pattern_13feda33ddfde83d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_265e2d5b49fb50b8
pattern_4288e74897419f65,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_26b044431f070ad5
pattern_3ce5237226c36e29,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_26b8a3a9cc50b247
pattern_f7e60e66c9d4a095,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_26edcbc4a479bfab
pattern_0ef0d8a6865e0b25,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_26fbeeeb28bf9999
pattern_3fdf776258cec326,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_271519ebd1b12731
pattern_2fa9f3f86422223c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_27aff8bae22800be
pattern_af3b0040d5e7a01e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_27fd951e5cb52036
pattern_9bd6299521c9f7b6,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_281aa97119ae556f
pattern_5f49f105e69a29cd,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_282f2a2d1893b80c
pattern_9068455de59147ab,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_2892045860a1b8a5
pattern_b86713b4a82c7682,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_2892641c6296f51c
pattern_810c01d66bbf540f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_28b05de98462e791
pattern_498829827047a39b,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_28c81a598e6b13d7
pattern_336ddd2ccee802c2,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_28de54d58e821964
pattern_c634fbc2aee0635f,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_2904dc20d38a57d2
pattern_29e981e8bd84741a,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_2979bd3e263c4998
pattern_3a54e0f417c5213b,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_29a9f2f940759f9e
pattern_e25ccd521a3ff13f,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_29b994d7fd3f961c
pattern_9909c4f3966f6c32,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_2a11f01a8a2fce29
pattern_cf568b2a6c76ad3f,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_2a722c4a6d675778
pattern_701f92931069ef1a,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_2aed69cc541efb73
pattern_084906a7490bc7db,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_2b02a51b9e47f9a9
pattern_fda1a2df4f1786be,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_2b537316bbc9f2aa
pattern_2a03dc86e8a37c4d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_2b767caca6d72fe7
pattern_ebc00d7ac421e69e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_2bb5e2b83fa2cd9d
pattern_d37b50071d834ff9,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_2bbef5e3155f769b
pattern_13835f6c4a92a7c3,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_2bf9abdffcdc7d4a
pattern_5cafcbaf7c9abb20,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_2c0764e27450a02f
pattern_4ef4e4ca116ce630,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_2c08b77716b152bc
pattern_3d5319bd3f164701,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_2c176837961be78a
pattern_669c5af420beaa53,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_2c3a756f327c09f7
pattern_d8289ec55e15fceb,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_2c6d9e82a5f66bc8
pattern_13835f6c4a92a7c3,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_2c977c42825d88ec
pattern_01468559000c98d6,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_2cd78b8a5545d4fd
pattern_9958e0b6f99ce9f3,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_2d50ddcf2fe7700d
pattern_3cf5fa5eb739afd0,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_2d5fb97cde8b097f
pattern_ff5f48d454efcc16,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_2d62cc7da028e599
pattern_2f1f9f998d9a729a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_2ddbe30624ebcc0c
pattern_9462d337b699fd91,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_2ebcc255f8297ccf
pattern_2aeefd48b242b6a6,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_2ebd457fc63a0f47
pattern_2b2ae5211d0e8314,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_2f1425f76b6f6fc6
pattern_3c24144007337f66,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_2f548dfdec6d6a4b
pattern_2a03dc86e8a37c4d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_2f6d3649f5cd2606
pattern_1178289f579da167,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_2faca31f33d907d9
pattern_299755ad41e4eacd,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_303f6ab79759acad
pattern_e0e19006bb2c9a8d,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_30594bc3a3aed62f
pattern_8e45d32948e922c1,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_30a78fc89e60fdf3
pattern_62d8b403f30271b4,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_30aed411c899db23
pattern_eb377d486ee2bcc9,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_30fab8aaf79a4d0c
pattern_d2554e6218e983de,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_30fffed7121306e7
pattern_462adae7cdd32566,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_311d0077736c297f
pattern_cf8e98596ffede81,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_312d64f4d68e1da5
