:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_084906a7490bc7db,Pattern,28,211589.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,7556.75,7263.5,28,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START""]",patternfamily_2e8cc8b6bc21ae13,pattern_084906a7490bc7db,2,NGRAM_2_COLLAPSED,28,MAIN,0.19310344827586207,NONE,False,SENSITIVE,39
pattern_08cd45ac3d1f9501,Pattern,370,2461627.0,0.74,0.74,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6078.0913580246915,5174.0,405,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_51b8efcf93626a6c,pattern_08cd45ac3d1f9501,3,SEQUENTIAL_CLOSED,370,MAIN,0.74,PARTIAL,False,ROBUST,338
pattern_0915bc6586ff25a4,Pattern,14,82575.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,PRE_FIRST_CHURN,0.0,0.0,5898.214285714285,6268.5,14,SINGLE_CHURN,"[""SUPPORT_CLOSE"",""SUPPORT_OPEN""]",patternfamily_45344d9e2481c531,pattern_0915bc6586ff25a4,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,14,MAIN,0.07734806629834254,NONE,False,SENSITIVE,2
pattern_09884617e29ffa94,Pattern,11,99692.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,9062.90909090909,7960.0,11,NO_CHURN_OBSERVED,"[""FEATURE"",""SUPPORT_OPEN""]",patternfamily_a443cdce91944022,pattern_09884617e29ffa94,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,11,MAIN,0.07142857142857142,NONE,False,SENSITIVE,18
pattern_0b07d579cb411567,Pattern,96,753793.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7852.010416666667,6965.0,96,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START""]",patternfamily_8f27821d722c3e1f,pattern_0b07d579cb411567,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,96,MAIN,0.5485714285714286,NONE,False,SENSITIVE,143
pattern_0c2e76c956351d7a,Pattern,160,1333715.0,0.32,0.32,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6062.340909090909,4975.0,220,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_037affcb6a5bc3e7,pattern_0c2e76c956351d7a,5,SEQUENTIAL_CLOSED,160,MAIN,0.32,PARTIAL,False,SENSITIVE,100
pattern_0edddf58a6783430,Pattern,103,888924.0,0.206,0.206,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6441.478260869565,5572.0,138,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_dbc8264bbb744a46,pattern_0edddf58a6783430,5,SEQUENTIAL_CLOSED,103,MAIN,0.206,PARTIAL,False,SENSITIVE,65
pattern_0ef0d8a6865e0b25,Pattern,14,58505.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,4178.928571428572,3662.0,14,RECURRING_CHURN,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_9680d99011f68fd9,pattern_0ef0d8a6865e0b25,4,NGRAM_4_COLLAPSED,14,MAIN,0.1414141414141414,NONE,False,ROBUST,1
pattern_0f94150d3c05bbdc,Pattern,61,1456061.0,0.122,0.122,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6041.746887966805,4776.0,241,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_75ff214417beb055,pattern_0f94150d3c05bbdc,4,SEQUENTIAL_CLOSED,61,MAIN,0.122,PARTIAL,False,SENSITIVE,43
pattern_0fe41e388f06c3bf,Pattern,22,101269.0,0.0,0.0,22,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4603.136363636364,2592.0,22,REACTIVATED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_0fe41e388f06c3bf,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,22,MAIN,1.0,NONE,False,ROBUST,1
pattern_105de05a018428e5,Pattern,13,68149.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,PRE_FIRST_CHURN,0.0,0.0,5242.2307692307695,4179.0,13,SINGLE_CHURN,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUPPORT_OPEN""]",patternfamily_ab848a5e06bf45a9,pattern_105de05a018428e5,4,NGRAM_4_COLLAPSED,13,MAIN,0.0718232044198895,NONE,False,SENSITIVE,2
pattern_107801334d80625f,Pattern,187,1316143.0,0.374,0.374,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6065.175115207373,4975.0,217,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_658b99f723570d15,pattern_107801334d80625f,4,SEQUENTIAL_CLOSED,187,MAIN,0.374,PARTIAL,False,SENSITIVE,131
pattern_111167e0263b9bca,Pattern,88,402784.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4577.090909090909,3121.5,88,SINGLE_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_41b1efc2c931b131,pattern_111167e0263b9bca,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,88,MAIN,0.4861878453038674,NONE,False,SENSITIVE,34
pattern_1178289f579da167,Pattern,463,2739222.0,0.926,0.926,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5840.558635394456,5174.0,469,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_bf91e0719fb56149,pattern_1178289f579da167,2,SEQUENTIAL_CLOSED,463,MAIN,0.926,PARTIAL,False,ROBUST,447
pattern_11bb51bb93c23089,Pattern,89,861467.0,0.178,0.178,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6109.695035460993,5174.0,141,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_858f1b619505b166,pattern_11bb51bb93c23089,5,SEQUENTIAL_CLOSED,89,MAIN,0.178,PARTIAL,False,SENSITIVE,52
pattern_13835f6c4a92a7c3,Pattern,14,55277.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,BETWEEN_RECURRING_CHURNS,0.0,0.0,3948.3571428571427,3482.5,14,RECURRING_CHURN,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_34a3b2bc29e4a2e6,pattern_13835f6c4a92a7c3,2,NGRAM_2_COLLAPSED,14,MAIN,0.11864406779661017,NONE,False,ROBUST,1
pattern_13feda33ddfde83d,Pattern,68,725148.0,0.136,0.136,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6360.9473684210525,5572.0,114,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_8effd6901e4c2bfc,pattern_13feda33ddfde83d,5,SEQUENTIAL_CLOSED,68,MAIN,0.136,PARTIAL,False,SENSITIVE,45
pattern_14f94bf7ea081068,Pattern,255,2024045.0,0.51,0.51,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6170.868902439024,5472.5,328,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_0864d522facb49d9,pattern_14f94bf7ea081068,5,SEQUENTIAL_CLOSED,255,MAIN,0.51,PARTIAL,False,SENSITIVE,196
pattern_162e4aa8e87d79ef,Pattern,79,465468.0,0.24307692307692308,0.24307692307692308,325,0.0,FIXED_90D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.24307692307692308,0.0,5059.434782608696,4378.0,92,CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""FEATURE"",""CHURN""]",patternfamily_c8f465ede58b9fd6,pattern_162e4aa8e87d79ef,3,PRE_CHURN_SUFFIX_90D_L3,79,MAIN,0.24307692307692308,NONE,False,SENSITIVE,3
pattern_1671afd5ad40762b,Pattern,14,44725.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3194.6428571428573,2668.5,14,SINGLE_CHURN,"[""CHURN"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_38d4b90697b36788,pattern_1671afd5ad40762b,3,NGRAM_3_COLLAPSED,14,MAIN,0.07734806629834254,NONE,False,SENSITIVE,4
pattern_1681ff4206821d3d,Pattern,57,538530.0,0.114,0.114,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6488.313253012048,5572.0,83,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_f431c866058750af,pattern_1681ff4206821d3d,5,SEQUENTIAL_CLOSED,57,MAIN,0.114,PARTIAL,False,SENSITIVE,31
pattern_17740d62e384ddbb,Pattern,255,2739222.0,0.51,0.51,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5840.558635394456,5174.0,469,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE""]",patternfamily_876b2385350cecaf,pattern_17740d62e384ddbb,2,SEQUENTIAL_CLOSED,255,MAIN,0.51,PARTIAL,False,ROBUST,212
pattern_17ec8be366b474e6,Pattern,120,1026214.0,0.24,0.24,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6374.0,4776.0,161,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_8b34a20588cdccd7,pattern_17ec8be366b474e6,5,SEQUENTIAL_CLOSED,120,MAIN,0.24,PARTIAL,False,SENSITIVE,88
pattern_18d80006115ee5f9,Pattern,180,2522592.0,0.36,0.36,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6063.923076923077,5174.0,416,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_9f0f036585a76716,pattern_18d80006115ee5f9,4,SEQUENTIAL_CLOSED,180,MAIN,0.36,PARTIAL,False,SENSITIVE,122
pattern_19ebf33fd02a0231,Pattern,144,1112288.0,0.288,0.288,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6145.237569060773,4776.0,181,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_4bee8f95f540efb5,pattern_19ebf33fd02a0231,4,SEQUENTIAL_CLOSED,144,MAIN,0.288,PARTIAL,False,SENSITIVE,94
pattern_1a220b711baed6a8,Pattern,14,52176.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,PRE_FIRST_CHURN,0.0,0.0,3726.8571428571427,3880.5,14,RECURRING_CHURN,"[""SUPPORT_CLOSE"",""SUPPORT_OPEN""]",patternfamily_45344d9e2481c531,pattern_1a220b711baed6a8,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,14,MAIN,0.11864406779661017,NONE,False,ROBUST,1
pattern_1ac96e26487d8185,Pattern,32,162215.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5069.21875,3980.0,32,RECURRING_CHURN,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_685148cf80f467db,pattern_1ac96e26487d8185,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,32,MAIN,0.2711864406779661,NONE,False,SENSITIVE,4
pattern_1b073b7bee9b3764,Pattern,328,2311923.0,0.656,0.656,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6068.03937007874,5174.0,381,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_d3b0d64c6e110831,pattern_1b073b7bee9b3764,5,SEQUENTIAL_CLOSED,328,MAIN,0.656,PARTIAL,False,ROBUST,276
pattern_1b83aea4da60a3d4,Pattern,15,42391.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,2826.0666666666666,2156.0,15,SINGLE_CHURN,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_95d8f921fa30c373,pattern_1b83aea4da60a3d4,2,NGRAM_2_COLLAPSED,15,MAIN,0.08287292817679558,NONE,False,ROBUST,3
pattern_1bcca2e7b238fb1e,Pattern,23,968553.0,0.046,0.046,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5978.722222222223,4567.0,162,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_3f6fc8d2c7be5c2f,pattern_1bcca2e7b238fb1e,5,SEQUENTIAL_CLOSED,23,MAIN,0.046,PARTIAL,False,SENSITIVE,15
pattern_1c2cd666c69c8e6a,Pattern,273,2038930.0,0.546,0.546,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6216.25,5373.0,328,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_6d66aeb352daca05,pattern_1c2cd666c69c8e6a,5,SEQUENTIAL_CLOSED,273,MAIN,0.546,PARTIAL,False,SENSITIVE,213
pattern_1ce597cb48a8170b,Pattern,253,2019203.0,0.506,0.506,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6270.816770186336,5572.0,322,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_49ccb90621bd25a6,pattern_1ce597cb48a8170b,5,SEQUENTIAL_CLOSED,253,MAIN,0.506,PARTIAL,False,SENSITIVE,196
pattern_1defc0322d4e737f,Pattern,46,394279.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,8571.282608695652,6865.5,46,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_c1f4ee18d4b32616,pattern_1defc0322d4e737f,2,NGRAM_2_COLLAPSED,46,MAIN,0.26285714285714284,NONE,False,ROBUST,130
pattern_1e3c1128a38cb05c,Pattern,297,1907658.0,0.594,0.594,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6114.288461538462,5074.5,312,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_5242c99e1a3f65ad,pattern_1e3c1128a38cb05c,2,SEQUENTIAL_CLOSED,297,MAIN,0.594,PARTIAL,False,ROBUST,256
pattern_1e52d5c9630a323a,Pattern,339,2092693.0,0.678,0.678,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5894.90985915493,5174.0,355,ALL_OUTCOMES,"[""SUPPORT_CLOSE"",""FEATURE""]",patternfamily_4c00d6b253e63cef,pattern_1e52d5c9630a323a,2,SEQUENTIAL_CLOSED,339,MAIN,0.678,PARTIAL,False,SENSITIVE,180
pattern_1ebeb44328efd189,Pattern,173,2384860.0,0.346,0.346,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5992.110552763819,5174.0,398,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_b8699bd5db6c465a,pattern_1ebeb44328efd189,5,SEQUENTIAL_CLOSED,173,MAIN,0.346,PARTIAL,False,SENSITIVE,91
pattern_1f0feab91104dd2e,Pattern,52,1316143.0,0.104,0.104,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6065.175115207373,4975.0,217,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_844b02dc0799a74b,pattern_1f0feab91104dd2e,4,SEQUENTIAL_CLOSED,52,MAIN,0.104,PARTIAL,False,SENSITIVE,36
pattern_1f69c6f1442308c3,Pattern,79,1407861.0,0.158,0.158,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6202.030837004405,5174.0,227,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_53b361a5f16e1271,pattern_1f69c6f1442308c3,5,SEQUENTIAL_CLOSED,79,MAIN,0.158,PARTIAL,False,SENSITIVE,48
