:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_d0809fb49098bb35,event_e5b79bc15fb7569f,NEXT_EVENT,3.0,19,FULL_OBSERVED_JOURNEY,rel_046e73eac01da278,False
event_32f58c1789ec0907,event_9cca79e1738530f1,NEXT_EVENT,0.20833333333333334,20,FULL_OBSERVED_JOURNEY,rel_04c5b69c5c16331a,True
event_7fafb6908879854e,event_fcb5ef298a890f7a,NEXT_EVENT,4.0,1,LANDMARK_30D_JOURNEY,rel_04c868f68a2c26dd,False
event_ac92bfc4321dfdd7,event_15c47f2ac7570b96,NEXT_EVENT,44.0,15,FULL_OBSERVED_JOURNEY,rel_04d387157cdfeeb8,False
event_3ed9ab285dc0c10c,event_a12d5d3cd04d70ab,NEXT_EVENT,19.0,3,LANDMARK_90D_JOURNEY,rel_04fb598d355f47e3,False
event_43f303f38c9f4e06,event_f185ab8cf1d4a2e4,NEXT_EVENT,2.0,2,FULL_OBSERVED_JOURNEY,rel_05087de588fb460c,False
event_1c7b02cd6b115342,event_a2e350f4d20c30cb,NEXT_EVENT,9.0,7,LANDMARK_90D_JOURNEY,rel_050d6f0a9980626e,False
event_81357ce7052b2ae5,event_2b8548a93b81d835,NEXT_EVENT,12.0,15,FULL_OBSERVED_JOURNEY,rel_0514562b2674eef9,False
event_5f5b4d45641a7580,event_4eebc25971430844,NEXT_EVENT,6.0,25,FULL_OBSERVED_JOURNEY,rel_051f4580085bcd7d,False
event_753aa6f7584c25db,event_b056310723dea187,NEXT_EVENT,18.0,13,FULL_OBSERVED_JOURNEY,rel_0543eb150d657bb2,False
event_ed2bb3e5a3a3443c,event_ce7b9e509b15b244,NEXT_EVENT,11.0,40,FULL_OBSERVED_JOURNEY,rel_056e7edbe7162257,False
event_147db601d435ef30,event_9cc88612ddaeca25,NEXT_EVENT,0.0,2,LANDMARK_60D_JOURNEY,rel_057901c336fa6b85,True
event_dda18525c0667751,event_5247cbc832d42903,NEXT_EVENT,2.0,4,FULL_OBSERVED_JOURNEY,rel_057dfb47ac4dacad,False
event_6eb8c4e7c9b01118,event_227896aeeb32ada1,NEXT_EVENT,4.0,1,FULL_OBSERVED_JOURNEY,rel_0584e29d3b2c20d7,False
event_7e8cfec9a0aa6d54,event_c7a53384e31105dd,NEXT_EVENT,2.8333333333333335,3,FULL_OBSERVED_JOURNEY,rel_058524695b0e6593,False
event_3e9f890be81a52f2,event_2b91e87a5fe65920,NEXT_EVENT,7.0,12,FULL_OBSERVED_JOURNEY,rel_05962848a0074299,False
event_25457c35fe8326a8,event_69b3980c411d37a5,NEXT_EVENT,5.291666666666667,3,FULL_OBSERVED_JOURNEY,rel_05d0e465a4afd892,False
event_94fa273a1be14852,event_0e3bba79960d11d1,NEXT_EVENT,10.0,1,LANDMARK_60D_JOURNEY,rel_0663bbeaf0195fbe,False
event_da764a282413b2e8,event_d1bc15dabde8a881,NEXT_EVENT,3.0,10,LANDMARK_30D_JOURNEY,rel_067e279dbcf559c8,False
event_d9ff4462fa9009f4,event_7bd4d43daad39bcb,NEXT_EVENT,1.0,14,LANDMARK_90D_JOURNEY,rel_06cdcdba70175ca5,False
event_d7fea1877fe06592,event_2c176fe2461238f7,NEXT_EVENT,10.0,11,PRE_FIRST_CHURN,rel_06f4de05bfbf20a8,False
event_ee12717208e5fe3e,event_3bcb3b653518e856,NEXT_EVENT,2.0,5,LANDMARK_60D_JOURNEY,rel_06f8f93d15cde6bc,False
event_09a2c265811908f4,event_51134750c3e43a63,NEXT_EVENT,10.0,2,LANDMARK_90D_JOURNEY,rel_070eb106f7f722ca,False
event_5a290815a626c092,event_dc8c71629922405a,NEXT_EVENT,1.0,4,LANDMARK_90D_JOURNEY,rel_072df64ac5462fbd,False
event_ac1b01ceca2d314f,event_3c552f07c7f9eef9,NEXT_EVENT,6.0,7,FULL_OBSERVED_JOURNEY,rel_073bad770fd065f7,False
event_88e10c56f084890b,event_f7aad3e3b44a94b0,NEXT_EVENT,0.0,11,FULL_OBSERVED_JOURNEY,rel_075ec54b6c254beb,True
event_f38e9409aa7b570e,event_bd432fb4dbdefe8e,NEXT_EVENT,25.375,13,FULL_OBSERVED_JOURNEY,rel_079f86b082813ada,False
event_65c42213e9f54663,event_c9c4ac0ebc560701,NEXT_EVENT,2.0,7,LANDMARK_30D_JOURNEY,rel_07a510b4f11fa6eb,False
event_94e3c37475890d90,event_4594f82b79d66fc1,NEXT_EVENT,67.0,7,FULL_OBSERVED_JOURNEY,rel_07a550782e930247,False
event_9cca79e1738530f1,event_0594f1f5739a0901,NEXT_EVENT,14.791666666666666,21,FULL_OBSERVED_JOURNEY,rel_07efc3217e9b9595,False
event_5379dd2b1fcc13ca,event_7d6e430418fa3afb,NEXT_EVENT,1.0,19,FULL_OBSERVED_JOURNEY,rel_07f897c49ad56516,False
event_8dcb9cc78299ebd1,event_cb7922a3ae0acc36,NEXT_EVENT,19.0,18,FULL_OBSERVED_JOURNEY,rel_080259de7d79b564,False
event_1ef6742671badddb,event_94e3c37475890d90,NEXT_EVENT,10.0,6,FULL_OBSERVED_JOURNEY,rel_081117cf061bf008,False
event_4958c3d4dc878732,event_cf9ccf91ba790e42,NEXT_EVENT,3.0,11,PRE_FIRST_CHURN,rel_081e5fe7040a3399,False
event_25ec9daac995be71,event_f5c5114f5b728fad,NEXT_EVENT,19.0,22,FULL_OBSERVED_JOURNEY,rel_08257f3a51d50c6e,False
event_b5afd41d180ca87e,event_f7823c23bdc11373,NEXT_EVENT,2.0,7,BETWEEN_RECURRING_CHURNS,rel_088c39f0568bb56c,False
event_02f560dc2f6ceae9,event_caf0d7c3d54b1f47,NEXT_EVENT,7.75,6,LANDMARK_60D_JOURNEY,rel_08a29dc8abeb377d,False
event_80c5bbb3a7c1799f,event_e625c171b8181b6c,NEXT_EVENT,1.0,26,FULL_OBSERVED_JOURNEY,rel_08ee72dfc9690d03,False
event_8b1a9a8682f8ea31,event_f2a156943dbe8059,NEXT_EVENT,10.0,5,FULL_OBSERVED_JOURNEY,rel_08f0f3c0b16abace,False
event_2cc0bfc5eb56cbf1,event_be900b41f4b282b6,NEXT_EVENT,2.0,17,FULL_OBSERVED_JOURNEY,rel_08f2680645c087a5,False
event_9512f2e093a8ca8f,event_1c446f323d39e128,NEXT_EVENT,7.0,7,LANDMARK_90D_JOURNEY,rel_0906a033d76169c4,False
event_b0c09b5d78f50518,event_3df3bcfeb5d85052,NEXT_EVENT,0.0,2,FULL_OBSERVED_JOURNEY,rel_090bed21411d9047,True
event_3207974868053beb,event_88908c33df8cd437,NEXT_EVENT,3.0,8,PRE_FIRST_CHURN,rel_094bf4267539f71f,False
event_12f93c722c005692,event_5d718c71ccde6acf,NEXT_EVENT,32.0,7,FULL_OBSERVED_JOURNEY,rel_098d56500ae1f63a,False
event_a08e5d929aed4ab2,event_c27b6529159c932a,NEXT_EVENT,5.0,11,FULL_OBSERVED_JOURNEY,rel_09b3bf40c8766c02,False
event_94035dd80717531c,event_189d352d0f98d935,NEXT_EVENT,2.0,2,FULL_OBSERVED_JOURNEY,rel_09b901842085761c,False
event_b8d98a1da71ef7c1,event_8d1b555240d40398,NEXT_EVENT,21.0,2,BETWEEN_CHURN_AND_REACTIVATION,rel_09c1fc0ff163019f,False
event_57db232c774745ec,event_c7e629a6f5653e83,NEXT_EVENT,12.0,3,LANDMARK_60D_JOURNEY,rel_09c20d57a646189e,False
event_c9c4ac0ebc560701,event_28694df6caf8c2e1,NEXT_EVENT,3.0,8,LANDMARK_30D_JOURNEY,rel_09c836dd5676a6dd,False
event_491d25ca2fed6514,event_ee408dee9d15fc90,NEXT_EVENT,1.0,5,FULL_OBSERVED_JOURNEY,rel_09e5ac1dbd70a745,False
event_f5313ba19db4c815,event_ddfac722a58a3d8b,NEXT_EVENT,2.3333333333333335,15,FULL_OBSERVED_JOURNEY,rel_0a025ceb75f8dede,False
event_126fb4bbb9ae9e64,event_ddaa440404b275f9,NEXT_EVENT,1.0,12,FULL_OBSERVED_JOURNEY,rel_0a17c52997cd6ab6,False
event_458fa90d5899264b,event_5c91c33e0aba4818,NEXT_EVENT,1.2916666666666667,5,LANDMARK_60D_JOURNEY,rel_0a25761db4db9ae6,False
event_70c722a4ebcf66df,event_4fa224ab242fc4c3,NEXT_EVENT,3.0,25,FULL_OBSERVED_JOURNEY,rel_0a5b8e876203b638,False
event_c54d201cfda3801f,event_dda18525c0667751,NEXT_EVENT,8.0,3,FULL_OBSERVED_JOURNEY,rel_0a6447aadadd2a72,False
event_1bfd730231195099,event_11beae31aa2b9f21,NEXT_EVENT,4.0,36,FULL_OBSERVED_JOURNEY,rel_0a745a25fce13711,False
event_846b0013316c480a,event_49dbb46cc95955c0,NEXT_EVENT,3.0,13,FULL_OBSERVED_JOURNEY,rel_0a90ec3c8d7d7f14,False
event_687e1269fe658acd,event_ed23c0275f7463a4,NEXT_EVENT,1.0,13,FULL_OBSERVED_JOURNEY,rel_0afa1f5332fc8029,False
event_fdb7eef5c736718b,event_5fb25df729910553,NEXT_EVENT,1.0,3,LANDMARK_30D_JOURNEY,rel_0b0893f5e3b2815c,False
event_9a79cf184cf78edf,event_423eeb3a67f77750,NEXT_EVENT,4.0,5,PRE_FIRST_CHURN,rel_0b1ce62499ba6ee0,False
event_6b98e77ca77a2bf0,event_b515aed574a96517,NEXT_EVENT,9.0,19,FULL_OBSERVED_JOURNEY,rel_0b22d0d5d74d3274,False
event_26f83cd9760741a1,event_ebad15cd31189158,NEXT_EVENT,1.0,19,FULL_OBSERVED_JOURNEY,rel_0b22d67e6c846d57,False
event_67d3d88ff414a17b,event_f1085665eb812b07,NEXT_EVENT,5.0,1,LANDMARK_90D_JOURNEY,rel_0b264cff35579333,False
event_deeb2988082b2930,event_c2616f470ad758f4,NEXT_EVENT,4.0,10,LANDMARK_60D_JOURNEY,rel_0b36b442cdad6d4b,False
event_a908fde802aac77b,event_6d202a041022d35a,NEXT_EVENT,18.0,13,FULL_OBSERVED_JOURNEY,rel_0b3936ebfda333c7,False
event_a2d5931142b8373b,event_4b2829195f569923,NEXT_EVENT,2.0,15,FULL_OBSERVED_JOURNEY,rel_0b398d95a253c37c,False
event_617918bfe672fa0d,event_7b88ead6a16e2708,NEXT_EVENT,1.0,2,LANDMARK_60D_JOURNEY,rel_0b5a33beacc715f3,False
event_695cd6790e5d6510,event_6224f9c92c3a6003,NEXT_EVENT,6.0,17,FULL_OBSERVED_JOURNEY,rel_0b6de9352dfaf2cd,False
event_7564157107bab8bf,event_70cdeba2ccc0a2ce,NEXT_EVENT,1.0,4,FULL_OBSERVED_JOURNEY,rel_0b793d1eb0996aaf,False
event_946cdc64f0086754,event_a6f726b2228589d1,NEXT_EVENT,17.0,17,FULL_OBSERVED_JOURNEY,rel_0b97ead705ba45ee,False
event_7806203b5363ece9,event_8bad6d6d69859e71,NEXT_EVENT,2.0,8,LANDMARK_90D_JOURNEY,rel_0bb83ef552cb54e5,False
event_a74768413ce5bc3f,event_78da42e517de3bd7,NEXT_EVENT,18.0,17,FULL_OBSERVED_JOURNEY,rel_0bfdcb26faf6e392,False
event_50c7e9bd22fc3f53,event_e2ed4f108793d85e,NEXT_EVENT,22.0,9,PRE_FIRST_CHURN,rel_0c126f9ff1b017ab,False
event_30c5b468745f694b,event_ca816a75f2093ef7,NEXT_EVENT,3.0,10,FULL_OBSERVED_JOURNEY,rel_0c43e8e4009ff306,False
event_8a204635c7ba696c,event_79e8e79a688110ad,NEXT_EVENT,5.0,1,PRE_FIRST_CHURN,rel_0c9a80881a5f5750,False
event_5de84fabe68ee011,event_b6bde78249bb722f,NEXT_EVENT,1.0,5,FULL_OBSERVED_JOURNEY,rel_0cac99c77739e6b8,False
event_07db07a922a0b66f,event_34475874854c8524,NEXT_EVENT,8.0,18,FULL_OBSERVED_JOURNEY,rel_0cc23061e6dc8327,False
event_e005e4c880c5f14a,event_477f330df6b11ac6,NEXT_EVENT,11.0,29,FULL_OBSERVED_JOURNEY,rel_0ce5441c50041565,False
event_d9ccb00100ba8407,event_d111a5a2a62fcab5,NEXT_EVENT,54.0,11,FULL_OBSERVED_JOURNEY,rel_0d2bf6a10a7cc8f6,False
event_4ed59c3fbe78c2f5,event_1b34b64e78a4a594,NEXT_EVENT,2.0,27,FULL_OBSERVED_JOURNEY,rel_0da00213b2292711,False
event_925c912f4b4be8c9,event_b5f8ce56f8b3d024,NEXT_EVENT,50.0,35,FULL_OBSERVED_JOURNEY,rel_0da932b22fe5a214,False
event_bc4218af787f3749,event_449cee0061b32c42,NEXT_EVENT,6.0,3,LANDMARK_60D_JOURNEY,rel_0db543d6296d61ff,False
event_6453c6b76960e4fc,event_d065197d07182187,NEXT_EVENT,6.0,9,FULL_OBSERVED_JOURNEY,rel_0dc2443855cfad62,False
event_47a196e26d1e8c04,event_1d05c6206b3ab208,NEXT_EVENT,17.0,4,FULL_OBSERVED_JOURNEY,rel_0dc2c9361fa552b5,False
event_51d29ae95f63cf95,event_01b991d49833a98a,NEXT_EVENT,3.0,19,FULL_OBSERVED_JOURNEY,rel_0dd54bdf5bc966dd,False
event_b95f96c202b5ac04,event_16305c36b504cb68,NEXT_EVENT,13.083333333333334,18,BETWEEN_RECURRING_CHURNS,rel_0df9c78c75fa6d06,False
event_dec9c9d8670fb4f9,event_2c3f898455c831db,NEXT_EVENT,0.0,1,PRE_FIRST_CHURN,rel_0dfb18d253e26bec,True
event_ceac905942c029ab,event_0a4d356d3a02ceff,NEXT_EVENT,1.9166666666666667,8,LANDMARK_60D_JOURNEY,rel_0e1f3533ed3f66eb,False
event_ff0b729b31184d30,event_d9c7166ae3c6f6e7,NEXT_EVENT,32.0,1,LANDMARK_60D_JOURNEY,rel_0e3db64c56df6990,False
event_d806bb5c8da5d59d,event_1945e73e5408c795,NEXT_EVENT,2.0,12,FULL_OBSERVED_JOURNEY,rel_0e45e06429d8c12d,False
event_50fb874bd7ffac45,event_a668ce3d3b77c95b,NEXT_EVENT,3.0,9,LANDMARK_90D_JOURNEY,rel_0e463e0a830d1d25,False
event_9ed6842e4b381608,event_7d50307fdd3f5697,NEXT_EVENT,0.7916666666666666,10,LANDMARK_90D_JOURNEY,rel_0e4c5d3870a03166,True
event_f62588a0fd181dfd,event_9022648957145d3a,NEXT_EVENT,27.0,6,FULL_OBSERVED_JOURNEY,rel_0e50c992d3711e83,False
event_dbd33d2e984f0d5d,event_a86fc2e69d35fb9f,NEXT_EVENT,9.0,16,PRE_FIRST_CHURN,rel_0ead5f678e3ce5bb,False
event_e3beba7c1a46a250,event_dbd8e1ee2bdeef3a,NEXT_EVENT,15.0,13,LANDMARK_90D_JOURNEY,rel_0eb6d2bbb9e7b978,False
event_4c9a2c1ba817ec5a,event_68c23cb947bc333a,NEXT_EVENT,5.0,1,FULL_OBSERVED_JOURNEY,rel_0eb800321ddef1ac,False
event_66de06ebd59455c4,event_53970905d25b6174,NEXT_EVENT,17.0,5,LANDMARK_90D_JOURNEY,rel_0eeb13dba50ddda7,False
event_f6463d13024a0449,event_997a30bee7628087,NEXT_EVENT,3.0,11,LANDMARK_90D_JOURNEY,rel_0f07505a77c710cb,False
event_713d0021050ccc84,event_57a51d5ca1ba3a5c,NEXT_EVENT,2.0,3,LANDMARK_90D_JOURNEY,rel_0f0b2c2f0209dee1,False
event_6e952baaee5a95fb,event_e5c8b74cd72d1148,NEXT_EVENT,1.0,4,LANDMARK_90D_JOURNEY,rel_0f1edcbcd853af9a,False
event_60456af08c58f8fa,event_ae5883e6a71d339d,NEXT_EVENT,13.0,9,FULL_OBSERVED_JOURNEY,rel_0f314890f8902995,False
event_4880bfe6295c01ad,event_82d7b39c26679a9b,NEXT_EVENT,47.0,2,LANDMARK_90D_JOURNEY,rel_0f405b3342db8550,False
event_ea9073bc55e7c386,event_8cf4b6592f2bc75f,NEXT_EVENT,39.0,1,LANDMARK_90D_JOURNEY,rel_0f444eabb25af5c2,False
event_c7fa72791499ae1c,event_13e8dafe9cc53b77,NEXT_EVENT,2.0,5,FULL_OBSERVED_JOURNEY,rel_0f589f7a14f1f936,False
event_5f744eb749446e23,event_5ea37fb7a50248b4,NEXT_EVENT,2.0,28,FULL_OBSERVED_JOURNEY,rel_0f5ea784aee6dd8e,False
event_ba112d86b79a208a,event_b9fb743bc946e27e,NEXT_EVENT,4.0,4,LANDMARK_90D_JOURNEY,rel_0f6df7cafb6218b5,False
event_ce12c2589fb219a3,event_99c86ad210019faa,NEXT_EVENT,31.0,10,FULL_OBSERVED_JOURNEY,rel_0fb3a80f572b0d12,False
event_2f27244ba6f1fe0b,event_085dc27e1c643216,NEXT_EVENT,3.0,29,FULL_OBSERVED_JOURNEY,rel_0fe7fb3857e23b0d,False
event_ab15105b64bdd2bc,event_6903a1c2e6ea98ef,NEXT_EVENT,19.0,28,FULL_OBSERVED_JOURNEY,rel_0ff38afbd202eb8b,False
event_6b2f0ed04b1ce7ff,event_d54769d4ed82150d,NEXT_EVENT,60.0,1,LANDMARK_90D_JOURNEY,rel_101270078b9b0d54,False
event_ebad15cd31189158,event_e33597701dfe8b1c,NEXT_EVENT,2.0,20,FULL_OBSERVED_JOURNEY,rel_101ff2d133bbd019,False
event_f48aaf45a96ab745,event_30f55ee99df97dbc,NEXT_EVENT,0.0,24,FULL_OBSERVED_JOURNEY,rel_1060efe8f560cb5b,True
event_1b9ff37616e225ce,event_eda0c6e3f03df9ea,NEXT_EVENT,10.0,1,LANDMARK_60D_JOURNEY,rel_10bdce739399a86e,False
event_04efbe1b95e48b45,event_0facbd902e946ea0,NEXT_EVENT,3.0,20,FULL_OBSERVED_JOURNEY,rel_10bf804e536c26af,False
event_272c0b67eecf71a0,event_edd6250d4c4ae103,NEXT_EVENT,26.0,6,FULL_OBSERVED_JOURNEY,rel_10c2d3ade7ddc43d,False
event_68e2581e845e0eb7,event_481c2ad20c9137ab,NEXT_EVENT,3.0,7,LANDMARK_30D_JOURNEY,rel_10c62566b331d5c7,False
event_827e0dee4097c5cd,event_2d6f6ee7fb2abdc7,NEXT_EVENT,8.0,19,FULL_OBSERVED_JOURNEY,rel_10d7ba2c8bc275be,False
event_63e27861b8a96566,event_94f00f1e2e5f0ac3,NEXT_EVENT,5.0,6,BETWEEN_RECURRING_CHURNS,rel_10eaba6b1224633b,False
event_1c08e8c63b40cbd4,event_94df693e07eb5c41,NEXT_EVENT,6.0,20,FULL_OBSERVED_JOURNEY,rel_10ed9f9829a97051,False
event_b5735ff1b1fc3df9,event_5b0e0cafa1f962d9,NEXT_EVENT,10.0,1,LANDMARK_90D_JOURNEY,rel_11090c592f23c127,False
event_b515aed574a96517,event_a9f60abf59fbc305,NEXT_EVENT,27.0,20,FULL_OBSERVED_JOURNEY,rel_1111e0156207a31a,False
event_deffc9c97b83265b,event_478e16aea41f18f6,NEXT_EVENT,18.0,30,BETWEEN_RECURRING_CHURNS,rel_1124d0306d141b3b,False
event_14dfa38e924d271d,event_01102a09ed728a0a,NEXT_EVENT,4.0,1,LANDMARK_60D_JOURNEY,rel_116ee8b54fb198c0,False
event_bf2e0f29ecadaff6,event_f9c1be8f3257f0c1,NEXT_EVENT,32.0,5,PRE_FIRST_CHURN,rel_11704f4ca580e614,False
event_451bf44ef0b5daf5,event_4ec5efde6cf41257,NEXT_EVENT,4.0,29,FULL_OBSERVED_JOURNEY,rel_1183356b73ee67df,False
event_73ce883ed6a72d15,event_9fba58b2e32252d8,NEXT_EVENT,3.0,7,PRE_FIRST_CHURN,rel_11f50b8d4999f919,False
event_8a4802111bf6d445,event_008bcb8b1f78bffd,NEXT_EVENT,15.333333333333334,39,FULL_OBSERVED_JOURNEY,rel_121a4c9efd632a14,False
event_83dc64d5038afe29,event_c9cb76749df7933f,NEXT_EVENT,10.0,6,FULL_OBSERVED_JOURNEY,rel_12325e28d94ed1c2,False
event_8907e05b2a11444a,event_df1925f2085e585e,NEXT_EVENT,36.0,1,FULL_OBSERVED_JOURNEY,rel_124cb67718e74e80,False
event_6e0000ed5b4f9b3c,event_a25bdc40a0df14fc,NEXT_EVENT,3.0,5,PRE_FIRST_CHURN,rel_126a25d259de44d3,False
event_48eed85677ce8834,event_5f2593af027138da,NEXT_EVENT,20.0,1,LANDMARK_90D_JOURNEY,rel_126c0ce1fda2c971,False
event_4594f82b79d66fc1,event_6f3f0108b494c8a1,NEXT_EVENT,2.0,8,FULL_OBSERVED_JOURNEY,rel_126c91e4409bec0f,False
event_060d964ddef02856,event_499021950012e572,NEXT_EVENT,16.0,1,LANDMARK_60D_JOURNEY,rel_126e160c8f2e430a,False
event_b4e7d89e444d1fca,event_b76c1d2e1e548712,NEXT_EVENT,2.0,9,FULL_OBSERVED_JOURNEY,rel_128e67c415b6357e,False
event_efdaaa4ff5d27fb8,event_6741ca39bc1208ac,NEXT_EVENT,22.0,7,LANDMARK_90D_JOURNEY,rel_1293bd9c378d05f5,False
event_505b93810dee4e9e,event_3539b0e1df3cbf10,NEXT_EVENT,11.0,1,LANDMARK_90D_JOURNEY,rel_129786417649512c,False
event_b2e5eef08db40ae2,event_f38e9409aa7b570e,NEXT_EVENT,1.625,12,FULL_OBSERVED_JOURNEY,rel_1297f904cacc79d0,False
event_0951e9c14612a218,event_27e20fedaedc9fbf,NEXT_EVENT,3.0,2,PRE_FIRST_CHURN,rel_129b6697864f2300,False
event_df9850c83ba690ae,event_5c6be4b4afab3bbf,NEXT_EVENT,2.0,1,LANDMARK_30D_JOURNEY,rel_12a2e178f49946b8,False
event_9a471274afd31e99,event_804a4a56dafa4816,NEXT_EVENT,7.0,5,LANDMARK_60D_JOURNEY,rel_12dea89d011f2c6f,False
event_3a7ee956944abb36,event_d5ab01fdc6a66b95,NEXT_EVENT,7.208333333333333,13,FULL_OBSERVED_JOURNEY,rel_12fd4a074b504e72,False
event_2b63691a3f0a14fa,event_a4763a4a2b6ccb3c,NEXT_EVENT,10.0,2,FULL_OBSERVED_JOURNEY,rel_1308859e68af1985,False
event_162c4975ab4e6af2,event_9257683edd6ed738,NEXT_EVENT,27.0,13,PRE_FIRST_CHURN,rel_131737fe92093926,False
