:START_ID,:END_ID,:TYPE,classification_source,relationship_key
journey_2daa9853d7a040fb,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02b211cd20b3229c
journey_265ee310980fa950,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02bc4fa0d834da52
journey_69343dc21529ae2e,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02c0001c5b6ef702
journey_563ca1230d3142a2,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02c4504ccfab2cce
journey_9fc9365324ccf480,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02cc95b11025e53f
journey_dd3f8c1f88f77877,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02e5fbd1cb7f4044
journey_49b266f9c42220c2,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02e86a07ebf1b5e5
journey_27cc6751723b3c6a,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02f15d2ce2e9ebcd
journey_458753d77f3dec90,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02ff2d9f2c7cb2bb
journey_6ca8319129b50a31,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0318d8aed3927197
journey_8306bd20fc039be7,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03471392270c3e50
journey_92e97557606fd2a5,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0355ff4ff0d202a8
journey_17f098dd15d37c51,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0363081693374511
journey_be90d5719c1fde93,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0378414dcb38ff74
journey_37fd3ecd3a7ae7cb,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03881238c50b324c
journey_bc66db76e3eef385,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_038a052a40c2e918
journey_414e99feab52ff38,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_038e347d1f90ebd5
journey_26cefc1ca8f6bbe3,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_039bfcf0330ff8ec
journey_774de896583b0f40,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03a037348030abcf
journey_3a13080cbd0ed794,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03b26d0fd597d7af
journey_d07c20d588b905b3,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03b595e045913d5b
journey_eae9056a8e5a3303,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03ba8875247814b4
journey_71d5bdd4ebbad8f6,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03d1455d9670a84d
journey_6f409bcff1a269de,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03d8fceeca203898
journey_324dd511bc111ef8,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03eb68f46e903d12
journey_88e757c43060add1,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_03f8ecda290aef8d
journey_9956d38d8d552b9e,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0402facd43993f33
journey_04e76f150912f80a,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_040598fc2bea8582
journey_5d13209dd5d6b640,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_040fffae521f51f3
journey_5da01ecfd765ff95,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_042342253b333ce9
journey_b1de36620f6e74c7,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_04382971a4f5dc02
journey_650149813e7f0673,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_044638157718ca5d
journey_729e16bc5542d10e,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_04494c3e699b0233
journey_838e3ec48103cd81,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_044d6c473a2ec204
journey_5ea9db6cac83b056,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0457bfaef884e816
journey_0ec45cabe96ab4b8,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0492dbfd71354c59
journey_1ecf831d475242fc,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_04b312f729bf6114
journey_3337e41484a9cebe,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_04b3e459a80891ab
journey_900c9b1b3f64d203,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_04c92ce8dc99e228
journey_5720df635bfd3e2b,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_04d3bb9100369465
journey_c54a5fc4e253229c,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_04f6184776f37ddc
journey_5ac275895b7095e9,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0506d495d98ae74a
journey_7329631acd119566,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0507b4ede913d0fa
journey_c9916faf7d9fe9d7,taxonomy_j06,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_050d33966baec5fb
journey_a8e92818879346d3,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_051b75fa2f5c9b66
journey_16e9676014dbe6b9,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0533cf942e64de5f
journey_5dc6bb7b29f69440,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05580810c92fde90
journey_97b47a7428093dee,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_056b4e90d906e286
journey_4e4c3de91b0ebb1c,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0591238390c28bb9
journey_32dec6b677bb30a2,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05953a6bc17708d3
journey_0084364b888cebbe,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_059a0ba2dc90f501
journey_0392a5c6934f106a,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05ac88e3c00160d0
journey_540773496c8a2186,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05b772e5aaedf14e
journey_4bbf45106789da4d,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05c4bcff7002f02b
journey_ed05f42e782708f6,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05c65732200e4079
journey_7b464ef27b9f6038,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05c7c306c793786a
journey_3078d396df07021f,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05daaf8550fd0f5d
journey_77bb46ef1c6fabfa,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_05edb045498cd306
journey_2dbf6a3735002889,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_060029853b83c959
journey_a35f7b919ba6b55e,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06383061edd127e5
journey_a7106180083afb3d,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_064f1a91de685e3c
journey_a009004ceffc91c3,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_066cb81e884e72d5
journey_909af22a97281ab0,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0673269007d2ff5a
journey_381a15b77b624d68,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0690efe92ac05975
journey_c608847516873edc,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0692a77bc7b8d05c
journey_c23aab67d59fa85c,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06ad1284569464e4
journey_4c5b773ff14806c5,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06b83090603f099c
journey_58cd9cb27255bddc,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06ba24e926592ea6
journey_d5e922de6e16e342,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06baa185744cc07d
journey_698d9fcba5c53301,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06bc86f48cc8bd7a
journey_28457db7204acfae,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06d98ccdaa02d943
journey_6bfdfe072b89ed64,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06e1e4369a828974
journey_860e586f62f9622a,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_06f668a003649708
journey_a57842fd561d551a,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0705e5d8832b3860
journey_e0e3748ed6fe5843,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_070dde244452b573
journey_f517dae61b6dceee,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07146d1d43618975
journey_f4fe4980ca2d3d60,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_075b6a3603ed7b83
journey_29f54a26aa5c8d08,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_077542dd9e60bb6b
journey_8da83078bcd2f46f,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_078853dbeaa9aed5
journey_3505d63287ed9a37,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_078fa23d3b0b72de
journey_2c6e80b375c71d6b,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07ac2aef2942b1d2
journey_8908516554b30df5,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07ad8b2d2643db46
journey_aa98e9376cd85c8d,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07aee0a85036ac3c
journey_5d7f6e994c90f467,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07c04a15afaf38d3
journey_76518885eb8a8a9c,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07cec5516ffd563f
journey_bcae63cc72ea1014,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07dd105bcb343ec0
journey_309df8b9dd3d4492,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07e5f627ff837a2f
journey_1c080a7bad159574,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07e628387e53dadd
journey_367b84d21025e770,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07e73d5bf344d241
journey_4b0953d62b46f19f,taxonomy_j02,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07e7f3e5f23c569c
journey_378fad413ac53fde,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07f2c0b4e1b570cb
journey_be0838073237f63d,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_07f348d2270225ed
journey_ccfdf469ec11c860,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0802bb73573beb61
journey_b276a69fb45048c7,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0802cb5b0aa75960
journey_044de88c2ee5e5d0,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0824d42007c2faa6
journey_77f5f6ef5b6ed361,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_082b691388bd6e47
journey_649c71ef11c8eff8,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0839afb2f0f0beda
journey_0f7464361744b4f6,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0844148ecaebbc30
journey_6f2ab92f93923a40,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_084527bff9615030
journey_d938d44a1c68b04f,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08467056ba02f1bd
journey_d395b23040715596,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_084d8563c634c0ca
journey_4554069c07d84034,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0857f738c27ea959
journey_eccfdacd94724d47,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08630d5bfdba4018
journey_3aa55a990adb569d,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0870049a942083f1
journey_02f38ab7b5b4fd53,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_087aa3318304817d
journey_ec64f9242cb8c45d,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08909978375516db
journey_bec6ee81567efbc1,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_089fd7da4e9c619c
journey_45e52c25469e49a7,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08a739b303589f6c
journey_4759f695b1bba01c,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08be9b32dcca7dcb
journey_132908bea2af1ac6,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08bf83fd181e4a52
journey_af0d92d411159460,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08d3acb123095384
journey_158fdf7fc5a9a14c,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08dc36cd502a16c7
journey_08e7ff87651e6561,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_08fa4bb85e427cdd
journey_4a152bf6f327c7cf,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_090c874574dd0d48
journey_36bc84ce9b50327d,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_092cbafc8e03eb9c
journey_4974cc3f65ee0f97,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0943f7077f874610
journey_e6d12e3bb4d20e9f,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_094401a52e64a2c8
journey_28eb96c65507b409,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_094d118d42c9a71e
journey_ea247333bb903816,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_095d533900dda285
journey_585966768ad05fce,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_096f4cffdfe2e5cb
journey_5b7454f3ddb2171c,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_097c79b82086ccfb
journey_b668a57429367299,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0987330cd01a1917
journey_30437f1f5bdfc3e9,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_098f3f8b34bdede2
journey_f6f52182c998e22f,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0997c7f654841dcc
journey_10497a1b3ecb1e59,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_09ae3e55f887aa04
journey_c5a564b4b56dde5b,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_09c6bb7e22241eb9
journey_e9835f8b2d2a0b93,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_09daf623f6e754e0
journey_e9591bbdf88f8211,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_09eab337237fa818
journey_abe2f1e987c506e5,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a19a3078f60530e
journey_499eaabf369b0286,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a3a88983ab915cc
journey_bd0b10f90c8ef6f5,taxonomy_j02,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a48272276658725
journey_ab3d68da2c9d652d,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a4d11e3c48c2d7f
journey_4e09b6806abdec8b,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a51107968d60993
journey_f8b9a0ce5a482803,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a5185bcded01372
journey_6c0ac0b36bd12edd,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a69ee8b12b3b919
journey_53f9fd8bcacf9aac,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a7434b1f2e40ede
journey_b19b5a4d11817182,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a7909e0a2ddb574
journey_7bc72c549ecf3204,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a7ead35bd7be9f4
journey_a2fcf3cafee76e91,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a92a59276ccf9a9
journey_20aa6a605c650989,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a9379bb8cd3c126
journey_5ea5f6e932435196,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0a9b18e0555efeab
journey_6364b9727411358b,taxonomy_j02,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0abd6cdfdfc4b25f
journey_b6e3acd4d99b1135,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0ac0d136189f7b46
journey_704e85bdc42460c0,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0ac308d62056c203
journey_7c832e038efa3807,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0ae757d96bc664d0
journey_a482f48ad93a905a,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0af101fc80f19226
journey_e6e8fa435d0987e4,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0af33a7fbd17c826
journey_b8559ff0aa073129,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b1c2590573cd7f6
journey_6f7185f9abb62b56,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b1c9d1f4afffa1e
journey_bb43d2a290ffac23,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b21f29c258c4d31
journey_e6ec97417f21987a,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b2b8f019dbbe073
journey_e905a3534244c455,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b2f6b72ebd0fb4d
journey_46a9459a16fcb13c,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b33844091a52152
journey_6cc989786b3e95ec,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b3514e3ab63181f
journey_c444ee6982f5f240,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b37cf42224b9c0f
journey_8dd1983bfaf85aa5,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b43b55912bc2d4c
journey_3092b4b454c2d84b,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0b488f9228ce698a
