:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_da960365e3710703,pattern_b604c1521921fc04,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0038c89b15998dec
journey_20717cc2200f5533,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_003a22c8808f1b88
journey_e5702d4e49fee592,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_003b707c7f5f516a
journey_5672b785b53662f4,pattern_b86713b4a82c7682,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_003d2d1835c91691
journey_c88626c49063ffb9,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_003ec17ab796a4eb
journey_73c52c2c5572380d,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_003f08fdb5ed7bd7
journey_2556c194e7434646,pattern_65032f881234d010,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00411511bd7d6ea4
journey_ad7f1293aa5d8b2d,pattern_3a6dcdac4b434e75,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0041659c2185c452
journey_3a2202c653c1b54c,pattern_e2d06a34c3d0ae28,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004214154dab8680
journey_3bf79183f9a6cded,pattern_601a66dd19ed3729,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0042417ff73536b7
journey_4598f505d7414712,pattern_21b8fdcf4f6e5941,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004565daf56aea84
journey_ead9eb98f0682729,pattern_5f20a376f467cc79,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00475b43ac720dbb
journey_cd0e40428046add8,pattern_4993748c25635e1c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004766614b38b99d
journey_da5345f263309701,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00493007d026d7e6
journey_0ac2075c25a38823,pattern_0f94150d3c05bbdc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00494a544f9eb4a0
journey_9a31327d17546972,pattern_18d80006115ee5f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0049bd9518d75dc7
journey_0f8d91688d3f0cd7,pattern_b4bf9aff0e2de2f8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0049d778d871d712
journey_c64a05a93b0d7d7b,pattern_547e257e212e566d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004a0b8b9a2b470b
journey_f421eec1e78ce5ca,pattern_d7008286896e5631,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004baf032f41f3a8
journey_476784c22adcc6d9,pattern_5a51d84940720ce7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004cd754c4c088e6
journey_2063a7feccf3daac,pattern_5d79656eed705f68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004de442e259f993
journey_b31ba83b815facf9,pattern_f7e1d7ff6e000850,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004edbc2185308cf
journey_89b05e7abee23f75,pattern_ed82439ef03776ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004f68479e9244de
journey_5735cb0b700b7942,pattern_3a6dcdac4b434e75,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_004fb1d372a991c6
journey_a912f35968ed6b00,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00509c50f92056a8
journey_2d139802272f3284,pattern_9b25103cc0257d22,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00519ff91298d6e4
journey_6607dccb7e67cbfe,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005257d77b87d0c0
journey_2226ce42c1474ef1,pattern_b4be46cce981ff91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00529cce0ea7a711
journey_252480994c21760c,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00543ce85d23960e
journey_a950408c7f8f0704,pattern_7b03ee6ab4c165c1,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L3,rel_00558bc3e5f89ac8
journey_7c6b668eb0168528,pattern_2c699d59ff9cb191,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00564a05919e722c
journey_37ba2e6f0daa4752,pattern_73d62722033a86ad,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00564bf7ee1fb121
journey_6d000cad7a92c3f3,pattern_8b2b38ce609c76ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0056592c687ce15f
journey_da5345f263309701,pattern_d1b1eb18e1c18960,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0056c7fcefbe2d79
journey_414e99feab52ff38,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0056d0811d08ed2d
journey_c53ea719525e002e,pattern_4993748c25635e1c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00576adbab962532
journey_9079a69b1c0d5cd5,pattern_6a4464fcb13a62f8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00577954c46674dd
journey_5220cea415f6e1b8,pattern_909fc0f8133e3d9e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005af6ff2ea89dde
journey_72987d89005b29e7,pattern_b78a4cff8cd937da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005c27d9e19dd2f9
journey_c5f78315f936b4a8,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005da763bc613186
journey_2d92c0b3fde05ec4,pattern_5131006a36b3cc57,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005da7a3788d9da1
journey_5ac275895b7095e9,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005e8ca9ca8dfa52
journey_50cfcf05b976cedc,pattern_b68a360338d0fb5b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005eb68f480eaed5
journey_4e4014160e55d87b,pattern_1e3c1128a38cb05c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005f0cbb348f36f9
journey_19ab7ae1d8808745,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005f45b40c2a7733
journey_637c02cc2d38c0c7,pattern_797d5d73c08d3003,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_005f491769aebd80
journey_80a941811a5e2663,pattern_d86a58e275359cd1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0060140f8d3a46a3
journey_190d144601ff5313,pattern_3a54e0f417c5213b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00604ce31a1368d3
journey_c64a05a93b0d7d7b,pattern_b175cd42fdcb9d60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00608c4e2dbbe255
journey_adb671f0cafab288,pattern_0edddf58a6783430,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0060b41860835dd5
journey_015c3ce384a11c60,pattern_d0f049ea2337bb60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_006204155fa10920
journey_e80d23af3f5e11d5,pattern_565d76f85b15d909,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_006276d1ed5a1974
journey_6d000cad7a92c3f3,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_006338b4248ba8c3
journey_490b7b7620286486,pattern_08cd45ac3d1f9501,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00639f750202996b
journey_b521649ac2a4b526,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0065583e3dbcec95
journey_e0b2cf38bce7fda2,pattern_79eb4fa28034c018,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0066e8ca15126cee
journey_732dfd42b0d790fe,pattern_701f92931069ef1a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0067377855b873e8
journey_48bca5301d92a40b,pattern_4c4ce1d6265aea01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00681984c647d2e7
journey_0018fb0aebfc5760,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0068cca0bdb00fe1
journey_c18d9900c5d5ac25,pattern_413bd03dc007da9b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0069b7860afb2094
journey_a3424db7b906d8de,pattern_b6eaeb430b997038,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_006a219269c3687e
journey_92106b79a2425994,pattern_00363189ea0e71e0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_006b672283860700
journey_15528f5401cbb9ec,pattern_1f69c6f1442308c3,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_006cb9d7650b1e82
journey_a63b53b100dcfa45,pattern_1fc38355ecdf525a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_006d812747cd7438
journey_5251abe0e5aebd4a,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_006f654dafda8bbf
journey_94733d482c9b32e7,pattern_890660e979255fd4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_006fecdc0a64e502
journey_ccdedb2b0d4deced,pattern_105de05a018428e5,MATCHES_PATTERN,True,NGRAM_4_COLLAPSED,rel_0070548412441408
journey_a688dba61a9eb512,pattern_3c24144007337f66,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0070b6c3d16c089a
journey_fae6157a7590c8f7,pattern_2e193a13d3a5920c,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_00723084d191c354
journey_f10ad97440d91922,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0072465202b2b66b
journey_cfcc064769879e4c,pattern_14f94bf7ea081068,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0072f7930e29018c
journey_0b5a8a3698ef0883,pattern_73c8e65b24ce2774,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0073782ae947cc7c
journey_53d47d8f191e8ab4,pattern_82e4e623c8f509ee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00739777ac4d639f
journey_a56fc87b5b204149,pattern_47a66be80fd85d90,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0074a89d548aec35
journey_9c62fcda6d4164a9,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0075e34b6a909f4c
journey_c9916faf7d9fe9d7,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0076e268e43e528e
journey_156149d4334c46c6,pattern_583db8fa1f4c7740,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0077a4d7e6697495
journey_886f9ab308dd462e,pattern_b075f46c6d242e3e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0078be38e864175b
journey_c2c5c2975af3e24a,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_007bad22a66527c6
journey_873da55a7405d7a7,pattern_ec1c06626858762c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_007bf96597028984
journey_0f8d91688d3f0cd7,pattern_6a7f8145d7a95561,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_007f92c50acc2036
journey_8b03a4ff657ccf6e,pattern_e2e9a032d104c024,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0080720f9454d45c
journey_04497cc2869fac53,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00807f9632e9168e
journey_95f76fd9f2a2af32,pattern_1ebeb44328efd189,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0080f5ddbbe28e6f
journey_dc931ef463fd1cd2,pattern_2202c96fc9a9b21f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0081cd1576be1bfb
journey_194c3a54d1bd7244,pattern_60a9f82a0777b9e6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00829c4a9d1db567
journey_5c484898d2418942,pattern_7cf36051d75339ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0083ac98ce2e2370
journey_110f0b0f91d44acd,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00841aa7409c3713
journey_c18d9900c5d5ac25,pattern_ff5f48d454efcc16,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0084a1f949b1352c
journey_d8b136ad5b1ac647,pattern_9c2cc27e0d46fb9f,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_00851f40bc33b19d
journey_3bf79183f9a6cded,pattern_28666e6661abcaeb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0085b641aac39a02
journey_c5e8c9b2f3681fd8,pattern_2245e0ef333a1af5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008726a7b784f19c
journey_c64a05a93b0d7d7b,pattern_a72e44302ad729ee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0088defc5b078134
journey_14125924476ccd03,pattern_496b085304e71087,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008a2023c737ec16
journey_2436703ef8085fcc,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008b64f288687f2f
journey_5a8e57b6d5426e7d,pattern_a72e44302ad729ee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008b74585f2c65fd
journey_cb021d8ce73e0730,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008b8573050eea70
journey_558d5875efc0c66f,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008c4840a341b833
journey_aef0c8aa4dfa1b82,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008d24c5a7dbcf70
journey_c32693adcac4be90,pattern_4141ef1af04c8602,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008d437f2ab8855f
journey_c9250507901c615d,pattern_f898b4b8af65e33d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008dc827f5aab354
journey_a2e80b535a52522e,pattern_601a66dd19ed3729,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_008edb20cb9cf3fd
journey_68b10924b9867b51,pattern_444cc0988d95d219,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00920468bbf160af
journey_04e76f150912f80a,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00920649dc7ef5f9
journey_349546250bd7edf1,pattern_17ec8be366b474e6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0093ce27006cfa95
journey_760347c41bbdf472,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0094e1f3c492535f
journey_f42107736a93a3fc,pattern_ba850e40e7c1af9e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0097a9def7c158b2
journey_3965ab011236706f,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0098ac92cae5d208
journey_32a8590a4538b53b,pattern_e8b7229e419581fc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0098b8c9ef2cd6af
journey_2eea01898404c2c6,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_009b6d5cadca3d51
journey_a3d2b12cbbecb769,pattern_2c699d59ff9cb191,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_009b6e53928fe3ad
journey_94733d482c9b32e7,pattern_d5b7fe7eca241c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_009b937bdab4a936
journey_4b1edee08bbe8a4d,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_009c6df36425dfe0
journey_c5e8c9b2f3681fd8,pattern_e2d06a34c3d0ae28,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_009d41492dd7bd81
journey_8142b991859baa90,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_009f171b5ca3b2c2
journey_41ee88662362ab54,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_009f282c79cef1f2
journey_77ecc3eeaf237106,pattern_d76cfcaeff107a6d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_009f6022279774bb
journey_1b117a948e473b0a,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00a0b6ae97f65192
journey_c88626c49063ffb9,pattern_4c4ce1d6265aea01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00a0f330f9fb7cab
journey_04d59893e6ea1a66,pattern_3739b9d82c13df7d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00a5168ab4c6f93f
journey_015c3ce384a11c60,pattern_e9453b83be92c8db,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00a658af6a120fc0
journey_378fad413ac53fde,pattern_30dcb471bd2b3efc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00a7d96aa0323b60
journey_2063a7feccf3daac,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00a88a8d02f5f249
journey_2556c194e7434646,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00aa2bcf6b24b7ea
journey_8142b991859baa90,pattern_1ce597cb48a8170b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00abb84a2fcb4589
