:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_01102a09ed728a0a,EventInstance,event_01102a09ed728a0a,2,2023-12-14T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_60D_JOURNEY,VALID,4,support_tickets
event_0116ff0759d5a343,EventInstance,event_0116ff0759d5a343,14,2024-11-29T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_014b652ed93ebab1,EventInstance,event_014b652ed93ebab1,7,2024-01-15T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_015fb101a3d5392e,EventInstance,event_015fb101a3d5392e,26,2024-11-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_017aea0d1030ef8b,EventInstance,event_017aea0d1030ef8b,44,2024-09-21T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0196b1c70058384c,EventInstance,event_0196b1c70058384c,5,2024-12-10T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_0198e97638eab44e,EventInstance,event_0198e97638eab44e,6,2024-11-30T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_01a8d76fd7e78d0d,EventInstance,event_01a8d76fd7e78d0d,1,2023-12-22T00:00:00,ACCOUNT,True,False,PRE_FIRST_CHURN,VALID,1,accounts
event_01b991d49833a98a,EventInstance,event_01b991d49833a98a,20,2024-11-24T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_01c58f4e47c90a31,EventInstance,event_01c58f4e47c90a31,10,2024-10-06T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_01f6d2efc6045e3a,EventInstance,event_01f6d2efc6045e3a,19,2024-11-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_01f7a5752121da0a,EventInstance,event_01f7a5752121da0a,1,2024-09-05T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_021ca1850f53a45b,EventInstance,event_021ca1850f53a45b,3,2024-02-20T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_022d2e0f74e0a435,EventInstance,event_022d2e0f74e0a435,7,2024-08-21T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_027aee53d24e1a4b,EventInstance,event_027aee53d24e1a4b,2,2024-04-09T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_027c07de043897a1,EventInstance,event_027c07de043897a1,15,2024-12-25T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_02831a90c2240175,EventInstance,event_02831a90c2240175,4,2023-09-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_02c9f5c807059bb2,EventInstance,event_02c9f5c807059bb2,8,2024-12-05T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_02ca3688e422a535,EventInstance,event_02ca3688e422a535,2,2024-09-23T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_02da9f81234afd20,EventInstance,event_02da9f81234afd20,28,2024-06-02T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_02f560dc2f6ceae9,EventInstance,event_02f560dc2f6ceae9,6,2023-08-03T06:00:00,SUPPORT_CLOSE,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_030f50bcde726a3e,EventInstance,event_030f50bcde726a3e,4,2024-08-09T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_034023296b3f0565,EventInstance,event_034023296b3f0565,9,2024-03-20T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_034ff5cda00383ce,EventInstance,event_034ff5cda00383ce,3,2024-08-02T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_035aa9fc65cae8e6,EventInstance,event_035aa9fc65cae8e6,14,2024-09-20T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0388d0991081c6e8,EventInstance,event_0388d0991081c6e8,25,2024-10-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_03b5aa20aed4f3a9,EventInstance,event_03b5aa20aed4f3a9,3,2024-07-24T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_03bce6cc3e9e3af3,EventInstance,event_03bce6cc3e9e3af3,28,2024-11-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_040c9a8e22c09179,EventInstance,event_040c9a8e22c09179,1,2024-06-02T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_04161776647b0671,EventInstance,event_04161776647b0671,2,2024-08-05T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_04167b5b8f01cba4,EventInstance,event_04167b5b8f01cba4,37,2024-12-22T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_04344cb88d596e20,EventInstance,event_04344cb88d596e20,4,2023-09-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0438fd2f490b8086,EventInstance,event_0438fd2f490b8086,5,2024-10-09T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_045cecc17c4addeb,EventInstance,event_045cecc17c4addeb,6,2024-11-14T00:00:00,CHURN,True,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_04721386849b6079,EventInstance,event_04721386849b6079,1,2024-11-28T00:00:00,SUBSCRIPTION_START,True,True,LANDMARK_30D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_04bfdbce7dcd1b7f,EventInstance,event_04bfdbce7dcd1b7f,1,2023-12-01T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_04c9ef3f7cc49136,EventInstance,event_04c9ef3f7cc49136,17,2024-02-18T00:00:00,SUPPORT_OPEN,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,4,support_tickets
event_04cfca30afa2f20e,EventInstance,event_04cfca30afa2f20e,1,2024-10-21T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_04d79597d43c7c73,EventInstance,event_04d79597d43c7c73,6,2023-10-30T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_04e246ba0f2de5bf,EventInstance,event_04e246ba0f2de5bf,2,2023-12-18T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_04efbe1b95e48b45,EventInstance,event_04efbe1b95e48b45,20,2024-05-18T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_051689fe4405c392,EventInstance,event_051689fe4405c392,4,2024-05-18T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_051b06c30ed370e8,EventInstance,event_051b06c30ed370e8,11,2024-02-20T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_052ba2a20cf6e085,EventInstance,event_052ba2a20cf6e085,2,2023-07-11T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_054bdf31965485b1,EventInstance,event_054bdf31965485b1,21,2024-11-19T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_055098a801d8bf9d,EventInstance,event_055098a801d8bf9d,12,2024-11-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0576279ac337cb9f,EventInstance,event_0576279ac337cb9f,23,2024-01-07T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0582bbd32f6c0f0d,EventInstance,event_0582bbd32f6c0f0d,1,2024-08-10T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_0594f1f5739a0901,EventInstance,event_0594f1f5739a0901,22,2024-07-29T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_05dfa0196aeff7a5,EventInstance,event_05dfa0196aeff7a5,29,2024-11-28T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_05f955dc8331e5b4,EventInstance,event_05f955dc8331e5b4,3,2023-03-28T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_060d964ddef02856,EventInstance,event_060d964ddef02856,1,2023-11-11T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_0634ffc716b01dff,EventInstance,event_0634ffc716b01dff,2,2024-11-13T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_06483b9dfc60dfb5,EventInstance,event_06483b9dfc60dfb5,3,2024-09-12T00:00:00,FEATURE,False,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_06756e5e92025459,EventInstance,event_06756e5e92025459,1,2023-05-04T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_0675fb7f08988e7a,EventInstance,event_0675fb7f08988e7a,37,2024-11-30T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_06a2839d23165d02,EventInstance,event_06a2839d23165d02,7,2023-10-12T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_06a8a5c51c59e882,EventInstance,event_06a8a5c51c59e882,29,2024-10-25T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_06b3b6e6afb2ab72,EventInstance,event_06b3b6e6afb2ab72,9,2023-07-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_06cc9721a0281747,EventInstance,event_06cc9721a0281747,4,2023-11-28T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_06e49e88d3fb4b4f,EventInstance,event_06e49e88d3fb4b4f,2,2024-05-10T00:00:00,SUPPORT_OPEN,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,4,support_tickets
event_0702390092fb4f3d,EventInstance,event_0702390092fb4f3d,3,2024-06-08T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_90D_JOURNEY,VALID,4,support_tickets
event_0706a660a8cfd26f,EventInstance,event_0706a660a8cfd26f,22,2024-12-04T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_070b49f5e2a1879d,EventInstance,event_070b49f5e2a1879d,3,2024-02-03T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_07108b5ee2413c24,EventInstance,event_07108b5ee2413c24,3,2023-08-31T00:00:00,FEATURE,False,False,BETWEEN_CHURN_AND_REACTIVATION,VALID,3,feature_usage
event_0717fa04e945d192,EventInstance,event_0717fa04e945d192,9,2024-11-16T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_0736eb8f2ea0440a,EventInstance,event_0736eb8f2ea0440a,3,2024-08-11T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_076271462b3b2ef3,EventInstance,event_076271462b3b2ef3,18,2024-08-16T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_077876ae66189fb5,EventInstance,event_077876ae66189fb5,36,2024-12-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_077b15db55ca5d45,EventInstance,event_077b15db55ca5d45,12,2023-11-26T00:00:00,CHURN,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_079ac0d12e7e5d85,EventInstance,event_079ac0d12e7e5d85,4,2024-12-17T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_07b8299189f47509,EventInstance,event_07b8299189f47509,7,2024-07-14T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_07db07a922a0b66f,EventInstance,event_07db07a922a0b66f,18,2024-07-04T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_07f5eed2ef188c1e,EventInstance,event_07f5eed2ef188c1e,10,2024-11-17T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_080cf370dd518b79,EventInstance,event_080cf370dd518b79,16,2024-03-23T05:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_081ebe5b3c680605,EventInstance,event_081ebe5b3c680605,5,2024-05-31T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_08254e75022b6905,EventInstance,event_08254e75022b6905,10,2024-08-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_08469c27499b4dc3,EventInstance,event_08469c27499b4dc3,1,2024-11-17T00:00:00,ACCOUNT,True,False,PRE_FIRST_CHURN,VALID,1,accounts
event_0855d827733f7f72,EventInstance,event_0855d827733f7f72,1,2023-03-11T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_085dc27e1c643216,EventInstance,event_085dc27e1c643216,30,2024-12-17T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_08699d87acbae360,EventInstance,event_08699d87acbae360,4,2024-04-07T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_08af643caac616e9,EventInstance,event_08af643caac616e9,8,2024-08-18T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_08c71db44acaa482,EventInstance,event_08c71db44acaa482,2,2024-02-28T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_08ca141a65de17c5,EventInstance,event_08ca141a65de17c5,4,2023-04-02T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_090b28a796a9046b,EventInstance,event_090b28a796a9046b,6,2024-09-16T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_09202ff27008dbae,EventInstance,event_09202ff27008dbae,7,2024-06-25T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0951e9c14612a218,EventInstance,event_0951e9c14612a218,2,2024-10-18T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_096ede2f5a158c3b,EventInstance,event_096ede2f5a158c3b,7,2024-09-24T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_09989f43e089b533,EventInstance,event_09989f43e089b533,18,2024-09-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0998e3045d54c46a,EventInstance,event_0998e3045d54c46a,8,2024-12-13T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_09a2c265811908f4,EventInstance,event_09a2c265811908f4,2,2023-08-20T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_09a8f3d7d1f138b7,EventInstance,event_09a8f3d7d1f138b7,19,2024-12-06T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_09a958d9630246c4,EventInstance,event_09a958d9630246c4,35,2024-09-25T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_09d39e721f201c3f,EventInstance,event_09d39e721f201c3f,6,2024-10-16T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_0a316d600bb4c727,EventInstance,event_0a316d600bb4c727,2,2023-07-31T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_0a3f9be3914579b2,EventInstance,event_0a3f9be3914579b2,14,2024-11-13T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0a42dc8c73e86943,EventInstance,event_0a42dc8c73e86943,4,2024-01-14T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0a4d356d3a02ceff,EventInstance,event_0a4d356d3a02ceff,9,2024-12-07T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_0a7030e17d5a27a6,EventInstance,event_0a7030e17d5a27a6,2,2023-10-15T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_0a8bd5c0b2dca7c9,EventInstance,event_0a8bd5c0b2dca7c9,3,2024-10-16T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_0ac313c306639a3e,EventInstance,event_0ac313c306639a3e,7,2024-07-24T00:00:00,SUPPORT_OPEN,False,True,BETWEEN_CHURN_AND_REACTIVATION,VALID_WITH_WARNING,4,support_tickets
event_0ad29a96b2bf40e7,EventInstance,event_0ad29a96b2bf40e7,7,2024-09-11T00:00:00,FEATURE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_0b10d74cb31edd7d,EventInstance,event_0b10d74cb31edd7d,9,2024-10-20T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_0b54dec1065b918b,EventInstance,event_0b54dec1065b918b,20,2024-05-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0b595a7b7180b2e3,EventInstance,event_0b595a7b7180b2e3,22,2024-06-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0b5c39ea5efa2414,EventInstance,event_0b5c39ea5efa2414,9,2024-10-20T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_0b6dee211a77944f,EventInstance,event_0b6dee211a77944f,23,2024-09-25T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0b6f2aeda3384121,EventInstance,event_0b6f2aeda3384121,5,2023-08-14T01:00:00,SUPPORT_CLOSE,True,False,LANDMARK_60D_JOURNEY,VALID,5,support_tickets
event_0b96ce1cd0a2f598,EventInstance,event_0b96ce1cd0a2f598,8,2024-11-26T08:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_0b991376901d3b5c,EventInstance,event_0b991376901d3b5c,32,2024-10-07T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0b9f903096063d6c,EventInstance,event_0b9f903096063d6c,3,2024-10-13T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_0c24b13da90763a7,EventInstance,event_0c24b13da90763a7,12,2024-04-06T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0c2bb142cd695661,EventInstance,event_0c2bb142cd695661,24,2024-11-06T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0c2e12f7c575ca8e,EventInstance,event_0c2e12f7c575ca8e,14,2024-11-01T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_0c4b59a7300eb675,EventInstance,event_0c4b59a7300eb675,51,2024-11-02T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0c715160d640010b,EventInstance,event_0c715160d640010b,9,2023-12-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0c99eb0b7b83a90b,EventInstance,event_0c99eb0b7b83a90b,13,2024-12-11T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0c9cdc170cde7b1a,EventInstance,event_0c9cdc170cde7b1a,7,2024-10-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0c9cee60e48933e9,EventInstance,event_0c9cee60e48933e9,3,2024-09-14T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_0cc320e99f670f54,EventInstance,event_0cc320e99f670f54,19,2024-08-20T22:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_0ccb4f5810fc95eb,EventInstance,event_0ccb4f5810fc95eb,16,2024-09-29T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0cd568cd216795a1,EventInstance,event_0cd568cd216795a1,15,2024-08-20T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0cf573e4ed482cad,EventInstance,event_0cf573e4ed482cad,1,2024-03-06T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_0cfd80516d31875a,EventInstance,event_0cfd80516d31875a,14,2024-06-11T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0d0d165159008f76,EventInstance,event_0d0d165159008f76,8,2024-03-07T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_0d0ebcf2927695ac,EventInstance,event_0d0ebcf2927695ac,11,2024-10-28T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_0d39a59c63234ff6,EventInstance,event_0d39a59c63234ff6,3,2024-05-27T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_0d3e0fed874fb327,EventInstance,event_0d3e0fed874fb327,16,2024-12-13T00:00:00,SUBSCRIPTION_START,True,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0d6645c2f070260d,EventInstance,event_0d6645c2f070260d,15,2023-10-19T00:00:00,FEATURE,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,3,feature_usage
event_0d693976ca386f02,EventInstance,event_0d693976ca386f02,29,2024-11-14T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0d89dd1d9d3299d1,EventInstance,event_0d89dd1d9d3299d1,23,2024-07-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0d930f0fe039553d,EventInstance,event_0d930f0fe039553d,37,2024-12-18T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0db0ffa9d7c8600e,EventInstance,event_0db0ffa9d7c8600e,33,2024-12-26T14:00:00,SUPPORT_CLOSE,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_0dc2a680f8455f22,EventInstance,event_0dc2a680f8455f22,6,2024-01-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
