:ID,:LABEL,account_key,associated_mrr,event_count,is_anonymized,journey_count,mrr_band,primary_outcome,quality_coverage_ratio,quality_population,taxonomy_class
acct_22ea42bdbcbb5ff4,Account,acct_22ea42bdbcbb5ff4,3582.0,18,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2465753424657534,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_234d0ba4f6b94bcb,Account,acct_234d0ba4f6b94bcb,833.0,35,True,10,MID_500_1999,RECURRING_CHURN,0.5072463768115942,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_23d409aa59ca01e2,Account,acct_23d409aa59ca01e2,4378.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.36363636363636365,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_24528bb88194001b,Account,acct_24528bb88194001b,9751.0,47,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5465116279069767,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_24acd22c1cf9f247,Account,acct_24acd22c1cf9f247,11940.0,25,True,9,HIGH_GE_2000,SINGLE_CHURN,0.390625,MAIN_AND_STRICT,CHURN_PATH
acct_24d6fd4ce440c426,Account,acct_24d6fd4ce440c426,8756.0,34,True,10,HIGH_GE_2000,SINGLE_CHURN,0.576271186440678,MAIN_AND_STRICT,CHURN_PATH
acct_2551ad377de9b24f,Account,acct_2551ad377de9b24f,2587.0,14,True,2,HIGH_GE_2000,NO_CHURN_OBSERVED,0.18666666666666668,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_256fec579a461568,Account,acct_256fec579a461568,14925.0,33,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3473684210526316,MAIN_AND_STRICT,CHURN_PATH
acct_25a6bf1b7719a92f,Account,acct_25a6bf1b7719a92f,4776.0,32,True,10,HIGH_GE_2000,RECURRING_CHURN,0.2882882882882883,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_2639ece68130b2f1,Account,acct_2639ece68130b2f1,1421.0,11,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.55,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_2789d369e734db20,Account,acct_2789d369e734db20,5572.0,64,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5517241379310345,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_280edf165bb99247,Account,acct_280edf165bb99247,2786.0,38,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5352112676056338,MAIN_AND_STRICT,CHURN_PATH
acct_291f81470b0a64eb,Account,acct_291f81470b0a64eb,5572.0,17,True,10,HIGH_GE_2000,SINGLE_CHURN,0.37777777777777777,MAIN_AND_STRICT,CHURN_PATH
acct_29d1e5419fac8b30,Account,acct_29d1e5419fac8b30,2058.0,20,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2597402597402597,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_2b398a01b1a8b01d,Account,acct_2b398a01b1a8b01d,0.0,24,True,10,ZERO,RECURRING_CHURN,0.2891566265060241,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_2b5be17031adf342,Account,acct_2b5be17031adf342,4776.0,15,True,10,HIGH_GE_2000,RECURRING_CHURN,0.2830188679245283,MAIN_AND_STRICT,CHURN_PATH
acct_2b66dc5511f4b45f,Account,acct_2b66dc5511f4b45f,2009.0,16,True,6,HIGH_GE_2000,NO_CHURN_OBSERVED,0.18604651162790697,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_2b6f4b4016904774,Account,acct_2b6f4b4016904774,10149.0,40,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4819277108433735,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_2c8b3db49e21fa97,Account,acct_2c8b3db49e21fa97,5572.0,23,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3108108108108108,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_2d569aa02772ddfd,Account,acct_2d569aa02772ddfd,589.0,12,True,5,MID_500_1999,SINGLE_CHURN,0.22641509433962265,MAIN_AND_STRICT,CHURN_PATH
acct_2d8426c50f4da339,Account,acct_2d8426c50f4da339,8159.0,38,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5066666666666667,MAIN_AND_STRICT,CHURN_PATH
acct_2eaeb6c4dee89b2b,Account,acct_2eaeb6c4dee89b2b,441.0,9,True,4,LOW_LT_500,SINGLE_CHURN,0.20930232558139536,MAIN_AND_STRICT,CHURN_PATH
acct_2f703a8535dff6ae,Account,acct_2f703a8535dff6ae,2744.0,22,True,9,HIGH_GE_2000,SINGLE_CHURN,0.36666666666666664,MAIN_AND_STRICT,CHURN_PATH
acct_2fbc61251756085e,Account,acct_2fbc61251756085e,539.0,27,True,9,MID_500_1999,SINGLE_CHURN,0.4153846153846154,MAIN_AND_STRICT,CHURN_PATH
acct_30583d29c1fab870,Account,acct_30583d29c1fab870,7562.0,17,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.37777777777777777,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_3164bf33c348da0c,Account,acct_3164bf33c348da0c,8955.0,66,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5739130434782609,MAIN_AND_STRICT,CHURN_PATH
acct_317de3bc03df9eba,Account,acct_317de3bc03df9eba,3038.0,40,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_31b1bf7e47b9cc19,Account,acct_31b1bf7e47b9cc19,12338.0,45,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.6164383561643836,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_31b5d8b6c798a190,Account,acct_31b5d8b6c798a190,418.0,41,True,10,LOW_LT_500,SINGLE_CHURN,0.43157894736842106,MAIN_AND_STRICT,CHURN_PATH
acct_3223c11a0e0d598f,Account,acct_3223c11a0e0d598f,11940.0,38,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.6333333333333333,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_341b6ed8f407b2b2,Account,acct_341b6ed8f407b2b2,10945.0,18,True,6,HIGH_GE_2000,REACTIVATED,0.1978021978021978,MAIN_AND_STRICT,REACTIVATION_PATH
acct_344436d098ee1213,Account,acct_344436d098ee1213,1372.0,9,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.34615384615384615,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_34aa7afeb3021154,Account,acct_34aa7afeb3021154,4577.0,44,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5641025641025641,MAIN_AND_STRICT,CHURN_PATH
acct_34c89cb050cd5407,Account,acct_34c89cb050cd5407,29452.0,14,True,3,HIGH_GE_2000,SINGLE_CHURN,0.19444444444444445,MAIN_AND_STRICT,CHURN_PATH
acct_34e2ad1d38638eff,Account,acct_34e2ad1d38638eff,6965.0,9,True,3,HIGH_GE_2000,SINGLE_CHURN,0.18,MAIN_AND_STRICT,CHURN_PATH
acct_355a546ec7daea3e,Account,acct_355a546ec7daea3e,6169.0,40,True,10,HIGH_GE_2000,RECURRING_CHURN,0.4819277108433735,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_36176c6983e8470b,Account,acct_36176c6983e8470b,228.0,18,True,8,LOW_LT_500,REACTIVATED_THEN_CHURNED_AGAIN,0.20224719101123595,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_37dcc021c9cb2ff8,Account,acct_37dcc021c9cb2ff8,1323.0,35,True,10,MID_500_1999,RECURRING_CHURN,0.35714285714285715,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_37f1b3bc9882267a,Account,acct_37f1b3bc9882267a,6169.0,19,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3114754098360656,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_38df0411f2f7ca8e,Account,acct_38df0411f2f7ca8e,9950.0,41,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.43617021276595747,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_38fef780be135963,Account,acct_38fef780be135963,15920.0,8,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.13793103448275862,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_3966b2d0f620a24a,Account,acct_3966b2d0f620a24a,5373.0,32,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3855421686746988,MAIN_AND_STRICT,CHURN_PATH
acct_3a28e088e8092b06,Account,acct_3a28e088e8092b06,5771.0,38,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3838383838383838,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_3a4b73e464d53f09,Account,acct_3a4b73e464d53f09,784.0,24,True,9,MID_500_1999,SINGLE_CHURN,0.46153846153846156,MAIN_AND_STRICT,CHURN_PATH
acct_3aa092ced514c9e5,Account,acct_3aa092ced514c9e5,14129.0,17,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.20987654320987653,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_3b4ce01171b4e10f,Account,acct_3b4ce01171b4e10f,10547.0,26,True,9,HIGH_GE_2000,SINGLE_CHURN,0.37681159420289856,MAIN_AND_STRICT,CHURN_PATH
acct_3bbd0fa5ebd100d9,Account,acct_3bbd0fa5ebd100d9,494.0,13,True,9,LOW_LT_500,SINGLE_CHURN,0.28888888888888886,MAIN_AND_STRICT,CHURN_PATH
acct_3bec454f4b8816c4,Account,acct_3bec454f4b8816c4,9751.0,35,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3804347826086957,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_3c003450c68a6649,Account,acct_3c003450c68a6649,20895.0,34,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_3cca3c4d6d1c3774,Account,acct_3cca3c4d6d1c3774,2842.0,32,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3368421052631579,MAIN_AND_STRICT,CHURN_PATH
acct_3d67944b20e0ca3c,Account,acct_3d67944b20e0ca3c,17512.0,21,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2692307692307692,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_3ea4dae8806a613a,Account,acct_3ea4dae8806a613a,0.0,12,True,8,ZERO,RECURRING_CHURN,0.2,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_3f0458849f170e54,Account,acct_3f0458849f170e54,15522.0,33,True,11,HIGH_GE_2000,RECURRING_CHURN,0.4520547945205479,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_4009bca8529f0fc6,Account,acct_4009bca8529f0fc6,2388.0,14,True,10,HIGH_GE_2000,RECURRING_CHURN,0.23728813559322035,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_41ccd872552f7bfd,Account,acct_41ccd872552f7bfd,8756.0,28,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5957446808510638,MAIN_AND_STRICT,CHURN_PATH
acct_41d88950d958a106,Account,acct_41d88950d958a106,1715.0,28,True,10,MID_500_1999,RECURRING_CHURN,0.3783783783783784,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_420339117eb7120b,Account,acct_420339117eb7120b,11144.0,35,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3977272727272727,MAIN_AND_STRICT,CHURN_PATH
acct_422c08269efcd27d,Account,acct_422c08269efcd27d,686.0,25,True,10,MID_500_1999,RECURRING_CHURN,0.30120481927710846,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_4270ba0828fb7ee9,Account,acct_4270ba0828fb7ee9,12736.0,19,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3064516129032258,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_42c2cdcc3c1a1922,Account,acct_42c2cdcc3c1a1922,2842.0,28,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4827586206896552,MAIN_AND_STRICT,CHURN_PATH
acct_42fad045852d60f2,Account,acct_42fad045852d60f2,10746.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4411764705882353,MAIN_AND_STRICT,CHURN_PATH
acct_4338ba80701858ea,Account,acct_4338ba80701858ea,6766.0,21,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.375,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_43a1190596be7ea3,Account,acct_43a1190596be7ea3,18308.0,17,True,6,HIGH_GE_2000,NO_CHURN_OBSERVED,0.19540229885057472,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_43fb78bb55ef11fd,Account,acct_43fb78bb55ef11fd,2985.0,27,True,9,HIGH_GE_2000,SINGLE_CHURN,0.34177215189873417,MAIN_AND_STRICT,CHURN_PATH
acct_440c0e039373a967,Account,acct_440c0e039373a967,0.0,13,True,9,ZERO,RECURRING_CHURN,0.30952380952380953,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_44182d6204a82259,Account,acct_44182d6204a82259,1764.0,24,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.6,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_443c873014dbd22e,Account,acct_443c873014dbd22e,931.0,20,True,9,MID_500_1999,SINGLE_CHURN,0.24390243902439024,MAIN_AND_STRICT,CHURN_PATH
acct_44fb2c31642415b7,Account,acct_44fb2c31642415b7,6368.0,39,True,9,HIGH_GE_2000,SINGLE_CHURN,0.47560975609756095,MAIN_AND_STRICT,CHURN_PATH
acct_4564f06a72a7e85f,Account,acct_4564f06a72a7e85f,722.0,29,True,10,MID_500_1999,RECURRING_CHURN,0.43283582089552236,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_4594e2db22be5533,Account,acct_4594e2db22be5533,4776.0,18,True,8,HIGH_GE_2000,RECURRING_CHURN,0.23076923076923078,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_4617f4eeda6fd66f,Account,acct_4617f4eeda6fd66f,12736.0,41,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5394736842105263,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_46c03485fa17733c,Account,acct_46c03485fa17733c,5572.0,16,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2857142857142857,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_47526358a57587c2,Account,acct_47526358a57587c2,2401.0,11,True,6,HIGH_GE_2000,NO_CHURN_OBSERVED,0.20754716981132076,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_4798316f47f805bb,Account,acct_4798316f47f805bb,6965.0,24,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3287671232876712,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_49173f269f4be122,Account,acct_49173f269f4be122,7363.0,41,True,9,HIGH_GE_2000,SINGLE_CHURN,0.36936936936936937,MAIN_AND_STRICT,CHURN_PATH
acct_4a084520487d6657,Account,acct_4a084520487d6657,3184.0,13,True,12,HIGH_GE_2000,RECURRING_CHURN,0.3333333333333333,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_4b11e76bde61fd38,Account,acct_4b11e76bde61fd38,11741.0,33,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.34375,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_4b39afe7c77e82ae,Account,acct_4b39afe7c77e82ae,8955.0,25,True,10,HIGH_GE_2000,RECURRING_CHURN,0.29069767441860467,MAIN_AND_STRICT,CHURN_PATH
