:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_0093db3951fbb03a,Journey,1,False,False,1,2024-03-03T00:00:00,journey_0093db3951fbb03a,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-02T00:00:00,30,0.48314606741573035,MAIN,2,NONE,SENSITIVE
journey_00cae04c8378522a,Journey,3,True,False,3,2024-02-27T00:00:00,journey_00cae04c8378522a,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-01-25T00:00:00,33,0.38961038961038963,STRICT,3,NONE,SENSITIVE
journey_00dc41bfddce21b7,Journey,11,False,False,4,2024-12-31T19:00:00,journey_00dc41bfddce21b7,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-28T00:00:00,399,0.5,STRICT,34,NONE,ROBUST
journey_00e84d6047546261,Journey,9,True,False,3,2024-10-03T00:00:00,journey_00e84d6047546261,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-07-29T00:00:00,66,0.35135135135135137,MAIN,11,NONE,SENSITIVE
journey_00f55569e6f9d700,Journey,6,True,False,5,2024-11-08T00:00:00,journey_00f55569e6f9d700,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-10-16T00:00:00,23,0.23076923076923078,MAIN,9,NONE,SENSITIVE
journey_010f675f34e9ad85,Journey,26,False,False,6,2024-12-31T19:00:00,journey_010f675f34e9ad85,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-22T00:00:00,650,0.7674418604651163,MAIN,33,PARTIAL,ROBUST
journey_0124675a73fec123,Journey,7,True,False,6,2024-08-10T00:00:00,journey_0124675a73fec123,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-04-28T00:00:00,104,0.3076923076923077,MAIN,11,PARTIAL,SENSITIVE
journey_0137379131d65c9b,Journey,3,True,False,3,2024-12-02T00:00:00,journey_0137379131d65c9b,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-11-17T00:00:00,15,0.2,MAIN,4,NONE,SENSITIVE
journey_0155218a2a25d323,Journey,1,False,False,1,2024-04-05T00:00:00,journey_0155218a2a25d323,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-03-06T00:00:00,30,0.2857142857142857,MAIN,2,NONE,ROBUST
journey_015c3ce384a11c60,Journey,18,True,True,8,2024-12-31T19:00:00,journey_015c3ce384a11c60,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-22T00:00:00,436,0.5365853658536586,MAIN,22,PARTIAL,SENSITIVE
journey_016e631ad76203ee,Journey,10,True,False,5,2024-12-31T19:00:00,journey_016e631ad76203ee,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-06-16T00:00:00,198,0.30952380952380953,MAIN,13,NONE,SENSITIVE
journey_01b7c59b95a3ab8c,Journey,3,False,False,3,2023-11-15T00:00:00,journey_01b7c59b95a3ab8c,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-09-16T00:00:00,60,0.4647887323943662,MAIN,3,NONE,SENSITIVE
journey_01ddcf161db71c85,Journey,3,True,True,3,2024-11-23T00:00:00,journey_01ddcf161db71c85,SHORT_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,2024-11-21T00:00:00,2,0.21666666666666667,MAIN,3,PARTIAL,SENSITIVE
journey_01efead88e502d57,Journey,5,False,False,4,2024-12-31T19:00:00,journey_01efead88e502d57,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-02T00:00:00,120,0.2597402597402597,STRICT,15,NONE,ROBUST
journey_01f355e4a6ce1e9b,Journey,6,True,False,5,2024-04-09T00:00:00,journey_01f355e4a6ce1e9b,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-10T00:00:00,90,0.41379310344827586,MAIN,10,PARTIAL,SENSITIVE
journey_01f39b6b07110387,Journey,6,True,False,3,2023-06-09T00:00:00,journey_01f39b6b07110387,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-03-11T00:00:00,90,0.5666666666666667,STRICT,7,NONE,ROBUST
journey_0200246993a4e940,Journey,8,True,False,5,2024-11-22T00:00:00,journey_0200246993a4e940,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-24T00:00:00,90,0.23595505617977527,MAIN,13,PARTIAL,SENSITIVE
journey_020470103155b640,Journey,9,True,False,4,2024-10-09T00:00:00,journey_020470103155b640,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-10T00:00:00,60,0.34545454545454546,MAIN,10,PARTIAL,SENSITIVE
journey_02125bb28ba9adb2,Journey,3,True,False,3,2024-10-23T00:00:00,journey_02125bb28ba9adb2,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-09-29T00:00:00,24,0.15384615384615385,STRICT,3,NONE,ROBUST
journey_022b66dce02052b0,Journey,11,False,False,3,2024-12-31T19:00:00,journey_022b66dce02052b0,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-02-23T00:00:00,312,0.2857142857142857,STRICT,19,NONE,SENSITIVE
journey_0233c11fd54a588f,Journey,1,False,False,1,2024-01-11T00:00:00,journey_0233c11fd54a588f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-12T00:00:00,30,0.4520547945205479,MAIN,1,NONE,SENSITIVE
journey_023d2c2f4e1e85bc,Journey,10,True,False,5,2024-12-31T19:00:00,journey_023d2c2f4e1e85bc,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-16T00:00:00,106,0.2289156626506024,MAIN,19,NONE,ROBUST
journey_0255b5dd845e6f52,Journey,6,False,False,4,2023-09-01T00:00:00,journey_0255b5dd845e6f52,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-07-03T00:00:00,60,0.5357142857142857,MAIN,8,NONE,ROBUST
journey_028f8fab5f573320,Journey,6,True,False,3,2023-05-10T00:00:00,journey_028f8fab5f573320,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-03-11T00:00:00,60,0.5666666666666667,STRICT,7,NONE,ROBUST
journey_02c089e858ac8a9a,Journey,3,True,False,2,2024-10-16T00:00:00,journey_02c089e858ac8a9a,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-10-12T00:00:00,4,0.35294117647058826,MAIN,3,NONE,SENSITIVE
journey_02c764e2db4a2a8d,Journey,14,True,False,6,2023-10-26T00:00:00,journey_02c764e2db4a2a8d,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-01-03T00:00:00,296,0.5934065934065934,MAIN,19,PARTIAL,SENSITIVE
journey_02c937dfc1d9002d,Journey,25,False,False,6,2024-12-31T19:00:00,journey_02c937dfc1d9002d,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-21T00:00:00,406,0.46774193548387094,MAIN,29,PARTIAL,ROBUST
journey_02ecba5fba17bb1e,Journey,5,False,False,2,2024-10-05T00:00:00,journey_02ecba5fba17bb1e,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-05T00:00:00,30,0.3111111111111111,STRICT,7,NONE,SENSITIVE
journey_02f38ab7b5b4fd53,Journey,4,False,False,2,2024-11-15T00:00:00,journey_02f38ab7b5b4fd53,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-17T00:00:00,90,0.3170731707317073,MAIN,9,NONE,ROBUST
journey_030758307e636809,Journey,5,False,False,2,2024-11-26T00:00:00,journey_030758307e636809,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-27T00:00:00,60,0.25190839694656486,STRICT,10,NONE,SENSITIVE
journey_030939ca762232fd,Journey,9,True,False,6,2024-11-29T00:00:00,journey_030939ca762232fd,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-31T00:00:00,90,0.2636363636363636,MAIN,16,PARTIAL,SENSITIVE
journey_03098e253b4ee4f3,Journey,1,False,False,1,2023-05-22T00:00:00,journey_03098e253b4ee4f3,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-03-23T00:00:00,60,0.6060606060606061,STRICT,2,NONE,SENSITIVE
journey_0310a9963eca3fde,Journey,1,False,False,1,2024-04-30T00:00:00,journey_0310a9963eca3fde,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-03-31T00:00:00,30,0.4,STRICT,2,NONE,SENSITIVE
journey_0318dac2b74f2020,Journey,10,False,False,6,2024-12-31T19:00:00,journey_0318dac2b74f2020,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-26T00:00:00,158,0.36666666666666664,STRICT,16,NONE,SENSITIVE
journey_031a7455db84745e,Journey,16,False,False,4,2024-12-31T19:00:00,journey_031a7455db84745e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-13T00:00:00,506,0.43478260869565216,STRICT,23,NONE,SENSITIVE
journey_031cb56bd035e0e2,Journey,7,False,False,4,2024-01-14T00:00:00,journey_031cb56bd035e0e2,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-10-16T00:00:00,90,0.5,STRICT,9,NONE,SENSITIVE
journey_034e6f00c1820253,Journey,3,True,False,2,2024-07-13T00:00:00,journey_034e6f00c1820253,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-14T00:00:00,60,0.28735632183908044,MAIN,5,NONE,SENSITIVE
journey_035d618fe4abb46a,Journey,4,False,False,2,2024-08-20T00:00:00,journey_035d618fe4abb46a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-21T00:00:00,60,0.30952380952380953,STRICT,5,NONE,SENSITIVE
journey_035eafa35c9d5ed0,Journey,1,False,False,1,2023-06-09T00:00:00,journey_035eafa35c9d5ed0,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-05-10T00:00:00,30,0.6666666666666666,MAIN,1,NONE,SENSITIVE
journey_035f8a20498c5209,Journey,2,False,False,2,2024-03-30T00:00:00,journey_035f8a20498c5209,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-30T00:00:00,60,0.390625,MAIN,5,NONE,SENSITIVE
journey_0363d2066f943ad0,Journey,5,True,False,5,2023-03-21T00:00:00,journey_0363d2066f943ad0,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-03-05T00:00:00,16,0.5666666666666667,MAIN,5,PARTIAL,ROBUST
journey_03725156b34d8490,Journey,1,False,False,1,2024-03-20T00:00:00,journey_03725156b34d8490,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-19T00:00:00,30,0.3108108108108108,STRICT,1,NONE,ROBUST
journey_0375f3ee411c44f1,Journey,8,False,False,3,2024-12-31T19:00:00,journey_0375f3ee411c44f1,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-31T00:00:00,153,0.2988505747126437,STRICT,16,NONE,SENSITIVE
journey_037788f520c9416e,Journey,19,False,False,5,2024-12-31T19:00:00,journey_037788f520c9416e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-07T00:00:00,268,0.36363636363636365,STRICT,28,NONE,ROBUST
journey_0392a5c6934f106a,Journey,2,False,False,2,2023-03-18T00:00:00,journey_0392a5c6934f106a,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-02-16T00:00:00,30,0.6521739130434783,STRICT,2,NONE,ROBUST
journey_039964ccc99d0f5e,Journey,4,True,False,3,2024-10-24T00:00:00,journey_039964ccc99d0f5e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-25T00:00:00,60,0.2413793103448276,MAIN,6,NONE,ROBUST
journey_03b376958ed6ba83,Journey,1,False,False,1,2024-02-01T00:00:00,journey_03b376958ed6ba83,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-02T00:00:00,30,0.5303030303030303,MAIN,1,NONE,SENSITIVE
journey_03c181037ac4621f,Journey,3,True,False,3,2023-10-21T00:00:00,journey_03c181037ac4621f,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-07-19T00:00:00,94,0.5081967213114754,STRICT,3,NONE,SENSITIVE
journey_03d5f30098f68b7c,Journey,10,True,False,6,2024-12-20T00:00:00,journey_03d5f30098f68b7c,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-21T00:00:00,60,0.26,MAIN,10,PARTIAL,SENSITIVE
journey_03e27b947c0c4db8,Journey,1,False,False,1,2024-07-23T00:00:00,journey_03e27b947c0c4db8,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-24T00:00:00,60,0.3064516129032258,STRICT,4,NONE,ROBUST
journey_03e458ba2b6d0c00,Journey,1,False,False,1,2024-07-14T00:00:00,journey_03e458ba2b6d0c00,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-15T00:00:00,60,0.3333333333333333,MAIN,1,NONE,ROBUST
journey_03ede6f35b7b3aa5,Journey,13,False,False,4,2024-12-31T19:00:00,journey_03ede6f35b7b3aa5,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-24T00:00:00,495,0.47761194029850745,STRICT,21,NONE,SENSITIVE
journey_03f63a8fd4e5f4b3,Journey,8,False,False,4,2024-12-31T19:00:00,journey_03f63a8fd4e5f4b3,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-08-23T00:00:00,130,0.18604651162790697,MAIN,16,NONE,ROBUST
journey_040946f7bde6e067,Journey,11,True,False,6,2024-05-05T00:00:00,journey_040946f7bde6e067,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-11-06T00:00:00,181,0.5068493150684932,MAIN,16,NONE,SENSITIVE
journey_04229c66d6d4e062,Journey,18,False,False,6,2024-12-31T19:00:00,journey_04229c66d6d4e062,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-27T00:00:00,400,0.41414141414141414,STRICT,40,NONE,ROBUST
journey_043636a6b432d26f,Journey,15,False,False,6,2024-12-31T19:00:00,journey_043636a6b432d26f,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-04-27T00:00:00,614,0.4827586206896552,STRICT,22,NONE,SENSITIVE
journey_0438160eb69f5417,Journey,18,False,False,6,2024-12-31T19:00:00,journey_0438160eb69f5417,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-09-04T00:00:00,484,0.46875,STRICT,23,NONE,SENSITIVE
journey_043a98a44a6f011e,Journey,1,False,False,1,2024-07-28T00:00:00,journey_043a98a44a6f011e,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-28T00:00:00,30,0.2830188679245283,STRICT,2,NONE,SENSITIVE
journey_04497cc2869fac53,Journey,10,False,False,4,2024-12-31T19:00:00,journey_04497cc2869fac53,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-01T00:00:00,305,0.2857142857142857,MAIN,16,NONE,ROBUST
journey_044c79a3817aaf34,Journey,5,False,False,3,2024-12-31T19:00:00,journey_044c79a3817aaf34,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-10T00:00:00,174,0.3170731707317073,STRICT,9,NONE,SENSITIVE
journey_044de4c0361f201f,Journey,3,False,False,2,2023-05-02T00:00:00,journey_044de4c0361f201f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-04-02T00:00:00,30,0.6333333333333333,MAIN,3,NONE,ROBUST
journey_044de88c2ee5e5d0,Journey,9,True,True,6,2024-12-16T00:00:00,journey_044de88c2ee5e5d0,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-09-17T00:00:00,90,0.3333333333333333,MAIN,14,PARTIAL,SENSITIVE
journey_0459030549498c87,Journey,1,False,False,1,2024-08-10T00:00:00,journey_0459030549498c87,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-11T00:00:00,30,0.3181818181818182,STRICT,2,NONE,SENSITIVE
journey_04638941087939af,Journey,10,True,False,6,2024-12-19T00:00:00,journey_04638941087939af,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-09-06T00:00:00,104,0.27631578947368424,MAIN,20,PARTIAL,SENSITIVE
journey_04aa962e5d2899ee,Journey,14,True,False,6,2024-08-01T00:00:00,journey_04aa962e5d2899ee,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-12-22T00:00:00,223,0.390625,MAIN,20,NONE,SENSITIVE
journey_04ac004e567144c3,Journey,1,False,False,1,2023-10-20T00:00:00,journey_04ac004e567144c3,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-09-20T00:00:00,30,0.58,MAIN,1,NONE,ROBUST
journey_04b1b98ccd932b64,Journey,3,False,False,3,2023-06-19T00:00:00,journey_04b1b98ccd932b64,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-03-21T00:00:00,90,0.5,MAIN,5,NONE,SENSITIVE
journey_04cdd87cbada456b,Journey,22,True,False,7,2024-12-31T19:00:00,journey_04cdd87cbada456b,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-09-28T00:00:00,460,0.5,MAIN,41,PARTIAL,SENSITIVE
journey_04d0affdba96611a,Journey,1,False,False,1,2023-10-13T00:00:00,journey_04d0affdba96611a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-14T00:00:00,60,0.4583333333333333,MAIN,1,NONE,ROBUST
journey_04d59893e6ea1a66,Journey,13,False,False,4,2024-12-31T19:00:00,journey_04d59893e6ea1a66,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-20T00:00:00,164,0.25675675675675674,MAIN,19,PARTIAL,ROBUST
journey_04d996cf8a05753f,Journey,2,False,False,2,2024-07-01T00:00:00,journey_04d996cf8a05753f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-01T00:00:00,30,0.36363636363636365,MAIN,4,NONE,ROBUST
journey_04e733795f4536bb,Journey,1,False,False,1,2024-03-09T00:00:00,journey_04e733795f4536bb,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-12-10T00:00:00,90,0.3783783783783784,STRICT,2,NONE,SENSITIVE
journey_04e76f150912f80a,Journey,24,True,False,6,2024-12-31T19:00:00,journey_04e76f150912f80a,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-02-12T00:00:00,688,0.5416666666666666,MAIN,39,PARTIAL,SENSITIVE
journey_04ea54419774d635,Journey,5,True,False,4,2024-12-05T00:00:00,journey_04ea54419774d635,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-10-31T00:00:00,35,0.2,MAIN,6,PARTIAL,SENSITIVE
journey_05066a91b8a2cf7f,Journey,3,False,False,2,2023-11-13T00:00:00,journey_05066a91b8a2cf7f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-15T00:00:00,90,0.45714285714285713,MAIN,3,NONE,ROBUST
journey_050a11b91196b81d,Journey,1,False,False,1,2024-07-08T00:00:00,journey_050a11b91196b81d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-09T00:00:00,90,0.31746031746031744,MAIN,5,NONE,SENSITIVE
journey_050f192cd2c5959d,Journey,1,False,False,1,2024-09-23T00:00:00,journey_050f192cd2c5959d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-24T00:00:00,30,0.3230769230769231,STRICT,3,NONE,SENSITIVE
journey_051f7f9cd9027cec,Journey,3,True,False,2,2024-10-01T00:00:00,journey_051f7f9cd9027cec,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-02T00:00:00,60,0.26865671641791045,STRICT,3,NONE,ROBUST
journey_052b5342e674204d,Journey,1,False,False,1,2024-02-25T00:00:00,journey_052b5342e674204d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-26T00:00:00,30,0.21739130434782608,MAIN,2,NONE,SENSITIVE
journey_054c7fec5bfaf41f,Journey,4,False,False,3,2024-10-19T00:00:00,journey_054c7fec5bfaf41f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-21T00:00:00,90,0.2631578947368421,STRICT,7,NONE,ROBUST
journey_0555f5ac40a4470e,Journey,15,False,False,4,2024-12-31T19:00:00,journey_0555f5ac40a4470e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-07T00:00:00,451,0.3592233009708738,STRICT,23,NONE,SENSITIVE
journey_055a045d7a3279bd,Journey,6,False,False,3,2024-12-31T19:00:00,journey_055a045d7a3279bd,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-16T00:00:00,76,0.2638888888888889,STRICT,11,NONE,SENSITIVE
journey_05765f79c7ee5bd8,Journey,22,False,False,5,2024-12-31T19:00:00,journey_05765f79c7ee5bd8,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-02T00:00:00,304,0.3787878787878788,MAIN,25,PARTIAL,SENSITIVE
journey_059e7f507f4af0a0,Journey,5,True,False,3,2024-11-24T00:00:00,journey_059e7f507f4af0a0,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-26T00:00:00,90,0.2857142857142857,MAIN,6,NONE,SENSITIVE
journey_05a111b1bd1b4b9c,Journey,4,False,False,2,2023-10-29T00:00:00,journey_05a111b1bd1b4b9c,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-30T00:00:00,60,0.47761194029850745,STRICT,5,NONE,SENSITIVE
journey_05a1f378fbcfdf36,Journey,2,False,False,2,2024-12-31T19:00:00,journey_05a1f378fbcfdf36,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-31T00:00:00,0,0.1794871794871795,MAIN,7,PARTIAL,UNSTABLE
journey_05b56365868f8a3d,Journey,1,False,False,1,2024-08-10T00:00:00,journey_05b56365868f8a3d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-11T00:00:00,30,0.24210526315789474,STRICT,2,NONE,ROBUST
journey_05bd4dfcf077d2f0,Journey,4,False,False,3,2024-11-08T00:00:00,journey_05bd4dfcf077d2f0,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-10T00:00:00,90,0.2641509433962264,MAIN,6,NONE,ROBUST
journey_05c1342d971f512d,Journey,1,False,False,1,2023-10-08T00:00:00,journey_05c1342d971f512d,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-09T00:00:00,60,0.43283582089552236,MAIN,1,NONE,SENSITIVE
journey_05e0f23329fa997b,Journey,3,False,False,2,2024-09-26T00:00:00,journey_05e0f23329fa997b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-27T00:00:00,30,0.3448275862068966,STRICT,4,NONE,SENSITIVE
journey_05ff06973ad8c20a,Journey,3,False,False,2,2024-06-27T00:00:00,journey_05ff06973ad8c20a,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-28T00:00:00,30,0.38372093023255816,MAIN,6,NONE,SENSITIVE
journey_0631e25e54c5ba92,Journey,3,False,False,3,2023-08-02T00:00:00,journey_0631e25e54c5ba92,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-03T00:00:00,30,0.5357142857142857,STRICT,5,NONE,ROBUST
journey_06449cdb0fe604e1,Journey,5,False,False,4,2024-10-09T00:00:00,journey_06449cdb0fe604e1,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-09T00:00:00,30,0.32608695652173914,STRICT,7,NONE,SENSITIVE
journey_0652646fbcd1933f,Journey,29,False,False,5,2024-12-31T19:00:00,journey_0652646fbcd1933f,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-20T00:00:00,652,0.6090909090909091,STRICT,58,NONE,ROBUST
journey_065eb43e925c9da2,Journey,1,False,False,1,2024-12-20T00:00:00,journey_065eb43e925c9da2,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-21T00:00:00,90,0.23728813559322035,STRICT,7,NONE,SENSITIVE
journey_06635fddb1dd2148,Journey,13,False,False,5,2024-12-31T19:00:00,journey_06635fddb1dd2148,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-01-28T00:00:00,338,0.4722222222222222,MAIN,17,NONE,ROBUST
journey_06a12381ff961959,Journey,4,False,False,2,2023-09-01T00:00:00,journey_06a12381ff961959,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-07-03T00:00:00,60,0.7428571428571429,STRICT,4,NONE,SENSITIVE
journey_06bf978ade373c1c,Journey,5,False,False,3,2024-11-20T00:00:00,journey_06bf978ade373c1c,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-10-21T00:00:00,30,0.26,MAIN,5,NONE,SENSITIVE
journey_06c7963d75ee772d,Journey,2,True,False,2,2024-03-03T00:00:00,journey_06c7963d75ee772d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-02T00:00:00,30,0.38961038961038963,MAIN,2,NONE,SENSITIVE
journey_06cdffba90bb4221,Journey,7,True,False,5,2024-09-12T00:00:00,journey_06cdffba90bb4221,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-06-16T00:00:00,88,0.30952380952380953,MAIN,8,NONE,SENSITIVE
