:START_ID,:END_ID,:TYPE,association,relationship_key
journey_42ab14a9361d0124,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_064720ce526f5262
journey_2436703ef8085fcc,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_064bbab313a9bbc9
journey_c0a6ec38886b854d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_064ccd4034950c1c
journey_5e6d0a3da5183f10,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0652f3e6b4fe7788
journey_53454e317c59f800,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0658e80aa25a178b
journey_b98892bc1844f7cf,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_06a4cd8c7bc600a7
journey_89f2922e87cc1222,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_06b8541cdd3a956e
journey_46f06d48c18e05cc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_06bbfa65e88615cf
journey_d9abe0a2083085d7,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_06c57544aa6f043f
journey_f3428c66b9fef93d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_07004d97750f8c4a
journey_26e92b6e3fa22676,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_070f7298d0bc459c
journey_f201aee0b21ed116,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_07116320741fe3b4
journey_765b1ab396dade73,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0735e4b57062995c
journey_3661104af12829ec,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_07bc91e2f913e950
journey_b5953691a76c8eda,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_07c9760c970be1f5
journey_84a8728722c5dd4e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_07e4ccff04c170f3
journey_de2c9396487f5893,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_07e751892308226a
journey_63efcbb6f5a4fd8e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_07f5af924415cf31
journey_5740d61f07b29162,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_07feb8de2b45af2c
journey_8016a3cce16d9b16,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08052fa2e56d1ac7
journey_bad76a2534622123,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_080a735569a079c4
journey_376d5b84cf48bb0e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_080f5bec785ac1a5
journey_fb01cfa496dac6eb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_081639de5decfc0e
journey_2e2273a698a06899,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_081f3e86a7a1654a
journey_6ed4c9bc25d0f36a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_083ca9aef1895918
journey_f4fe4980ca2d3d60,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08406372d8ff3d95
journey_de475ad9fbfe34d8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0858cd5d3a6626a8
journey_1514f0126c22fac8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0860a73ca9268290
journey_3f714801b669a19b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_087f25053bd44a2e
journey_cd3f9812a6213f5b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08843d70e34fa3b2
journey_10f14dad900a2098,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0899f21adbb7802b
journey_e02d0bd0aba50c50,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08bddd6212e63984
journey_c96f78b43dd6958e,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08d3bbb92297f0b1
journey_9e5ae3dc5117943d,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08d5da13a3ecf46a
journey_434adf0dc205dcc0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08dbb5140aa16189
journey_1c58d018d185adf3,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08eb46c5d2c21d0d
journey_cee6b25f222983d3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_08f6278263917210
journey_bb912a10ee162baa,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0906b7c02f729614
journey_8396bc6e872eaadf,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_091f1363ab2e222f
journey_399cfa235f4dcfa1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_091fc78ce61b1dee
journey_0a6199e06fd4f13a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_093edd77a1c28659
journey_7ee93bb71826ccdc,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_09425aaccb6b83ca
journey_5e66e151c5de9e15,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0960d5bb7ca516d3
journey_84d51afee59b7c9a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_096ae62219b11e9b
journey_b81c8649d970a711,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_09826dd13f9de379
journey_57d6ec9c9dddc244,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0982d5dcb71f13cf
journey_69ef82522acfc115,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_098745ce84ae5493
journey_4d0204096dcc7723,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0987bdaf1c8d61c4
journey_84eed13c151dfce5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_098dfe0579d851ba
journey_e80d23af3f5e11d5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_099b6669453f451f
journey_45f2190dc24ec82d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_099c3ec879c42691
journey_739aa8aede10eaee,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_09aa9161ec6d7ff4
journey_cdc116b62c425456,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_09ae7ed2eb229aba
journey_1bf339813c4ddd3d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_09cc4acb03f99bdd
journey_8df8168a7f1b13d1,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_09ce6a42eeb742a1
journey_03c181037ac4621f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_09f3deb9af548304
journey_80716d1842d34fda,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a054a8278c491b7
journey_9434b370e65c11a5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a178dfc1b738ec7
journey_ab03ae8ee290e64c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a232c3b4be4f3b3
journey_5bcb629ee5e1a9da,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a28c7a991538c75
journey_ae57247e7fa2127c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a2ad964ca13176b
journey_cc6a78d2ac25b228,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a2c49de40c9e28f
journey_5426cbd33b9bfd3e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a4d821405919948
journey_f66d0d666d54ebcd,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a64e135c0430d7c
journey_08ff3ccefa383f46,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0a81ec48c75ec9a2
journey_8ecb3065476f0d79,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0aa0b556ccb72151
journey_5c4376641186878e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ab063ace81ba6ca
journey_acf1b07f0dec364d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0addd58af10ecd20
journey_8aa40764d4b62654,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ae04e96ee871972
journey_f0d454d4e6bc33a8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b0113102439a057
journey_424e04c6d6efec23,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b17168fa0b6fef2
journey_b3acd322cf87abe7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b196025e646722d
journey_17ae66afb9dc789b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b1f302f3fc3baf7
journey_b71aad544609ee8c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b4c54c92ef6eb1d
journey_9ede685974ff09fc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b5058876303ce09
