:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_4564f06a72a7e85f,journey_05c1342d971f512d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0228b309cc263cb5
acct_42c2cdcc3c1a1922,journey_c53ea719525e002e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0229f2ca6d22a611
acct_4c0a98dc1e79fd72,journey_51c2ed5a283ba812,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0243d33ee4e4cefc
acct_936dfcb43b806ae1,journey_35f2113fa54977b2,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_024a48740f3ec661
acct_c7961117909f4147,journey_652346e1c041dacf,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_025eb7a9a462d5b9
acct_d7a33e16625e7cb8,journey_a1657112cac33e85,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_026177c05a526480
acct_987856c7bd41deb3,journey_1af607acfab52fdf,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_02856560b4e0c09f
acct_72148a9b781fd27f,journey_cc82ca5e29e32b5a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_028ec78c08d0bf2e
acct_f847685fe5600dd5,journey_319c4eb9168a9ee9,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_02ca2c5b76016f95
acct_c63a12314bb74c09,journey_0ec968dd6e7f114d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_02e9d2f8ea84ed56
acct_b2fb773c83027177,journey_669a3a324e0010b6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_02ebc7c91bc33acf
acct_23d409aa59ca01e2,journey_989358e1522c0157,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_02faf0f8563ab3cd
acct_93eda92b2334a7bb,journey_8680cee4e416f4a0,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_03112c5686e1da2e
acct_854b1f111f34e5f0,journey_5f6bdaf2ec66ca00,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_032c4d2ff97b2f4e
acct_6a318dcc7584c089,journey_2f757b3084cbf318,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0337bce29c4d34f4
acct_341b6ed8f407b2b2,journey_153c8290d5a6f02b,HAS_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,MAIN,rel_034196823ec4000d
acct_f7ad9b45f48e0a73,journey_a508a9d50232f1c9,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_034acd854346c102
acct_ec5558fe5618da0e,journey_9285eb93c6963caf,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0355f5441d10af1f
acct_4b39afe7c77e82ae,journey_a3d2b12cbbecb769,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0358849d820581aa
acct_fc2217338acd08f4,journey_050f192cd2c5959d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_035e33aee8d19b69
acct_fc2217338acd08f4,journey_6aca1d5bf63b5ac5,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_03775092a8c7cd9d
acct_fbac3bbe28515e17,journey_30ef7ccfdab45cc7,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_037da1dab55bc3fd
acct_e1fc64793a7d37c4,journey_4a838dcf6997dd40,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_039912aa1c8601a3
acct_79e20f355e757043,journey_0555f5ac40a4470e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_03b46ed313d4a0ed
acct_21df71cb7d7bb861,journey_2432ccca017b4ac8,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_03c3c7341d411450
acct_422c08269efcd27d,journey_8389c4972209c707,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_03ca87999193b7cd
acct_f6fb4c03df2445bb,journey_37a1c103747b0298,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_03e74ddc06da9892
acct_9697c279d8518eb6,journey_eb56f0a9f5213ace,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_03f7f8f93972d5bd
acct_806cbcfa3516ce17,journey_a00a6412e644d746,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_04007176f480710a
acct_9dfb60608e07233a,journey_a415256842552cb4,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_041cc0e02a426040
acct_ddc7d78f6a73dbc3,journey_a953c1975673b5b5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_041ee6385ed339c2
acct_4b11e76bde61fd38,journey_53c990a0494b1252,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_042d363885c6ffa6
acct_2f703a8535dff6ae,journey_07afe72ec70e134e,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_0456d75ff210ef2f
acct_ff203a198fc2a418,journey_ce715237492ebf45,HAS_JOURNEY,POST_REACTIVATION,MAIN,rel_045750e5ddd9ff46
acct_0afb4f639d4c1ef4,journey_da322e404dfa637b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_045c81c11fdc51bf
acct_52e64e591fade803,journey_1845d45dc99bf15c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_047b27fd7895216d
acct_7f06e0fe8eb890c9,journey_8c9addd7b7325503,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_04905f8deb996a78
acct_44fb2c31642415b7,journey_55543ccb0495d226,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_049456c99b68097b
acct_2639ece68130b2f1,journey_19143fa54bde2e6e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_04956b4ed80a09ab
acct_fa8b21f4cf88ecb2,journey_5561195ffa20a43a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_04a27fd47ce1896b
acct_b91a8cb88238f0cb,journey_5f92b8a7ca079f40,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_04a2bc4c45293291
acct_889068c333eb9c3d,journey_5d091cfe7ae1c55d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_04ab3560ac5a3aad
acct_29d1e5419fac8b30,journey_6685582284d61d3d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_04d8c15893c0bea0
acct_ada1fe67dc115654,journey_d189af9527128211,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_04e320b4eb7824c7
acct_4e4ebfeccad33d71,journey_45e370d855ff1d41,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0515a50e95815d19
acct_fe5975748e13f3d8,journey_90143c279fc271d9,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0524e748d601dafe
acct_21f0ab5e0391b4c4,journey_a40ea22584e4d1d3,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0525755539f33385
acct_9294a11e72f90dd9,journey_9af1f22d299065d4,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_055a9f0b2d6e5b21
acct_7d7e48d0242d9d02,journey_ebda41ab3c832c3b,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_056db4bf77d22854
acct_43a1190596be7ea3,journey_bbc9b87b35dba64b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0584d671f3739aac
acct_58bdc29df7b11344,journey_91e6f6cf9f694f60,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_05967a0c49895cde
acct_6a318dcc7584c089,journey_1df0a2c0f500c55f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_05a0393be0f5389e
acct_f8ec7c6dfcd915c7,journey_f3ab8c2848fa6357,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_05a49301c224347a
acct_f847685fe5600dd5,journey_bb912a10ee162baa,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_05b685952a2ac420
acct_e8c8db035009afdc,journey_4e1429ad03a93b2c,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_05b69e17a4815fc4
acct_889068c333eb9c3d,journey_6b67ef26b49a0f7b,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_05e58829c8d35ebb
acct_31b1bf7e47b9cc19,journey_be80a0706770ec77,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_061844200fb9149a
acct_6bbe2940993507bd,journey_61b9583907ca8405,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0624e34a5c0ba82d
acct_3cca3c4d6d1c3774,journey_27a151bfa88d77d8,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_062db1dd98938bdb
acct_e8d85d19fef0e0d2,journey_72ab9ebe99d07339,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_06389d2cd1ce0729
acct_bb86c0f64722c80f,journey_08fe51e3f898596b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_064c7025357cb7f7
acct_e6b547f3d63466ca,journey_45badcc615ed25f5,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_0658bd5479c4d774
acct_019747bc8061931b,journey_930cccc754439815,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0667db516bbc2147
acct_d85efab99b5437f0,journey_f9a8832a095ed877,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0685fef1c5cea2c9
acct_8d85ab29a15e5226,journey_0a3397d6eb8292b0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_06a1b98616f18f23
acct_63c1ada59c2118b8,journey_103ff1cf85bce7fe,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_06a9c4174c7dfbd3
acct_d3036d1f06ecde55,journey_a1427aa5d550a5c3,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_06da31a7ee9e8b17
acct_a5fe11bea9c728c3,journey_49f0c2548d1ef4fa,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_06de4dde04d89f61
acct_b2fb773c83027177,journey_44c5418ef8c2298e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_070c640be7af07f3
acct_8d85ab29a15e5226,journey_eed72188271e026e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_07123db294497a1a
acct_c5953018aead92fb,journey_9a341981fc145ee9,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0727b60d265b88d3
acct_f6ee99133a11dc43,journey_64ca71945806d33e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_072d5051bef15513
acct_344436d098ee1213,journey_67c7cb8e852a3db2,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0740767672869083
acct_b3da9bc056f7a5bd,journey_29d2576d71054c67,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0759eb0758371866
acct_9a66597b6d94be2d,journey_e8f1915f754a81d2,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_07691161179cb53f
acct_806cbcfa3516ce17,journey_cf047806d75a181d,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_0798180091c28c09
acct_8d596f74b925f058,journey_58cc59103262a45a,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_07a419f507a13aa0
acct_532557bf8d25a88e,journey_f8fd499b8fb7b828,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_07b74506a86adc76
acct_85f5832081557976,journey_f888c1f70bb29eaa,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_07d7f9667ca90c59
acct_76c1c614234fb34f,journey_aa98e9376cd85c8d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_07efa8269a3639f3
acct_0b709caa66303fc4,journey_1760f07f54a3645b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_081d5a5426e23015
acct_d39cf2e7205bf55e,journey_ca97e8ca6cad1ed8,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0821b600862c2e3f
acct_1594851c55299703,journey_dceaa7ab13b2e021,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_08238e435c68c9ce
acct_9afde7437a5d4bc5,journey_8204dd1123de6d6c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0824772c97605a72
acct_43a1190596be7ea3,journey_c2ef617d16832dbc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0825d0f99c6d9163
acct_046a60454e9e4032,journey_a6ab7e99140dc737,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_08339fb5678985bc
acct_4a084520487d6657,journey_38923fa6f2b038cf,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_083d8b80a3a5013e
acct_3bec454f4b8816c4,journey_66738ab2e035cd15,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0840991901fd59ba
acct_caca3e534e2a98e0,journey_80a941811a5e2663,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0851b48cacf85aad
acct_f8966c815c7cb857,journey_1e1ad48318833749,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_088288aaf1a3f806
acct_7ef8512c64098193,journey_ec64f9242cb8c45d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0890f97b40d1eea1
acct_059c76077931fd30,journey_72ef2f33a6d3f932,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_089e90d178aa8c62
acct_992d3a7e8dd0d917,journey_cbd2d5ecf0957512,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_08a32f91fe8789bf
acct_fc39d86206b760af,journey_c47d4a203a603a00,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_08abccc2c8c8257b
acct_130a1f0ac2690d41,journey_ca0b12740a8862fa,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_08be42fe69d2935a
acct_5a3a70974b97e244,journey_4554069c07d84034,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_08c387d3edef741f
acct_44182d6204a82259,journey_f335dcc39cec1094,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_08dd9c1c2098a81a
acct_99df839f64955e3f,journey_e75864bafd551c39,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_08df609d6a8c3bf2
acct_21df71cb7d7bb861,journey_bdfcb16dab372562,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_091e21458de0efb7
acct_e605c7cfbf61cc6b,journey_44f077b7c10b1d7d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0925a370f9c42471
acct_3966b2d0f620a24a,journey_e0cf4680f44c7796,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0929a6ac405a462f
acct_ab5f058dd465352f,journey_487fd4919cfb4a28,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_092d1f2472e3f40e
acct_83fa6dd54ca01194,journey_6f397663d16b3274,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_092f6c9c631699b0
acct_e1c0f1a90e9ca8c5,journey_c66b7d9f0c9f59d5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_097baea037b99e07
acct_df28e3e42ae592b1,journey_cd011f38c1d541c2,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_099b51fff967f04a
acct_73a2176bfbb52f2d,journey_6f409bcff1a269de,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_09a546a71a52cfdc
acct_59a2bf4080e37bae,journey_6ecf637411a3b84b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_09ab9cafbf17e905
acct_de30ed63817b2313,journey_0bb8e075fa5517f3,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_09b2e750831b7689
acct_046a60454e9e4032,journey_d9a21e91eb8a43a2,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_09b4ed71a6edff36
acct_6f838ddb4bd652fc,journey_a441757ecaa1cf53,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_09db60cd0fc7d988
acct_77f82c6271aa1fde,journey_fc9cb44aeab43f6f,HAS_JOURNEY,POST_REACTIVATION,MAIN,rel_09f42494a7d1fcc8
acct_92b2ca2f8f4c98f4,journey_708656ff9de70dcd,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_09f4a9c052e286ca
acct_0107724b9830a79b,journey_c1058624fed58379,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0a07d7c059a50e5e
acct_ef543e63c918b679,journey_97b47a7428093dee,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0a0a1cbbde7f2573
acct_0035b442d45746b4,journey_3ad178227de74262,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0a1ed95c77a93d3e
acct_4ca384f73dfd4264,journey_574ed1ff68e78122,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0a29c6fd10d3ea8b
acct_24d6fd4ce440c426,journey_efa60646b61d10e8,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0a313dfb337ac2dc
acct_2fbc61251756085e,journey_38ed436247964902,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0a62b2526dd0067e
acct_4594e2db22be5533,journey_27fed77eea3eb30c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0a7761ae0f905efd
acct_c533649e9d077471,journey_4cfdbb22bff0a04e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0a794d483f1fba6d
acct_e8d85d19fef0e0d2,journey_4c22937e2b3e2f7a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0a8259329468b785
acct_f5f6065cc0224ded,journey_6d625fc679388f97,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0a951dab7dafa5ed
acct_deac9e798ff0df94,journey_272363c5cdbcf715,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0a9c74d218f016fd
acct_013a33cd4c0ae703,journey_55947b56d4530b5e,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_0aa1ce66bab39bb1
acct_fe1fc463dc5bda0c,journey_192bd85ec8eb5a2a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0ad290768fe01554
acct_966f6a66db9cd58b,journey_5f19f62f1d7fd569,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_0aee3fa382ac26b6
acct_f93d350d34608ccf,journey_f4091ddcc35e32a3,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0b0095c1aedc76b0
acct_31b1bf7e47b9cc19,journey_aab977ea42b6cc64,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0b06e7a9eeeb454d
acct_e53e3b84c66ef702,journey_b8563ddd6e3d2323,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0b08e1ad03709c19
acct_b8d7d34cf60bbec0,journey_a58160317bf35a61,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0b09268d7d4abeb7
acct_6fd94512238b1d08,journey_47fe25a24a28793c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0b0c566606644827
acct_24528bb88194001b,journey_273d236423bceef6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0b1714c2cd8e072c
acct_de30ed63817b2313,journey_579bbff15226a90d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0b2578610d2685ed
acct_67cce38ebb52983a,journey_4c3d18bf206beb6c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0b2a7e5ec54fd729
acct_9b157976e86064f7,journey_de7d52e54e00b307,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0b2a91bb21db49e8
acct_1594851c55299703,journey_2aa3d67bb9c19572,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0b4d403b7c5532a2
acct_5d92f8875f7cbacd,journey_6f6615926318fb5b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0b5658899b457992
acct_7ef8512c64098193,journey_42da63fdfc3ba1cd,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0b5da7780caf9f4f
acct_68c867251f48220c,journey_33b915422ad861b0,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0b7ad23a410f8015
acct_21df71cb7d7bb861,journey_c5d7105b2ca97aff,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0b8da7d163dbcd4c
acct_6fd94512238b1d08,journey_64d16b7f83d55051,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0ba025a4a1dc28de
acct_6d779b56a72fa9aa,journey_351d75a54220372a,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_0ba6a7a47bd7a03a
acct_37f1b3bc9882267a,journey_4f4d972b6c8da79f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0baf465f0cf515a4
acct_634f56e9e5f47209,journey_9159d29cc8d20271,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0bba944eaac173d4
acct_21cb35ef9ff4ba0d,journey_5356086fb3598e78,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0bc42918c320979b
