:START_ID,:END_ID,:TYPE,account_support,associated_mrr,denominator_accounts,is_promotable,journey_scope,lift,mean_mrr,median_mrr,mrr_account_count,outcome,principal_support,relationship_key,relative_support,same_day_dependency,small_sample,source_conditional_probability,stability_status,strict_support,transition_count
eventtype_support_close,eventtype_churn,TRANSITIONS_TO,15,42391.0,181,True,PRE_FIRST_CHURN,1.0359116022099446,2826.0666666666666,2156.0,15,SINGLE_CHURN,15,rel_30999937b88fc08d,0.08287292817679558,NONE,False,0.08670520231213873,ROBUST,3,15
eventtype_feature,eventtype_subscription_end,TRANSITIONS_TO,19,63986.0,118,True,BETWEEN_RECURRING_CHURNS,1.0305084745762711,3367.684210526316,2786.0,19,RECURRING_CHURN,19,rel_39e9163707e4caf1,0.16101694915254236,NONE,False,0.07251908396946564,SENSITIVE,1,19
eventtype_subscription_end,eventtype_subscription_start,TRANSITIONS_TO,14,55277.0,118,True,BETWEEN_RECURRING_CHURNS,0.9491525423728814,3948.3571428571427,3482.5,14,RECURRING_CHURN,14,rel_41bb558f67cfb06c,0.11864406779661017,NONE,False,0.3333333333333333,ROBUST,1,15
eventtype_churn,eventtype_feature,TRANSITIONS_TO,10,33452.0,99,True,LANDMARK_90D_JOURNEY,2.3456790123456788,3345.2,2004.0,10,RECURRING_CHURN,10,rel_556e3aae16501921,0.10101010101010101,NONE,False,0.19230769230769232,SENSITIVE,1,10
eventtype_support_close,eventtype_support_open,TRANSITIONS_TO,23,85623.0,118,True,FULL_OBSERVED_JOURNEY,1.3922518159806294,3722.7391304347825,3781.0,23,RECURRING_CHURN,23,rel_5b6c6d9ebea21abf,0.19491525423728814,NONE,False,0.14084507042253522,SENSITIVE,1,30
eventtype_support_close,eventtype_subscription_start,TRANSITIONS_TO,18,156681.0,154,True,LANDMARK_60D_JOURNEY,0.9204545454545455,8704.5,7661.5,18,NO_CHURN_OBSERVED,18,rel_67da2de9aeb457c7,0.11688311688311688,NONE,False,0.5806451612903226,SENSITIVE,24,18
eventtype_support_close,eventtype_feature,TRANSITIONS_TO,81,590390.0,175,True,FULL_OBSERVED_JOURNEY,1.0150375939849623,7288.765432098766,6965.0,81,NO_CHURN_OBSERVED,81,rel_6bf467a191914742,0.46285714285714286,NONE,False,0.4308176100628931,SENSITIVE,110,137
eventtype_subscription_end,eventtype_feature,TRANSITIONS_TO,56,277409.0,181,True,FULL_OBSERVED_JOURNEY,1.0523546435148645,4953.732142857143,3980.0,56,SINGLE_CHURN,56,rel_7623e63973122290,0.30939226519337015,NONE,False,0.48226950354609927,ROBUST,10,68
eventtype_subscription_start,eventtype_feature,TRANSITIONS_TO,18,88973.0,22,True,FULL_OBSERVED_JOURNEY,0.9070751864543439,4942.944444444444,2691.5,18,REACTIVATED,18,rel_794014e7d97e69f7,0.8181818181818182,PARTIAL,False,0.5819672131147541,ROBUST,1,71
eventtype_support_close,eventtype_churn,TRANSITIONS_TO,13,47646.0,118,True,FULL_OBSERVED_JOURNEY,1.7213983050847457,3665.076923076923,3185.0,13,RECURRING_CHURN,13,rel_7a3f7a77893936ee,0.11016949152542373,NONE,False,0.07042253521126761,ROBUST,1,15
eventtype_support_close,eventtype_feature,TRANSITIONS_TO,15,138703.0,145,True,LANDMARK_90D_JOURNEY,1.2354679802955664,9246.866666666667,7960.0,15,NO_CHURN_OBSERVED,15,rel_7c9774c1fae1ae49,0.10344827586206896,NONE,False,0.29411764705882354,SENSITIVE,21,15
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,26,118174.0,106,True,LANDMARK_60D_JOURNEY,0.8939653828161547,4545.153846153846,2487.5,26,RECURRING_CHURN,26,rel_7da1f118bc214d34,0.24528301886792453,NONE,False,0.7037037037037037,SENSITIVE,1,38
eventtype_subscription_end,eventtype_subscription_start,TRANSITIONS_TO,32,162215.0,118,True,FULL_OBSERVED_JOURNEY,0.9548818333731202,5069.21875,3980.0,32,RECURRING_CHURN,32,rel_87e4f1e6f1d6dc9e,0.2711864406779661,NONE,False,0.3763440860215054,SENSITIVE,4,35
eventtype_subscription_end,eventtype_subscription_start,TRANSITIONS_TO,50,358035.0,175,True,FULL_OBSERVED_JOURNEY,1.0060362173038229,7160.7,6965.0,50,NO_CHURN_OBSERVED,50,rel_88a77b2fe69188dc,0.2857142857142857,NONE,False,0.4566929133858268,ROBUST,115,58
eventtype_churn,eventtype_subscription_start,TRANSITIONS_TO,33,101178.0,99,True,LANDMARK_90D_JOURNEY,1.7863247863247862,3066.0,1519.0,33,RECURRING_CHURN,33,rel_8c03f1c37f42ab93,0.3333333333333333,NONE,False,0.75,SENSITIVE,3,39
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,102,464164.0,118,True,FULL_OBSERVED_JOURNEY,0.973431058176821,4550.6274509803925,3184.5,102,RECURRING_CHURN,102,rel_98707f506fd44aaa,0.864406779661017,NONE,False,0.6330578512396694,ROBUST,6,383
eventtype_feature,eventtype_support_open,TRANSITIONS_TO,14,132733.0,145,True,LANDMARK_90D_JOURNEY,0.8968582375478926,9480.92857142857,8955.0,14,NO_CHURN_OBSERVED,14,rel_9f6943beb03dd66f,0.09655172413793103,NONE,False,0.1414141414141414,ROBUST,29,14
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,161,875484.0,181,True,FULL_OBSERVED_JOURNEY,1.0016923000348414,5437.788819875776,4577.0,161,SINGLE_CHURN,161,rel_a1fb6648db889428,0.8895027624309392,NONE,False,0.6917127071823205,ROBUST,32,626
eventtype_support_open,eventtype_subscription_start,TRANSITIONS_TO,13,103919.0,175,True,FULL_OBSERVED_JOURNEY,1.1607142857142858,7993.7692307692305,7363.0,13,NO_CHURN_OBSERVED,13,rel_a9760b017955b6db,0.07428571428571429,NONE,False,0.040123456790123455,SENSITIVE,24,13
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,22,101269.0,22,True,FULL_OBSERVED_JOURNEY,1.1261261261261262,4603.136363636364,2592.0,22,REACTIVATED,22,rel_b0f4f35ba1e1d8ca,1.0,NONE,False,0.6017699115044248,ROBUST,1,68
eventtype_subscription_start,eventtype_feature,TRANSITIONS_TO,64,279021.0,99,True,LANDMARK_90D_JOURNEY,0.9415408439798685,4359.703125,3184.5,64,RECURRING_CHURN,64,rel_b6dc5e711b7b2f05,0.6464646464646465,NONE,False,0.5384615384615384,ROBUST,4,98
eventtype_support_open,eventtype_feature,TRANSITIONS_TO,11,97863.0,175,True,FULL_OBSERVED_JOURNEY,1.2571428571428571,8896.636363636364,7164.0,11,NO_CHURN_OBSERVED,11,rel_b6ed9acffcf6a2b4,0.06285714285714286,NONE,False,0.033950617283950615,SENSITIVE,18,11
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,14,127353.0,167,True,LANDMARK_30D_JOURNEY,0.8143712574850299,9096.642857142857,7064.5,14,NO_CHURN_OBSERVED,14,rel_b8796f4062a1d272,0.08383233532934131,NONE,False,0.8235294117647058,ROBUST,43,14
eventtype_support_close,eventtype_subscription_start,TRANSITIONS_TO,96,753793.0,175,True,FULL_OBSERVED_JOURNEY,1.0429114611624117,7852.010416666667,6965.0,96,NO_CHURN_OBSERVED,96,rel_bb68923c33a3b363,0.5485714285714286,NONE,False,0.44339622641509435,SENSITIVE,143,141
eventtype_subscription_end,eventtype_feature,TRANSITIONS_TO,31,141015.0,118,True,FULL_OBSERVED_JOURNEY,0.8935777700910874,4548.870967741936,2388.0,31,RECURRING_CHURN,31,rel_c468b4960b62320d,0.2627118644067797,NONE,False,0.40860215053763443,ROBUST,2,38
eventtype_support_close,eventtype_support_open,TRANSITIONS_TO,14,52176.0,118,True,PRE_FIRST_CHURN,1.2853107344632768,3726.8571428571427,3880.5,14,RECURRING_CHURN,14,rel_c989cc1f543b28f7,0.11864406779661017,NONE,False,0.17204301075268819,ROBUST,1,16
eventtype_feature,eventtype_support_open,TRANSITIONS_TO,11,99692.0,154,True,LANDMARK_60D_JOURNEY,1.125,9062.90909090909,7960.0,11,NO_CHURN_OBSERVED,11,rel_cd73712fc5092578,0.07142857142857142,NONE,False,0.16417910447761194,SENSITIVE,18,11
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,62,516450.0,145,True,LANDMARK_90D_JOURNEY,1.0155172413793105,8329.838709677419,7064.5,62,NO_CHURN_OBSERVED,62,rel_d2562907d852b5dd,0.42758620689655175,NONE,False,0.8383838383838383,ROBUST,162,83
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,37,161413.0,99,True,LANDMARK_90D_JOURNEY,0.8876262626262628,4362.513513513513,2587.0,37,RECURRING_CHURN,37,rel_d56fd511c1ff482b,0.37373737373737376,NONE,False,0.7160493827160493,ROBUST,3,58
eventtype_churn,eventtype_subscription_start,TRANSITIONS_TO,91,381599.0,118,True,FULL_OBSERVED_JOURNEY,2.0082980225988702,4193.395604395604,3184.0,91,RECURRING_CHURN,91,rel_e569cae6f0a313fa,0.7711864406779662,NONE,False,0.5208333333333334,SENSITIVE,8,125
eventtype_feature,eventtype_churn,TRANSITIONS_TO,16,75488.0,152,True,LANDMARK_90D_JOURNEY,1.5714285714285712,4718.0,2791.0,16,SINGLE_CHURN,16,rel_f3c016e4e9699015,0.10526315789473684,NONE,False,0.10810810810810811,ROBUST,3,16
eventtype_subscription_start,eventtype_subscription_end,TRANSITIONS_TO,10,83759.0,154,True,LANDMARK_60D_JOURNEY,1.2450592885375493,8375.9,8059.5,10,NO_CHURN_OBSERVED,10,rel_fbf51876f748adc7,0.06493506493506493,NONE,False,0.07534246575342465,SENSITIVE,18,11
eventtype_churn,eventtype_subscription_start,TRANSITIONS_TO,20,90215.0,114,True,LANDMARK_30D_JOURNEY,1.942064463484292,4510.75,4378.0,20,RECURRING_CHURN,20,rel_fc062000e3038e36,0.17543859649122806,NONE,False,0.7333333333333333,SENSITIVE,2,22
