action_id,scope_type,account_id,risk_segment,source_export,action_theme,recommended_action,owner_team,priority,due_bucket,status,trigger_metric,trigger_value,evidence_summary,confidence_level,expected_impact_metric,mrr_at_risk,account_count_impacted,effort_size
ACT-011,account,A-c58f49,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,66,"Company_480 has $70,980 MRR at risk and driver Churn history.",Medium,MRR protected,70980.0,1,Medium
ACT-012,account,A-9779ad,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,65,"Company_171 has $51,680 MRR at risk and driver Churn history.",Medium,MRR protected,51680.0,1,Medium
ACT-013,account,A-bd4513,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,65,"Company_205 has $48,804 MRR at risk and driver Churn history.",Medium,MRR protected,48804.0,1,Medium
ACT-014,account,A-f5641b,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,65,"Company_382 has $32,951 MRR at risk and driver Churn history.",Medium,MRR protected,32951.0,1,Medium
ACT-015,account,A-5790f4,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,65,"Company_446 has $17,334 MRR at risk and driver Churn history.",Medium,MRR protected,17334.0,1,Medium
ACT-016,account,A-bb1486,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,65,"Company_265 has $15,528 MRR at risk and driver Churn history.",Medium,MRR protected,15528.0,1,Medium
ACT-017,account,A-a09355,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,63,"Company_459 has $33,454 MRR at risk and driver Churn history.",Medium,MRR protected,33454.0,1,Medium
ACT-018,account,A-82d8a6,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,63,"Company_444 has $27,626 MRR at risk and driver Churn history.",Medium,MRR protected,27626.0,1,Medium
ACT-019,account,A-309e54,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,63,"Company_371 has $26,932 MRR at risk and driver Churn history.",Medium,MRR protected,26932.0,1,Medium
ACT-020,account,A-3f9cc0,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,63,"Company_359 has $19,940 MRR at risk and driver Churn history.",Medium,MRR protected,19940.0,1,Medium
ACT-021,account,A-96bbc6,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,62,"Company_342 has $30,426 MRR at risk and driver Churn history.",Medium,MRR protected,30426.0,1,Medium
ACT-022,account,A-4f18f0,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,62,"Company_145 has $29,333 MRR at risk and driver Churn history.",Medium,MRR protected,29333.0,1,Medium
ACT-023,account,A-9f0b68,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,62,"Company_489 has $28,518 MRR at risk and driver Churn history.",Medium,MRR protected,28518.0,1,Medium
ACT-024,account,A-157070,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,62,"Company_85 has $22,395 MRR at risk and driver Churn history.",Medium,MRR protected,22395.0,1,Medium
ACT-025,account,A-533452,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,62,"Company_279 has $20,223 MRR at risk and driver Churn history.",Medium,MRR protected,20223.0,1,Medium
ACT-026,account,A-65aeb5,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,62,"Company_120 has $19,893 MRR at risk and driver Churn history.",Medium,MRR protected,19893.0,1,Medium
ACT-027,account,A-c1e51e,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,62,"Company_173 has $18,772 MRR at risk and driver Churn history.",Medium,MRR protected,18772.0,1,Medium
ACT-028,account,A-76fa4d,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,61,"Company_226 has $47,955 MRR at risk and driver Churn history.",Medium,MRR protected,47955.0,1,Medium
ACT-029,account,A-0651a4,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,61,"Company_255 has $44,564 MRR at risk and driver Churn history.",Medium,MRR protected,44564.0,1,Medium
ACT-030,account,A-ac85cd,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,60,"Company_485 has $37,663 MRR at risk and driver Churn history.",Medium,MRR protected,37663.0,1,Medium
ACT-031,account,A-526d93,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,60,"Company_66 has $30,644 MRR at risk and driver Churn history.",Medium,MRR protected,30644.0,1,Medium
ACT-032,account,A-c222ab,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,60,"Company_206 has $18,048 MRR at risk and driver Churn history.",Medium,MRR protected,18048.0,1,Medium
ACT-033,account,A-cd458b,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,59,"Company_430 has $42,740 MRR at risk and driver Churn history.",Medium,MRR protected,42740.0,1,Medium
ACT-034,account,A-993085,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,58,"Company_258 has $40,098 MRR at risk and driver Churn history.",Medium,MRR protected,40098.0,1,Medium
ACT-035,account,A-18793f,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,57,"Company_488 has $75,776 MRR at risk and driver Churn history.",Medium,MRR protected,75776.0,1,Medium
ACT-036,account,A-eb7fac,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,57,"Company_28 has $41,753 MRR at risk and driver Churn history.",Medium,MRR protected,41753.0,1,Medium
ACT-037,account,A-afa505,Medium,priority_accounts.csv,Support friction,"Open executive support review for escalations, urgent tickets, and low-response satisfaction.",Support,Medium,15-30 days,Proposed,account_health_score,56,"Company_157 has $62,580 MRR at risk and driver Support friction.",Medium,MRR protected,62580.0,1,Medium
ACT-038,account,A-80eeb6,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,56,"Company_402 has $58,291 MRR at risk and driver Churn history.",Medium,MRR protected,58291.0,1,Medium
ACT-039,account,A-1e1b80,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,56,"Company_416 has $48,647 MRR at risk and driver Churn history.",Medium,MRR protected,48647.0,1,Medium
ACT-040,account,A-c70870,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,56,"Company_253 has $39,614 MRR at risk and driver Churn history.",Medium,MRR protected,39614.0,1,Medium
ACT-041,account,A-2e3bad,Medium,priority_accounts.csv,Revenue exposure,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,Medium,15-30 days,Proposed,account_health_score,53,"Company_108 has $41,724 MRR at risk and driver Revenue exposure.",Medium,MRR protected,41724.0,1,Medium
ACT-042,account,A-05f0e5,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,52,"Company_40 has $51,109 MRR at risk and driver Churn history.",Medium,MRR protected,51109.0,1,Medium
ACT-043,account,A-158f4e,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,51,"Company_180 has $42,700 MRR at risk and driver Churn history.",Medium,MRR protected,42700.0,1,Medium
ACT-044,account,A-09316c,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,50,"Company_341 has $70,000 MRR at risk and driver Churn history.",Medium,MRR protected,70000.0,1,Medium
ACT-045,account,A-902ef7,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,49,"Company_270 has $44,322 MRR at risk and driver Churn history.",Medium,MRR protected,44322.0,1,Medium
ACT-046,account,A-20736a,Medium,priority_accounts.csv,Revenue exposure,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,Medium,15-30 days,Proposed,account_health_score,48,"Company_271 has $40,525 MRR at risk and driver Revenue exposure.",Medium,MRR protected,40525.0,1,Medium
ACT-047,account,A-712f1c,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,48,"Company_331 has $39,616 MRR at risk and driver Churn history.",Medium,MRR protected,39616.0,1,Medium
ACT-048,account,A-71615e,Medium,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Medium,15-30 days,Proposed,account_health_score,47,"Company_167 has $40,713 MRR at risk and driver Churn history.",Medium,MRR protected,40713.0,1,Medium
ACT-049,account,A-aa9511,Medium,priority_accounts.csv,Subscription/commercial,"Review downgrade, renewal, trial, and billing terms with CS and Revenue before renewal.",Pricing,Medium,15-30 days,Proposed,account_health_score,46,"Company_203 has $55,995 MRR at risk and driver Subscription/commercial.",Medium,MRR protected,55995.0,1,Medium
ACT-050,account,A-e60f9d,Medium,priority_accounts.csv,Revenue exposure,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,Medium,15-30 days,Proposed,account_health_score,46,"Company_178 has $50,095 MRR at risk and driver Revenue exposure.",Medium,MRR protected,50095.0,1,Medium
ACT-051,segment,,Critical,risk_segments.csv,Segment save playbook,Leadership-sponsored save plan within 7 days,CS,Critical,0-14 days,Proposed,account_count,1,"Critical segment contains 1 accounts and $60,092 MRR at risk.",High,MRR protected,60092.0,1,Medium
ACT-052,segment,,High,risk_segments.csv,Segment save playbook,CS intervention with support/product follow-up within 14 days,CS,High,0-14 days,Proposed,account_count,31,"High segment contains 31 accounts and $1,100,610 MRR at risk.",High,MRR protected,1100610.0,31,Medium
ACT-053,segment,,Medium,risk_segments.csv,Segment save playbook,Monitor weekly and trigger playbook on new support or downgrade signal,CS,Medium,15-30 days,Proposed,account_count,263,"Medium segment contains 263 accounts and $5,530,727 MRR at risk.",High,MRR protected,5530727.0,263,Medium
ACT-054,product,,Critical,risk_segments.csv,Product usage quality,Investigate high-error and low-valid-window workflows before treating usage growth as healthy engagement.,Product,High,15-30 days,Proposed,avg_error_rate_per_100_valid_events,90.91,Usage rows outside subscription windows mean product health must use valid-window metrics only.,Medium,Valid adoption improved,60092.0,1,Medium
ACT-055,support,,Critical,risk_segments.csv,Support friction,Create a weekly queue for high/urgent and escalated accounts in Medium+ risk segments.,Support,High,0-14 days,Proposed,high_urgent_ticket_rate,1.0,Support friction is an actionable signal and should be separated from satisfaction average.,High,Escalations reduced,60092.0,1,Low
ACT-056,pricing,,Portfolio,account_health.csv,Pricing churn review,Review pricing-related churn events and downgrades with renewal offers for high-value accounts.,Pricing,Medium,15-30 days,Proposed,pricing_reason_accounts,50,50 accounts have pricing as latest churn reason.,Medium,Churned MRR recovered or prevented,1028125.0,50,Medium
ACT-057,data_quality,,Portfolio,data_quality_report.md,Usage validity contract,Instrument subscription-window validation upstream and stop using usage_id as a unique key.,Data,High,0-14 days,Proposed,out_of_window_usage_rows,19432,Feature usage has duplicate source ids and many rows outside subscription windows.,High,Analysis confidence improved,10159608.0,500,Low
ACT-058,data_quality,,Portfolio,account_health.csv,Churn label governance,Define the operating churn label before using churn events for forecasting or compensation decisions.,Data,Medium,15-30 days,Proposed,churn_label_mismatch_accounts,277,Account churn flag and event history are different labels and must not be collapsed.,High,Decision reliability improved,10159608.0,500,Low
