priority_rank,account_id,account_name,risk_segment,account_health_score,current_mrr,current_arr,mrr_at_risk,plan_tier,industry,country,primary_risk_driver,latest_reason_code,churn_event_count,high_urgent_ticket_count,escalated_ticket_count,avg_satisfaction_score,error_rate_per_100_valid_events,valid_usage_share,data_quality_flags,next_best_action,action_owner,due_bucket,confidence_level,latest_churn_date
30,A-ac85cd,Company_485,High,60,37663,451956,37663,Pro,EdTech,US,Churn history,pricing,2.0,0.0,0.0,3.5,33.33333333333333,0.09523809523809523,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-13
31,A-526d93,Company_66,High,60,30644,367728,30644,Enterprise,HealthTech,FR,Churn history,support,3.0,3.0,1.0,3.5,40.0,0.26785714285714285,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-09-25
32,A-c222ab,Company_206,High,60,18048,216576,18048,Pro,Cybersecurity,US,Churn history,support,3.0,2.0,0.0,5.0,100.0,0.06666666666666667,invalid_usage_windows|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-10-05
33,A-cd458b,Company_430,Medium,59,42740,512880,42740,Enterprise,DevTools,US,Churn history,budget,1.0,4.0,0.0,4.6,54.54545454545454,0.13095238095238096,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-11-07
34,A-993085,Company_258,Medium,58,40098,481176,40098,Enterprise,HealthTech,US,Churn history,features,2.0,1.0,0.0,3.5,56.666666666666664,0.42857142857142855,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-01-21
35,A-18793f,Company_488,Medium,57,75776,909312,75776,Basic,EdTech,US,Churn history,support,1.0,2.0,0.0,3.8,0,0.0,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-12-30
36,A-eb7fac,Company_28,Medium,57,41753,501036,41753,Basic,DevTools,US,Churn history,unknown,1.0,2.0,0.0,4.0,0.0,0.05660377358490566,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-07-22
37,A-afa505,Company_157,Medium,56,62580,750960,62580,Enterprise,DevTools,US,Support friction,support,1.0,2.0,1.0,3.0,16.666666666666664,0.35294117647058826,invalid_usage_windows|churn_label_mismatch,"Open executive support review for escalations, urgent tickets, and low-response satisfaction.",Support,15-30 days,Medium,2024-03-02
38,A-80eeb6,Company_402,Medium,56,58291,699492,58291,Enterprise,Cybersecurity,UK,Churn history,budget,2.0,3.0,1.0,3.6666666666666665,42.857142857142854,0.3684210526315789,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-02-09
39,A-1e1b80,Company_416,Medium,56,48647,583764,48647,Basic,FinTech,CA,Churn history,features,3.0,4.0,0.0,3.2,71.42857142857143,0.4117647058823529,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-11-13
40,A-c70870,Company_253,Medium,56,39614,475368,39614,Pro,Cybersecurity,US,Churn history,competitor,1.0,1.0,0.0,4.0,0.0,0.08823529411764706,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-12-13
41,A-2e3bad,Company_108,Medium,53,41724,500688,41724,Basic,FinTech,CA,Revenue exposure,features,1.0,2.0,0.0,3.5,110.00000000000001,0.2222222222222222,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,2024-03-30
42,A-05f0e5,Company_40,Medium,52,51109,613308,51109,Pro,FinTech,US,Churn history,features,2.0,2.0,0.0,4.0,84.61538461538461,0.3880597014925373,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-11-25
43,A-158f4e,Company_180,Medium,51,42700,512400,42700,Enterprise,FinTech,IN,Churn history,features,2.0,3.0,0.0,4.333333333333333,64.70588235294117,0.3469387755102041,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-12-04
44,A-09316c,Company_341,Medium,50,70000,840000,70000,Enterprise,FinTech,AU,Churn history,unknown,1.0,1.0,1.0,3.75,60.0,0.09259259259259259,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-12-05
45,A-902ef7,Company_270,Medium,49,44322,531864,44322,Basic,HealthTech,US,Churn history,pricing,1.0,2.0,0.0,4.0,0,0.0,invalid_usage_windows,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-09-26
46,A-20736a,Company_271,Medium,48,40525,486300,40525,Enterprise,EdTech,IN,Revenue exposure,competitor,1.0,3.0,0.0,3.75,25.0,0.09523809523809523,invalid_usage_windows|churn_label_mismatch,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,2024-03-19
47,A-712f1c,Company_331,Medium,48,39616,475392,39616,Pro,DevTools,US,Churn history,budget,1.0,3.0,0.0,4.0,21.428571428571427,0.20588235294117646,invalid_usage_windows,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-10-24
48,A-71615e,Company_167,Medium,47,40713,488556,40713,Pro,EdTech,US,Churn history,pricing,1.0,0.0,0.0,,75.0,0.1935483870967742,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-07-16
49,A-aa9511,Company_203,Medium,46,55995,671940,55995,Enterprise,DevTools,US,Subscription/commercial,competitor,1.0,2.0,0.0,4.0,35.294117647058826,0.26153846153846155,invalid_usage_windows|churn_label_mismatch,"Review downgrade, renewal, trial, and billing terms with CS and Revenue before renewal.",Pricing,15-30 days,Medium,2023-10-17
50,A-e60f9d,Company_178,Medium,46,50095,601140,50095,Basic,FinTech,US,Revenue exposure,,0.0,2.0,0.0,,0.0,0.03225806451612903,invalid_usage_windows|low_satisfaction_response,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,
51,A-5b1bcd,Company_166,Medium,43,131911,1582932,131911,Pro,DevTools,US,Churn history,competitor,1.0,3.0,0.0,4.5,61.29032258064516,0.36046511627906974,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-08-07
52,A-66224b,Company_87,Medium,43,50876,610512,50876,Enterprise,HealthTech,US,Revenue exposure,,0.0,3.0,0.0,3.5,0,0.0,invalid_usage_windows,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,
53,A-7e0a10,Company_64,Medium,43,41116,493392,41116,Enterprise,FinTech,US,Churn history,budget,1.0,5.0,0.0,4.0,57.14285714285714,0.28,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-09-26
54,A-d4e0d4,Company_403,Medium,42,114777,1377324,114777,Enterprise,FinTech,US,Revenue exposure,,0.0,1.0,0.0,4.0,50.0,0.04081632653061224,invalid_usage_windows,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,
55,A-30b4ca,Company_23,Medium,42,75938,911256,75938,Basic,EdTech,IN,Churn history,features,1.0,0.0,0.0,4.0,0.0,0.23809523809523808,invalid_usage_windows|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,15-30 days,Medium,2024-09-01
56,A-e43bf7,Company_215,Medium,42,46666,559992,46666,Enterprise,Cybersecurity,AU,Revenue exposure,pricing,1.0,2.0,1.0,4.0,106.66666666666667,0.375,invalid_usage_windows|churn_label_mismatch,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,2023-06-24
57,A-fa3095,Company_174,Medium,40,69230,830760,69230,Basic,FinTech,US,Revenue exposure,support,1.0,3.0,0.0,5.0,61.53846153846154,0.22033898305084745,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,2023-12-23
58,A-1f7acb,Company_281,Medium,37,46912,562944,46912,Enterprise,FinTech,UK,Revenue exposure,,0.0,4.0,0.0,4.4,83.33333333333334,0.4528301886792453,invalid_usage_windows,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,
59,A-054577,Company_455,Medium,37,44145,529740,44145,Enterprise,EdTech,UK,Revenue exposure,,0.0,1.0,0.0,4.0,36.36363636363637,0.12941176470588237,invalid_usage_windows,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,
60,A-9174e0,Company_73,Medium,35,46613,559356,46613,Enterprise,Cybersecurity,US,Revenue exposure,,0.0,1.0,0.0,5.0,0,0.0,invalid_usage_windows,Assign leadership sponsor and validate renewal risk with account owner.,Leadership,15-30 days,Medium,
