account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Basic,32,False,False,12,12,0,S-e5bed6,Pro,annual,2024-11-23,,51109,613308,51109,613308,True,False,True,True,True,67,26.0,41.0,0.3880597014925373,18.0,294.0,81928.0,22.0,84.61538461538461,0.038461538461538464,4.0,2.0,0.0,108.5,20.0,4.0,0.75,True,2.0,2024-11-25,features,72.19,0.0,51109,52,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Pro,16,False,False,15,14,1,S-8c10c1,Enterprise,annual,2024-12-25,,44564,534768,44564,534768,False,False,True,True,True,69,3.0,66.0,0.043478260869565216,3.0,31.0,4479.0,2.0,66.66666666666666,0.0,4.0,4.0,0.0,48.5,29.25,4.0,0.5,True,2.0,2024-12-25,support,0.0,0.0,44564,61,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Enterprise,35,False,False,10,9,1,S-4690b3,Enterprise,monthly,2024-12-16,2024-12-25,22120,265440,29085,349020,True,False,True,True,True,59,12.0,47.0,0.2033898305084746,10.0,129.0,43618.0,5.0,41.66666666666667,0.08333333333333333,5.0,4.0,0.0,121.4,38.8,4.333333333333333,0.6,False,0.0,,,0.0,0.0,22120,20,Low,Support friction,invalid_usage_windows
A-075038,Company_397,HealthTech,UK,2023-05-12,ads,Basic,17,False,False,14,14,0,S-da7360,Basic,monthly,2024-10-26,,18909,226908,18909,226908,True,False,True,True,True,70,30.0,40.0,0.42857142857142855,24.0,300.0,75676.0,10.0,33.33333333333333,0.06666666666666667,2.0,2.0,0.0,54.0,43.5,3.0,1.0,True,1.0,2024-09-05,features,6.38,0.0,18909,33,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-089363,Company_387,FinTech,AU,2023-05-06,event,Basic,2,False,False,14,12,2,S-00b0bc,Enterprise,annual,2024-12-12,,7373,88476,21104,253248,True,False,True,True,True,61,17.0,44.0,0.2786885245901639,13.0,174.0,60238.0,8.0,47.05882352941176,0.17647058823529413,3.0,1.0,0.0,91.33333333333333,35.0,3.6666666666666665,1.0,True,1.0,2023-11-27,pricing,0.0,0.0,7373,20,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Basic,14,False,True,11,11,0,S-6b534f,Enterprise,monthly,2024-12-31,,21821,261852,21821,261852,False,False,True,True,True,63,9.0,54.0,0.14285714285714285,7.0,98.0,20307.0,10.0,111.11111111111111,0.1111111111111111,3.0,1.0,0.0,84.0,43.0,3.0,0.6666666666666666,True,2.0,2024-09-01,features,228.75,0.0,21821,51,Medium,Churn history,invalid_usage_windows
A-09316c,Company_341,FinTech,AU,2024-09-11,organic,Enterprise,70,False,False,11,11,0,S-d98caa,Enterprise,annual,2024-12-29,,70000,840000,70000,840000,True,False,True,True,True,54,5.0,49.0,0.09259259259259259,5.0,55.0,17691.0,3.0,60.0,0.2,4.0,1.0,1.0,106.25,54.75,3.75,1.0,True,1.0,2024-12-05,unknown,0.0,0.0,70000,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-09540c,Company_239,Cybersecurity,CA,2023-10-30,event,Basic,67,True,False,6,5,1,S-a18bb2,Pro,monthly,2024-12-22,,22445,269340,23718,284616,True,True,True,True,True,28,5.0,23.0,0.17857142857142858,5.0,48.0,19568.0,2.0,40.0,0.2,2.0,1.0,0.0,89.0,28.0,4.5,1.0,True,1.0,2024-03-05,unknown,71.44,0.0,22445,41,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Enterprise,1,False,True,11,10,1,S-27c993,Enterprise,monthly,2024-11-17,,11775,141300,12326,147912,True,False,True,True,True,55,11.0,44.0,0.2,10.0,114.0,27039.0,7.0,63.63636363636363,0.09090909090909091,2.0,1.0,1.0,100.0,28.0,3.0,1.0,True,2.0,2024-09-04,pricing,34.35,0.0,11775,51,Medium,Churn history,invalid_usage_windows
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,False,False,15,12,3,S-9c414f,Pro,annual,2024-12-27,,13311,159732,18286,219432,True,True,True,True,True,83,6.0,77.0,0.07228915662650602,4.0,49.0,10852.0,5.0,83.33333333333334,0.0,3.0,1.0,0.0,63.666666666666664,43.666666666666664,4.666666666666667,1.0,True,2.0,2024-12-31,support,62.66,0.0,13311,53,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,4,4,0,S-d8c527,Basic,monthly,2024-12-21,,4861,58332,4861,58332,False,False,True,True,True,25,1.0,24.0,0.04,1.0,11.0,5929.0,0.0,0.0,0.0,2.0,2.0,0.0,105.0,33.5,,0.0,True,5.0,2024-12-27,support,156.45000000000002,0.0,4861,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-0aaf6e,Company_114,FinTech,US,2024-05-11,organic,Enterprise,3,False,False,9,8,1,S-88d746,Enterprise,monthly,2024-12-26,,23496,281952,24084,289008,False,False,True,True,True,57,6.0,51.0,0.10526315789473684,5.0,63.0,16681.0,5.0,83.33333333333334,0.0,5.0,1.0,0.0,75.4,45.0,4.0,0.4,False,0.0,,,0.0,0.0,23496,29,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-0b0d6d,Company_267,DevTools,US,2024-12-30,organic,Pro,3,False,False,13,11,2,S-5c4dd7,Pro,annual,2024-12-31,,30429,365148,33491,401892,True,False,True,True,True,62,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,3.0,1.0,90.4,31.4,4.0,0.4,True,1.0,2024-12-31,competitor,0.0,0.0,30429,58,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,6,4,2,S-e50d84,Enterprise,annual,2024-12-11,,9943,119316,18500,222000,False,False,True,True,True,21,1.0,20.0,0.047619047619047616,1.0,12.0,564.0,0.0,0.0,0.0,6.0,4.0,0.0,89.0,43.5,4.333333333333333,0.5,True,4.0,2024-12-24,unknown,99.38000000000001,0.0,9943,46,Medium,Churn history,invalid_usage_windows
A-0be015,Company_454,FinTech,US,2024-10-15,event,Pro,19,False,False,5,4,1,S-c77c84,Basic,monthly,2024-12-31,,817,9804,1178,14136,False,False,True,True,True,28,1.0,27.0,0.03571428571428571,1.0,13.0,5759.0,0.0,0.0,0.0,7.0,4.0,1.0,84.85714285714286,40.285714285714285,4.2,0.7142857142857143,True,1.0,2024-12-13,unknown,74.68,0.0,817,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,13,11,2,S-add03a,Enterprise,annual,2024-12-18,,60092,721104,61935,743220,True,True,True,True,True,77,11.0,66.0,0.14285714285714285,9.0,107.0,30313.0,10.0,90.9090909090909,0.0,3.0,1.0,0.0,47.333333333333336,37.0,3.0,0.3333333333333333,True,4.0,2024-10-23,budget,59.52,2.0,60092,80,Critical,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-0dbdc6,Company_366,Cybersecurity,DE,2023-02-12,other,Pro,30,False,True,9,9,0,S-de3416,Pro,annual,2024-12-15,,28273,339276,28273,339276,False,False,True,True,True,52,19.0,33.0,0.36538461538461536,13.0,181.0,55026.0,12.0,63.1578947368421,0.10526315789473684,4.0,1.0,0.0,95.25,47.0,5.0,0.25,True,2.0,2024-04-14,pricing,175.02,0.0,28273,38,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-0e966d,Company_493,FinTech,IN,2024-06-25,ads,Basic,11,False,True,11,10,1,S-62c824,Basic,annual,2024-11-26,2024-11-30,12236,146832,12445,149340,False,False,True,True,True,64,9.0,55.0,0.140625,8.0,89.0,22933.0,1.0,11.11111111111111,0.2222222222222222,3.0,1.0,1.0,95.33333333333333,31.666666666666668,4.5,0.6666666666666666,False,0.0,,,0.0,0.0,12236,21,Low,Support friction,invalid_usage_windows|churn_label_mismatch
A-0f3e88,Company_428,HealthTech,US,2023-07-23,other,Basic,7,False,True,11,10,1,S-5eaab8,Pro,monthly,2024-12-11,2024-12-23,5281,63372,5624,67488,True,False,True,True,True,59,23.0,36.0,0.3898305084745763,20.0,249.0,82535.0,11.0,47.82608695652174,0.13043478260869565,3.0,1.0,0.0,67.0,48.0,4.5,0.6666666666666666,True,1.0,2024-08-11,budget,0.0,0.0,5281,28,Low,Churn history,invalid_usage_windows
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Pro,28,True,True,11,11,0,S-9c9700,Basic,annual,2024-12-31,,23800,285600,23800,285600,False,False,True,True,True,54,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,1.0,1.0,81.625,29.75,3.8333333333333335,0.75,True,2.0,2024-12-30,competitor,0.0,0.0,23800,57,Medium,Churn history,invalid_usage_windows
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Pro,3,False,False,6,5,1,S-47048b,Basic,annual,2024-12-31,,2326,27912,2326,27912,False,False,True,True,True,30,1.0,29.0,0.03333333333333333,1.0,10.0,4970.0,1.0,100.0,0.0,5.0,3.0,0.0,74.6,27.2,5.0,0.4,True,1.0,2024-11-09,competitor,0.0,1.0,2326,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,False,False,8,7,1,S-2dad6b,Basic,monthly,2024-12-20,,6590,79080,12617,151404,False,False,True,True,True,44,5.0,39.0,0.11363636363636363,5.0,42.0,17323.0,1.0,20.0,0.0,5.0,1.0,1.0,50.4,33.2,3.75,0.8,True,3.0,2024-12-11,unknown,0.0,0.0,6590,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Enterprise,14,False,True,6,5,1,S-6eb56d,Pro,monthly,2024-09-14,,5404,64848,8787,105444,True,False,True,True,True,27,9.0,18.0,0.3333333333333333,8.0,81.0,22674.0,4.0,44.44444444444444,0.0,3.0,2.0,0.0,71.33333333333333,31.333333333333332,3.5,0.6666666666666666,False,0.0,,,0.0,0.0,5404,14,Low,Support friction,invalid_usage_windows|churn_label_mismatch
A-10b8f2,Company_151,HealthTech,DE,2023-01-11,organic,Basic,47,True,False,12,12,0,S-1cefc9,Pro,annual,2024-12-16,,30719,368628,30719,368628,True,False,True,True,True,56,27.0,29.0,0.48214285714285715,21.0,262.0,75617.0,7.0,25.925925925925924,0.25925925925925924,3.0,1.0,0.0,67.0,46.333333333333336,4.333333333333333,1.0,True,1.0,2024-06-04,support,0.0,0.0,30719,30,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,False,True,5,4,1,S-1fb7ac,Pro,annual,2024-12-14,2024-12-17,9810,117720,12015,144180,False,True,True,True,True,21,2.0,19.0,0.09523809523809523,2.0,15.0,773.0,0.0,0.0,0.5,6.0,2.0,1.0,68.33333333333333,32.5,3.6666666666666665,0.5,True,3.0,2024-11-14,pricing,102.86,0.0,9810,59,Medium,Churn history,invalid_usage_windows
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,False,False,12,11,1,S-7452a4,Enterprise,monthly,2024-12-30,2024-12-31,18148,217776,23919,287028,True,True,True,True,True,60,1.0,59.0,0.016666666666666666,1.0,7.0,2674.0,0.0,0.0,1.0,5.0,1.0,0.0,56.8,24.2,4.333333333333333,0.6,True,2.0,2024-12-27,pricing,0.0,0.0,18148,58,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-118f1c,Company_492,Cybersecurity,US,2024-10-31,other,Pro,32,False,False,8,6,2,S-3fb8f4,Enterprise,annual,2024-12-28,,26080,312960,52160,625920,False,False,True,True,True,38,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,141.0,64.0,3.0,1.0,True,1.0,2024-12-17,budget,0.0,0.0,26080,41,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Basic,2,False,True,6,2,4,S-3223a2,Basic,annual,2024-09-20,,171,2052,13343,160116,False,False,True,True,True,22,5.0,17.0,0.22727272727272727,5.0,51.0,13231.0,1.0,20.0,0.0,3.0,2.0,1.0,94.33333333333333,32.333333333333336,4.333333333333333,1.0,True,2.0,2024-04-18,pricing,6.51,1.0,171,43,Medium,Churn history,invalid_usage_windows
A-139c3b,Company_185,HealthTech,US,2024-11-21,organic,Enterprise,10,True,True,8,6,2,S-e1444a,Basic,annual,2024-12-30,,6822,81864,9027,108324,True,False,True,True,True,44,3.0,41.0,0.06818181818181818,3.0,28.0,10290.0,2.0,66.66666666666666,0.3333333333333333,9.0,4.0,0.0,66.11111111111111,28.444444444444443,4.5,0.4444444444444444,False,0.0,,,0.0,0.0,6822,28,Low,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-149a69,Company_302,DevTools,US,2024-10-17,event,Basic,34,False,False,3,3,0,S-4c5456,Basic,monthly,2024-12-19,,8058,96696,8058,96696,False,False,True,True,True,18,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,5.0,0.0,120.875,33.875,4.2,0.625,True,1.0,2024-12-04,pricing,0.0,0.0,8058,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-151c9a,Company_260,FinTech,US,2023-01-27,ads,Enterprise,23,False,False,5,5,0,S-c033fa,Pro,monthly,2024-06-26,,14250,171000,14250,171000,False,True,True,True,True,34,19.0,15.0,0.5588235294117647,17.0,205.0,60701.0,9.0,47.368421052631575,0.05263157894736842,2.0,1.0,0.0,156.5,31.0,3.5,1.0,True,1.0,2023-11-04,support,35.6,0.0,14250,27,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,False,False,16,12,4,S-7a9d40,Basic,annual,2024-12-18,2024-12-26,22395,268740,27506,330072,True,True,True,True,True,71,20.0,51.0,0.28169014084507044,17.0,207.0,44934.0,7.0,35.0,0.0,3.0,1.0,1.0,118.0,42.333333333333336,3.0,0.3333333333333333,True,2.0,2024-12-27,features,0.0,0.0,22395,62,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Enterprise,61,False,False,12,11,1,S-3ad334,Enterprise,monthly,2024-11-23,,42700,512400,43859,526308,False,False,True,True,True,49,17.0,32.0,0.3469387755102041,13.0,161.0,48526.0,11.0,64.70588235294117,0.058823529411764705,5.0,3.0,0.0,126.0,27.6,4.333333333333333,0.6,True,2.0,2024-12-04,features,0.0,0.0,42700,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,False,False,7,7,0,S-ccc0fe,Basic,monthly,2024-11-28,,19790,237480,19790,237480,True,False,True,True,True,42,6.0,36.0,0.14285714285714285,6.0,57.0,18052.0,2.0,33.33333333333333,0.0,3.0,1.0,0.0,81.0,42.0,5.0,0.3333333333333333,True,3.0,2024-09-21,budget,0.0,0.0,19790,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-17939a,Company_162,HealthTech,US,2024-12-26,organic,Basic,1,False,False,11,9,2,S-8707e7,Basic,annual,2024-12-31,,8035,96420,9669,116028,False,False,True,True,True,47,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,5.0,0.0,83.42857142857143,38.0,4.5,0.5714285714285714,False,0.0,,,0.0,0.0,8035,20,Low,Product usage quality,invalid_usage_windows
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,9,7,2,S-e9395e,Pro,monthly,2024-12-20,,24576,294912,37312,447744,True,False,True,True,True,48,10.0,38.0,0.20833333333333334,9.0,101.0,36206.0,4.0,40.0,0.0,3.0,0.0,0.0,62.333333333333336,36.333333333333336,3.0,0.3333333333333333,True,5.0,2024-09-12,support,0.0,0.0,24576,48,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-186a44,Company_101,HealthTech,US,2023-08-07,ads,Enterprise,20,False,False,14,13,1,S-d65491,Pro,annual,2024-12-17,,20609,247308,20989,251868,True,True,True,True,True,61,14.0,47.0,0.22950819672131148,14.0,128.0,39454.0,5.0,35.714285714285715,0.07142857142857142,7.0,5.0,0.0,110.42857142857143,38.285714285714285,3.5,0.5714285714285714,False,0.0,,,0.0,0.0,20609,31,Low,Subscription/commercial,invalid_usage_windows
A-18793f,Company_488,EdTech,US,2024-12-18,organic,Basic,148,True,False,11,10,1,S-e2d4e9,Basic,monthly,2024-12-30,,75776,909312,78588,943056,True,False,True,True,True,48,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,2.0,0.0,101.6,45.2,3.8,1.0,True,1.0,2024-12-30,support,25.41,0.0,75776,57,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-1986ca,Company_197,HealthTech,IN,2023-01-30,ads,Pro,20,False,False,7,7,0,S-e95f57,Enterprise,monthly,2024-09-24,,27661,331932,27661,331932,True,False,True,True,True,37,13.0,24.0,0.35135135135135137,10.0,121.0,34851.0,4.0,30.76923076923077,0.15384615384615385,7.0,5.0,0.0,106.57142857142857,36.57142857142857,3.4,0.7142857142857143,False,0.0,,,0.0,0.0,27661,20,Low,Support friction,invalid_usage_windows
A-19b2c8,Company_476,DevTools,IN,2023-06-06,other,Pro,20,False,False,13,13,0,S-0c0691,Enterprise,monthly,2024-10-25,,26703,320436,26703,320436,True,False,True,True,True,63,27.0,36.0,0.42857142857142855,19.0,250.0,88559.0,14.0,51.85185185185185,0.037037037037037035,3.0,1.0,0.0,90.0,29.333333333333332,4.666666666666667,1.0,True,1.0,2024-08-16,pricing,0.0,0.0,26703,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-1ac5e0,Company_126,DevTools,US,2024-10-20,event,Basic,33,False,True,10,10,0,S-53361d,Enterprise,monthly,2024-12-30,,18249,218988,18249,218988,False,False,True,True,True,56,1.0,55.0,0.017857142857142856,1.0,7.0,1134.0,2.0,200.0,0.0,7.0,4.0,0.0,76.0,40.42857142857143,3.8,0.7142857142857143,False,0.0,,,0.0,0.0,18249,26,Low,Product usage quality,invalid_usage_windows|churn_label_mismatch
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Enterprise,1,False,False,8,7,1,S-47985c,Basic,annual,2024-12-27,,9180,110160,9332,111984,True,False,True,True,True,38,11.0,27.0,0.2894736842105263,10.0,118.0,37552.0,6.0,54.54545454545454,0.18181818181818182,3.0,0.0,0.0,75.33333333333333,42.666666666666664,,0.0,True,1.0,2023-07-21,competitor,0.0,1.0,9180,22,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
