account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Basic,18,False,True,97,19,3,1714.2631578947369,8358,390852,342,1,1,0.5263157894736842,0.7894736842105263,Basic,0.1578947368421052,0,101,10.425742574257423,326283,3230.524752475248,55,0.5445544554455446,5,0.1287128712871287,38,0.5445544554455446,3.0,32.666666666666664,48.0,80.66666666666667,5.0,5.0,0.0,0.0,0.3333333333333333,0.0,1.0,22.66,22.66,0.0,0.0,False,support,2024-10-04,2024-10-04,support,342,25,40,100,0.0,15.78947368421052,42.8,Moderado,3
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Basic,59,False,False,53,10,0,4324.7,11741,518964,0,1,0,0.4,0.6,Basic,0.0,1,55,10.21818181818182,150186,2730.6545454545453,22,0.4,2,0.0909090909090909,29,0.4,2.0,20.5,27.0,125.5,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,75,40,40,0.0,0.0,38.8,Moderado,3
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,627,12,3,1353.5,12139,194904,0,2,0,0.5833333333333334,0.8333333333333334,Enterprise,0.25,2,64,10.46875,217275,3394.921875,30,0.46875,4,0.15625,30,0.46875,3.0,40.333333333333336,58.0,68.33333333333333,5.0,5.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,,,,0,100,20,100,33.33333333333333,25.0,62.5,Alto,0
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Enterprise,11,True,False,351,12,2,1952.6666666666667,10348,281184,539,1,2,0.5,0.8333333333333334,Pro,0.1666666666666666,-1,69,9.304347826086955,159561,2312.478260869565,26,0.3768115942028985,4,0.1159420289855072,34,0.3768115942028985,4.0,26.75,36.0,95.0,4.0,4.0,0.0,0.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-05-17,2024-05-17,competitor,0,25,20,100,0.0,16.66666666666666,37.9,Moderado,3
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,False,False,31,13,1,2262.076923076923,10945,352884,0,0,1,0.3846153846153846,0.7692307692307693,Pro,0.0769230769230769,-1,70,9.4,173232,2474.742857142857,49,0.7,4,0.1142857142857142,32,0.7,2.0,50.5,57.0,118.0,3.0,3.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.5,0.5,True,budget,2024-12-08,2024-12-30,budget,0,30,65,100,0.0,7.69230769230769,49.5,Moderado,3
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,False,False,480,8,2,3468.25,14129,332952,6965,2,0,0.5,0.875,Enterprise,0.25,2,54,9.833333333333334,170826,3163.4444444444443,42,0.7777777777777778,4,0.1296296296296296,31,0.7777777777777778,2.0,24.5,28.0,30.5,4.0,4.0,0.0,0.0,0.5,0.0,2.0,128.79,64.395,0.0,0.0,False,pricing,2024-08-29,2024-10-01,competitor,0,75,20,40,0.0,25.0,36.2,Moderado,3
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Basic,15,False,False,26,7,0,1895.142857142857,8358,159192,703,0,0,0.7142857142857143,0.7142857142857143,Basic,0.0,0,37,9.91891891891892,106259,2871.864864864865,13,0.3513513513513513,3,0.081081081081081,25,0.3513513513513513,6.0,50.16666666666666,69.0,94.83333333333331,4.25,4.0,1.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,True,features,2024-12-30,2024-12-30,features,0,65,20,100,16.66666666666666,0.0,48.8,Moderado,1
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Pro,29,False,False,496,6,0,1976.3333333333333,7363,142296,551,0,0,0.6666666666666666,1.0,Basic,0.0,0,46,10.73913043478261,133559,2903.4565217391305,19,0.4130434782608695,3,0.1304347826086956,29,0.4130434782608695,6.0,41.66666666666666,70.0,79.16666666666667,3.5,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,,,,,,,,0,30,100,100,0.0,0.0,57.5,Alto,2
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Enterprise,18,False,True,663,9,0,1627.3333333333333,3582,175752,3582,0,1,0.5555555555555556,0.7777777777777778,Enterprise,0.0,-1,43,9.930232558139537,137244,3191.720930232558,18,0.4186046511627907,3,0.2093023255813953,28,0.4186046511627907,5.0,36.0,58.0,59.0,3.6,3.0,0.0,0.2,0.0,0.0,0.0,0.0,,,,,,,,,3582,75,70,100,0.0,0.0,61.2,Alto,2
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,True,False,408,8,0,1162.375,4378,111588,95,3,0,0.5,0.375,Basic,0.0,3,49,10.428571428571429,157711,3218.591836734694,25,0.5102040816326531,4,0.1224489795918367,31,0.5102040816326531,3.0,26.0,54.0,108.66666666666669,4.0,4.0,1.0,0.0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.5,False,pricing,2023-12-19,2024-09-15,pricing,0,75,100,100,33.33333333333333,0.0,73.8,Critico,0
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,False,False,261,14,3,846.0,2786,142128,490,3,1,0.7142857142857143,0.6428571428571429,Pro,0.2142857142857142,2,66,9.893939393939394,191849,2906.8030303030305,44,0.6666666666666666,3,0.2272727272727272,34,0.6666666666666666,4.0,14.25,29.0,97.75,4.666666666666667,4.0,1.0,0.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0,True,budget,2024-05-04,2024-07-03,budget,0,75,65,60,25.0,21.42857142857142,55.9,Alto,0
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Pro,8,False,False,156,8,1,646.875,2388,62100,539,1,1,0.625,0.75,Pro,0.125,0,35,9.628571428571428,98383,2810.942857142857,20,0.5714285714285714,5,0.1428571428571428,24,0.5714285714285714,9.0,31.33333333333333,70.0,81.88888888888889,4.0,3.0,1.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,,,,,,,,,0,65,70,60,11.11111111111111,12.5,51.7,Alto,1
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,False,True,133,14,2,2603.214285714286,15522,437340,551,2,0,0.5,0.7857142857142857,Basic,0.1428571428571428,2,69,9.956521739130435,208387,3020.1014492753625,37,0.5362318840579711,4,0.1159420289855072,32,0.5362318840579711,3.0,31.33333333333333,71.0,76.66666666666667,3.333333333333333,3.0,0.0,0.3333333333333333,0.0,0.0,2.0,35.48,17.74,0.0,0.5,True,features,2024-08-25,2024-10-11,budget,551,100,65,40,0.0,14.28571428571428,52.7,Alto,3
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Basic,86,False,True,225,8,0,9492.25,17114,911256,17114,0,0,0.375,0.875,Enterprise,0.0,0,42,9.571428571428571,127433,3034.119047619048,22,0.5238095238095238,4,0.238095238095238,28,0.5238095238095238,3.0,57.66666666666666,64.0,108.33333333333331,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,features,2024-09-01,2024-09-01,features,17114,30,40,30,0.0,0.0,25.0,Baixo,3
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,False,False,88,7,0,516.1428571428571,1617,43356,0,0,1,0.4285714285714285,1.0,Pro,0.0,-1,32,10.125,98113,3066.03125,20,0.625,4,0.0625,23,0.625,0.0,,,,,,0.0,,,,2.0,136.94,68.47,0.0,0.0,False,unknown,2024-10-15,2024-12-09,features,0,75,100,60,0.0,0.0,58.8,Alto,1
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,665,9,2,1129.111111111111,5174,121944,551,2,0,0.6666666666666666,0.7777777777777778,Basic,0.2222222222222222,2,47,10.382978723404255,150708,3206.553191489362,19,0.4042553191489361,4,0.0425531914893617,27,0.4042553191489361,5.0,34.0,63.0,59.6,4.5,4.0,0.0,0.6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,False,competitor,2023-08-19,2024-04-28,budget,551,100,100,100,0.0,22.22222222222222,77.2,Critico,2
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,473,9,0,1569.0,7761,169452,392,0,1,0.4444444444444444,0.8888888888888888,Pro,0.0,-1,58,10.379310344827584,171366,2954.586206896552,31,0.5344827586206896,3,0.1206896551724138,30,0.5344827586206896,2.0,33.0,65.0,120.5,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,65,40,100,0.0,0.0,51.2,Alto,2
A-35083d,Company_27,HealthTech,IN,2023-04-28,partner,Basic,19,False,True,613,16,1,2027.0625,9751,389196,3781,3,0,0.4375,0.875,Enterprise,0.0625,3,72,10.98611111111111,237055,3292.430555555556,37,0.5138888888888888,3,0.0972222222222222,29,0.5138888888888888,4.0,49.75,60.0,119.0,5.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,,,,,,,,,3781,65,20,100,0.0,6.25,46.9,Moderado,2
A-eb7fac,Company_28,DevTools,US,2023-10-28,organic,Enterprise,7,False,False,430,10,1,4209.6,27064,505152,588,0,0,0.3,0.9,Pro,0.1,0,53,10.150943396226417,185729,3504.3207547169814,44,0.8301886792452831,4,0.1132075471698113,27,0.8301886792452831,4.0,34.0,71.0,126.5,4.0,4.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-07-22,2024-07-22,unknown,0,100,40,40,0.0,10.0,46.0,Moderado,3
A-b20d99,Company_29,HealthTech,IN,2023-09-27,other,Basic,20,False,False,461,7,0,1581.2857142857142,3980,132828,380,1,0,0.4285714285714285,0.8571428571428571,Basic,0.0,1,33,9.969696969696969,105214,3188.3030303030305,12,0.3636363636363636,3,0.1515151515151515,22,0.3636363636363636,2.0,61.5,63.0,27.0,3.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,features,2024-03-04,2024-03-04,features,0,65,70,100,0.0,0.0,58.8,Alto,1
A-396e5f,Company_30,Cybersecurity,CA,2024-10-02,other,Enterprise,2,False,False,90,10,0,1023.6,2597,122832,1393,2,1,0.4,0.8,Enterprise,0.0,1,55,9.818181818181818,175427,3189.581818181818,23,0.4181818181818181,3,0.0909090909090909,29,0.4181818181818181,5.0,24.8,60.0,102.8,4.0,4.0,1.0,0.2,0.6,0.2,1.0,0.0,0.0,0.0,0.0,False,features,2024-11-30,2024-11-30,features,0,25,70,100,20.0,0.0,51.8,Alto,0
A-45ce7a,Company_31,FinTech,US,2023-07-23,ads,Enterprise,16,False,False,527,7,1,1173.7142857142858,3184,98592,3184,2,1,0.2857142857142857,0.7142857142857143,Enterprise,0.1428571428571428,1,39,10.871794871794872,124978,3204.5641025641025,30,0.7692307692307693,4,0.0512820512820512,21,0.7692307692307693,5.0,45.4,60.0,91.8,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,75,65,100,0.0,14.28571428571428,61.4,Alto,2
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Basic,14,False,True,187,11,0,1983.7272727272727,5970,261852,2842,0,0,0.5454545454545454,0.6363636363636364,Pro,0.0,0,63,10.333333333333334,186929,2967.126984126984,32,0.5079365079365079,4,0.1111111111111111,34,0.5079365079365079,3.0,43.0,68.0,84.0,3.0,3.0,0.0,0.0,0.3333333333333333,0.0,2.0,228.75,114.375,0.0,0.0,False,features,2024-07-13,2024-09-01,competitor,2842,30,100,100,0.0,0.0,57.5,Alto,3
A-8145a0,Company_33,Cybersecurity,AU,2023-04-25,partner,Basic,2,True,False,616,12,1,1438.3333333333333,4975,207120,190,2,0,0.4166666666666667,0.9166666666666666,Basic,0.0833333333333333,2,64,10.828125,200177,3127.765625,27,0.421875,3,0.078125,32,0.421875,6.0,23.666666666666668,39.0,90.16666666666669,4.0,3.0,0.0,0.1666666666666666,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,False,features,2023-07-12,2023-07-12,features,0,25,20,100,0.0,8.33333333333333,37.1,Moderado,2
A-bad8c1,Company_34,FinTech,AU,2023-03-01,organic,Basic,7,False,False,671,7,0,1113.857142857143,2646,93564,798,2,0,0.1428571428571428,1.0,Basic,0.0,2,37,10.405405405405403,125675,3396.6216216216217,11,0.2972972972972973,3,0.1621621621621621,29,0.2972972972972973,1.0,27.0,27.0,49.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,True,unknown,2023-10-04,2023-10-04,unknown,0,75,40,100,0.0,0.0,53.8,Alto,2
A-44dc83,Company_35,EdTech,FR,2024-05-12,other,Basic,5,False,False,233,4,0,114.0,456,5472,456,0,0,0.75,1.0,Basic,0.0,0,24,10.333333333333334,81119,3379.958333333333,13,0.5416666666666666,4,0.125,16,0.5416666666666666,7.0,40.85714285714285,65.0,76.14285714285714,4.6,4.0,0.0,0.1428571428571428,0.4285714285714285,0.0,1.0,98.48,98.48,1.0,0.0,False,unknown,2024-11-29,2024-11-29,unknown,0,30,70,50,0.0,0.0,37.5,Moderado,1
A-f446b6,Company_36,DevTools,DE,2023-05-12,ads,Pro,5,True,False,599,9,1,1265.7777777777778,3582,136704,2587,0,0,0.4444444444444444,0.7777777777777778,Enterprise,0.1111111111111111,0,39,9.64102564102564,127515,3269.6153846153848,31,0.7948717948717948,5,0.0769230769230769,27,0.7948717948717948,8.0,30.75,55.0,82.5,4.25,3.0,1.0,0.5,0.25,0.125,0.0,0.0,,,,,,,,,0,100,65,100,12.5,11.11111111111111,69.2,Alto,2
A-a45270,Company_37,HealthTech,US,2024-06-24,ads,Enterprise,3,False,False,190,12,1,1677.5833333333333,4975,241572,597,2,1,0.5,0.75,Enterprise,0.0833333333333333,1,71,10.32394366197183,222582,3134.957746478873,53,0.7464788732394366,5,0.056338028169014,35,0.7464788732394366,4.0,64.0,69.0,110.0,4.0,4.0,0.0,0.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-11-12,2024-11-12,pricing,0,65,65,100,0.0,8.33333333333333,58.3,Alto,3
A-854864,Company_38,FinTech,IN,2024-12-07,event,Enterprise,20,False,False,24,6,1,2459.833333333333,4459,177108,3980,0,0,0.5,0.8333333333333334,Enterprise,0.1666666666666666,0,24,10.333333333333334,73517,3063.208333333333,10,0.4166666666666667,3,0.1666666666666666,17,0.4166666666666667,5.0,44.2,62.0,100.8,4.8,4.0,0.0,0.0,0.4,0.0,1.0,8.47,8.47,0.0,1.0,False,support,2024-12-24,2024-12-24,support,0,75,100,100,0.0,16.66666666666666,70.4,Critico,1
A-1b7577,Company_39,Cybersecurity,US,2024-10-27,other,Pro,4,False,False,65,11,2,797.3636363636364,2009,105252,190,0,1,0.4545454545454545,1.0,Basic,0.1818181818181818,-1,62,10.435483870967742,195598,3154.8064516129034,33,0.532258064516129,6,0.064516129032258,33,0.532258064516129,5.0,27.2,63.0,109.4,4.0,3.0,0.0,0.4,0.2,0.0,0.0,0.0,,,,,,,,,0,25,70,60,0.0,18.18181818181818,40.6,Moderado,3
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Basic,32,False,False,607,12,0,4259.083333333333,18308,613308,6368,2,0,0.6666666666666666,0.8333333333333334,Enterprise,0.0,2,67,10.537313432835822,207116,3091.283582089552,46,0.6865671641791045,3,0.1343283582089552,32,0.6865671641791045,4.0,20.0,36.0,108.5,4.0,4.0,0.0,0.0,0.5,0.0,2.0,72.19,36.095,0.0,1.0,False,unknown,2024-01-14,2024-11-25,features,0,75,20,40,0.0,0.0,33.8,Moderado,3
A-9077b0,Company_41,HealthTech,US,2024-08-25,ads,Basic,2,False,False,128,7,2,509.2857142857143,2786,42780,0,3,0,0.2857142857142857,1.0,Basic,0.2857142857142857,3,46,10.717391304347826,146301,3180.4565217391305,31,0.6739130434782609,3,0.108695652173913,26,0.6739130434782609,3.0,40.333333333333336,68.0,136.33333333333334,4.333333333333333,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,,,,,,,,,0,65,65,60,0.0,28.57142857142857,50.4,Alto,3
A-7f8241,Company_42,EdTech,US,2023-03-14,organic,Pro,34,False,True,658,15,0,2634.4,7164,474192,1666,2,0,0.4666666666666667,0.6666666666666666,Pro,0.0,2,77,9.532467532467532,227186,2950.4675324675327,38,0.4935064935064935,4,0.0649350649350649,34,0.4935064935064935,1.0,36.0,36.0,135.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1666,30,40,40,0.0,0.0,27.5,Baixo,2
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Basic,14,False,False,658,13,1,2491.846153846154,7960,388728,551,4,0,0.5384615384615384,0.8461538461538461,Basic,0.0769230769230769,4,67,9.940298507462687,215735,3219.9253731343283,31,0.4626865671641791,4,0.0746268656716417,33,0.4626865671641791,2.0,12.0,17.0,78.0,4.5,4.0,0.0,0.5,0.0,0.0,2.0,99.1,49.55,0.0,0.0,True,competitor,2023-08-10,2024-08-15,competitor,0,65,100,100,0.0,7.69230769230769,67.0,Alto,2
A-f3ff05,Company_44,FinTech,IN,2024-07-06,other,Enterprise,2,False,False,178,13,1,1497.3076923076924,9552,233580,38,1,0,0.5384615384615384,0.9230769230769232,Basic,0.0769230769230769,1,66,10.181818181818182,210327,3186.7727272727275,36,0.5454545454545454,4,0.0606060606060606,28,0.5454545454545454,3.0,42.66666666666666,51.0,111.33333333333331,3.5,3.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-10-20,2024-10-20,unknown,0,75,70,100,0.0,7.69230769230769,62.0,Alto,3
A-2d4502,Company_45,FinTech,IN,2024-04-29,event,Basic,7,False,False,246,10,0,2907.1,8159,348852,1393,2,0,0.6,0.7,Enterprise,0.0,2,47,9.893617021276595,127997,2723.340425531915,19,0.4042553191489361,4,0.1489361702127659,29,0.4042553191489361,3.0,26.33333333333333,64.0,82.0,5.0,5.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,pricing,2024-05-07,2024-05-07,pricing,0,75,100,40,0.0,0.0,53.8,Alto,2
A-6a4e2d,Company_46,EdTech,UK,2023-04-07,partner,Pro,9,False,False,634,11,3,944.9090909090908,4378,124728,4378,2,1,0.6363636363636364,0.8181818181818182,Enterprise,0.2727272727272727,1,59,10.11864406779661,172764,2928.2033898305085,31,0.5254237288135594,5,0.0508474576271186,27,0.5254237288135594,2.0,18.5,22.0,141.0,4.5,4.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,False,budget,2024-07-19,2024-07-19,budget,0,30,20,60,50.0,27.27272727272727,37.7,Moderado,0
A-eb7c38,Company_47,DevTools,AU,2024-02-25,organic,Enterprise,5,False,False,310,15,4,2547.333333333333,17910,458520,2985,3,1,0.6666666666666666,0.6666666666666666,Enterprise,0.2666666666666666,2,70,9.9,203946,2913.514285714285,27,0.3857142857142857,3,0.0857142857142857,33,0.3857142857142857,5.0,22.4,41.0,67.4,4.333333333333333,4.0,0.0,0.4,0.0,0.0,1.0,6.26,6.26,1.0,0.0,False,budget,2024-03-22,2024-03-22,budget,0,100,40,40,0.0,26.66666666666666,47.7,Moderado,3
A-c37601,Company_48,EdTech,US,2024-10-31,partner,Basic,6,True,False,61,12,2,1706.25,10746,245700,2388,0,0,0.6666666666666666,0.8333333333333334,Enterprise,0.1666666666666666,0,48,10.1875,131835,2746.5625,21,0.4375,4,0.0625,28,0.4375,4.0,42.25,59.0,83.0,3.6666666666666665,3.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-12-17,2024-12-17,support,0,30,20,100,0.0,16.66666666666666,39.2,Moderado,3
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,True,False,476,13,0,1821.2307692307693,6368,284112,247,2,1,0.4615384615384615,0.6923076923076923,Basic,0.0,1,52,10.057692307692308,177958,3422.269230769231,24,0.4615384615384615,4,0.0961538461538461,27,0.4615384615384615,5.0,27.4,60.0,46.6,4.0,4.0,0.0,0.4,0.0,0.0,3.0,113.17,37.723333333333336,0.0,0.3333333333333333,False,pricing,2024-01-21,2024-08-30,pricing,0,75,100,100,0.0,0.0,68.8,Alto,2
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,False,True,298,12,0,1590.6666666666667,9353,229056,893,1,1,0.5833333333333334,0.75,Basic,0.0,0,73,9.534246575342468,236693,3242.3698630136987,60,0.821917808219178,4,0.0684931506849315,34,0.821917808219178,2.0,42.0,60.0,38.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,True,support,2024-03-31,2024-06-27,budget,893,75,65,100,0.0,0.0,60.0,Alto,3
