account_id,account_name,industry,country,signup_date,referral_source,segment,num_churn_events,account_age_days,last_usage,first_usage,total_events,total_usage_count,total_duration,unique_features,total_errors,beta_usage,recency_days,usage_span_days,total_tickets,avg_resolution,avg_first_response,avg_satisfaction,null_satisfaction,escalations,high_urgent,mrr_amount,arr_amount,plan_tier,seats,billing_frequency,auto_renew_flag,is_trial,upgrade_flag,downgrade_flag,total_subs,upgrades,downgrades,R_score,F_score,D_score,RFD_total,RFD_label,h_usage,h_features,h_recency,h_errors,h_tickets,health_score,health_zone,value_tier,risk_tier,freq_tier,breadth_tier,support_per_dollar
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Perdido Permanente,1,98,2024-12-30,2023-01-10,101,1053,326283,38,55,13,2,720,3.0,32.666666666666664,80.66666666666667,5.0,2.0,0.0,1.0,882,10584,Pro,18,annual,False,False,False,False,19,1,1,5,5,5,15,Champion,100.0,93.5,99.3,27.6,72.7,83.6,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0034
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Nunca Churnou,0,54,2024-11-21,2023-01-05,55,562,150186,29,22,5,41,686,2.0,20.5,125.5,5.0,0.0,0.0,2.0,1121,13452,Basic,59,monthly,True,False,False,False,10,1,0,1,3,3,7,Cooling,48.9,64.5,70.6,71.1,81.8,65.7,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0018
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Nunca Churnou,0,628,2024-12-30,2023-01-07,64,670,217275,30,30,10,2,723,3.0,40.333333333333336,68.33333333333333,5.0,2.0,1.0,2.0,0,0,Enterprise,7,annual,True,True,False,False,12,2,0,5,4,3,12,Healthy,60.1,67.7,99.3,60.5,72.7,73.4,Excellent,Low Value,Low Risk,High Freq,Medium,
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Porta Giratoria,1,352,2024-12-16,2023-01-23,69,642,159561,34,26,8,16,693,4.0,26.75,95.0,4.0,3.0,0.0,3.0,1470,17640,Pro,30,annual,True,False,False,False,12,1,2,2,5,5,12,Healthy,57.2,80.6,89.0,65.8,63.6,72.1,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0027
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Porta Giratoria,2,32,2024-12-24,2023-01-18,70,658,173232,32,49,8,8,706,2.0,50.5,118.0,3.0,1.0,0.0,1.0,6368,76416,Enterprise,32,annual,True,False,False,False,13,0,1,4,5,4,13,Champion,58.9,74.2,94.9,35.5,81.8,70.9,Excellent,High Value,Low Risk,High Freq,Broad,0.0003
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Porta Giratoria,2,481,2024-12-18,2023-01-05,54,531,170826,31,42,7,14,713,2.0,24.5,30.5,4.0,1.0,0.0,1.0,532,6384,Basic,28,annual,True,False,True,False,8,2,0,3,3,4,10,Healthy,45.7,71.0,90.4,44.7,81.8,67.2,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0038
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Porta Giratoria,1,27,2024-12-27,2023-01-06,37,367,106259,25,13,3,5,721,6.0,50.166666666666664,94.83333333333333,4.25,2.0,1.0,2.0,735,8820,Pro,15,annual,True,False,False,False,7,0,0,4,2,2,8,Cooling,28.6,51.6,97.1,82.9,45.5,61.0,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0082
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Nunca Churnou,0,497,2024-12-31,2023-02-05,46,494,133559,29,19,6,1,695,6.0,41.666666666666664,79.16666666666667,3.5,4.0,0.0,2.0,1421,17052,Pro,29,annual,True,False,False,False,6,0,0,5,2,3,10,Healthy,41.8,64.5,100.0,75.0,45.5,66.4,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0042
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Flag sem Evento,0,664,2024-12-11,2023-01-26,43,427,137244,28,18,9,21,685,5.0,36.0,59.0,3.6,0.0,0.0,1.0,3582,42984,Enterprise,18,monthly,True,False,False,False,9,0,1,2,2,3,7,Cooling,34.9,61.3,85.3,76.3,54.5,61.9,Good,High Value,Medium Risk,Mid Freq,Medium,0.0014
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Porta Giratoria,2,409,2024-12-23,2023-01-11,49,511,157711,31,25,6,9,712,3.0,26.0,108.66666666666667,4.0,1.0,1.0,1.0,4378,52536,Enterprise,22,annual,False,False,True,False,8,3,0,4,3,4,11,Healthy,43.6,71.0,94.1,67.1,72.7,69.6,Good,High Value,Low Risk,Mid Freq,Medium,0.0007
A-684255,Company_20,FinTech,US,2024-04-14,ads,Porta Giratoria,2,262,2024-12-08,2023-01-07,66,653,191849,34,44,15,24,701,4.0,14.25,97.75,4.666666666666667,1.0,1.0,1.0,0,0,Basic,9,annual,True,True,False,True,14,3,1,2,5,5,12,Healthy,58.4,80.6,83.1,42.1,63.6,67.4,Good,Low Value,Low Risk,High Freq,Broad,
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Nunca Churnou,0,157,2024-10-30,2023-02-24,35,337,98383,24,20,5,63,614,9.0,31.333333333333332,81.88888888888889,4.0,4.0,1.0,4.0,152,1824,Basic,8,monthly,True,False,False,False,8,1,1,1,1,2,4,At Risk,25.5,48.4,54.4,73.7,18.2,43.4,Warning,Low Value,Medium Risk,Low Freq,Narrow,0.0592
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Perdido Permanente,2,134,2024-11-24,2023-01-01,69,687,208387,32,37,8,38,693,3.0,31.333333333333332,76.66666666666667,3.3333333333333335,0.0,0.0,1.0,3383,40596,Enterprise,17,annual,True,False,False,False,14,2,0,1,5,4,10,Healthy,61.9,74.2,72.8,51.3,72.7,67.1,Good,High Value,Low Risk,High Freq,Broad,0.0009
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Perdido Permanente,1,226,2024-12-22,2023-02-04,42,402,127433,28,22,10,10,687,3.0,57.666666666666664,108.33333333333333,4.0,2.0,0.0,0.0,1634,19608,Basic,86,annual,True,False,False,False,8,0,0,3,2,3,8,Cooling,32.3,61.3,93.4,71.1,72.7,65.3,Good,Mid Value,Low Risk,Low Freq,Medium,0.0018
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Porta Giratoria,2,89,2024-12-19,2023-01-05,32,324,98113,23,20,2,13,714,0.0,,,,,0.0,0.0,0,0,Pro,5,annual,True,True,False,False,7,0,1,3,1,1,5,At Risk,24.1,45.2,91.2,73.7,100.0,63.9,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Perdido Permanente,3,666,2024-12-25,2023-01-12,47,488,150708,27,19,2,7,713,5.0,34.0,59.6,4.5,3.0,0.0,3.0,5174,62088,Enterprise,26,annual,True,False,False,False,9,2,0,4,3,2,9,Cooling,41.2,58.1,95.6,75.0,54.5,65.2,Good,High Value,Low Risk,Mid Freq,Medium,0.001
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Nunca Churnou,0,474,2024-12-24,2023-01-01,58,602,171366,30,31,7,8,723,2.0,33.0,120.5,,2.0,0.0,2.0,931,11172,Pro,19,annual,True,False,False,True,9,0,1,4,4,3,11,Healthy,53.1,67.7,94.9,59.2,81.8,71.7,Excellent,Mid Value,Low Risk,High Freq,Medium,0.0021
A-35083d,Company_27,HealthTech,IN,2023-04-28,partner,Flag sem Evento,0,614,2024-12-29,2023-01-06,72,791,237055,29,37,7,3,723,4.0,49.75,119.0,5.0,1.0,0.0,3.0,9751,117012,Enterprise,49,monthly,True,False,False,False,16,3,0,5,5,3,13,Champion,72.7,64.5,98.5,51.3,63.6,72.9,Excellent,High Value,Low Risk,High Freq,Medium,0.0004
A-eb7fac,Company_28,DevTools,US,2023-10-28,organic,Porta Giratoria,1,431,2024-12-19,2023-01-04,53,538,185729,27,44,6,13,715,4.0,34.0,126.5,4.0,3.0,0.0,2.0,494,5928,Basic,26,monthly,True,False,False,False,10,0,0,3,3,2,8,Cooling,46.4,58.1,91.2,42.1,63.6,61.9,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0081
A-b20d99,Company_29,HealthTech,IN,2023-09-27,other,Porta Giratoria,1,462,2024-09-23,2023-01-05,33,329,105214,22,12,5,100,627,2.0,61.5,27.0,3.5,0.0,0.0,0.0,3980,47760,Enterprise,20,monthly,True,False,True,False,7,1,0,1,1,1,3,At Risk,24.7,41.9,27.2,84.2,81.8,46.3,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0005
A-396e5f,Company_30,Cybersecurity,CA,2024-10-02,other,Porta Giratoria,1,91,2024-12-25,2023-01-01,55,540,175427,29,23,5,7,724,5.0,24.8,102.8,4.0,4.0,1.0,4.0,1666,19992,Pro,34,monthly,False,False,False,False,10,2,1,4,3,3,10,Healthy,46.6,64.5,95.6,69.7,54.5,67.1,Good,Mid Value,Low Risk,Mid Freq,Medium,0.003
A-45ce7a,Company_31,FinTech,US,2023-07-23,ads,Nunca Churnou,0,528,2024-12-24,2023-01-01,39,424,124978,21,30,2,8,723,5.0,45.4,91.8,3.6666666666666665,2.0,0.0,0.0,3184,38208,Enterprise,16,monthly,True,False,False,False,7,2,1,4,2,1,7,Cooling,34.5,38.7,94.9,60.5,54.5,57.3,Good,High Value,Medium Risk,Low Freq,Narrow,0.0016
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Perdido Permanente,2,188,2024-12-30,2023-01-15,63,651,186929,34,32,7,2,715,3.0,43.0,84.0,3.0,1.0,0.0,1.0,2786,33432,Enterprise,14,monthly,True,False,False,False,11,0,0,5,4,5,14,Champion,58.2,80.6,99.3,57.9,72.7,75.1,Excellent,High Value,Low Risk,High Freq,Broad,0.0011
A-8145a0,Company_33,Cybersecurity,AU,2023-04-25,partner,Porta Giratoria,1,617,2024-12-26,2023-01-26,64,693,200177,32,27,5,6,700,6.0,23.666666666666668,90.16666666666667,4.0,3.0,0.0,2.0,285,3420,Basic,15,monthly,True,False,False,False,12,2,0,4,4,4,12,Healthy,62.5,74.2,96.3,64.5,45.5,71.0,Excellent,Low Value,Low Risk,High Freq,Broad,0.0211
A-bad8c1,Company_34,FinTech,AU,2023-03-01,organic,Porta Giratoria,1,672,2024-12-24,2023-01-17,37,385,125675,29,11,6,8,707,1.0,27.0,49.0,4.0,0.0,0.0,1.0,1813,21756,Pro,37,monthly,True,False,False,False,7,2,0,4,2,3,9,Cooling,30.5,64.5,94.9,85.5,90.9,70.7,Excellent,Mid Value,Low Risk,Low Freq,Medium,0.0006
A-44dc83,Company_35,EdTech,FR,2024-05-12,other,Porta Giratoria,1,234,2024-10-09,2023-01-13,24,248,81119,16,13,3,84,635,7.0,40.857142857142854,76.14285714285714,4.6,2.0,0.0,4.0,0,0,Enterprise,13,annual,True,True,False,False,4,0,0,1,1,1,3,At Risk,16.2,22.6,39.0,82.9,36.4,36.2,Warning,Low Value,High Risk,Low Freq,Narrow,
A-f446b6,Company_36,DevTools,DE,2023-05-12,ads,Nunca Churnou,0,600,2024-12-14,2023-02-05,39,376,127515,27,31,3,18,678,8.0,30.75,82.5,4.25,4.0,1.0,6.0,95,1140,Basic,5,annual,True,False,False,False,9,0,0,2,2,2,6,At Risk,29.6,58.1,87.5,59.2,27.3,53.9,Good,Low Value,Medium Risk,Low Freq,Medium,0.0842
A-a45270,Company_37,HealthTech,US,2024-06-24,ads,Porta Giratoria,1,191,2024-12-25,2023-01-07,71,733,222582,35,53,4,7,718,4.0,64.0,110.0,4.0,2.0,0.0,3.0,0,0,Basic,66,annual,True,True,False,False,12,2,1,4,5,5,14,Champion,66.7,83.9,95.6,30.3,63.6,71.4,Excellent,Low Value,Low Risk,High Freq,Broad,
A-854864,Company_38,FinTech,IN,2024-12-07,event,Porta Giratoria,1,25,2024-12-15,2023-03-01,24,248,73517,17,10,4,17,655,5.0,44.2,100.8,4.8,0.0,0.0,2.0,980,11760,Pro,20,annual,True,False,False,False,6,0,0,2,1,1,4,At Risk,16.2,25.8,88.2,86.8,54.5,52.5,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0051
A-1b7577,Company_39,Cybersecurity,US,2024-10-27,other,Nunca Churnou,0,66,2024-12-20,2023-01-10,62,647,195598,33,33,4,12,710,5.0,27.2,109.4,4.0,1.0,0.0,3.0,2009,24108,Pro,41,monthly,True,False,False,False,11,0,1,3,4,5,12,Healthy,57.8,77.4,91.9,56.6,54.5,69.6,Good,Mid Value,Low Risk,High Freq,Broad,0.0025
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Porta Giratoria,2,608,2024-12-30,2023-01-03,67,706,207116,32,46,9,2,727,4.0,20.0,108.5,4.0,1.0,0.0,2.0,2842,34104,Pro,58,annual,True,False,False,False,12,2,0,5,5,4,14,Champion,63.9,74.2,99.3,39.5,63.6,71.1,Excellent,High Value,Low Risk,High Freq,Broad,0.0014
A-9077b0,Company_41,HealthTech,US,2024-08-25,ads,Nunca Churnou,0,129,2024-11-18,2023-01-17,46,493,146301,26,31,5,44,671,3.0,40.333333333333336,136.33333333333334,4.333333333333333,0.0,0.0,3.0,0,0,Pro,63,monthly,True,True,False,False,7,3,0,1,3,2,6,At Risk,41.7,54.8,68.4,59.2,72.7,58.3,Good,Low Value,Medium Risk,Mid Freq,Narrow,
A-7f8241,Company_42,EdTech,US,2023-03-14,organic,Flag sem Evento,0,659,2024-12-21,2023-01-01,77,734,227186,34,38,5,11,720,1.0,36.0,135.0,3.0,0.0,0.0,0.0,6766,81192,Enterprise,34,monthly,False,False,False,False,15,2,0,3,5,5,13,Champion,66.8,80.6,92.6,50.0,90.9,77.1,Excellent,High Value,Low Risk,High Freq,Broad,0.0001
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Porta Giratoria,2,659,2024-12-07,2023-01-01,67,666,215735,33,31,5,25,706,2.0,12.0,78.0,4.5,0.0,0.0,1.0,1715,20580,Pro,35,monthly,True,False,False,False,13,4,0,2,5,5,12,Healthy,59.7,77.4,82.4,59.2,81.8,72.2,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0012
A-f3ff05,Company_44,FinTech,IN,2024-07-06,other,Porta Giratoria,1,179,2024-12-31,2023-01-07,66,672,210327,28,36,4,1,724,3.0,42.666666666666664,111.33333333333333,3.5,1.0,0.0,1.0,570,6840,Basic,30,monthly,True,False,False,False,13,1,0,5,5,3,13,Champion,60.4,61.3,100.0,52.6,72.7,71.2,Excellent,Mid Value,Low Risk,High Freq,Medium,0.0053
A-2d4502,Company_45,FinTech,IN,2024-04-29,event,Porta Giratoria,1,247,2024-12-07,2023-01-08,47,465,127997,29,19,7,25,699,3.0,26.333333333333332,82.0,5.0,1.0,0.0,2.0,6766,81192,Enterprise,34,annual,True,False,False,False,10,2,0,2,3,3,8,Cooling,38.8,64.5,82.4,75.0,72.7,65.4,Good,High Value,Low Risk,Mid Freq,Medium,0.0004
A-6a4e2d,Company_46,EdTech,UK,2023-04-07,partner,Porta Giratoria,1,635,2024-12-24,2023-01-14,59,597,172764,27,31,3,8,710,2.0,18.5,141.0,4.5,0.0,1.0,0.0,686,8232,Pro,14,annual,True,False,True,False,11,2,1,4,4,2,10,Healthy,52.5,58.1,94.9,59.2,81.8,69.6,Good,Mid Value,Low Risk,High Freq,Medium,0.0029
A-eb7c38,Company_47,DevTools,AU,2024-02-25,organic,Porta Giratoria,1,311,2024-12-15,2023-01-10,70,693,203946,33,27,6,17,705,5.0,22.4,67.4,4.333333333333333,2.0,0.0,2.0,627,7524,Basic,33,annual,True,False,False,False,15,3,1,2,5,5,12,Healthy,62.5,77.4,88.2,64.5,54.5,71.0,Excellent,Mid Value,Low Risk,High Freq,Broad,0.008
A-c37601,Company_48,EdTech,US,2024-10-31,partner,Porta Giratoria,1,62,2024-12-07,2023-01-21,48,489,131835,28,21,3,25,686,4.0,42.25,83.0,3.6666666666666665,1.0,0.0,2.0,10746,128952,Enterprise,54,monthly,False,False,False,False,12,0,0,2,3,3,8,Cooling,41.3,61.3,82.4,72.4,63.6,63.6,Good,High Value,Medium Risk,Mid Freq,Medium,0.0004
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Porta Giratoria,3,477,2024-12-21,2023-01-11,52,523,177958,27,24,5,11,710,5.0,27.4,46.6,4.0,3.0,0.0,2.0,6368,76416,Enterprise,32,annual,True,False,False,False,13,2,1,3,3,2,8,Cooling,44.8,58.1,92.6,68.4,54.5,64.4,Good,High Value,Medium Risk,Mid Freq,Medium,0.0008
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Perdido Permanente,3,299,2024-12-08,2023-01-14,73,696,236693,34,60,5,24,694,2.0,42.0,38.0,3.0,1.0,0.0,2.0,893,10716,Basic,47,annual,True,False,False,False,12,1,1,2,5,5,12,Healthy,62.9,80.6,83.1,21.1,81.8,68.1,Good,Mid Value,Low Risk,High Freq,Broad,0.0022
A-94f8c9,Company_51,HealthTech,US,2024-03-29,other,Porta Giratoria,1,278,2024-12-03,2023-01-07,77,746,204124,33,63,7,29,696,3.0,47.333333333333336,87.66666666666667,5.0,1.0,0.0,2.0,2587,31044,Enterprise,13,monthly,True,False,False,False,16,2,1,1,5,5,11,Healthy,68.1,77.4,79.4,17.1,72.7,65.8,Good,High Value,Low Risk,High Freq,Broad,0.0012
A-02fac6,Company_52,FinTech,US,2023-04-06,event,Porta Giratoria,1,636,2024-12-27,2023-01-21,53,514,169854,32,34,5,5,706,6.0,23.333333333333332,100.5,4.0,4.0,0.0,2.0,1078,12936,Pro,22,monthly,True,False,True,False,11,1,0,4,3,4,11,Healthy,43.9,74.2,97.1,55.3,45.5,65.2,Good,Mid Value,Low Risk,Mid Freq,Broad,0.0056
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Porta Giratoria,2,513,2024-12-23,2023-01-13,39,375,127687,24,30,4,9,710,3.0,50.333333333333336,93.66666666666667,4.0,2.0,0.0,2.0,494,5928,Basic,26,monthly,False,False,False,False,8,1,2,4,2,2,8,Cooling,29.4,48.4,94.1,60.5,72.7,60.5,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0061
A-32728c,Company_54,DevTools,US,2023-01-03,event,Perdido Permanente,3,729,2024-12-14,2023-01-06,41,418,115325,26,22,6,18,708,2.0,34.5,61.5,3.5,0.0,0.0,0.0,798,9576,Basic,42,annual,True,False,False,False,8,1,0,2,2,2,6,At Risk,33.9,54.8,87.5,71.1,81.8,64.2,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0025
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Flag sem Evento,0,298,2024-12-29,2023-01-18,81,818,271358,37,27,10,3,711,3.0,48.333333333333336,43.0,3.5,1.0,0.0,2.0,1764,21168,Pro,36,annual,True,False,False,False,16,2,0,5,5,5,15,Champion,75.5,90.3,98.5,64.5,72.7,82.1,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0017
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Porta Giratoria,1,537,2024-12-13,2023-01-16,38,399,110456,27,12,3,19,697,3.0,42.666666666666664,75.33333333333333,,3.0,0.0,0.0,0,0,Basic,2,annual,False,True,False,False,8,1,0,2,2,2,6,At Risk,31.9,58.1,86.8,84.2,72.7,64.8,Good,Low Value,Medium Risk,Low Freq,Medium,
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Nunca Churnou,0,176,2024-12-31,2023-01-05,88,924,261489,38,59,13,1,726,4.0,35.25,37.25,4.333333333333333,1.0,0.0,2.0,779,9348,Basic,41,annual,False,False,False,False,17,2,1,5,5,5,15,Champion,86.6,93.5,100.0,22.4,63.6,78.2,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0051
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Porta Giratoria,1,133,2024-12-15,2023-01-03,51,477,148106,28,25,5,17,712,2.0,15.0,98.5,4.0,0.0,0.0,0.0,0,0,Pro,47,monthly,False,True,False,False,13,3,1,2,3,3,8,Cooling,40.1,61.3,88.2,67.1,81.8,66.7,Good,Low Value,Low Risk,Mid Freq,Medium,
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Perdido Permanente,1,673,2024-12-25,2023-01-20,39,439,120226,25,17,3,7,705,3.0,37.0,69.66666666666667,4.0,2.0,0.0,1.0,171,2052,Basic,9,annual,True,False,False,False,9,3,1,4,2,2,8,Cooling,36.1,51.6,95.6,77.6,72.7,65.8,Good,Low Value,Low Risk,Low Freq,Narrow,0.0175
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Porta Giratoria,1,122,2024-12-31,2023-01-09,58,565,187525,33,38,5,1,722,6.0,28.5,78.83333333333333,4.5,2.0,0.0,1.0,784,9408,Pro,16,annual,True,False,False,True,12,1,1,5,4,5,14,Champion,49.2,77.4,100.0,50.0,45.5,67.1,Good,Mid Value,Low Risk,High Freq,Broad,0.0077
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Porta Giratoria,1,609,2024-12-19,2023-01-07,48,464,150051,29,25,5,13,712,6.0,26.833333333333332,80.5,3.5,2.0,0.0,4.0,779,9348,Basic,41,monthly,True,False,False,False,12,1,0,3,3,3,9,Cooling,38.7,64.5,91.2,67.1,45.5,62.3,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0077
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Porta Giratoria,3,97,2024-12-14,2023-01-04,29,295,102452,18,22,3,18,710,4.0,17.0,65.25,3.75,0.0,0.0,1.0,627,7524,Basic,33,annual,True,False,False,False,5,0,0,2,1,1,4,At Risk,21.1,29.0,87.5,71.1,63.6,53.2,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0064
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Nunca Churnou,0,196,2024-12-25,2023-01-01,70,729,220382,33,45,8,7,724,5.0,30.2,102.6,5.0,3.0,0.0,3.0,11741,140892,Enterprise,59,monthly,True,False,False,False,13,0,0,4,5,5,14,Champion,66.3,77.4,95.6,40.8,54.5,70.2,Excellent,High Value,Low Risk,High Freq,Broad,0.0004
A-7e0a10,Company_64,FinTech,US,2023-11-18,ads,Porta Giratoria,1,410,2024-12-14,2023-01-07,50,511,173162,34,35,5,18,707,5.0,39.4,62.6,4.0,3.0,0.0,5.0,13930,167160,Enterprise,70,annual,True,False,False,False,10,1,0,2,3,5,10,Healthy,43.6,80.6,87.5,53.9,54.5,65.2,Good,High Value,Low Risk,Mid Freq,Broad,0.0004
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Porta Giratoria,2,71,2024-12-30,2023-01-03,60,599,168143,29,33,5,2,727,5.0,24.2,56.8,4.333333333333333,2.0,0.0,1.0,5771,69252,Enterprise,29,monthly,True,False,False,False,12,3,4,5,4,3,12,Healthy,52.8,64.5,99.3,56.6,54.5,67.6,Good,High Value,Low Risk,High Freq,Medium,0.0009
