opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
M6WEJXC0,Rosalina Dieter,Celia Rouche,Scotfind,16780.0,software,MG Advanced,Won,3284.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-11-05,2017-03-06
6PTR7VBR,Versie Hillebrand,Dustin Brinkmann,Treequote,8595.0,telecommunications,MG Special,Won,61.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-11-06,2017-03-05
902REDPA,Daniell Hammack,Rocco Neubert,Xx-zobam,8274.0,entertainment,GTXPro,Lost,0.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2016-11-07,2017-03-09
5J9CMGDV,Elease Gluck,Celia Rouche,Rantouch,3015.0,telecommunications,MG Special,Won,46.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2016-11-07,2017-03-08
JJXRR8R6,James Ascencio,Summer Sewald,Fasehatice,7523.0,retail,GTX Plus Pro,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-11-07,2017-03-17
WF4HA5NW,Moses Frase,Dustin Brinkmann,Ron-tech,6837.0,medical,MG Special,Won,50.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-11-07,2017-03-18
C5K2JP1H,Violet Mclelland,Cara Losch,Vehement Capital Partners,883.0,finance,GTX Plus Basic,Won,1014.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2016-11-07,2017-03-11
ADRB8OMB,Darcel Schlecht,Melvin Marxen,Warephase,5276.0,services,GTX Basic,Won,561.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2016-11-08,2017-03-26
SBCR987L,Kami Bicknell,Summer Sewald,Zoomit,978.0,entertainment,GTX Basic,Won,590.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-11-10,2017-03-23
UP409DSB,Maureen Marcano,Summer Sewald,Ganjaflex,17479.0,retail,MG Advanced,Engaging,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-11-10,
JSD4APT2,Versie Hillebrand,Dustin Brinkmann,Bioholding,1356.0,medical,MG Special,Won,61.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-11-10,2017-03-12
AO9Z2D17,Violet Mclelland,Cara Losch,Xx-zobam,8274.0,entertainment,GTX Plus Pro,Lost,0.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2016-11-10,2017-03-11
5M58DTJK,Elease Gluck,Celia Rouche,Cheers,6472.0,entertainment,MG Special,Won,58.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2016-11-11,2017-03-05
KNY1OSAB,Maureen Marcano,Summer Sewald,Labdrill,9226.0,medical,GTXPro,Won,4899.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-11-11,2017-03-14
EAZDUUM9,Rosie Papadopoulos,Cara Losch,Zotware,13809.0,software,MG Advanced,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-11-11,2017-03-01
2STUSOFE,Versie Hillebrand,Dustin Brinkmann,dambase,2928.0,marketing,MG Special,Won,67.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-11-11,2017-03-03
JYKM0B00,James Ascencio,Summer Sewald,Xx-holding,20293.0,finance,GTXPro,Won,4338.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-11-12,2017-03-06
KU28360J,Kary Hendrixson,Summer Sewald,Fasehatice,7523.0,retail,GTX Basic,Won,578.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-11-12,2017-03-19
N4SD17JR,Reed Clapper,Rocco Neubert,Acme Corporation,2822.0,technolgy,GTX Basic,Won,556.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-11-12,2017-03-01
E67P9Y3Q,Rosalina Dieter,Celia Rouche,Green-Plus,1922.0,services,GTX Basic,Won,635.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-11-12,2017-03-03
AT3MMVIS,Wilburn Farren,Cara Losch,The New York Inquirer,792.0,medical,MG Advanced,Won,3045.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2016-11-12,2017-03-07
REJ11LRY,Garret Kinder,Cara Losch,Mathtouch,9516.0,marketing,GTX Plus Basic,Won,1233.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2016-11-13,2017-03-14
ERV0CAZ7,Versie Hillebrand,Dustin Brinkmann,Zumgoity,1210.0,medical,MG Special,Won,60.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-11-13,2017-03-09
8SOQADK7,Anna Snelling,Dustin Brinkmann,Gogozoom,187.0,telecommunications,MG Special,Lost,0.0,0-250,False,,36.0866543095459,20.466596888039916,100.0,0.0,39.13831279939645,C,2016-11-14,2017-03-30
TCHFT25B,Darcel Schlecht,Melvin Marxen,Stanredtax,3798.0,finance,GTX Basic,Lost,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-11-14,2017-03-08
CZVN09WN,Darcel Schlecht,Melvin Marxen,Konmatfix,1190.0,marketing,GTX Plus Basic,Won,1170.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-11-14,2017-03-20
EG7OFLFR,Kami Bicknell,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2016-11-14,
30UQWUKB,Marty Freudenburg,Melvin Marxen,Genco Pura Olive Oil Company,1635.0,retail,GTX Plus Basic,Won,1162.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-15,2017-03-20
OLVI7L8M,Cassey Cress,Rocco Neubert,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2016-11-16,
97UN20YY,Darcel Schlecht,Melvin Marxen,Conecom,1806.0,technolgy,MG Advanced,Won,3725.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-11-16,2017-03-14
JXLERZ9O,Kary Hendrixson,Summer Sewald,Golddex,165.0,finance,GTX Basic,Won,559.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2016-11-16,2017-03-31
6ROE69W5,Rosalina Dieter,Celia Rouche,Plexzap,4874.0,retail,GTX Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-16,2017-03-11
0DFXFKT7,Darcel Schlecht,Melvin Marxen,Rundofase,1238.0,technolgy,GTX Plus Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-11-17,2017-03-21
XKMZVSN4,James Ascencio,Summer Sewald,Sonron,5108.0,telecommunications,GTX Plus Pro,Won,4667.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-11-17,2017-03-05
IU8V0BZK,Marty Freudenburg,Melvin Marxen,Finhigh,1759.0,finance,GTX Plus Basic,Won,903.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-11-17,2017-03-17
XY42936P,Maureen Marcano,Summer Sewald,Finjob,3644.0,employment,GTX Plus Basic,Won,1180.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2016-11-17,2017-03-13
XRN54MBM,Niesha Huffines,Melvin Marxen,Ron-tech,6837.0,medical,GTX Basic,Won,487.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-11-17,2017-03-05
2V848WZD,Lajuana Vencill,Dustin Brinkmann,Stanredtax,3798.0,finance,MG Advanced,Won,3180.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-11-18,2017-03-04
ONYNTUCG,Darcel Schlecht,Melvin Marxen,Funholding,7227.0,finance,GTXPro,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-11-19,2017-03-17
HIOHX80Y,Darcel Schlecht,Melvin Marxen,Gogozoom,187.0,telecommunications,MG Advanced,Won,3563.0,0-250,False,,36.0866543095459,20.466596888039916,100.0,0.0,39.13831279939645,C,2016-11-19,2017-03-18
F5U1ACDD,Kami Bicknell,Summer Sewald,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2016-11-19,
LPKT07PV,Boris Faz,Rocco Neubert,Opentech,853.0,finance,GTXPro,Won,4704.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2016-11-20,2017-03-23
WPB2SLIG,Donn Cantrell,Rocco Neubert,Silis,6290.0,medical,GTX Plus Pro,Won,5585.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-11-20,2017-03-14
XUSUEAV7,Elease Gluck,Celia Rouche,Zoomit,978.0,entertainment,GTK 500,Won,25897.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-11-20,2017-03-09
ZZY4516R,Hayden Neloms,Celia Rouche,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2016-11-20,
3TYPII47,Kami Bicknell,Summer Sewald,Goodsilron,5107.0,marketing,GTX Plus Basic,Won,1207.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2016-11-20,2017-03-03
7WAX8Z8O,Lajuana Vencill,Dustin Brinkmann,Cancity,2448.0,retail,MG Advanced,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-20,2017-03-08
MYDUMR3R,Lajuana Vencill,Dustin Brinkmann,Rangreen,8775.0,technolgy,GTX Basic,Won,559.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-11-20,2017-03-04
0DRC1U9Q,Maureen Marcano,Summer Sewald,Green-Plus,1922.0,services,GTX Basic,Engaging,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-11-20,
37JFKD4I,Niesha Huffines,Melvin Marxen,dambase,2928.0,marketing,GTX Plus Basic,Won,1033.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-11-20,2017-03-09
25YKPHX8,Donn Cantrell,Rocco Neubert,Kan-code,34288.0,software,GTX Basic,Won,462.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-11-21,2017-03-21
BXXMA7F3,Hayden Neloms,Celia Rouche,Nam-zim,1179.0,services,MG Advanced,Lost,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-11-21,2017-03-01
GIUUTBXM,Kary Hendrixson,Summer Sewald,Y-corporation,9561.0,employment,GTXPro,Won,5539.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2016-11-21,2017-03-14
MFX2LR1Q,Lajuana Vencill,Dustin Brinkmann,Ron-tech,6837.0,medical,MG Advanced,Won,3573.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-11-21,2017-03-15
DUHE9FLY,Marty Freudenburg,Melvin Marxen,Conecom,1806.0,technolgy,GTXPro,Won,4926.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-11-21,2017-03-01
96BSG7R1,Zane Levy,Summer Sewald,Sunnamplex,1593.0,marketing,GTX Plus Basic,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-11-21,2017-03-17
7FQMSWIX,Corliss Cosme,Cara Losch,Bioplex,1016.0,medical,MG Special,Won,62.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-11-22,2017-03-04
C20AVXN7,Darcel Schlecht,Melvin Marxen,Gogozoom,187.0,telecommunications,GTXPro,Won,4359.0,0-250,False,,36.0866543095459,20.466596888039916,100.0,0.0,39.13831279939645,C,2016-11-22,2017-03-14
GS1QVWCR,Kami Bicknell,Summer Sewald,Plusstrip,315.0,entertainment,GTX Basic,Won,566.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-11-22,2017-03-31
ZWH8FXY3,Marty Freudenburg,Melvin Marxen,Toughzap,799.0,retail,GTX Basic,Won,508.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2016-11-22,2017-03-03
2U94Y3Q9,Rosie Papadopoulos,Cara Losch,Vehement Capital Partners,883.0,finance,MG Advanced,Lost,0.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2016-11-22,2017-03-20
AAR79NOO,Versie Hillebrand,Dustin Brinkmann,Codehow,2641.0,software,MG Special,Won,51.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2016-11-22,2017-03-11
B6B0PNR2,Vicki Laflamme,Celia Rouche,Dalttechnology,96.0,software,GTXPro,Won,4899.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2016-11-22,2017-03-05
M7I5O9YU,Corliss Cosme,Cara Losch,Cheers,6472.0,entertainment,GTX Basic,Engaging,0.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2016-11-23,
LXZA2OSZ,Corliss Cosme,Cara Losch,Ontomedia,2769.0,employment,GTX Plus Pro,Won,5790.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2016-11-23,2017-03-03
N0ONCYVZ,Donn Cantrell,Rocco Neubert,Kinnamplus,1831.0,retail,MG Special,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-23,2017-03-30
GYB4W2AU,Elease Gluck,Celia Rouche,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2016-11-23,
513DPFX5,Gladys Colclough,Melvin Marxen,Codehow,2641.0,software,GTXPro,Won,4438.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2016-11-23,2017-03-03
RU023K5W,Gladys Colclough,Melvin Marxen,Finhigh,1759.0,finance,MG Advanced,Won,2972.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-11-23,2017-03-17
VDIU10RV,Markita Hansen,Celia Rouche,Lexiqvolax,3889.0,medical,MG Special,Engaging,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-11-23,
BZCBQ514,Markita Hansen,Celia Rouche,Y-corporation,9561.0,employment,GTX Basic,Won,523.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2016-11-23,2017-03-01
HEE6P0QH,Anna Snelling,Dustin Brinkmann,Statholdings,586.0,employment,MG Advanced,Won,3647.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2016-11-24,2017-03-25
L8CHRJ2B,Cassey Cress,Rocco Neubert,Umbrella Corporation,5113.0,finance,MG Advanced,Won,4200.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-11-24,2017-03-01
579LZ3F9,Daniell Hammack,Rocco Neubert,J-Texon,3583.0,retail,GTX Plus Basic,Engaging,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-24,
SU8JNMP4,Kami Bicknell,Summer Sewald,Bubba Gump,2253.0,software,GTX Plus Basic,Engaging,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2016-11-24,
V2X2KMUR,Kami Bicknell,Summer Sewald,Faxquote,5595.0,telecommunications,GTX Plus Basic,Won,1059.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-11-24,2017-03-28
AJIPJP75,Marty Freudenburg,Melvin Marxen,Codehow,2641.0,software,GTX Plus Basic,Lost,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2016-11-24,2017-03-05
NYVA2G6U,Versie Hillebrand,Dustin Brinkmann,Dontechi,10083.0,software,MG Special,Won,57.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-11-24,2017-03-02
FF45BXTL,Vicki Laflamme,Celia Rouche,Konex,13756.0,technolgy,MG Advanced,Won,3671.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-11-24,2017-03-27
TTA9LYBS,Anna Snelling,Dustin Brinkmann,Treequote,8595.0,telecommunications,MG Special,Won,58.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-11-25,2017-03-01
PAGZQH8L,Cecily Lampkin,Dustin Brinkmann,Treequote,8595.0,telecommunications,MG Advanced,Won,3956.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-11-25,2017-03-06
J7YF6DS7,Corliss Cosme,Cara Losch,Betasoloin,495.0,medical,GTX Plus Pro,Won,5964.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2016-11-25,2017-03-01
S5IXY4Z9,Corliss Cosme,Cara Losch,Betasoloin,495.0,medical,GTXPro,Won,4570.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2016-11-25,2017-03-06
JQBJMETQ,Darcel Schlecht,Melvin Marxen,Domzoom,551.0,entertainment,MG Special,Won,49.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-11-25,2017-03-27
0LVWSWEW,Violet Mclelland,Cara Losch,Donquadtech,3194.0,technolgy,MG Special,Won,65.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-11-25,2017-03-06
K53BC1T9,Anna Snelling,Dustin Brinkmann,Domzoom,551.0,entertainment,MG Special,Lost,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-11-26,2017-03-27
D40N5I9Y,Darcel Schlecht,Melvin Marxen,Finhigh,1759.0,finance,GTXPro,Won,4739.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-11-26,2017-03-08
051QTX8Z,Niesha Huffines,Melvin Marxen,Globex Corporation,2497.0,technolgy,GTX Plus Basic,Won,1080.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-11-26,2017-03-21
5D2XH04S,Reed Clapper,Rocco Neubert,Plussunin,4018.0,retail,MG Special,Won,57.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-26,2017-03-12
V9E582SK,Garret Kinder,Cara Losch,Konex,13756.0,technolgy,GTX Basic,Won,469.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-11-27,2017-03-16
UK0LEZRJ,Kary Hendrixson,Summer Sewald,Condax,9.0,medical,GTX Basic,Won,532.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2016-11-27,2017-03-03
PFFHM7HR,Markita Hansen,Celia Rouche,Opentech,853.0,finance,MG Advanced,Engaging,0.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2016-11-27,
IT10CFQH,Rosalina Dieter,Celia Rouche,Konex,13756.0,technolgy,GTX Basic,Won,538.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-11-27,2017-03-26
8VKD2CCH,Rosie Papadopoulos,Cara Losch,Massive Dynamic,1095.0,entertainment,GTXPro,Won,4829.0,1001-5000,False,,95.3472106211655,6.697063968085796,0.0,100.0,50.511068647312825,B,2016-11-27,2017-03-21
2XQAKBXH,Zane Levy,Summer Sewald,Doncon,1501.0,technolgy,GTX Plus Pro,Won,5370.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-11-27,2017-03-11
7G7YLGJO,Zane Levy,Summer Sewald,Hatfan,1299.0,services,GTX Plus Pro,Won,6499.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-11-27,2017-03-21
GCA97W27,Darcel Schlecht,Melvin Marxen,Genco Pura Olive Oil Company,1635.0,retail,GTX Plus Basic,Won,1161.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-28,2017-03-06
K8FUZHOG,Kary Hendrixson,Summer Sewald,Scotfind,16780.0,software,GTX Basic,Won,576.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-11-28,2017-03-26
5WJZMULK,Maureen Marcano,Summer Sewald,Hatfan,1299.0,services,GTX Plus Basic,Won,979.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-11-28,2017-03-19
ZPYD4T9W,Versie Hillebrand,Dustin Brinkmann,Stanredtax,3798.0,finance,MG Special,Won,43.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-11-28,2017-03-07
KE9ZEDS8,Gladys Colclough,Melvin Marxen,Scottech,100.0,marketing,MG Special,Won,57.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2016-11-29,2017-03-07
7KK0HQ4C,Lajuana Vencill,Dustin Brinkmann,Ron-tech,6837.0,medical,MG Special,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-11-29,2017-03-28
FP7014Z0,Lajuana Vencill,Dustin Brinkmann,Funholding,7227.0,finance,GTX Plus Basic,Won,948.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-11-29,2017-03-12
N4HFHDMW,Wilburn Farren,Cara Losch,Plussunin,4018.0,retail,MG Advanced,Won,3012.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-29,2017-03-10
2HFLKREC,Cassey Cress,Rocco Neubert,Zotware,13809.0,software,MG Advanced,Won,3665.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-11-30,2017-03-15
7JVTTVCO,Violet Mclelland,Cara Losch,Gekko & Co,3502.0,retail,GTX Basic,Won,564.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-30,2017-03-24
3X13866U,Anna Snelling,Dustin Brinkmann,dambase,2928.0,marketing,GTX Plus Basic,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-12-01,2017-03-06
