account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-02cd81,2024-04,2024-04-30,1,active,4,S-700036,836,Basic,44,False,annual,1672,0,0,1,1,5,1,0,,0
A-02cd81,2024-05,2024-05-31,2,active,7,S-9b96c2,8756,Enterprise,44,False,monthly,14740,0,0,0,0,3,2,0,,0
A-02cd81,2024-06,2024-06-30,3,active,9,S-567f8f,8756,Enterprise,44,False,annual,25652,0,0,0,0,1,1,0,,0
A-02cd81,2024-07,2024-07-31,4,active,10,S-567f8f,8756,Enterprise,44,False,annual,27808,0,0,0,0,5,3,1,4.00,0
A-02cd81,2024-08,2024-08-31,5,active,11,S-567f8f,8756,Enterprise,44,False,annual,28644,2156,1,0,0,4,0,0,,0
A-02cd81,2024-09,2024-09-30,6,active,12,S-567f8f,8756,Enterprise,44,False,annual,28644,0,0,0,0,6,5,0,,0
A-02cd81,2024-10,2024-10-31,7,active,12,S-567f8f,8756,Enterprise,44,False,annual,28644,0,0,0,0,3,3,0,,0
A-02cd81,2024-11,2024-11-30,8,active,12,S-567f8f,8756,Enterprise,44,False,annual,28644,0,0,0,0,2,2,0,,0
A-02cd81,2024-12,2024-12-31,9,active,13,S-567f8f,8756,Enterprise,44,False,annual,30800,0,0,0,0,2,2,0,,0
A-02fac6,2023-04,2023-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-02fac6,2023-05,2023-05-31,1,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-02fac6,2023-06,2023-06-30,2,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-02fac6,2023-07,2023-07-31,3,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-02fac6,2023-08,2023-08-31,4,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-02fac6,2023-09,2023-09-30,5,inactive,0,,0,,0,,,0,0,0,0,0,2,0,1,,0
A-02fac6,2023-10,2023-10-31,6,active,1,S-b48787,1078,Pro,22,False,annual,1078,0,0,0,0,4,0,1,,0
A-02fac6,2023-11,2023-11-30,7,active,2,S-52119f,4378,Enterprise,22,False,monthly,5456,0,0,0,0,6,1,1,5.00,0
A-02fac6,2023-12,2023-12-31,8,active,2,S-52119f,4378,Enterprise,22,False,monthly,5456,0,0,0,0,3,0,0,,0
A-02fac6,2024-01,2024-01-31,9,active,3,S-52119f,4378,Enterprise,22,False,monthly,6534,0,0,0,0,2,1,0,,0
A-02fac6,2024-02,2024-02-29,10,active,3,S-52119f,4378,Enterprise,22,False,monthly,6534,0,0,0,0,3,2,1,,0
A-02fac6,2024-03,2024-03-31,11,active,3,S-52119f,4378,Enterprise,22,False,monthly,6534,0,0,0,0,2,0,0,,0
A-02fac6,2024-04,2024-04-30,12,active,3,S-52119f,4378,Enterprise,22,False,monthly,6534,0,0,0,0,1,0,0,,0
A-02fac6,2024-05,2024-05-31,13,active,6,S-60b7c7,4577,Enterprise,23,False,annual,15080,0,0,0,0,2,1,1,3.00,0
A-02fac6,2024-06,2024-06-30,14,active,6,S-60b7c7,4577,Enterprise,23,False,annual,15080,0,0,0,0,1,0,0,,0
A-02fac6,2024-07,2024-07-31,15,active,6,S-60b7c7,4577,Enterprise,23,False,annual,15080,0,0,0,0,2,2,0,,0
A-02fac6,2024-08,2024-08-31,16,active,6,S-60b7c7,4577,Enterprise,23,False,annual,15080,0,0,1,1,2,2,0,,0
A-02fac6,2024-09,2024-09-30,17,active,9,S-60b7c7,4577,Enterprise,23,False,annual,20954,0,0,0,0,0,0,0,,0
A-02fac6,2024-10,2024-10-31,18,active,11,S-60b7c7,4577,Enterprise,23,False,annual,26410,0,0,0,0,2,2,0,,0
A-02fac6,2024-11,2024-11-30,19,active,11,S-60b7c7,4577,Enterprise,23,False,annual,26410,0,0,0,0,4,4,0,,0
A-02fac6,2024-12,2024-12-31,20,active,11,S-60b7c7,4577,Enterprise,23,False,annual,26410,0,0,0,0,6,6,0,,0
A-034368,2023-11,2023-11-30,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-034368,2023-12,2023-12-31,1,active,1,S-639754,0,Basic,19,True,monthly,0,0,0,0,0,3,0,0,,0
A-034368,2024-01,2024-01-31,2,active,1,S-639754,0,Basic,19,True,monthly,0,0,0,0,0,0,0,0,,0
A-034368,2024-02,2024-02-29,3,active,1,S-639754,0,Basic,19,True,monthly,0,0,0,0,0,0,0,0,,0
A-034368,2024-03,2024-03-31,4,active,1,S-639754,0,Basic,19,True,monthly,0,0,0,0,0,0,0,0,,0
A-034368,2024-04,2024-04-30,5,active,1,S-639754,0,Basic,19,True,monthly,0,0,0,0,0,3,0,0,,0
A-034368,2024-05,2024-05-31,6,active,1,S-639754,0,Basic,19,True,monthly,0,0,0,0,0,0,0,1,,0
A-034368,2024-06,2024-06-30,7,active,2,S-2a312e,494,Basic,26,False,monthly,494,0,0,0,0,0,0,0,,0
A-034368,2024-07,2024-07-31,8,active,2,S-2a312e,494,Basic,26,False,monthly,494,0,0,0,0,3,0,0,,0
A-034368,2024-08,2024-08-31,9,active,2,S-2a312e,494,Basic,26,False,monthly,494,0,0,1,1,1,0,0,,0
A-034368,2024-09,2024-09-30,10,active,2,S-2a312e,494,Basic,26,False,monthly,494,0,0,0,0,2,1,0,,0
A-034368,2024-10,2024-10-31,11,active,3,S-8f2b13,5572,Enterprise,28,False,annual,6066,0,0,0,0,1,1,0,,0
A-034368,2024-11,2024-11-30,12,active,4,S-8f2b13,5572,Enterprise,28,False,annual,6617,0,0,0,0,1,1,0,,0
A-034368,2024-12,2024-12-31,13,active,5,S-8f2b13,5572,Enterprise,28,False,annual,11194,0,0,0,0,1,1,0,,0
A-0354fe,2024-10,2024-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-0354fe,2024-11,2024-11-30,1,active,4,S-bc5908,6766,Enterprise,34,False,monthly,8058,646,1,1,2,2,0,2,3.00,0
A-0354fe,2024-12,2024-12-31,2,active,6,S-9ea111,6766,Enterprise,34,False,monthly,14824,0,0,0,0,3,3,0,,0
A-038089,2023-12,2023-12-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,1,5.00,1
A-038089,2024-01,2024-01-31,1,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,1
A-038089,2024-02,2024-02-29,2,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,1
A-038089,2024-03,2024-03-31,3,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,1
A-038089,2024-04,2024-04-30,4,inactive,0,,0,,0,,,0,0,0,0,0,2,0,1,3.00,1
A-038089,2024-05,2024-05-31,5,inactive,0,,0,,0,,,0,0,0,0,0,1,0,1,,1
A-038089,2024-06,2024-06-30,6,active,1,S-fc86d6,245,Pro,5,False,annual,245,0,0,0,0,0,0,0,,1
A-038089,2024-07,2024-07-31,7,active,2,S-c3472f,1764,Pro,36,False,monthly,2009,0,0,0,0,0,0,0,,1
A-038089,2024-08,2024-08-31,8,active,2,S-c3472f,1764,Pro,36,False,monthly,2009,0,0,0,0,2,1,0,,1
A-038089,2024-09,2024-09-30,9,active,2,S-c3472f,1764,Pro,36,False,monthly,2009,0,0,0,0,1,1,0,,1
A-038089,2024-10,2024-10-31,10,active,2,S-c3472f,1764,Pro,36,False,monthly,2009,0,0,1,1,0,0,0,,1
A-038089,2024-11,2024-11-30,11,active,2,S-c3472f,1764,Pro,36,False,monthly,2009,0,0,0,0,1,1,0,,1
A-038089,2024-12,2024-12-31,12,active,3,S-c3472f,1764,Pro,36,False,monthly,2104,0,0,1,1,0,0,0,,1
A-039727,2024-11,2024-11-30,0,active,7,S-574b52,4975,Enterprise,25,False,monthly,13350,0,0,0,0,2,0,0,,0
A-039727,2024-12,2024-12-31,1,active,14,S-a6285f,5970,Enterprise,30,False,annual,31445,4975,1,1,1,4,3,0,,0
A-0532a9,2024-09,2024-09-30,0,active,1,S-951c06,361,Basic,19,False,annual,361,0,0,0,0,3,0,1,,0
A-0532a9,2024-10,2024-10-31,1,active,4,S-29597a,5373,Enterprise,27,False,annual,7026,0,0,1,1,3,2,0,,0
A-0532a9,2024-11,2024-11-30,2,active,7,S-29597a,5373,Enterprise,27,False,annual,12595,0,0,0,0,4,2,1,,0
A-0532a9,2024-12,2024-12-31,3,active,10,S-29597a,5373,Enterprise,27,False,annual,15161,0,0,0,0,3,2,0,,0
A-054577,2024-04,2024-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,5,0,0,,0
A-054577,2024-05,2024-05-31,1,active,3,S-9b8167,1421,Pro,29,False,monthly,2744,0,0,0,0,4,2,0,,0
A-054577,2024-06,2024-06-30,2,active,5,S-d26bbf,1715,Pro,35,False,monthly,5105,0,0,0,0,0,0,0,,0
A-054577,2024-07,2024-07-31,3,active,6,S-d26bbf,1715,Pro,35,False,monthly,5702,0,0,0,0,2,0,0,,0
A-054577,2024-08,2024-08-31,4,active,9,S-d26bbf,1715,Pro,35,False,monthly,8652,0,0,0,0,0,0,0,,0
A-054577,2024-09,2024-09-30,5,active,10,S-056af2,14925,Enterprise,75,False,monthly,23577,0,0,0,0,1,1,0,,0
A-054577,2024-10,2024-10-31,6,active,11,S-056af2,14925,Enterprise,75,False,monthly,24033,0,0,0,0,0,0,0,,0
A-054577,2024-11,2024-11-30,7,active,12,S-056af2,14925,Enterprise,75,False,monthly,24508,0,0,0,0,4,3,0,,0
A-054577,2024-12,2024-12-31,8,active,15,S-62c088,16915,Enterprise,85,False,monthly,44145,456,1,0,0,5,5,0,,0
A-05d3b3,2023-05,2023-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-05d3b3,2023-06,2023-06-30,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-05d3b3,2023-07,2023-07-31,2,active,1,S-5bc277,171,Basic,9,False,annual,171,0,0,0,0,3,0,0,,0
A-05d3b3,2023-08,2023-08-31,3,active,3,S-672dd6,3184,Enterprise,16,False,monthly,3355,0,0,0,0,0,0,2,4.00,0
A-05d3b3,2023-09,2023-09-30,4,active,4,S-672dd6,3184,Enterprise,16,False,monthly,4433,0,0,0,0,0,0,1,,0
A-05d3b3,2023-10,2023-10-31,5,active,4,S-672dd6,3184,Enterprise,16,False,monthly,4433,0,0,0,0,5,1,0,,0
A-05d3b3,2023-11,2023-11-30,6,active,6,S-672dd6,3184,Enterprise,16,False,monthly,4642,0,0,0,0,4,0,0,,0
A-05d3b3,2023-12,2023-12-31,7,active,6,S-672dd6,3184,Enterprise,16,False,monthly,4642,0,0,0,0,4,2,0,,0
A-05d3b3,2024-01,2024-01-31,8,active,7,S-672dd6,3184,Enterprise,16,False,monthly,7229,0,0,0,0,4,2,0,,0
A-05d3b3,2024-02,2024-02-29,9,active,8,S-672dd6,3184,Enterprise,16,False,monthly,7761,0,0,0,0,3,2,0,,0
A-05d3b3,2024-03,2024-03-31,10,active,8,S-672dd6,3184,Enterprise,16,False,monthly,7761,0,0,1,1,3,3,0,,0
A-05d3b3,2024-04,2024-04-30,11,active,8,S-672dd6,3184,Enterprise,16,False,monthly,7761,0,0,0,0,2,1,0,,0
A-05d3b3,2024-05,2024-05-31,12,active,8,S-672dd6,3184,Enterprise,16,False,monthly,7761,0,0,0,0,4,2,1,4.00,0
A-05d3b3,2024-06,2024-06-30,13,active,8,S-672dd6,3184,Enterprise,16,False,monthly,7761,0,0,0,0,3,1,0,,0
A-05d3b3,2024-07,2024-07-31,14,active,8,S-672dd6,3184,Enterprise,16,False,monthly,7761,0,0,0,0,5,2,0,,0
A-05d3b3,2024-08,2024-08-31,15,active,9,S-672dd6,3184,Enterprise,16,False,monthly,8202,456,1,0,0,3,2,1,5.00,0
A-05d3b3,2024-09,2024-09-30,16,active,11,S-672dd6,3184,Enterprise,16,False,monthly,8373,0,0,1,1,5,4,0,,0
A-05d3b3,2024-10,2024-10-31,17,active,12,S-3ee288,3781,Enterprise,19,False,annual,12154,0,0,0,0,3,3,0,,0
A-05d3b3,2024-11,2024-11-30,18,active,12,S-3ee288,3781,Enterprise,19,False,annual,12154,0,0,0,0,1,1,1,,0
A-05d3b3,2024-12,2024-12-31,19,active,12,S-3ee288,3781,Enterprise,19,False,annual,12154,0,0,0,0,2,2,0,,0
A-05f0e5,2023-05,2023-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-05f0e5,2023-06,2023-06-30,1,active,2,S-22365f,6368,Enterprise,32,False,annual,8622,0,0,0,0,4,0,0,,0
A-05f0e5,2023-07,2023-07-31,2,active,2,S-22365f,6368,Enterprise,32,False,annual,8622,0,0,0,0,1,0,0,,0
A-05f0e5,2023-08,2023-08-31,3,active,2,S-22365f,6368,Enterprise,32,False,annual,8622,0,0,0,0,5,1,0,,0
A-05f0e5,2023-09,2023-09-30,4,active,2,S-22365f,6368,Enterprise,32,False,annual,8622,0,0,0,0,0,0,0,,0
A-05f0e5,2023-10,2023-10-31,5,active,4,S-22365f,6368,Enterprise,32,False,annual,9838,0,0,0,0,3,2,1,4.00,0
A-05f0e5,2023-11,2023-11-30,6,active,4,S-22365f,6368,Enterprise,32,False,annual,9838,0,0,0,0,1,0,0,,0
A-05f0e5,2023-12,2023-12-31,7,active,4,S-22365f,6368,Enterprise,32,False,annual,9838,0,0,0,0,3,2,0,,0
A-05f0e5,2024-01,2024-01-31,8,active,4,S-22365f,6368,Enterprise,32,False,annual,9838,0,0,1,1,1,0,0,,0
A-05f0e5,2024-02,2024-02-29,9,active,5,S-22365f,6368,Enterprise,32,False,annual,10902,0,0,0,0,4,0,0,,0
A-05f0e5,2024-03,2024-03-31,10,active,5,S-22365f,6368,Enterprise,32,False,annual,10902,0,0,0,0,2,1,0,,0
A-05f0e5,2024-04,2024-04-30,11,active,6,S-42f3be,6368,Enterprise,32,False,monthly,17270,0,0,0,0,1,0,0,,0
A-05f0e5,2024-05,2024-05-31,12,active,7,S-42f3be,6368,Enterprise,32,False,monthly,18838,0,0,0,0,3,0,0,,0
A-05f0e5,2024-06,2024-06-30,13,active,8,S-d02277,18308,Enterprise,92,False,monthly,37146,0,0,0,0,3,3,1,4.00,0
A-05f0e5,2024-07,2024-07-31,14,active,9,S-d02277,18308,Enterprise,92,False,monthly,43514,0,0,0,0,4,3,0,,0
A-05f0e5,2024-08,2024-08-31,15,active,10,S-d02277,18308,Enterprise,92,False,monthly,45082,0,0,0,0,1,1,0,,0
A-05f0e5,2024-09,2024-09-30,16,active,10,S-d02277,18308,Enterprise,92,False,monthly,45082,0,0,0,0,2,1,0,,0
A-05f0e5,2024-10,2024-10-31,17,active,11,S-d02277,18308,Enterprise,92,False,monthly,48267,0,0,0,0,3,2,1,,0
A-05f0e5,2024-11,2024-11-30,18,active,12,S-d02277,18308,Enterprise,92,False,monthly,51109,0,0,1,1,7,7,0,,0
A-05f0e5,2024-12,2024-12-31,19,active,12,S-d02277,18308,Enterprise,92,False,monthly,51109,0,0,0,0,3,3,0,,0
A-0651a4,2024-10,2024-10-31,0,active,1,S-86fd71,11940,Enterprise,60,False,annual,11940,0,0,0,0,6,0,0,,0
A-0651a4,2024-11,2024-11-30,1,active,6,S-86fd71,11940,Enterprise,60,False,annual,23294,0,0,1,1,3,0,0,,0
A-0651a4,2024-12,2024-12-31,2,active,14,S-8c10c1,12935,Enterprise,65,False,annual,44564,0,1,1,1,3,3,0,,0
A-068fc6,2023-07,2023-07-31,0,inactive,0,,0,,0,,,0,0,0,0,0,5,0,0,,0
A-068fc6,2023-08,2023-08-31,1,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,0
A-068fc6,2023-09,2023-09-30,2,inactive,0,,0,,0,,,0,0,0,0,0,2,0,1,4.00,0
A-068fc6,2023-10,2023-10-31,3,active,1,S-76767f,1715,Pro,35,False,monthly,1715,0,0,0,0,5,0,0,,0
A-068fc6,2023-11,2023-11-30,4,active,1,S-76767f,1715,Pro,35,False,monthly,1715,0,0,0,0,1,1,0,,0
A-068fc6,2023-12,2023-12-31,5,active,1,S-76767f,1715,Pro,35,False,monthly,1715,0,0,0,0,0,0,0,,0
A-068fc6,2024-01,2024-01-31,6,active,2,S-76767f,1715,Pro,35,False,monthly,1715,0,0,0,0,4,1,0,,0
A-068fc6,2024-02,2024-02-29,7,active,2,S-76767f,1715,Pro,35,False,monthly,1715,0,0,0,0,3,0,0,,0
A-068fc6,2024-03,2024-03-31,8,active,3,S-76767f,1715,Pro,35,False,monthly,2380,0,0,0,0,2,0,0,,0
A-068fc6,2024-04,2024-04-30,9,active,4,S-4b75c6,6965,Enterprise,35,False,annual,9345,0,0,0,0,5,2,1,4.00,0
A-068fc6,2024-05,2024-05-31,10,active,4,S-4b75c6,6965,Enterprise,35,False,annual,9345,0,0,0,0,1,0,0,,0
A-068fc6,2024-06,2024-06-30,11,active,4,S-4b75c6,6965,Enterprise,35,False,annual,9345,0,0,0,0,2,1,0,,0
A-068fc6,2024-07,2024-07-31,12,active,7,S-03a5b0,6965,Enterprise,35,False,monthly,19740,0,0,0,0,1,0,0,,0
A-068fc6,2024-08,2024-08-31,13,active,7,S-03a5b0,6965,Enterprise,35,False,monthly,19740,0,0,0,0,4,1,0,,0
