sales_agent,product,series,won_product,won_series
Versie Hillebrand,GTX Plus Basic,GTX,4,32
Versie Hillebrand,GTX Plus Pro,GTX,15,32
Versie Hillebrand,GTX Pro,GTX,0,32
Versie Hillebrand,MG Advanced,MG,27,144
Versie Hillebrand,MG Special,MG,117,144
Vicki Laflamme,GTK 500,GTK,0,0
Vicki Laflamme,GTX Basic,GTX,56,125
Vicki Laflamme,GTX Plus Basic,GTX,13,125
Vicki Laflamme,GTX Plus Pro,GTX,16,125
Vicki Laflamme,GTX Pro,GTX,40,125
Vicki Laflamme,MG Advanced,MG,45,96
Vicki Laflamme,MG Special,MG,51,96
Violet Mclelland,GTK 500,GTK,0,0
Violet Mclelland,GTX Basic,GTX,15,32
Violet Mclelland,GTX Plus Basic,GTX,10,32
Violet Mclelland,GTX Plus Pro,GTX,2,32
Violet Mclelland,GTX Pro,GTX,5,32
Violet Mclelland,MG Advanced,MG,19,90
Violet Mclelland,MG Special,MG,71,90
Wilburn Farren,GTK 500,GTK,0,0
Wilburn Farren,GTX Basic,GTX,9,27
Wilburn Farren,GTX Plus Basic,GTX,3,27
Wilburn Farren,GTX Plus Pro,GTX,6,27
Wilburn Farren,GTX Pro,GTX,9,27
Wilburn Farren,MG Advanced,MG,21,28
Wilburn Farren,MG Special,MG,7,28
Zane Levy,GTK 500,GTK,0,0
Zane Levy,GTX Basic,GTX,48,141
Zane Levy,GTX Plus Basic,GTX,26,141
Zane Levy,GTX Plus Pro,GTX,21,141
Zane Levy,GTX Pro,GTX,46,141
Zane Levy,MG Advanced,MG,10,20
Zane Levy,MG Special,MG,10,20
