opportunity_id,account,sector,product,sales_agent,list_price,pair_won_count,sector_won_avg,engagement_age_days
Y3AAS62P,Zoomit,entertainment,GTX Plus Basic,Vicki Laflamme,1096,6,6.667,110
I35REHYN,Genco Pura Olive Oil Company,retail,GTX Basic,Vicki Laflamme,550,17,10.941,110
RKOQZJZR,J-Texon,retail,GTX Plus Basic,Zane Levy,1096,6,7.412,111
8XY5IA68,Sonron,telecommunications,GTX Pro,Rosie Papadopoulos,4821,7,7.0,111
XT8HCGAD,Bubba Gump,software,MG Special,Rosalina Dieter,55,6,11.857,112
NJC4XMEN,Initech,telecommunications,GTX Plus Basic,James Ascencio,1096,8,6.5,113
S8FODURJ,Nam-zim,services,GTX Basic,Zane Levy,550,9,9.4,115
QEZ2X87C,Iselectrics,technology,MG Special,Rosalina Dieter,55,4,10.0,115
95YT659K,Groovestreet,retail,MG Special,Zane Levy,55,7,7.941,116
OM8LELJW,Iselectrics,technology,GTX Basic,Kary Hendrixson,550,2,12.5,116
FH30JK3J,Ontomedia,employment,GTX Plus Basic,Cassey Cress,1096,2,5.5,116
1UW6ILCH,Bioplex,medical,GTX Basic,Maureen Marcano,550,5,10.0,117
7GDSUY9K,Konmatfix,marketing,GTX Plus Pro,Hayden Neloms,5482,3,5.875,117
GRYHHER0,Finhigh,finance,MG Special,Hayden Neloms,55,13,8.375,119
6OD1J7MW,Plexzap,retail,GTX Plus Pro,Elease Gluck,5482,6,5.412,120
A5SCVK7E,Goodsilron,marketing,GTX Plus Pro,Corliss Cosme,5482,12,5.875,121
102XKYAC,Zotware,software,GTX Pro,Cassey Cress,4821,12,12.429,121
XBPJ6M4K,Finhigh,finance,GTX Basic,Kary Hendrixson,550,10,8.5,122
EDM7CEZ6,Opentech,finance,GTX Pro,Kami Bicknell,4821,6,8.875,122
RYNZ2WOK,Iselectrics,technology,MG Advanced,Markita Hansen,3393,3,8.417,124
7868JVH9,Rantouch,telecommunications,GTX Plus Basic,Cassey Cress,1096,12,6.5,124
WZN26QZQ,Lexiqvolax,medical,GTX Plus Pro,Corliss Cosme,5482,10,5.917,126
OO9U4C0Y,Y-corporation,employment,GTX Plus Basic,Cassey Cress,1096,7,5.5,126
059K86LU,Labdrill,medical,GTX Plus Pro,Kami Bicknell,5482,4,5.917,127
TWEVVI99,Scottech,marketing,GTX Plus Basic,Daniell Hammack,1096,10,8.125,128
VGSH1TSW,Vehement Capital Partners,finance,MG Special,Violet Mclelland,55,4,8.375,128
WZ3FJA3V,Labdrill,medical,GTX Plus Basic,Zane Levy,1096,5,7.75,128
TLLW2ZRM,Condax,medical,GTX Pro,Zane Levy,4821,15,7.417,128
CN8X0DLA,Stanredtax,finance,GTX Plus Basic,Daniell Hammack,1096,10,7.75,129
0XYUJ7HF,Isdom,medical,MG Special,Vicki Laflamme,55,11,10.25,130
YB4YJTK4,Lexiqvolax,medical,GTX Basic,Kami Bicknell,550,11,10.0,130
1VFT3UCK,Condax,medical,GTX Plus Basic,Boris Faz,1096,16,7.75,132
23J295J4,Xx-holding,finance,MG Special,Rosalina Dieter,55,3,8.375,132
7P069DNF,Labdrill,medical,GTX Plus Basic,Kary Hendrixson,1096,5,7.75,133
9D43V124,Mathtouch,marketing,MG Special,Vicki Laflamme,55,5,10.375,133
H7GXKD3O,Kan-code,software,GTX Plus Basic,Maureen Marcano,1096,15,9.0,134
PODXJ4SP,Donquadtech,technology,GTX Basic,Maureen Marcano,550,6,12.5,135
L4R7LDY1,Hatfan,services,MG Special,Violet Mclelland,55,7,8.6,136
QJ1DIUN7,Ganjaflex,retail,MG Special,Rosalina Dieter,55,2,7.941,136
SY61BAXZ,Rantouch,telecommunications,GTX Plus Basic,Cassey Cress,1096,12,6.5,136
SU1NDYXR,Stanredtax,finance,GTX Plus Basic,Boris Faz,1096,10,7.75,137
041Q1IZL,Green-Plus,services,GTX Pro,Zane Levy,4821,8,9.2,138
W1XRTUT2,Finhigh,finance,MG Special,Versie Hillebrand,55,13,8.375,138
