opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
Z99W80UY,Niesha Huffines,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Zencorporation,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
BTDY3DHP,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Vehement Capital Partners,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
XETF5BVH,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Finjob,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
DDHNCZMO,Niesha Huffines,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Konex,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
A7OVC1WK,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Pro,,5482,103.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (103d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
X7MN9ROG,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,69.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (69d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
T7N0RX05,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Pro,,5482,57.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (57d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
NNNEMOZ5,James Ascencio,Summer Sewald,West,Engaging,GTX Plus Pro,,5482,56.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (56d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
NMLTE4CS,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Pro,,5482,92.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (92d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
LFI3BGEE,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,100.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (100d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
9JTFD4FZ,Wilburn Farren,Cara Losch,East,Engaging,GTX Plus Pro,,5482,94.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (94d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
NX28C8EI,James Ascencio,Summer Sewald,West,Engaging,GTX Plus Pro,,5482,92.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (92d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
DY8DMZZ9,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,106.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (106d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
E2CJIO85,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,89.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (89d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
QNB3SCN9,Wilburn Farren,Cara Losch,East,Engaging,GTX Plus Pro,,5482,91.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (91d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
DYYJW46L,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,78.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (78d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
HN6TZPAF,Wilburn Farren,Cara Losch,East,Engaging,GTX Plus Pro,,5482,61.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (61d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
GQDS81G1,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Pro,,5482,31.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (31d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
YQJGEI71,James Ascencio,Summer Sewald,West,Engaging,GTX Plus Pro,,5482,73.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (73d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
NRK892VX,Elease Gluck,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,102.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (102d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
P5C842B5,Kami Bicknell,Summer Sewald,West,Engaging,GTX Plus Pro,,5482,64.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (64d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
R6Q5JOLX,Cassey Cress,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,106.0,3462.0,82.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (106d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
A5SCVK7E,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Pro,Goodsilron,5482,121.0,3462.0,79.0,PUSH NOW — closing window,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; aging (121d, p90 of won cycles is 106d)"
WZN26QZQ,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Pro,Lexiqvolax,5482,126.0,3462.0,79.0,PUSH NOW — closing window,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; aging (126d, p90 of won cycles is 106d)"
6OD1J7MW,Elease Gluck,Celia Rouche,West,Engaging,GTX Plus Pro,Plexzap,5482,120.0,3462.0,79.0,PUSH NOW — closing window,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; aging (120d, p90 of won cycles is 106d)"
059K86LU,Kami Bicknell,Summer Sewald,West,Engaging,GTX Plus Pro,Labdrill,5482,127.0,3462.0,79.0,PUSH NOW — closing window,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; aging (127d, p90 of won cycles is 106d)"
7GDSUY9K,Hayden Neloms,Celia Rouche,West,Engaging,GTX Plus Pro,Konmatfix,5482,117.0,3462.0,79.0,PUSH NOW — closing window,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; aging (117d, p90 of won cycles is 106d)"
UND13JS5,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Pro,Plusstrip,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
OHOWVHYX,Rosalina Dieter,Celia Rouche,West,Engaging,MG Advanced,Zoomit,3393,81.0,2143.0,77.0,FOCUS — work this deal today,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; in the winnable window (81d; won deals peak ~80d)"
9R8AKL0D,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,GTX Pro,Initech,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
R14YE68N,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,GTX Pro,Plexzap,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
EYR5E7LO,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Initech,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
BV75OM0B,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Rundofase,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
S1U1RD6K,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Iselectrics,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
LO8L5ELD,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Inity,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
ZGTCQT1A,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Rundofase,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
99YRLZM0,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Yearin,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
2IRZM0LB,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Xx-zobam,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
GR8JTX1T,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Warephase,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
PSMWYTMB,Boris Faz,Rocco Neubert,East,Engaging,MG Advanced,Toughzap,3393,102.0,2143.0,77.0,FOCUS — work this deal today,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; in the winnable window (102d; won deals peak ~80d)"
EG7S6ZOI,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Pro,Konmatfix,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
M7UNLZEP,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Pro,Finhigh,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
0BQTT5UF,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Pro,Donware,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
BJE7KCZ1,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Pro,Genco Pura Olive Oil Company,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
VJILDVVF,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Zathunicon,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
D01U08PR,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Zumgoity,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
A9DGDN56,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Zencorporation,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
A8NXNY0M,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Plusstrip,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
R6HYAPR6,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Opentech,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
FVVATY89,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Ron-tech,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
4ROECHG6,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Ron-tech,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
8LA72RM8,Maureen Marcano,Summer Sewald,West,Engaging,MG Advanced,Donware,3393,105.0,2143.0,77.0,FOCUS — work this deal today,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; in the winnable window (105d; won deals peak ~80d)"
1LHU0876,Elease Gluck,Celia Rouche,West,Engaging,MG Advanced,Labdrill,3393,100.0,2143.0,77.0,FOCUS — work this deal today,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; in the winnable window (100d; won deals peak ~80d)"
SYP74C5W,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Bioholding,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
R0Q5BZ9Y,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Blackzim,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
P7UPCSTC,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Faxquote,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
GEQ8IGKW,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Finjob,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
OT0GOR3I,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Bluth Company,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
6RN7I8ZF,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Condax,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
YBWUG6QP,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Condax,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
8XE8GGIW,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Donquadtech,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
IHKIAB1W,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Dontechi,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
YKBJP191,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Pro,Faxquote,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
