opportunity_id,sales_agent,agent_winrate_quartile,agent_revenue_quartile,product,sales_price,product_win_rate,blended_win_prob,priority_value,account,sector,revenue_musd,employees,account_known,enrichment_needed,next_action
FU2PQZR4,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,Green-Plus,services,692.19,1922.0,True,False,qualify against account data
CVMNBKGH,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,Hatfan,services,792.46,1299.0,True,False,qualify against account data
LZW4N9KF,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,Zathunicon,retail,71.12,144.0,True,False,qualify against account data
XETF5BVH,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,Finjob,employment,2059.9,3644.0,True,False,qualify against account data
JVXGG70X,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
UH9TR8Y1,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
28EJ0L9T,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
74LCNGIK,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
6RQUXORL,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
ODSFN0YA,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
PCXGIH9X,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
KIKV29M0,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
F11IGBLD,Marty Freudenburg,Q3,Q2,GTX Plus Pro,5482,0.6429530201342282,0.64,3508.0,,,,,False,True,identify account + qualify (no CRM account attached)
5JS1Z5BQ,Marty Freudenburg,Q3,Q2,GTX Plus Pro,5482,0.6429530201342282,0.64,3508.0,,,,,False,True,identify account + qualify (no CRM account attached)
CC70D9SD,Marty Freudenburg,Q3,Q2,GTX Plus Pro,5482,0.6429530201342282,0.64,3508.0,,,,,False,True,identify account + qualify (no CRM account attached)
5EUHU5AF,Marty Freudenburg,Q3,Q2,GTX Plus Pro,5482,0.6429530201342282,0.64,3508.0,,,,,False,True,identify account + qualify (no CRM account attached)
BVRUBA3A,Marty Freudenburg,Q3,Q2,GTX Plus Pro,5482,0.6429530201342282,0.64,3508.0,,,,,False,True,identify account + qualify (no CRM account attached)
6KHIXTAD,Anna Snelling,Q3,Q3,GTX Plus Pro,5482,0.6429530201342282,0.63,3454.0,,,,,False,True,identify account + qualify (no CRM account attached)
9P9ISECL,Anna Snelling,Q3,Q3,GTX Plus Pro,5482,0.6429530201342282,0.63,3454.0,Sumace,retail,167.89,493.0,True,False,qualify against account data
9PDR4X2R,Anna Snelling,Q3,Q3,GTX Plus Pro,5482,0.6429530201342282,0.63,3454.0,Hatfan,services,792.46,1299.0,True,False,qualify against account data
GNN53C6D,Anna Snelling,Q3,Q3,GTX Plus Pro,5482,0.6429530201342282,0.63,3454.0,,,,,False,True,identify account + qualify (no CRM account attached)
0D8Y5JA0,Anna Snelling,Q3,Q3,GTX Plus Pro,5482,0.6429530201342282,0.63,3454.0,,,,,False,True,identify account + qualify (no CRM account attached)
Z99W80UY,Niesha Huffines,Q4,Q4,GTX Plus Pro,5482,0.6429530201342282,0.611,3350.0,Zencorporation,technology,40.79,142.0,True,False,qualify against account data
DDHNCZMO,Niesha Huffines,Q4,Q4,GTX Plus Pro,5482,0.6429530201342282,0.611,3350.0,Konex,technology,7708.38,13756.0,True,False,qualify against account data
K8ITR8PA,Niesha Huffines,Q4,Q4,GTX Plus Pro,5482,0.6429530201342282,0.611,3350.0,,,,,False,True,identify account + qualify (no CRM account attached)
B7KZYEII,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,,,,,False,True,identify account + qualify (no CRM account attached)
49T7VKA7,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,Plussunin,retail,1419.98,4018.0,True,False,qualify against account data
9RGWSKNU,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,Kan-code,software,11698.03,34288.0,True,False,qualify against account data
V5PKXYWS,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,,,,,False,True,identify account + qualify (no CRM account attached)
67CBAWHG,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,,,,,False,True,identify account + qualify (no CRM account attached)
BTDY3DHP,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,Vehement Capital Partners,finance,646.1,883.0,True,False,qualify against account data
73CWPT9H,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,,,,,False,True,identify account + qualify (no CRM account attached)
UZ7DU3D9,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,,,,,False,True,identify account + qualify (no CRM account attached)
2WTPSQTN,Gladys Colclough,Q4,Q2,GTX Plus Pro,5482,0.6429530201342282,0.592,3245.0,,,,,False,True,identify account + qualify (no CRM account attached)
R14YE68N,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,Plexzap,retail,2437.85,4874.0,True,False,qualify against account data
8RQCHZ5O,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,,,,,False,True,identify account + qualify (no CRM account attached)
90KRHC6T,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,,,,,False,True,identify account + qualify (no CRM account attached)
8NLGRTU5,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,,,,,False,True,identify account + qualify (no CRM account attached)
9R8AKL0D,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,Initech,telecommunications,6395.05,20275.0,True,False,qualify against account data
NUEPXB8Z,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,,,,,False,True,identify account + qualify (no CRM account attached)
F0K8UDEG,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,,,,,False,True,identify account + qualify (no CRM account attached)
QMRDG7WP,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,,,,,False,True,identify account + qualify (no CRM account attached)
FBDS7GIZ,Jonathan Berthelot,Q2,Q3,GTX Pro,4821,0.6355710549258936,0.652,3143.0,,,,,False,True,identify account + qualify (no CRM account attached)
F14T88OP,Lajuana Vencill,Q4,Q4,GTX Plus Pro,5482,0.6429530201342282,0.56,3070.0,,,,,False,True,identify account + qualify (no CRM account attached)
P6Z4X54S,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
910NLQ80,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
T12MT0HL,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
HZVVOITE,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
51HOGHF0,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
4YJKB8EC,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
LFD1ZGJ8,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
D01U08PR,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Zumgoity,medical,441.08,1210.0,True,False,qualify against account data
E4YR0OE6,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
BBV196A3,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
KO7JWXCT,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
FGSBCJSC,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
65SMA4OZ,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
537X47QY,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
D95K3R9N,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
8JL58ECD,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
XGMTNND1,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
6R94B0SG,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
BV75OM0B,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Rundofase,technology,1008.06,1238.0,True,False,qualify against account data
3K70RL7Q,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
7YOJ4KU7,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
ZGTCQT1A,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Rundofase,technology,1008.06,1238.0,True,False,qualify against account data
4ROECHG6,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Ron-tech,medical,3922.42,6837.0,True,False,qualify against account data
FVVATY89,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Ron-tech,medical,3922.42,6837.0,True,False,qualify against account data
A8NXNY0M,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Plusstrip,entertainment,349.81,315.0,True,False,qualify against account data
SYP74C5W,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Bioholding,medical,587.34,1356.0,True,False,qualify against account data
VJILDVVF,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Zathunicon,retail,71.12,144.0,True,False,qualify against account data
A9DGDN56,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Zencorporation,technology,40.79,142.0,True,False,qualify against account data
2IRZM0LB,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Xx-zobam,entertainment,3838.39,8274.0,True,False,qualify against account data
99YRLZM0,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Yearin,retail,2261.05,3851.0,True,False,qualify against account data
8IPMP8NT,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
N6BT2U29,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
DIGG7U6M,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
VMXGBINH,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
NST2FEF3,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
PRUFERA6,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
YBWUG6QP,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Condax,medical,4.54,9.0,True,False,qualify against account data
IHKIAB1W,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Dontechi,software,4618.0,10083.0,True,False,qualify against account data
6RN7I8ZF,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Condax,medical,4.54,9.0,True,False,qualify against account data
R0Q5BZ9Y,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Blackzim,retail,497.11,1588.0,True,False,qualify against account data
YKBJP191,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Faxquote,telecommunications,1825.82,5595.0,True,False,qualify against account data
R6HYAPR6,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Opentech,finance,355.23,853.0,True,False,qualify against account data
5MNF16D8,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
PES548QV,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
P7UPCSTC,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Faxquote,telecommunications,1825.82,5595.0,True,False,qualify against account data
GEQ8IGKW,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Finjob,employment,2059.9,3644.0,True,False,qualify against account data
GR8JTX1T,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Warephase,services,2041.73,5276.0,True,False,qualify against account data
8XE8GGIW,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Donquadtech,technology,1712.68,3194.0,True,False,qualify against account data
OT0GOR3I,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Bluth Company,technology,1242.32,3027.0,True,False,qualify against account data
DX1M0XF0,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,,,,,False,True,identify account + qualify (no CRM account attached)
EYR5E7LO,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Initech,telecommunications,6395.05,20275.0,True,False,qualify against account data
LO8L5ELD,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Inity,marketing,2403.58,8801.0,True,False,qualify against account data
S1U1RD6K,Darcel Schlecht,Q3,Q1,GTX Pro,4821,0.6355710549258936,0.635,3061.0,Iselectrics,technology,527.11,1428.0,True,False,qualify against account data
HFVWQIMF,Marty Freudenburg,Q3,Q2,GTX Pro,4821,0.6355710549258936,0.633,3052.0,,,,,False,True,identify account + qualify (no CRM account attached)
UND13JS5,Marty Freudenburg,Q3,Q2,GTX Pro,4821,0.6355710549258936,0.633,3052.0,Plusstrip,entertainment,349.81,315.0,True,False,qualify against account data
SAUIIUTV,Marty Freudenburg,Q3,Q2,GTX Pro,4821,0.6355710549258936,0.633,3052.0,,,,,False,True,identify account + qualify (no CRM account attached)
9YLUGU6I,Marty Freudenburg,Q3,Q2,GTX Pro,4821,0.6355710549258936,0.633,3052.0,,,,,False,True,identify account + qualify (no CRM account attached)
B5H6M7AP,Marty Freudenburg,Q3,Q2,GTX Pro,4821,0.6355710549258936,0.633,3052.0,,,,,False,True,identify account + qualify (no CRM account attached)
0BQTT5UF,Marty Freudenburg,Q3,Q2,GTX Pro,4821,0.6355710549258936,0.633,3052.0,Donware,marketing,1197.44,2570.0,True,False,qualify against account data
M7UNLZEP,Marty Freudenburg,Q3,Q2,GTX Pro,4821,0.6355710549258936,0.633,3052.0,Finhigh,finance,1102.43,1759.0,True,False,qualify against account data
EG7S6ZOI,Marty Freudenburg,Q3,Q2,GTX Pro,4821,0.6355710549258936,0.633,3052.0,Konmatfix,marketing,375.43,1190.0,True,False,qualify against account data
X2REWR7J,Niesha Huffines,Q4,Q4,GTX Pro,4821,0.6355710549258936,0.604,2912.0,,,,,False,True,identify account + qualify (no CRM account attached)
8O212QCV,Niesha Huffines,Q4,Q4,GTX Pro,4821,0.6355710549258936,0.604,2912.0,,,,,False,True,identify account + qualify (no CRM account attached)
G4B3UCWQ,Niesha Huffines,Q4,Q4,GTX Pro,4821,0.6355710549258936,0.604,2912.0,,,,,False,True,identify account + qualify (no CRM account attached)
BJE7KCZ1,Gladys Colclough,Q4,Q2,GTX Pro,4821,0.6355710549258936,0.586,2825.0,Genco Pura Olive Oil Company,retail,894.33,1635.0,True,False,qualify against account data
847RHYQE,Gladys Colclough,Q4,Q2,GTX Pro,4821,0.6355710549258936,0.586,2825.0,,,,,False,True,identify account + qualify (no CRM account attached)
OA3RDG12,Gladys Colclough,Q4,Q2,GTX Pro,4821,0.6355710549258936,0.586,2825.0,,,,,False,True,identify account + qualify (no CRM account attached)
EJCPWP6V,Gladys Colclough,Q4,Q2,GTX Pro,4821,0.6355710549258936,0.586,2825.0,Bioholding,medical,587.34,1356.0,True,False,qualify against account data
XARW0KTX,Gladys Colclough,Q4,Q2,GTX Pro,4821,0.6355710549258936,0.586,2825.0,,,,,False,True,identify account + qualify (no CRM account attached)
TK9J8AOZ,Gladys Colclough,Q4,Q2,GTX Pro,4821,0.6355710549258936,0.586,2825.0,Treequote,telecommunications,5266.09,8595.0,True,False,qualify against account data
0C34Z5UZ,Gladys Colclough,Q4,Q2,GTX Pro,4821,0.6355710549258936,0.586,2825.0,,,,,False,True,identify account + qualify (no CRM account attached)
NR2EDMKC,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,,,,,False,True,identify account + qualify (no CRM account attached)
F77XD7IZ,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,,,,,False,True,identify account + qualify (no CRM account attached)
IAV71BEX,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,Singletechno,retail,2214.94,5374.0,True,False,qualify against account data
R0MBBXL8,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,,,,,False,True,identify account + qualify (no CRM account attached)
61GDYW9T,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,,,,,False,True,identify account + qualify (no CRM account attached)
SJE81OUR,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,,,,,False,True,identify account + qualify (no CRM account attached)
IXW68X6Z,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,,,,,False,True,identify account + qualify (no CRM account attached)
TFCQZ28G,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,,,,,False,True,identify account + qualify (no CRM account attached)
SU8FTFLS,Cecily Lampkin,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.639,2168.0,,,,,False,True,identify account + qualify (no CRM account attached)
LIB4KUZJ,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,,,,,False,True,identify account + qualify (no CRM account attached)
8I5ONXJX,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,,,,,False,True,identify account + qualify (no CRM account attached)
18IUIUK0,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,,,,,False,True,identify account + qualify (no CRM account attached)
IUM2FVA1,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,,,,,False,True,identify account + qualify (no CRM account attached)
9MIWFW5J,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,,,,,False,True,identify account + qualify (no CRM account attached)
6SLKZ8FI,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,,,,,False,True,identify account + qualify (no CRM account attached)
WNWI8RJU,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,,,,,False,True,identify account + qualify (no CRM account attached)
FCNN6UY0,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,Ganjaflex,retail,5158.71,17479.0,True,False,qualify against account data
8M2O0Q8V,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,Silis,medical,2818.38,6290.0,True,False,qualify against account data
4H6DFFO4,Versie Hillebrand,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.637,2161.0,,,,,False,True,identify account + qualify (no CRM account attached)
SRYX0U85,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
8O98HGMW,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
BIN9U8D9,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
RLDCYEJU,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
D6YEYMJC,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
0CECGPEJ,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
M5ZYQFGR,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
HP8IWA1E,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
9H2V1F1E,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,Funholding,finance,2819.5,7227.0,True,False,qualify against account data
EL09RK8X,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,Dalttechnology,software,98.79,96.0,True,False,qualify against account data
Y9EBNML6,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,Donquadtech,technology,1712.68,3194.0,True,False,qualify against account data
OYRF34VN,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
2872DC79,Moses Frase,Q1,Q4,MG Advanced,3393,0.6033210332103321,0.632,2144.0,,,,,False,True,identify account + qualify (no CRM account attached)
CGRMC7OE,Jonathan Berthelot,Q2,Q3,MG Advanced,3393,0.6033210332103321,0.619,2100.0,,,,,False,True,identify account + qualify (no CRM account attached)
X4THRRSJ,Darcel Schlecht,Q3,Q1,MG Advanced,3393,0.6033210332103321,0.603,2046.0,,,,,False,True,identify account + qualify (no CRM account attached)
3PN3YSPK,Darcel Schlecht,Q3,Q1,MG Advanced,3393,0.6033210332103321,0.603,2046.0,,,,,False,True,identify account + qualify (no CRM account attached)
EJUQOEY5,Darcel Schlecht,Q3,Q1,MG Advanced,3393,0.6033210332103321,0.603,2046.0,Bubba Gump,software,987.39,2253.0,True,False,qualify against account data
9HA8VBAP,Darcel Schlecht,Q3,Q1,MG Advanced,3393,0.6033210332103321,0.603,2046.0,Donquadtech,technology,1712.68,3194.0,True,False,qualify against account data
YI92HVHO,Darcel Schlecht,Q3,Q1,MG Advanced,3393,0.6033210332103321,0.603,2046.0,,,,,False,True,identify account + qualify (no CRM account attached)
F6AOT0NK,Darcel Schlecht,Q3,Q1,MG Advanced,3393,0.6033210332103321,0.603,2046.0,,,,,False,True,identify account + qualify (no CRM account attached)
1XR36ESV,Darcel Schlecht,Q3,Q1,MG Advanced,3393,0.6033210332103321,0.603,2046.0,,,,,False,True,identify account + qualify (no CRM account attached)
39NJ6UC9,Darcel Schlecht,Q3,Q1,MG Advanced,3393,0.6033210332103321,0.603,2046.0,,,,,False,True,identify account + qualify (no CRM account attached)
