current_sales_agent,opportunity_id,deal_stage,product,ticket_band,estimated_deal_value,account,sector,days_open_as_of_snapshot,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_sales_agent,recommended_differs_from_current,priority_score
Corliss Cosme,HF74MC9F,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Ganjaflex,retail,239.0,68.72547840731329,0.9935414346693485,specialist_match,3.0,Maureen Marcano,True,91.94429375812139
Corliss Cosme,WZN26QZQ,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Lexiqvolax,medical,126.0,70.42485284729207,0.9,specialist_match,3.0,Maureen Marcano,True,91.84366819810018
Daniell Hammack,Z6R4KJFU,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,189.0,63.40213266738296,0.5000000000000001,specialist_match,17.0,Maureen Marcano,True,86.36402078486519
Daniell Hammack,V74O6XQT,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,292.0,63.40213266738296,0.5000000000000001,specialist_match,17.0,Maureen Marcano,True,86.36402078486519
Daniell Hammack,2J5E145N,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,327.0,63.40213266738296,0.5000000000000001,specialist_match,17.0,Maureen Marcano,True,86.36402078486519
Daniell Hammack,HTF7TYQS,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,187.0,63.40213266738296,0.5000000000000001,specialist_match,17.0,Maureen Marcano,True,86.36402078486519
Daniell Hammack,UGTXH980,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,213.0,63.40213266738296,0.5000000000000001,specialist_match,17.0,Maureen Marcano,True,86.36402078486519
Daniell Hammack,GMN9KQN2,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,218.0,63.40213266738296,0.5000000000000001,specialist_match,17.0,Maureen Marcano,True,86.36402078486519
Daniell Hammack,6R6S91WE,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,281.0,63.40213266738296,0.5000000000000001,specialist_match,17.0,Maureen Marcano,True,86.36402078486519
Daniell Hammack,BJO4VYLK,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,193.0,63.40213266738296,0.5000000000000001,specialist_match,17.0,Maureen Marcano,True,86.36402078486519
Daniell Hammack,ICMXZOVL,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Stanredtax,finance,388.0,63.3942843639901,0.8308620170922052,specialist_match,18.0,Maureen Marcano,True,86.35617248147233
Daniell Hammack,KKRJ6TBY,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Scotfind,software,274.0,62.80996666963484,0.8870828693386972,specialist_match,18.0,Maureen Marcano,True,85.77185478711706
Darcel Schlecht,7TFHGN6O,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Inity,marketing,158.0,64.32045973958952,1.0,specialist_match,12.0,Maureen Marcano,True,86.80594175706429
Darcel Schlecht,R55U5QI4,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Scottech,marketing,154.0,64.13526038436433,0.9968245836551854,specialist_match,14.0,Maureen Marcano,True,86.48740906850577
Darcel Schlecht,5NGPM4C3,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,148.0,63.90260951665106,0.5000000000000001,specialist_match,13.0,Maureen Marcano,True,86.05475820079249
Darcel Schlecht,RCJRB8W8,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,148.0,63.90260951665106,0.5000000000000001,specialist_match,13.0,Maureen Marcano,True,86.05475820079249
Darcel Schlecht,Z4OOTJAJ,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,143.0,63.90260951665106,0.5000000000000001,specialist_match,13.0,Maureen Marcano,True,85.88809153412582
Darcel Schlecht,I3KQNE9V,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Isdom,medical,165.0,62.94868043602173,1.0,specialist_match,19.0,Maureen Marcano,True,85.66749578682983
Darcel Schlecht,GQ7H31ZJ,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Funholding,finance,157.0,63.260117826304885,1.0,possible_specialist,20.0,Maureen Marcano,True,85.45533927712044
Darcel Schlecht,WLDFQR7Z,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Bubba Gump,software,163.0,63.25925519725403,0.9,possible_specialist,13.0,Hayden Neloms,True,84.9521174221757
Darcel Schlecht,TJ95PY76,engaging,GTX Pro,high_ticket_4k_to_10k,4821,J-Texon,retail,154.0,62.80666085937128,0.9,possible_specialist,18.0,Maureen Marcano,True,84.90188231018685
Darcel Schlecht,1976N63N,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Kinnamplus,retail,158.0,65.62853578767962,0.9,specialist_match,11.0,Maureen Marcano,True,84.89587137489674
Elease Gluck,DJMPI9TO,engaging,GTK 500,strategic_ticket_10k_plus,26768,Xx-zobam,entertainment,257.0,63.67263005974055,0.5443829012161987,possible_specialist,15.0,Hayden Neloms,True,90.06262962087708
Elease Gluck,GG85QBTM,engaging,GTK 500,strategic_ticket_10k_plus,26768,Lexiqvolax,medical,204.0,63.46151176717558,0.41087412264662176,generalist_match,18.0,Maureen Marcano,True,89.8515113283121
Elease Gluck,YFB7Y92U,engaging,GTK 500,strategic_ticket_10k_plus,26768,,,327.0,63.32077313369209,0.21213203435596428,low_confidence,15.0,Hayden Neloms,True,89.71077269482862
Elease Gluck,AKMV6WN5,engaging,GTK 500,strategic_ticket_10k_plus,26768,,,269.0,63.32077313369209,0.21213203435596428,low_confidence,15.0,Hayden Neloms,True,89.71077269482862
Elease Gluck,A7SA2L21,engaging,GTK 500,strategic_ticket_10k_plus,26768,,,335.0,63.32077313369209,0.21213203435596428,low_confidence,15.0,Hayden Neloms,True,89.71077269482862
Elease Gluck,125VIRMX,engaging,GTK 500,strategic_ticket_10k_plus,26768,Warephase,services,377.0,63.262746445495964,0.5689880056550409,generalist_match,17.0,Maureen Marcano,True,89.65274600663248
Elease Gluck,A04V2WB3,engaging,GTK 500,strategic_ticket_10k_plus,26768,,,150.0,63.32077313369209,0.21213203435596428,low_confidence,15.0,Hayden Neloms,True,88.71077269482862
Elease Gluck,04OAV3CV,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,228.0,63.43543909820883,0.0,low_confidence,16.0,Maureen Marcano,True,86.65425444901693
Elease Gluck,K5CWSFCW,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Blackzim,retail,375.0,63.63122341284966,0.3687609240042189,generalist_match,16.0,Maureen Marcano,True,86.5931115303319
Elease Gluck,3IWUUUCN,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,221.0,63.43543909820883,0.0,low_confidence,16.0,Maureen Marcano,True,86.39732721569106
Gladys Colclough,COSC7XVA,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,163.0,59.21581989401588,0.5000000000000001,possible_specialist,24.0,Hayden Neloms,True,80.90868211893756
Gladys Colclough,8AK3KGFA,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,159.0,59.21581989401588,0.5000000000000001,possible_specialist,24.0,Hayden Neloms,True,80.77534878560422
Gladys Colclough,82K9NWKO,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,157.0,59.21581989401588,0.5000000000000001,possible_specialist,24.0,Hayden Neloms,True,80.70868211893756
Gladys Colclough,9C3YHNBY,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,152.0,59.21581989401588,0.5000000000000001,possible_specialist,24.0,Hayden Neloms,True,80.54201545227089
Gladys Colclough,8TFYRWZ6,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Mathtouch,marketing,162.0,58.57023609311657,0.9,possible_specialist,24.0,Hayden Neloms,True,80.22976498470491
Gladys Colclough,EFKPYBI9,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Xx-holding,finance,158.0,58.46135510896969,0.8707106781186548,specialist_match,24.0,Hayden Neloms,True,79.9875506672247
Gladys Colclough,751V8OFM,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Funholding,finance,162.0,60.072040461778734,0.9,specialist_match,23.0,Maureen Marcano,True,79.4727093823292
Gladys Colclough,WOO9JXOQ,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Sumace,retail,153.0,57.64315602549749,0.8,possible_specialist,26.0,Hayden Neloms,True,79.00268491708583
Gladys Colclough,RTWAUR7C,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Y-corporation,employment,160.0,56.27401868648526,0.7000000000000001,specialist_match,26.0,Maureen Marcano,True,78.82616737062669
Gladys Colclough,G7RZTAMV,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,157.0,55.85072174055262,0.5000000000000001,generalist_match,26.0,Maureen Marcano,True,78.30287042469405
Hayden Neloms,3N46WQVI,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Faxquote,telecommunications,232.0,75.83948919938175,0.8581138830084191,specialist_match,1.0,Hayden Neloms,False,98.09901809097009
Hayden Neloms,WRUG19FZ,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Vehement Capital Partners,finance,352.0,74.56876453792678,0.674636624686739,specialist_match,1.0,Hayden Neloms,False,96.82829342951513
Hayden Neloms,0EYXI1UN,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,256.0,74.19302882850188,0.5000000000000001,specialist_match,1.0,Hayden Neloms,False,96.45255772009023
Hayden Neloms,ERFRHR3Z,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,382.0,74.19302882850188,0.5000000000000001,specialist_match,1.0,Hayden Neloms,False,96.45255772009023
Hayden Neloms,Y2EC6KYG,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,220.0,74.19302882850188,0.5000000000000001,specialist_match,1.0,Hayden Neloms,False,96.45255772009023
Hayden Neloms,XQ0N9T87,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,265.0,74.19302882850188,0.5000000000000001,specialist_match,1.0,Hayden Neloms,False,96.45255772009023
Hayden Neloms,U0E0XHK9,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,269.0,74.19302882850188,0.5000000000000001,specialist_match,1.0,Hayden Neloms,False,96.45255772009023
Hayden Neloms,NUQPJV8A,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,251.0,74.19302882850188,0.5000000000000001,specialist_match,1.0,Hayden Neloms,False,96.45255772009023
Hayden Neloms,MRCYKUX4,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,292.0,74.19302882850188,0.5000000000000001,specialist_match,1.0,Hayden Neloms,False,96.45255772009023
Hayden Neloms,MIY4MF3R,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,274.0,74.19302882850188,0.5000000000000001,specialist_match,1.0,Hayden Neloms,False,96.45255772009023
James Ascencio,EF24VTVA,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Kinnamplus,retail,231.0,67.85954916720183,0.8961769203083568,possible_specialist,4.0,Maureen Marcano,True,91.07836451800993
James Ascencio,OLGT0VHP,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Statholdings,employment,244.0,67.35639258161838,0.8299754751255982,possible_specialist,5.0,Maureen Marcano,True,90.57520793242648
James Ascencio,AY3KTIXX,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Cheers,entertainment,206.0,67.32356586116146,0.9561207005157727,specialist_match,5.0,Maureen Marcano,True,90.54238121196956
James Ascencio,VKT0UN11,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Codehow,software,351.0,68.23995319086916,0.8107582331656675,specialist_match,5.0,Hayden Neloms,True,90.4994820824575
James Ascencio,H176AX96,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Gekko & Co,retail,196.0,67.63703616064078,0.8424331508596329,possible_specialist,7.0,Hayden Neloms,True,89.89656505222912
James Ascencio,JSZZN48S,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,306.0,66.57595272208489,0.5000000000000001,possible_specialist,5.0,Maureen Marcano,True,89.79476807289299
James Ascencio,D85PDC6S,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,227.0,66.57595272208489,0.5000000000000001,possible_specialist,5.0,Maureen Marcano,True,89.79476807289299
James Ascencio,1B27CZ2M,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,296.0,66.57595272208489,0.5000000000000001,possible_specialist,5.0,Maureen Marcano,True,89.79476807289299
James Ascencio,5BXUKFPR,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,323.0,66.57595272208489,0.5000000000000001,possible_specialist,5.0,Maureen Marcano,True,89.79476807289299
James Ascencio,DQ7GS2BN,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,273.0,66.57595272208489,0.5000000000000001,possible_specialist,5.0,Maureen Marcano,True,89.79476807289299
Jonathan Berthelot,PJ75Q8VM,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,164.0,64.8953452967243,0.5000000000000001,generalist_match,12.0,Maureen Marcano,True,87.3239000808732
Jonathan Berthelot,7K31BXX3,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,156.0,64.8953452967243,0.5000000000000001,generalist_match,12.0,Maureen Marcano,True,87.05723341420654
Jonathan Berthelot,KBPKLB2X,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,139.0,64.8953452967243,0.5000000000000001,generalist_match,12.0,Maureen Marcano,True,86.49056674753987
Jonathan Berthelot,PQOHTS9I,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Inity,marketing,165.0,63.9592079709891,0.975,specialist_match,13.0,Maureen Marcano,True,86.42109608847133
Jonathan Berthelot,29W6WPLA,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Gekko & Co,retail,164.0,65.7618360856487,0.9,specialist_match,10.0,Maureen Marcano,True,85.22917167286582
Jonathan Berthelot,PU62ZGX4,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Singletechno,retail,157.0,65.7618360856487,0.9,specialist_match,9.0,Maureen Marcano,True,84.99583833953248
Jonathan Berthelot,CDVDL9I5,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,164.0,64.58087656615885,0.5000000000000001,generalist_match,11.0,Maureen Marcano,True,84.04821215337597
Jonathan Berthelot,02K37JAK,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,163.0,64.58087656615885,0.5000000000000001,generalist_match,11.0,Maureen Marcano,True,84.01487882004264
Jonathan Berthelot,6F5TIV66,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,163.0,64.58087656615885,0.5000000000000001,generalist_match,11.0,Maureen Marcano,True,84.01487882004264
Jonathan Berthelot,MBPJUJ7F,engaging,GTX Basic,low_ticket_under_1k,550,Plexzap,retail,143.0,66.59192374798158,0.9,specialist_match,8.0,Hayden Neloms,True,83.98206003295408
Kami Bicknell,S3W6Q07M,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Acme Corporation,technology,349.0,66.61536289291323,0.8598076211353317,specialist_match,7.0,Maureen Marcano,True,89.83417824372133
Kami Bicknell,JQA8H6M5,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,319.0,65.89940481261729,0.45980762113533163,specialist_match,7.0,Maureen Marcano,True,89.11822016342539
Kami Bicknell,059K86LU,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Labdrill,medical,127.0,66.84102173019174,0.9427232408942167,specialist_match,7.0,Maureen Marcano,True,88.29317041433318
Kami Bicknell,KBR253C0,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,336.0,64.76238763178034,0.5000000000000001,possible_specialist,10.0,Hayden Neloms,True,87.02191652336869
Kami Bicknell,KDPBAHOJ,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,194.0,64.76238763178034,0.5000000000000001,possible_specialist,10.0,Hayden Neloms,True,87.02191652336869
Kami Bicknell,VPXW8RJS,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,360.0,64.76238763178034,0.5000000000000001,possible_specialist,10.0,Hayden Neloms,True,87.02191652336869
Kami Bicknell,4E5A84H1,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,311.0,64.76238763178034,0.5000000000000001,possible_specialist,10.0,Hayden Neloms,True,87.02191652336869
Kami Bicknell,TDJ3N8EJ,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Kinnamplus,retail,164.0,64.98052850472351,0.9,possible_specialist,11.0,Hayden Neloms,True,86.70672406297852
Kami Bicknell,4OYGRQGO,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,155.0,64.76238763178034,0.5000000000000001,possible_specialist,10.0,Hayden Neloms,True,86.18858319003536
Kami Bicknell,30R81VZX,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Zoomit,entertainment,328.0,62.648211976567595,0.9,possible_specialist,18.0,Maureen Marcano,True,85.61010009404983
Kary Hendrixson,EB89ONZN,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Funholding,finance,277.0,64.3788216186678,0.8825741858350554,specialist_match,14.0,Maureen Marcano,True,87.34070973615003
Kary Hendrixson,BYF6ABTZ,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Opentech,finance,257.0,63.59446945445353,0.8825741858350554,specialist_match,17.0,Maureen Marcano,True,86.81328480526163
Kary Hendrixson,74KGIZW4,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Betasoloin,medical,190.0,63.823041547731215,0.8948683298050514,specialist_match,14.0,Maureen Marcano,True,86.78492966521344
Kary Hendrixson,5WHMLQDK,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,244.0,62.91009537954826,0.5000000000000001,generalist_match,19.0,Maureen Marcano,True,85.8719834970305
Kary Hendrixson,OZ5S8NCK,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,347.0,62.91009537954826,0.5000000000000001,generalist_match,19.0,Maureen Marcano,True,85.8719834970305
