opportunity_id,target_won,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,has_account,account_known,product_known,sales_agent_known
066V2ZGP,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
06AIY3IS,1,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
06B7XWPC,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,True,True,True,True
06DUY829,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
06H63NKF,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,True,True,True,True
06KTPHYC,0,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
06T2UPDG,0,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
06YBVWXZ,0,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
06YL7WVJ,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
070M5M6X,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,True,True,True,True
072ELFQF,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
073UCD9F,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,True,True,True,True
075SHVO3,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,plexzap,Plexzap,retail,2437.85,1_5b_to_3b,4874,2k_to_10k,United States,False,16,True,True,True,True
07BT6PBZ,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
07DPEL0B,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,True,True,True,True
07FRJ44N,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,True,True,True,True
07WKR17A,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
086279IX,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
08APB75Q,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
08EX3XKE,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
08KE6ZQN,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,True,True,True,True
08O63ECM,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
08Q8A6M9,1,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,True,True,True,True
093R7PK9,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,True,True,True,True
09AILR04,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
09BVA55J,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
09C4GR2W,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,True,True,True,True
09GK47AY,0,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,ontomedia,Ontomedia,employment,882.12,500m_to_1_5b,2769,2k_to_10k,United States,False,20,True,True,True,True
09P7O0LQ,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
09RN3MHV,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
09W047QT,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
09YE9QOV,1,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,finjob,Finjob,employment,2059.9,1_5b_to_3b,3644,2k_to_10k,United States,False,29,True,True,True,True
0AJ6LTZ0,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,golddex,Golddex,finance,52.5,under_500m,165,under_500,United States,False,9,True,True,True,True
0AN86YDG,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,True,True,True,True
0AR9HD16,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
0AXGVKN8,1,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,True,True,True,True
0B09WODM,0,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,True,True,True,True
0BG8WJSX,0,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,finjob,Finjob,employment,2059.9,1_5b_to_3b,3644,2k_to_10k,United States,False,29,True,True,True,True
0BSYDRMT,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,True,True,True,True
0BYU67KG,0,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
0CSJCW8I,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,finjob,Finjob,employment,2059.9,1_5b_to_3b,3644,2k_to_10k,United States,False,29,True,True,True,True
0CTHPQGT,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,True,True,True,True
0D95JSVW,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,True,True,True,True
0DDBDPJU,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
0DFXFKT7,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
0DLEXLEV,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,yearin,Yearin,retail,2261.05,1_5b_to_3b,3851,2k_to_10k,United States,False,12,True,True,True,True
0DY00J6O,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
0DYZ71WX,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
0E1HHXGB,0,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,donware,Donware,marketing,1197.44,500m_to_1_5b,2570,2k_to_10k,United States,False,18,True,True,True,True
0E761F02,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
0EOFVU05,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,ontomedia,Ontomedia,employment,882.12,500m_to_1_5b,2769,2k_to_10k,United States,False,20,True,True,True,True
0EX7ML4W,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
0F9GSZRO,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,True,True,True,True
0FGWN6O0,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
0FIG6ZP2,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
0FLFT1R4,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
0FST40LV,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,True,True,True,True
0G0S9TB8,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,ontomedia,Ontomedia,employment,882.12,500m_to_1_5b,2769,2k_to_10k,United States,False,20,True,True,True,True
0G65AQVC,0,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
0GJ586J0,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
0GM4GDFT,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,True,True,True,True
0GRGY09E,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
0GTJE2VQ,1,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
0GXXCA37,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,domzoom,Domzoom,entertainment,217.87,under_500m,551,500_to_2k,United States,False,19,True,True,True,True
0GYOOM2R,0,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,True,True,True,True
0H4AHJRI,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,True,True,True,True
0HB6OUIN,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
0HELH2Q0,0,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,True,True,True,True
0IAJNXTD,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,domzoom,Domzoom,entertainment,217.87,under_500m,551,500_to_2k,United States,False,19,True,True,True,True
0IF5FH68,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,domzoom,Domzoom,entertainment,217.87,under_500m,551,500_to_2k,United States,False,19,True,True,True,True
0IO00FNS,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
0ISX53T3,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
0IYQX303,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,True,True,True,True
0J21WQH1,0,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
0J24X1Y0,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,True,True,True,True
0J3UU8PZ,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,zathunicon,Zathunicon,retail,71.12,under_500m,144,under_500,United States,False,7,True,True,True,True
0KVZKA5T,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
0L3VYSKY,0,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
0LDX9VLO,0,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,True,True,True,True
0LMA8GMJ,1,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,True,True,True,True
