sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
corliss_cosme,Corliss Cosme,Cara Losch,East,product,GTX Pro,55,37,0.6727272727272727,0.6611159546643417,0.6355710549258936,0.6550218340611353,0.02554489973844809,0.00840921041908449,1.0,1.954740847667083,possible_fit,180679.0,4535.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,product,MG Advanced,21,9,0.42857142857142855,0.523544039788224,0.6033210332103321,0.6550218340611353,-0.0797769934221082,-0.12916270445703326,0.9354143466934853,0.0,weak_fit,29903.0,0.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,product,MG Special,16,11,0.6875,0.6636619268890972,0.6484055600981193,0.6550218340611353,0.01525636679097786,0.010955182643839989,0.816496580927726,1.1227605569685213,neutral,601.0,52.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,product,GTX Basic,18,11,0.6111111111111112,0.6262712962363154,0.6371866295264624,0.6096256684491979,-0.010915333290147045,0.014066046055676962,0.8660254037844386,0.0,neutral,6030.0,457.5,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,product,GTX Plus Basic,53,31,0.5849056603773585,0.5965746907706946,0.621313035204567,0.6096256684491979,-0.02473834443387246,-0.015630559409943845,1.0,0.0,weak_fit,34484.0,979.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,product,GTX Plus Pro,27,18,0.6666666666666666,0.6552658750645328,0.6429530201342282,0.6096256684491979,0.01231285493030465,0.043060624883894394,1.0,2.307457441406106,possible_fit,100521.0,5182.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,product,GTX Pro,57,40,0.7017543859649122,0.6815765411359431,0.6355710549258936,0.6096256684491979,0.04600548621004952,0.0693712909553047,1.0,5.418351787088883,strong_fit,195754.0,4664.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,product,MG Advanced,22,8,0.36363636363636365,0.491128209154432,0.6033210332103321,0.6096256684491979,-0.11219282405590014,-0.12107704102620642,0.9574271077563381,0.0,weak_fit,27096.0,0.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,product,MG Special,10,6,0.6,0.6345754000700853,0.6484055600981193,0.6096256684491979,-0.013830160028034055,0.022370149889446855,0.6454972243679028,0.0,insufficient_sample,344.0,51.5,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,product,GTK 500,1,0,0.0,0.5769230769230769,0.6,0.6311030741410488,-0.023076923076923106,-0.05419718784906036,0.2041241452319315,0.0,insufficient_sample,0.0,0.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,product,GTX Basic,53,36,0.6792452830188679,0.6657649453610457,0.6371866295264624,0.6311030741410488,0.028578315834583257,0.03464468058890846,1.0,3.070154349859708,possible_fit,20124.0,520.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,product,GTX Plus Basic,83,56,0.6746987951807228,0.6623409803714275,0.621313035204567,0.6311030741410488,0.04102794516686048,0.031220715599290294,1.0,3.7595414818210915,strong_fit,61207.0,1013.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,product,GTX Plus Pro,47,33,0.7021276595744681,0.6815809097688292,0.6429530201342282,0.6311030741410488,0.038627889634601065,0.050460644996692006,1.0,4.276935401133289,strong_fit,176844.0,5144.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,product,GTX Pro,265,160,0.6037735849056604,0.6065147461143011,0.6355710549258936,0.6311030741410488,-0.02905630881159249,-0.024605518657836112,1.0,0.0,weak_fit,773129.0,4375.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,product,MG Advanced,61,36,0.5901639344262295,0.5939886724448641,0.6033210332103321,0.6311030741410488,-0.009332360765468062,-0.037131592327273144,1.0,0.0,neutral,120360.0,3006.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,product,MG Special,43,28,0.6511627906976745,0.6501491029772497,0.6484055600981193,0.6311030741410488,0.0017435428791303664,0.019028838205112475,1.0,0.7793396243224103,neutral,1550.0,53.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,product,GTX Basic,74,45,0.6081081081081081,0.615451169072339,0.6371866295264624,0.5745454545454546,-0.021735460454123445,0.03615945894468786,1.0,0.0,weak_fit,24462.0,484.5,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,product,GTX Plus Basic,41,21,0.5121951219512195,0.5535276648502148,0.621313035204567,0.5745454545454546,-0.06778537035435228,-0.025764045277436365,1.0,0.0,weak_fit,22774.0,877.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,product,GTX Plus Pro,30,17,0.5666666666666667,0.6013422818791947,0.6429530201342282,0.5745454545454546,-0.041610738255033475,0.02205057175154357,1.0,0.0,weak_fit,93329.0,4983.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,product,GTX Pro,73,40,0.547945205479452,0.5702987385015035,0.6355710549258936,0.5745454545454546,-0.06527231642439013,-0.00899297162614765,1.0,0.0,weak_fit,196421.0,4375.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,product,MG Advanced,48,32,0.6666666666666666,0.6449729565788809,0.6033210332103321,0.5745454545454546,0.04165192336854873,0.06568124645122975,1.0,5.006218644748708,strong_fit,108720.0,3160.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,product,MG Special,9,3,0.3333333333333333,0.5650040883074406,0.6484055600981193,0.5745454545454546,-0.0834014717906787,-0.014287621820210483,0.6123724356957945,0.0,insufficient_sample,154.0,0.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,product,GTK 500,12,7,0.5833333333333334,0.5945945945945946,0.6,0.6349206349206349,-0.00540540540540535,-0.03975979638749372,0.7071067811865476,0.0,neutral,184632.0,24347.5,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,product,GTX Basic,16,13,0.8125,0.7056016033697942,0.6371866295264624,0.6349206349206349,0.06841497384333173,0.07124721238770582,0.816496580927726,5.666997180808877,strong_fit,7095.0,538.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,product,GTX Plus Basic,7,5,0.7142857142857143,0.641650808753568,0.621313035204567,0.6349206349206349,0.020337773549000904,0.007296417771479602,0.5400617248673217,0.8518555079298622,insufficient_sample,5357.0,976.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,product,GTX Plus Pro,6,1,0.16666666666666666,0.5507685646243775,0.6429530201342282,0.6349206349206349,-0.09218445550985066,-0.08358582635771084,0.5,0.0,insufficient_sample,6666.0,0.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,product,GTX Pro,10,8,0.8,0.6825507535184954,0.6355710549258936,0.6349206349206349,0.04697969859260176,0.04819636253640702,0.6454972243679028,3.060013866271529,insufficient_sample,39349.0,4782.5,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,product,MG Advanced,24,13,0.5416666666666666,0.5731229761277205,0.6033210332103321,0.6349206349206349,-0.030198057082611696,-0.061231414854367894,1.0,0.0,weak_fit,44332.0,3096.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,product,MG Special,51,33,0.6470588235294118,0.6475018289796445,0.6484055600981193,0.6349206349206349,-0.0009037311184748598,0.013147437997556133,1.0,0.40141780721359865,neutral,1764.0,48.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,product,GTX Basic,31,16,0.5161290322580645,0.5701726024671707,0.6371866295264624,0.6097560975609756,-0.06701402705929171,-0.04325653968347354,1.0,0.0,weak_fit,8532.0,422.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,product,GTX Plus Basic,12,8,0.6666666666666666,0.6360223210841669,0.621313035204567,0.6097560975609756,0.014709285879599854,0.02259317893352264,0.7071067811865476,1.2352199776079003,neutral,8461.0,966.5,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,product,GTX Plus Pro,23,12,0.5217391304347826,0.5848713646532439,0.6429530201342282,0.6097560975609756,-0.05808165548098432,-0.028557777497400405,0.9789450103725609,0.0,weak_fit,64818.0,4751.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,product,GTX Pro,20,13,0.65,0.6419839194032743,0.6355710549258936,0.6097560975609756,0.006412864477380653,0.028554777252630004,0.9128709291752769,1.2928565525242537,neutral,61878.0,4178.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,product,MG Advanced,22,16,0.7272727272727273,0.6613409751118788,0.6033210332103321,0.6097560975609756,0.05801994190154669,0.04791183296123458,0.9574271077563381,5.2162643039325465,strong_fit,53530.0,3246.5,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,product,MG Special,15,10,0.6666666666666666,0.6552534750613246,0.6484055600981193,0.6097560975609756,0.006847914963205248,0.04182433291068033,0.7905694150420949,1.5091702323670302,possible_fit,554.0,54.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,product,GTX Basic,26,14,0.5384615384615384,0.5868561909443443,0.6371866295264624,0.5818965517241379,-0.050330438582118164,0.0001343503284090275,1.0,0.0,weak_fit,7721.0,459.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,product,GTX Plus Basic,29,18,0.6206896551724138,0.6209782570391513,0.621313035204567,0.5818965517241379,-0.0003347781654157167,0.034256416423216085,1.0,1.1772139940605413,neutral,19212.0,1008.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,product,GTX Plus Pro,25,14,0.56,0.6014765100671141,0.6429530201342282,0.5818965517241379,-0.04147651006711406,0.01475466945117887,1.0,0.0,weak_fit,77812.0,4887.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,product,GTX Pro,50,26,0.52,0.5585236849752978,0.6355710549258936,0.5818965517241379,-0.0770473699505958,-0.028198155640637435,1.0,0.0,weak_fit,127995.0,4406.5,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,product,MG Advanced,53,33,0.6226415094339622,0.6164490491058757,0.6033210332103321,0.5818965517241379,0.013128015895543577,0.029727208489940482,1.0,1.8937733303582491,possible_fit,111314.0,3139.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,product,MG Special,49,30,0.6122448979591837,0.6244613378709862,0.6484055600981193,0.5818965517241379,-0.023944222227133105,0.03773949725505099,1.0,0.0,weak_fit,1620.0,49.0,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,product,GTX Plus Basic,42,22,0.5238095238095238,0.5601914310464802,0.621313035204567,0.7039473684210527,-0.06112160415808687,-0.13352333188174215,1.0,0.0,weak_fit,23652.0,891.0,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,product,GTX Plus Pro,10,9,0.9,0.7163950143815915,0.6429530201342282,0.7039473684210527,0.07344199424736331,0.02268025145336916,0.6454972243679028,3.593830601155629,insufficient_sample,48184.0,5230.5,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,product,MG Advanced,77,59,0.7662337662337663,0.726304174806454,0.6033210332103321,0.7039473684210527,0.12298314159612189,0.03258941187823172,1.0,9.134533619486033,strong_fit,199309.0,3293.0,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,product,MG Special,23,17,0.7391304347826086,0.6918778958844372,0.6484055600981193,0.7039473684210527,0.04347233578631782,-0.001836867043785162,0.9789450103725609,2.7032699895185677,possible_fit,966.0,55.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,product,GTX Basic,54,34,0.6296296296296297,0.6320210852931843,0.6371866295264624,0.6553398058252428,-0.005165544233278085,-0.020738711409392874,1.0,0.0,neutral,17599.0,461.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,product,GTX Plus Basic,23,14,0.6086956521739131,0.6152672058357119,0.621313035204567,0.6553398058252428,-0.006045829368855116,-0.037492590866865294,0.9789450103725609,0.0,neutral,15258.0,1007.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,product,GTX Plus Pro,64,44,0.6875,0.674986803408491,0.6429530201342282,0.6553398058252428,0.03203378327426287,0.02222700670591382,1.0,2.8601411475340703,possible_fit,241420.0,5120.5,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,product,GTX Pro,33,20,0.6060606060606061,0.61878062712323,0.6355710549258936,0.6553398058252428,-0.0167904278026636,-0.03397916957934721,1.0,0.0,neutral,97681.0,4335.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,product,MG Advanced,16,12,0.75,0.6605616056160561,0.6033210332103321,0.6553398058252428,0.057240572405724,0.007801808913478925,0.816496580927726,3.260842818477018,possible_fit,40978.0,3277.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,product,MG Special,16,11,0.6875,0.6636619268890972,0.6484055600981193,0.6553398058252428,0.01525636679097786,0.010902130186519976,0.816496580927726,1.1212444567181152,neutral,597.0,49.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,product,GTX Basic,110,71,0.6454545454545455,0.6439234499123079,0.6371866295264624,0.6477272727272727,0.006736820385845443,-0.002400124614665655,1.0,0.3538889635666559,neutral,39204.0,518.5,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,product,GTX Plus Basic,54,34,0.6296296296296297,0.6269977959508123,0.621313035204567,0.6477272727272727,0.005684760746245243,-0.019325778576161246,1.0,0.0,neutral,37104.0,1036.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,product,GTX Plus Pro,8,5,0.625,0.6386007728289607,0.6429530201342282,0.6477272727272727,-0.004352247305267509,-0.007722801698012871,0.5773502691896257,0.0,insufficient_sample,29108.0,5486.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,product,GTX Pro,48,31,0.6458333333333334,0.6423188544266759,0.6355710549258936,0.6477272727272727,0.006747799500782303,-0.004004720100297621,1.0,0.29844176404043304,neutral,147812.0,4382.5,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,product,MG Advanced,18,9,0.5,0.560070368145542,0.6033210332103321,0.6477272727272727,-0.04325066506479014,-0.08625320638143152,0.8660254037844386,0.0,weak_fit,30450.0,1550.5,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,product,MG Special,26,21,0.8076923076923077,0.7296105686755487,0.6484055600981193,0.6477272727272727,0.0812050085774294,0.08328699414857521,1.0,8.193370352733043,strong_fit,1208.0,56.5,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,product,GTX Basic,108,71,0.6574074074074074,0.6536065093094854,0.6371866295264624,0.6397058823529411,0.01641987978302295,0.014591313894349534,1.0,1.5779881721987254,possible_fit,38543.0,506.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,product,GTX Plus Basic,50,26,0.52,0.5537710117348557,0.621313035204567,0.6397058823529411,-0.06754202346971139,-0.0852441836802802,1.0,0.0,weak_fit,27975.0,826.5,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,product,GTX Plus Pro,18,15,0.8333333333333334,0.7226471047292023,0.6429530201342282,0.6397058823529411,0.07969408459497418,0.0836319093140665,0.8660254037844386,7.021069147542821,strong_fit,80201.0,4969.5,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,product,GTX Pro,42,23,0.5476190476190477,0.5804369607932439,0.6355710549258936,0.6397058823529411,-0.05513409413264969,-0.058578234621891934,1.0,0.0,weak_fit,108722.0,4284.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,product,MG Advanced,26,18,0.6923076923076923,0.648686780985457,0.6033210332103321,0.6397058823529411,0.04536574777512481,0.009671585570321106,1.0,3.2872791003443513,possible_fit,59865.0,3186.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,product,MG Special,28,21,0.75,0.7020780943859053,0.6484055600981193,0.6397058823529411,0.053672534287785956,0.06306289897076944,1.0,5.6959161926830175,strong_fit,1150.0,52.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,product,GTX Basic,129,82,0.6356589147286822,0.6359069203776725,0.6371866295264624,0.6238805970149254,-0.0012797091487899426,0.01149716193796324,1.0,0.31921957315736715,neutral,44671.0,500.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,product,GTX Plus Basic,51,30,0.5882352941176471,0.5991161300015023,0.621313035204567,0.6238805970149254,-0.02219690520306472,-0.025293628438206928,1.0,0.0,weak_fit,31805.0,948.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,product,GTX Plus Pro,31,20,0.6451612903225806,0.6441754554170662,0.6429530201342282,0.6238805970149254,0.0012224352828380525,0.019765696977356972,1.0,0.7712576875919674,neutral,110481.0,5056.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,product,GTX Pro,77,50,0.6493506493506493,0.6459732977759544,0.6355710549258936,0.6238805970149254,0.01040224285006075,0.021563539336245108,1.0,1.4308696620225274,neutral,238907.0,4506.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,product,MG Advanced,18,8,0.4444444444444444,0.5368145541920536,0.6033210332103321,0.6238805970149254,-0.06650647901827855,-0.08759520424765566,0.8660254037844386,0.0,weak_fit,27352.0,0.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,product,MG Special,29,19,0.6551724137931034,0.6520396111565367,0.6484055600981193,0.6238805970149254,0.003634051058417409,0.027629852716827497,1.0,1.203258163886094,neutral,1082.0,52.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,product,GTX Basic,98,56,0.5714285714285714,0.5847940303915574,0.6371866295264624,0.5497835497835498,-0.052392599134905016,0.02703030758571623,1.0,0.0,weak_fit,29903.0,478.5,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,product,GTX Plus Basic,25,15,0.6,0.6106565176022835,0.621313035204567,0.5497835497835498,-0.010656517602283588,0.052892794796442266,1.0,1.1585741737270459,neutral,16083.0,991.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,product,GTX Plus Pro,17,10,0.5882352941176471,0.6208053691275167,0.6429530201342282,0.5497835497835498,-0.022147651006711455,0.06304164632167553,0.8416254115301732,0.6454091204739308,weak_fit,55097.0,4527.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,product,MG Advanced,55,28,0.509090909090909,0.5385378228782288,0.6033210332103321,0.5497835497835498,-0.06478321033210332,-0.019225899927612367,1.0,0.0,weak_fit,92588.0,2525.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,product,MG Special,36,18,0.5,0.560821950859885,0.6484055600981193,0.5497835497835498,-0.08758360923823438,0.0030582280540437656,1.0,0.0,weak_fit,961.0,21.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,product,GTK 500,5,3,0.6,0.6,0.6,0.5726872246696035,0.0,0.02147812286390738,0.45643546458763845,0.343118194575028,insufficient_sample,83528.0,24745.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,product,GTX Basic,47,29,0.6170212765957447,0.6240231352522438,0.6371866295264624,0.5726872246696035,-0.01316349427421859,0.045501258116151244,1.0,0.7369169062410851,neutral,15815.0,510.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,product,GTX Plus Basic,37,21,0.5675675675675675,0.5892391270986157,0.621313035204567,0.5726872246696035,-0.03207390810595134,0.010717249962523101,1.0,0.0,weak_fit,22352.0,941.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,product,GTX Plus Pro,14,7,0.5,0.5916365513680949,0.6429530201342282,0.5726872246696035,-0.05131646876613327,0.013114674232002299,0.7637626158259734,0.0,weak_fit,35922.0,2211.5,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,product,GTX Pro,30,18,0.6,0.6161686613299516,0.6355710549258936,0.5726872246696035,-0.01940239359594198,0.03764678419385903,1.0,0.05648186304883715,neutral,86077.0,4504.0,0.6315005215318135
