opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
0K59ZLQC,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,2017-05-18,2017-12-31,227.0,True,True,True,True,True
0KEO3OP7,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-04-27,2017-12-31,248.0,False,True,False,True,True
0KRVN3V5,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,2017-07-21,2017-12-31,163.0,True,True,True,True,True
0KSK9O00,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,,2017-12-31,,True,False,True,True,True
0KWYQTQQ,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-11-10,2017-12-31,51.0,False,True,False,True,True
0LRVHITK,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-06-16,2017-12-31,198.0,False,True,False,True,True
0M3NCPQX,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
0M4K6F8Q,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0N11U6L3,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,2017-10-30,2017-12-31,62.0,True,True,True,True,True
0NSRB3EO,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-20,2017-12-31,164.0,False,True,False,True,True
0OESOJNN,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,2017-01-17,2017-12-31,348.0,True,True,True,True,True
0OHEJOI5,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-13,2017-12-31,140.0,False,True,False,True,True
0PT4RY4P,engaging,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-31,2017-12-31,153.0,False,True,False,True,True
0PXJYUT7,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0QMDTHBS,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0QPZIIPF,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,donware,Donware,marketing,1197.44,500m_to_1_5b,2570,2k_to_10k,United States,False,18,2017-03-27,2017-12-31,279.0,True,True,True,True,True
0R5KAHNB,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,2017-08-03,2017-12-31,150.0,True,True,True,True,True
0RI2I8ZL,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-28,2017-12-31,156.0,False,True,False,True,True
0RLU8I9Q,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0S6OQ9AO,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-24,2017-12-31,160.0,False,True,False,True,True
0STR2QEA,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,2017-05-25,2017-12-31,220.0,True,True,True,True,True
0T2CY70E,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
0T9KUEQ2,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-07-11,2017-12-31,173.0,False,True,False,True,True
0TC6I9SJ,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,2017-07-24,2017-12-31,160.0,True,True,True,True,True
0TQP0E65,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0U3WVJO0,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2016-12-28,2017-12-31,368.0,False,True,False,True,True
0XBGT413,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
0XVL2UMH,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,,2017-12-31,,True,False,True,True,True
0XYUJ7HF,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,2017-08-23,2017-12-31,130.0,True,True,True,True,True
0Z8ZAS2M,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
0ZG6U7MQ,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
102XKYAC,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,2017-09-01,2017-12-31,121.0,True,True,True,True,True
10AEGW41,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-16,2017-12-31,259.0,False,True,False,True,True
10ALJD82,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,nam_zim,Nam-zim,services,405.59,under_500m,1179,500_to_2k,Brazil,True,30,,2017-12-31,,True,False,True,True,True
10IY4PV4,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-03-18,2017-12-31,288.0,False,True,False,True,True
10QE4JCA,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-28,2017-12-31,156.0,False,True,False,True,True
10THTNLC,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-06-22,2017-12-31,192.0,False,True,False,True,True
11LIZUQE,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-24,2017-12-31,160.0,False,True,False,True,True
11T4HX93,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,,2017-12-31,,True,False,True,True,True
11V16SZZ,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,2017-05-24,2017-12-31,221.0,True,True,True,True,True
125VIRMX,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtk_500,GTK 500,GTK,26768,26768,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,2016-12-19,2017-12-31,377.0,True,True,True,True,True
13FIM9V3,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-06-24,2017-12-31,190.0,False,True,False,True,True
13GM5I6M,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2016-12-29,2017-12-31,367.0,False,True,False,True,True
14CNQKX8,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-06-21,2017-12-31,193.0,False,True,False,True,True
18IUIUK0,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
18YA4UUP,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,2017-07-27,2017-12-31,157.0,True,True,True,True,True
1969NL80,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
1976N63N,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,2017-07-26,2017-12-31,158.0,True,True,True,True,True
197EQMY8,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-09-20,2017-12-31,102.0,False,True,False,True,True
1B27CZ2M,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-03-10,2017-12-31,296.0,False,True,False,True,True
1BB5LME9,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,,2017-12-31,,True,False,True,True,True
1BW8S7JD,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-11-06,2017-12-31,55.0,False,True,False,True,True
1D54L027,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-01-25,2017-12-31,340.0,False,True,False,True,True
1DC9PQ4S,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
1FAU5C6V,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
1FEHFRKX,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,2017-07-20,2017-12-31,164.0,True,True,True,True,True
1FLN8BTI,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,2017-08-01,2017-12-31,152.0,True,True,True,True,True
1GIP77EP,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-02-21,2017-12-31,313.0,False,True,False,True,True
1GT10YJD,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-03-17,2017-12-31,289.0,False,True,False,True,True
1H1YDS7C,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-02-26,2017-12-31,308.0,False,True,False,True,True
1HD5JJM3,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
1K6HY455,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-05-09,2017-12-31,236.0,False,True,False,True,True
1L68AC0E,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,2017-10-04,2017-12-31,88.0,True,True,True,True,True
1LHU0876,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,2017-09-22,2017-12-31,100.0,True,True,True,True,True
1LWG4COF,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
1LY8CAXD,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,gtk_500,GTK 500,GTK,26768,26768,betasoloin,Betasoloin,medical,251.41,under_500m,495,under_500,United States,False,18,2017-09-27,2017-12-31,95.0,True,True,True,True,True
1MQ3015O,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-15,2017-12-31,138.0,False,True,False,True,True
1O72EKFY,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-07-31,2017-12-31,153.0,False,True,False,True,True
1ORXGKVH,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,2017-06-17,2017-12-31,197.0,True,True,True,True,True
1QKDD1OI,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,2017-07-25,2017-12-31,159.0,True,True,True,True,True
1R2CLEGQ,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-20,2017-12-31,164.0,False,True,False,True,True
1RXGKOUE,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-07-29,2017-12-31,155.0,False,True,False,True,True
1T5WFCEJ,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-07-27,2017-12-31,157.0,False,True,False,True,True
1UW6ILCH,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,bioplex,Bioplex,medical,326.82,under_500m,1016,500_to_2k,United States,False,26,2017-09-05,2017-12-31,117.0,True,True,True,True,True
1VFT3UCK,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,2017-08-21,2017-12-31,132.0,True,True,True,True,True
1WHXI2RW,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-02-19,2017-12-31,315.0,False,True,False,True,True
1XJFMYCW,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,golddex,Golddex,finance,52.5,under_500m,165,under_500,United States,False,9,2017-07-27,2017-12-31,157.0,True,True,True,True,True
1XR36ESV,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
