opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
04YGLJ3N,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,289.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.634701152531576,0.5000000000000001,generalist_match,19.0,True
0558PJL2,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,111.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",66.30377602466332,0.5000000000000001,possible_specialist,6.0,True
055Z2OAS,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Dontechi,software,over_3b,over_10k,165.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.1495489315531,0.7777198622318587,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=software (neutral, n=14)",64.99045684449827,0.9672251178614294,specialist_match,11.0,True
059K86LU,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Labdrill,medical,1_5b_to_3b,2k_to_10k,127.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,77.2046855399089,0.8779513042005219,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=medical (strong_fit, n=19)",66.84102173019174,0.9427232408942167,specialist_match,7.0,True
06C1N1F7,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,87.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.05240715549783,0.5000000000000001,specialist_match,14.0,True
07GUKIG3,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,26.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
0A1LN7GB,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,297.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
0AQGBN7B,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,237.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
0BQTT5UF,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Donware,marketing,500m_to_1_5b,2k_to_10k,,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.65092098863526,0.6866025403784439,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=500m_to_1_5b (neutral, n=30)",63.71582038597461,0.8407379763528301,specialist_match,14.0,True
0C34Z5UZ,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",54.783595944048166,0.5000000000000001,generalist_match,28.0,True
0CECGPEJ,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",66.67886466929271,0.5000000000000001,generalist_match,6.0,True
0CR37ETK,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,56.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",62.18936719088769,0.4806243040080457,generalist_match,19.0,True
0D37PQA0,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,176.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",63.10380233377306,0.452487623459052,generalist_match,16.0,True
0D8Y5JA0,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",60.089753742851585,0.5000000000000001,generalist_match,24.0,True
0DRC1U9Q,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Green-Plus,services,500m_to_1_5b,500_to_2k,406.0,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,71.38180980357454,0.7000000000000001,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); revenue_band=500m_to_1_5b (strong_fit, n=61)",68.41528239257293,0.87162939659906,possible_specialist,3.0,True
0E8D6TCQ,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",67.66177657064439,0.5000000000000001,possible_specialist,4.0,True
0EYXI1UN,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,256.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",74.19302882850188,0.5000000000000001,specialist_match,1.0,False
0GS0L5VR,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,139.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
0H9C9J03,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,128.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",56.47081264336547,0.5000000000000001,generalist_match,27.0,True
0HR4TEU4,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Plussunin,retail,500m_to_1_5b,2k_to_10k,,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.27834225069205,0.8866025403784439,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=retail (strong_fit, n=39)",61.942391459332285,0.9,specialist_match,18.0,True
0HUWQWOJ,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,83.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",53.93836042838683,0.5000000000000001,generalist_match,28.0,True
0HVUV9OY,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,163.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",56.32706970067004,0.5000000000000001,generalist_match,26.0,True
0I6U3MQ6,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Funholding,finance,1_5b_to_3b,2k_to_10k,353.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.47420326132439,0.35165750888103103,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=1_5b_to_3b (strong_fit, n=54); employee_band=2k_to_10k (strong_fit, n=78)",62.843495579467856,0.8825741858350554,specialist_match,19.0,True
0IO43YMS,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,314.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",,,not_candidate,,True
0K59ZLQC,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Donquadtech,technology,1_5b_to_3b,2k_to_10k,227.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.9132621835141,0.5044100320462258,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=technology (neutral, n=14); revenue_band=1_5b_to_3b (strong_fit, n=54)",67.16668008959323,0.9866025403784439,possible_specialist,6.0,True
0KEO3OP7,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,248.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.391353728990616,0.5000000000000001,specialist_match,21.0,True
0KRVN3V5,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Hatfan,services,500m_to_1_5b,500_to_2k,163.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.00346782879687,0.8478417054436267,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); revenue_band=500m_to_1_5b (neutral, n=31)",57.55118839373153,0.7000000000000001,possible_specialist,26.0,True
0KSK9O00,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Bluth Company,technology,500m_to_1_5b,2k_to_10k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.51986548929186,0.49244411635452084,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=technology (neutral, n=14); revenue_band=500m_to_1_5b (neutral, n=31)",51.19265335712893,0.9,generalist_match,29.0,True
0KWYQTQQ,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,51.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.919303058283,0.5000000000000001,generalist_match,19.0,True
0LRVHITK,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,198.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
0M3NCPQX,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,154.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
0M4K6F8Q,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",56.32706970067004,0.5000000000000001,generalist_match,26.0,True
0N11U6L3,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Acme Corporation,technology,500m_to_1_5b,2k_to_10k,62.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.16437165449358,0.8645538445789658,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); revenue_band=500m_to_1_5b (neutral, n=30)",60.24598864406026,0.9707106781186547,specialist_match,23.0,True
0NSRB3EO,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,164.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",67.64500987423925,0.5000000000000001,specialist_match,4.0,True
0OESOJNN,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Warephase,services,1_5b_to_3b,2k_to_10k,348.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.99478494694144,0.8914854215512676,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=services (possible_fit, n=22)",65.98733165616305,0.8869566817675956,possible_specialist,9.0,True
0OHEJOI5,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,140.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",62.18936719088769,0.4806243040080457,generalist_match,19.0,True
0PT4RY4P,engaging,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,153.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",68.79942715958568,0.5000000000000001,specialist_match,3.0,True
0PXJYUT7,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",61.680580134823494,0.5000000000000001,specialist_match,20.0,True
0QMDTHBS,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",67.64500987423925,0.5000000000000001,specialist_match,4.0,True
0QPZIIPF,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Donware,marketing,500m_to_1_5b,2k_to_10k,279.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.58906640223111,0.6866025403784439,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); revenue_band=500m_to_1_5b (neutral, n=30)",65.58800569964819,0.8669269563007829,specialist_match,10.0,True
0R5KAHNB,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Umbrella Corporation,finance,1_5b_to_3b,2k_to_10k,150.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,75.59243625718109,0.7000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); revenue_band=1_5b_to_3b (strong_fit, n=54)",68.06365969706616,0.8914854215512676,specialist_match,4.0,True
0RI2I8ZL,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,156.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",52.685793792795806,0.5000000000000001,generalist_match,29.0,True
0RLU8I9Q,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
0S6OQ9AO,engaging,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,160.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",62.274902896741885,0.5000000000000001,generalist_match,18.0,True
0STR2QEA,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,Inity,marketing,1_5b_to_3b,2k_to_10k,220.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.92667162792333,0.7000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=1_5b_to_3b (strong_fit, n=65)",69.5454309151695,0.8414213562373096,specialist_match,3.0,True
0T2CY70E,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,162.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",52.69492570854898,0.5000000000000001,generalist_match,29.0,True
0T9KUEQ2,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,173.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.47255219351271,0.5000000000000001,possible_specialist,22.0,True
0TC6I9SJ,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Dontechi,software,over_3b,over_10k,160.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.07200875279338,0.9,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=software (possible_fit, n=29)",60.8061843964126,0.9961769203083568,generalist_match,24.0,True
0TQP0E65,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.79805655096737,0.5000000000000001,specialist_match,10.0,True
0U3WVJO0,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,368.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.32881200685368,0.5000000000000001,specialist_match,5.0,True
0XBGT413,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,154.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",54.783595944048166,0.5000000000000001,generalist_match,28.0,True
0XVL2UMH,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,Groovestreet,retail,under_500m,under_500,,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,71.15838194229896,0.7948683298050515,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); sector=retail (strong_fit, n=27)",66.68344833613976,0.8,specialist_match,7.0,True
