account_id,account,sector,year_established,account_age_years_as_of_snapshot,revenue,revenue_band,employees,employee_band,office_location,subsidiary_of,is_subsidiary
plusstrip,Plusstrip,entertainment,2002,15,349.81,under_500m,315,under_500,United States,,False
plussunin,Plussunin,retail,2003,14,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,,False
rangreen,Rangreen,technology,1987,30,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,,False
rantouch,Rantouch,telecommunications,1994,23,1188.42,500m_to_1_5b,3015,2k_to_10k,United States,,False
ron_tech,Ron-tech,medical,1992,25,3922.42,over_3b,6837,2k_to_10k,United States,,False
rundofase,Rundofase,technology,1983,34,1008.06,500m_to_1_5b,1238,500_to_2k,United States,,False
scotfind,Scotfind,software,1996,21,6354.87,over_3b,16780,over_10k,United States,Bubba Gump,True
scottech,Scottech,marketing,2012,5,45.39,under_500m,100,under_500,United States,Inity,True
silis,Silis,medical,1994,23,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,,False
singletechno,Singletechno,retail,1996,21,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,,False
sonron,Sonron,telecommunications,1999,18,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,,False
stanredtax,Stanredtax,finance,1987,30,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,,False
statholdings,Statholdings,employment,1997,20,291.27,under_500m,586,500_to_2k,United States,,False
streethex,Streethex,retail,1988,29,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,,False
sumace,Sumace,retail,2000,17,167.89,under_500m,493,under_500,Romania,,False
sunnamplex,Sunnamplex,marketing,2008,9,894.37,500m_to_1_5b,1593,500_to_2k,Poland,,False
the_new_york_inquirer,The New York Inquirer,medical,1996,21,439.21,under_500m,792,500_to_2k,United States,,False
toughzap,Toughzap,retail,1995,22,332.43,under_500m,799,500_to_2k,United States,,False
treequote,Treequote,telecommunications,1988,29,5266.09,over_3b,8595,2k_to_10k,United States,Sonron,True
umbrella_corporation,Umbrella Corporation,finance,1998,19,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,,False
vehement_capital_partners,Vehement Capital Partners,finance,1993,24,646.1,500m_to_1_5b,883,500_to_2k,United States,Golddex,True
warephase,Warephase,services,1997,20,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,,False
xx_holding,Xx-holding,finance,1993,24,7537.24,over_3b,20293,over_10k,United States,,False
xx_zobam,Xx-zobam,entertainment,1989,28,3838.39,over_3b,8274,2k_to_10k,United States,,False
y_corporation,Y-corporation,employment,1983,34,2871.35,1_5b_to_3b,9561,2k_to_10k,United States,,False
yearin,Yearin,retail,2005,12,2261.05,1_5b_to_3b,3851,2k_to_10k,United States,,False
zathunicon,Zathunicon,retail,2010,7,71.12,under_500m,144,under_500,United States,,False
zencorporation,Zencorporation,technology,2011,6,40.79,under_500m,142,under_500,China,,False
zoomit,Zoomit,entertainment,1992,25,324.19,under_500m,978,500_to_2k,United States,,False
zotware,Zotware,software,1979,38,4478.47,over_3b,13809,over_10k,United States,,False
zumgoity,Zumgoity,medical,1984,33,441.08,under_500m,1210,500_to_2k,United States,,False
dambase,dambase,marketing,1995,22,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,Inity,True
