opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
059K86LU,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Labdrill,medical,1_5b_to_3b,2k_to_10k,127.0,True,recovery,72.2,alta,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,77.2046855399089,66.84102173019174,10.363663809717153,0.8779513042005219,0.9427232408942168,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,66.84102173019174,72,78,88.0,46.0,"Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
06C1N1F7,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,87.0,False,normal,50.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,64.05240715549783,7.299099463365039,0.4453410119927993,0.5000000000000001,specialist_match,available,none,around_average,low_data_confidence,0.0,64.05240715549783,82,78,22.0,60.0,Bom fit do vendedor atual | Conta ausente reduz confianca
07GUKIG3,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,26.0,False,normal,50.5,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,63.49645821399774,7.85504840486513,0.4453410119927993,0.5000000000000001,generalist_match,available,none,around_average,low_data_confidence,0.0,63.49645821399774,82,78,22.0,60.0,Conta ausente reduz confianca
0A1LN7GB,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,297.0,False,quarantine,36.5,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,63.49645821399774,7.85504840486513,0.4453410119927993,0.5000000000000001,generalist_match,available,none,around_average,low_data_confidence,0.0,63.49645821399774,12,78,22.0,60.0,Deal muito antigo | Conta ausente reduz confianca
0AQGBN7B,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,237.0,False,intervention,55.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,73.48602163110729,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,73.48602163110729,35,78,22.0,78.0,Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
0BQTT5UF,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Donware,marketing,500m_to_1_5b,2k_to_10k,,True,prospecting,64.2,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.65092098863526,63.71582038597461,10.935100602660654,0.6866025403784439,0.8407379763528301,specialist_match,available,none,around_average,low_data_confidence,72.21793371567307,63.71582038597461,50,48,80.0,60.0,"Alto valor economico | Bom fit do vendedor atual | Capacidade ou governanca pede apoio, nao transferencia"
0C34Z5UZ,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,prospecting,50.8,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,54.783595944048166,18.764280273463278,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,72.21793371567307,54.783595944048166,50,48,22.0,34.0,Alto valor economico | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
0CECGPEJ,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,56.2,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,66.67886466929271,7.514164159209173,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,66.67886466929271,50,48,22.0,70.0,Conta ausente reduz confianca
0CR37ETK,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,56.0,False,normal,64.5,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,62.18936719088769,12.003661637614194,0.5000000000000001,0.4806243040080457,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,62.18936719088769,82,78,22.0,70.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca
0D37PQA0,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,176.0,False,recovery,58.1,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,63.10380233377306,10.382219297334231,0.5000000000000001,0.452487623459052,generalist_match,available,none,around_average,low_data_confidence,48.21965088158785,63.10380233377306,72,78,22.0,60.0,Deal em janela de recovery | Conta ausente reduz confianca
0D8Y5JA0,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,54.6,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,60.089753742851585,14.168449637215232,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,low_data_confidence,74.30012081601393,60.089753742851585,50,48,22.0,55.0,Alto valor economico | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em última tentativa assistida
0DRC1U9Q,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Green-Plus,services,500m_to_1_5b,500_to_2k,406.0,True,quarantine,55.1,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Moses Frase,Dustin Brinkmann,71.38180980357454,68.41528239257293,2.966527411001607,0.7000000000000001,0.87162939659906,possible_specialist,available,none,top_performer,low_data_confidence,37.05856614715948,68.41528239257293,12,78,76.0,78.0,Bom fit do vendedor atual | Deal muito antigo
0E8D6TCQ,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,52.8,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,67.66177657064439,5.8242450604629,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,48.21965088158785,67.66177657064439,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
0EYXI1UN,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,256.0,False,intervention,58.9,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,74.19302882850188,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,66.52588114097841,74.19302882850188,35,78,22.0,78.0,Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
0GS0L5VR,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,139.0,False,recovery,48.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,64.31764459641298,7.033862022449895,0.4453410119927993,0.5000000000000001,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,0.0,64.31764459641298,72,78,22.0,55.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
0H9C9J03,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,128.0,False,recovery,52.8,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,56.47081264336547,17.015208987741822,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,48.21965088158785,56.47081264336547,72,78,22.0,24.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
0HR4TEU4,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Plussunin,retail,500m_to_1_5b,2k_to_10k,,True,prospecting,58.9,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,76.27834225069205,61.942391459332285,14.335950791359764,0.8866025403784439,0.9,specialist_match,available,none,around_average,low_data_confidence,48.21965088158785,61.942391459332285,50,48,80.0,60.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Capacidade ou governanca pede apoio, nao transferencia"
0HUWQWOJ,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,83.0,False,normal,44.5,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,53.93836042838683,17.41314619047604,0.4453410119927993,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,0.0,53.93836042838683,82,78,22.0,24.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
0HVUV9OY,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,163.0,False,recovery,51.5,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,56.32706970067004,13.747726131975142,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,56.32706970067004,72,78,22.0,34.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
0I6U3MQ6,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Funholding,finance,1_5b_to_3b,2k_to_10k,353.0,True,quarantine,53.1,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.47420326132439,62.843495579467856,8.630707681856535,0.351657508881031,0.8825741858350554,specialist_match,available,none,around_average,low_data_confidence,37.05856614715948,62.843495579467856,12,78,88.0,60.0,Bom fit do vendedor atual | Deal muito antigo
0IO43YMS,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,314.0,False,quarantine,52.1,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,,74.19302882850188,0.5000000000000001,,not_candidate,available,none,insufficient_sample,low_data_confidence,66.52588114097841,74.19302882850188,12,78,22.0,56.0,Especialista sugerido tem fit superior | Deal muito antigo | Conta ausente reduz confianca
0K59ZLQC,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Donquadtech,technology,1_5b_to_3b,2k_to_10k,227.0,True,intervention,59.8,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.9132621835141,67.16668008959323,4.746582093920878,0.5044100320462258,0.986602540378444,possible_specialist,available,none,above_average,low_data_confidence,37.05856614715948,67.16668008959323,35,78,88.0,70.0,Bom fit do vendedor atual | Deal envelhecido exige revisao
0KEO3OP7,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,248.0,False,intervention,54.2,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,62.391353728990616,11.866849651076201,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_2_last_chance,around_average,high_value_low_conversion,74.30012081601393,62.391353728990616,35,78,22.0,45.0,Alto valor economico | Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca | Vendedor em última tentativa assistida
0KRVN3V5,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Hatfan,services,500m_to_1_5b,500_to_2k,163.0,True,recovery,68.3,media,100.0,alta,remanejar,Remanejar ownership com gerente,True,remanejamento,Aprovar remanejamento,Hayden Neloms,Celia Rouche,74.00346782879687,57.55118839373153,16.452279435065343,0.8478417054436267,0.7000000000000001,possible_specialist,allocated_8_of_8_soft,tier_2_last_chance,around_average,low_data_confidence,66.52588114097841,57.55118839373153,72,78,79.0,55.0,Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Vendedor em última tentativa assistida
0KSK9O00,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Bluth Company,technology,500m_to_1_5b,2k_to_10k,,True,prospecting,51.4,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.51986548929186,51.19265335712893,20.327212132162927,0.4924441163545208,0.9,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,51.19265335712893,50,48,80.0,34.0,"Especialista sugerido tem fit superior | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
0KWYQTQQ,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,51.0,False,normal,51.4,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,62.919303058283,8.432203560579872,0.4453410119927993,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,0.0,62.919303058283,82,78,22.0,70.0,Conta ausente reduz confianca
0LRVHITK,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,198.0,False,intervention,41.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,63.49645821399774,7.85504840486513,0.4453410119927993,0.5000000000000001,generalist_match,available,none,around_average,low_data_confidence,0.0,63.49645821399774,35,78,22.0,60.0,Deal envelhecido exige revisao | Conta ausente reduz confianca
0M3NCPQX,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,154.0,False,recovery,50.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.31320841592525,3.038298202937625,0.4453410119927993,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.31320841592525,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
0M4K6F8Q,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,44.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,56.32706970067004,13.747726131975142,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,56.32706970067004,50,48,22.0,34.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
0N11U6L3,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Acme Corporation,technology,500m_to_1_5b,2k_to_10k,62.0,True,normal,66.4,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.16437165449358,60.24598864406026,13.918383010433317,0.8645538445789658,0.9707106781186547,specialist_match,available,tier_2_last_chance,around_average,high_value_low_conversion,48.21965088158785,60.24598864406026,82,78,80.0,45.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
0NSRB3EO,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,164.0,False,recovery,50.6,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,67.64500987423925,3.706496744623621,0.4453410119927993,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,0.0,67.64500987423925,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
0OESOJNN,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Warephase,services,1_5b_to_3b,2k_to_10k,348.0,True,quarantine,56.8,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.99478494694144,65.98733165616305,10.007453290778386,0.8914854215512676,0.8869566817675956,possible_specialist,available,none,above_average,low_data_confidence,48.21965088158785,65.98733165616305,12,78,85.0,70.0,Bom fit do vendedor atual | Deal muito antigo
