sales_agent_id,sales_agent,manager,regional_office,total_opportunities,closed_opportunities,won_opportunities,lost_opportunities,win_rate,won_revenue_total,won_value_median,won_value_std,days_to_close_median,days_to_close_std,closed_product_mode,closed_product_mode_share,closed_sector_mode,closed_sector_mode_share,open_deals,open_value,open_engaging_deals,open_prospecting_deals,open_stage_mode,open_stage_mode_share,open_product_mode,open_product_mode_share,open_sector_mode,open_sector_mode_share,open_account_known_pct,open_days_median,old_engaging_deals,old_engaging_value,history_maturity,performance_band,portfolio_risk
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,317,232,135,97,0.5818965517241379,345674.0,3077.0,2096.366866885399,50.0,41.16922195697615,MG Advanced,0.22844827586206898,medical,0.19827586206896552,85,192142.0,36,49,prospecting,0.5764705882352941,MG Special,0.27058823529411763,retail,0.26666666666666666,0.35294117647058826,157.0,36,62513.0,consolidated,underperformer,low_data_confidence
donn_cantrell,Donn Cantrell,Rocco Neubert,East,275,275,158,117,0.5745454545454546,445860.0,3227.5,2021.4501706022058,51.0,40.10568553140889,GTX Basic,0.2690909090909091,retail,0.28,0,0.0,0,0,,,,,,,,,0,0.0,consolidated,underperformer,no_open_pipeline
markita_hansen,Markita Hansen,Celia Rouche,West,306,227,130,97,0.5726872246696035,328792.0,1044.0,4345.562109630734,49.0,41.04651770048994,MG Special,0.23788546255506607,retail,0.21585903083700442,79,282756.0,79,0,engaging,1.0,GTX Basic,0.22784810126582278,medical,0.2962962962962963,0.34177215189873417,236.0,69,267800.0,consolidated,underperformer,high_value_low_conversion
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,311,231,127,104,0.5497835497835498,194632.0,582.0,1669.2343829797644,61.0,40.437468485543114,GTX Basic,0.42424242424242425,medical,0.24675324675324675,80,116039.0,40,40,prospecting,0.5,GTX Basic,0.375,technology,0.30434782608695654,0.2875,155.5,40,58518.0,consolidated,underperformer,low_data_confidence
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,160,110,72,38,0.6545454545454545,235403.0,611.0,6657.549589377135,55.5,40.766325904760464,MG Special,0.4727272727272727,retail,0.21818181818181817,50,119664.0,50,0,engaging,1.0,MG Special,0.42,finance,0.3125,0.32,202.0,45,115556.0,limited_history,above_average,low_data_confidence
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,160,121,78,43,0.6446280991735537,230169.0,3510.5,2269.550770703136,37.0,40.58098558665835,MG Special,0.2727272727272727,retail,0.2066115702479339,39,116685.0,39,0,engaging,1.0,GTX Pro,0.3076923076923077,medical,0.26666666666666666,0.38461538461538464,202.0,37,107043.0,limited_history,above_average,low_data_confidence
elease_gluck,Elease Gluck,Celia Rouche,West,177,126,80,46,0.6349206349206349,289195.0,557.5,7332.347734514626,21.5,41.935882275471705,MG Special,0.40476190476190477,retail,0.23809523809523808,51,251649.0,51,0,engaging,1.0,MG Special,0.45098039215686275,retail,0.3888888888888889,0.35294117647058826,228.0,46,250333.0,limited_history,around_average,low_data_confidence
garret_kinder,Garret Kinder,Cara Losch,East,123,123,75,48,0.6097560975609756,197773.0,3072.0,2104.0366863858762,52.0,39.90195901790555,GTX Basic,0.25203252032520324,retail,0.25203252032520324,0,0.0,0,0,,,,,,,,,0,0.0,limited_history,around_average,no_open_pipeline
carl_lin,Carl Lin,Summer Sewald,West,0,0,0,0,,0.0,,,,,,,,,0,0.0,0,0,,,,,,,,,0,0.0,no_history,no_history,no_open_pipeline
carol_thompson,Carol Thompson,Celia Rouche,West,0,0,0,0,,0.0,,,,,,,,,0,0.0,0,0,,,,,,,,,0,0.0,no_history,no_history,no_open_pipeline
elizabeth_anderson,Elizabeth Anderson,Cara Losch,East,0,0,0,0,,0.0,,,,,,,,,0,0.0,0,0,,,,,,,,,0,0.0,no_history,no_history,no_open_pipeline
mei_mei_johns,Mei-Mei Johns,Melvin Marxen,Central,0,0,0,0,,0.0,,,,,,,,,0,0.0,0,0,,,,,,,,,0,0.0,no_history,no_history,no_open_pipeline
natalya_ivanova,Natalya Ivanova,Rocco Neubert,East,0,0,0,0,,0.0,,,,,,,,,0,0.0,0,0,,,,,,,,,0,0.0,no_history,no_history,no_open_pipeline
wilburn_farren,Wilburn Farren,Cara Losch,East,110,79,55,24,0.6962025316455697,157640.0,3155.0,1985.3717078123727,58.0,42.627786772575995,MG Advanced,0.3670886075949367,retail,0.27848101265822783,31,82275.0,31,0,engaging,1.0,MG Advanced,0.3548387096774194,telecommunications,0.3333333333333333,0.0967741935483871,231.0,26,69230.0,thin_history,insufficient_sample,low_data_confidence
