account_id,account_name,industry,country,signup_date_x,referral_source,plan_tier,seats,is_trial,churn_flag,current_mrr,total_mrr,num_upgrades,num_downgrades,billing_frequency,tenure_days,anchor_date,signup_date_y,total_usage_count,distinct_features,total_error_count,used_beta,usage_last_30,usage_prev_60,usage_prev_60_normalized,usage_trend,num_tickets,avg_resolution_hours,avg_first_response_mins,avg_csat,num_escalations,tickets_last_30,reason_code,refund_amount_usd
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Basic,15,False,False,703,13266,0,0,annual,26,2024-12-31,2024-12-05,367,25,13,True,18.0,36.0,18.0,Stable,6.0,50.166666666666664,94.83333333333333,4.25,1.0,1.0,features,0.0
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Pro,29,False,False,551,11858,0,0,annual,496,2024-12-31,2023-08-23,494,29,19,True,30.0,30.0,15.0,Growing,6.0,41.666666666666664,79.16666666666667,3.5,0.0,1.0,,
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Enterprise,18,False,True,3582,14646,0,1,annual,663,2024-12-31,2023-03-09,427,28,18,True,29.0,32.0,16.0,Growing,5.0,36.0,59.0,3.6,0.0,0.0,,
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,True,False,95,9299,3,0,annual,408,2024-12-31,2023-11-19,511,31,25,True,9.0,77.0,38.5,Declining,3.0,26.0,108.66666666666667,4.0,1.0,0.0,pricing,0.0
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,False,False,490,11844,3,1,annual,261,2024-12-31,2024-04-14,653,34,44,True,12.0,72.0,36.0,Declining,4.0,14.25,97.75,4.666666666666667,1.0,0.0,unknown,0.0
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Pro,8,False,False,539,5175,1,1,annual,156,2024-12-31,2024-07-28,337,24,20,True,0.0,16.0,8.0,Declining,9.0,31.333333333333332,81.88888888888889,4.0,1.0,0.0,,
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,False,True,551,36445,2,0,annual,52,2024-10-11,2024-08-20,637,31,37,True,12.0,97.0,48.5,Declining,3.0,31.333333333333332,76.66666666666667,3.3333333333333335,0.0,1.0,budget,0.0
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Basic,86,False,True,17114,75938,0,0,monthly,104,2024-09-01,2024-05-20,332,25,22,True,7.0,33.0,16.5,Declining,2.0,54.5,97.0,4.0,0.0,0.0,features,0.0
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,False,False,0,3613,0,1,monthly,88,2024-12-31,2024-10-04,324,23,20,True,10.0,54.0,27.0,Declining,,,,,,,unknown,136.94
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,551,10162,2,0,annual,418,2024-04-28,2023-03-07,403,26,14,True,42.0,45.0,22.5,Growing,1.0,63.0,24.0,,0.0,0.0,competitor,0.0
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,392,14121,0,1,monthly,473,2024-12-31,2023-09-15,602,30,31,True,28.0,19.0,9.5,Growing,2.0,33.0,120.5,,0.0,0.0,,
A-35083d,Company_27,HealthTech,IN,2023-04-28,partner,Basic,19,False,True,3781,32433,3,0,monthly,613,2024-12-31,2023-04-28,791,29,37,True,56.0,61.0,30.5,Growing,4.0,49.75,119.0,5.0,0.0,0.0,,
A-eb7fac,Company_28,DevTools,US,2023-10-28,organic,Enterprise,7,False,False,588,42096,0,0,monthly,430,2024-12-31,2023-10-28,538,27,44,True,10.0,44.0,22.0,Declining,4.0,34.0,126.5,4.0,0.0,0.0,unknown,0.0
A-b20d99,Company_29,HealthTech,IN,2023-09-27,other,Basic,20,False,False,380,11069,1,0,monthly,461,2024-12-31,2023-09-27,329,22,12,True,,,,,2.0,61.5,27.0,3.5,0.0,0.0,features,0.0
A-396e5f,Company_30,Cybersecurity,CA,2024-10-02,other,Enterprise,2,False,False,1393,10236,2,1,monthly,90,2024-12-31,2024-10-02,540,29,23,True,43.0,58.0,29.0,Growing,5.0,24.8,102.8,4.0,1.0,1.0,features,0.0
A-45ce7a,Company_31,FinTech,US,2023-07-23,ads,Enterprise,16,False,False,3184,8216,2,1,monthly,527,2024-12-31,2023-07-23,424,21,30,True,14.0,18.0,9.0,Growing,5.0,45.4,91.8,3.6666666666666665,0.0,1.0,,
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Basic,14,False,True,2842,21821,0,0,annual,66,2024-09-01,2024-06-27,543,33,24,True,38.0,93.0,46.5,Declining,3.0,43.0,84.0,3.0,0.0,0.0,features,3.57
A-8145a0,Company_33,Cybersecurity,AU,2023-04-25,partner,Basic,2,True,False,190,17260,2,0,monthly,616,2024-12-31,2023-04-25,693,32,27,True,36.0,43.0,21.5,Growing,6.0,23.666666666666668,90.16666666666667,4.0,0.0,0.0,features,0.0
A-bad8c1,Company_34,FinTech,AU,2023-03-01,organic,Basic,7,False,False,798,7797,2,0,monthly,671,2024-12-31,2023-03-01,385,29,11,True,41.0,12.0,6.0,Growing,1.0,27.0,49.0,4.0,0.0,0.0,unknown,0.0
A-44dc83,Company_35,EdTech,FR,2024-05-12,other,Basic,5,False,False,456,456,0,0,annual,233,2024-12-31,2024-05-12,248,16,13,True,0.0,12.0,6.0,Declining,7.0,40.857142857142854,76.14285714285714,4.6,0.0,0.0,unknown,98.48
A-f446b6,Company_36,DevTools,DE,2023-05-12,ads,Pro,5,True,False,2587,11392,0,0,monthly,599,2024-12-31,2023-05-12,376,27,31,True,15.0,39.0,19.5,Declining,8.0,30.75,82.5,4.25,1.0,0.0,,
A-a45270,Company_37,HealthTech,US,2024-06-24,ads,Enterprise,3,False,False,597,20131,2,1,annual,190,2024-12-31,2024-06-24,733,35,53,True,31.0,15.0,7.5,Growing,4.0,64.0,110.0,4.0,0.0,1.0,pricing,0.0
A-854864,Company_38,FinTech,IN,2024-12-07,event,Enterprise,20,False,False,3980,14759,0,0,annual,24,2024-12-31,2024-12-07,248,17,10,True,17.0,14.0,7.0,Growing,5.0,44.2,100.8,4.8,0.0,0.0,support,8.47
A-1b7577,Company_39,Cybersecurity,US,2024-10-27,other,Pro,4,False,False,190,8771,0,1,monthly,65,2024-12-31,2024-10-27,647,33,33,True,31.0,75.0,37.5,Declining,5.0,27.2,109.4,4.0,0.0,0.0,,
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Basic,32,False,False,6368,51109,2,0,annual,607,2024-12-31,2023-05-04,706,32,46,True,48.0,101.0,50.5,Stable,4.0,20.0,108.5,4.0,0.0,0.0,features,72.19
A-9077b0,Company_41,HealthTech,US,2024-08-25,ads,Basic,2,False,False,0,3565,3,0,monthly,128,2024-12-31,2024-08-25,493,26,31,True,0.0,33.0,16.5,Declining,3.0,40.333333333333336,136.33333333333334,4.333333333333333,0.0,0.0,,
A-7f8241,Company_42,EdTech,US,2023-03-14,organic,Pro,34,False,True,1666,39516,2,0,monthly,658,2024-12-31,2023-03-14,734,34,38,True,9.0,109.0,54.5,Declining,1.0,36.0,135.0,3.0,0.0,0.0,,
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Basic,14,False,False,551,32394,4,0,annual,658,2024-12-31,2023-03-14,666,33,31,True,8.0,81.0,40.5,Declining,2.0,12.0,78.0,4.5,0.0,0.0,competitor,99.1
A-f3ff05,Company_44,FinTech,IN,2024-07-06,other,Enterprise,2,False,False,38,19465,1,0,annual,178,2024-12-31,2024-07-06,672,28,36,True,12.0,37.0,18.5,Declining,3.0,42.666666666666664,111.33333333333333,3.5,0.0,0.0,unknown,0.0
A-2d4502,Company_45,FinTech,IN,2024-04-29,event,Basic,7,False,False,1393,29071,2,0,annual,246,2024-12-31,2024-04-29,465,29,19,True,7.0,12.0,6.0,Growing,3.0,26.333333333333332,82.0,5.0,0.0,0.0,pricing,0.0
A-6a4e2d,Company_46,EdTech,UK,2023-04-07,partner,Pro,9,False,False,4378,10394,2,1,annual,634,2024-12-31,2023-04-07,597,27,31,True,35.0,45.0,22.5,Growing,2.0,18.5,141.0,4.5,1.0,0.0,budget,0.0
A-eb7c38,Company_47,DevTools,AU,2024-02-25,organic,Enterprise,5,False,False,2985,38210,3,1,annual,310,2024-12-31,2024-02-25,693,33,27,True,8.0,77.0,38.5,Declining,5.0,22.4,67.4,4.333333333333333,0.0,0.0,budget,6.26
A-c37601,Company_48,EdTech,US,2024-10-31,partner,Basic,6,True,False,2388,20475,0,0,annual,61,2024-12-31,2024-10-31,489,28,21,True,10.0,59.0,29.5,Declining,4.0,42.25,83.0,3.6666666666666665,0.0,0.0,support,0.0
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,True,False,247,23676,2,1,monthly,476,2024-12-31,2023-09-12,523,27,24,True,31.0,67.0,33.5,Stable,5.0,27.4,46.6,4.0,0.0,1.0,unknown,77.87
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,False,True,893,19088,1,1,annual,111,2024-06-27,2024-03-08,494,32,44,True,29.0,60.0,30.0,Stable,1.0,24.0,52.0,3.0,0.0,0.0,budget,0.0
A-94f8c9,Company_51,HealthTech,US,2024-03-29,other,Basic,13,False,False,3383,31989,2,1,annual,277,2024-12-31,2024-03-29,746,33,63,True,9.0,69.0,34.5,Declining,3.0,47.333333333333336,87.66666666666667,5.0,0.0,0.0,budget,0.0
A-02fac6,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,2891,26410,1,0,monthly,635,2024-12-31,2023-04-06,514,32,34,True,44.0,69.0,34.5,Growing,6.0,23.333333333333332,100.5,4.0,0.0,0.0,support,0.0
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Pro,26,False,False,8159,25790,1,2,monthly,512,2024-12-31,2023-08-07,375,24,30,True,15.0,17.0,8.5,Growing,3.0,50.333333333333336,93.66666666666667,4.0,0.0,0.0,features,0.0
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,0,4498,1,0,annual,563,2024-07-19,2023-01-03,357,24,19,True,19.0,61.0,30.5,Declining,2.0,34.5,61.5,3.5,0.0,0.0,budget,7.58
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Basic,36,False,True,7164,48060,2,0,annual,297,2024-12-31,2024-03-09,818,37,27,True,76.0,30.0,15.0,Growing,3.0,48.333333333333336,43.0,3.5,0.0,0.0,,
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Enterprise,1,False,False,3184,9332,1,0,annual,536,2024-12-31,2023-07-14,399,27,12,True,9.0,70.0,35.0,Declining,3.0,42.666666666666664,75.33333333333333,,0.0,0.0,competitor,0.0
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Basic,1,False,False,152,25928,2,1,annual,175,2024-12-31,2024-07-09,924,38,59,True,34.0,71.0,35.5,Stable,4.0,35.25,37.25,4.333333333333333,0.0,0.0,,
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Basic,20,False,False,380,31390,3,1,monthly,132,2024-12-31,2024-08-21,477,28,25,True,10.0,37.0,18.5,Declining,2.0,15.0,98.5,4.0,0.0,0.0,budget,0.0
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Basic,9,False,True,441,9420,3,1,annual,583,2024-10-03,2023-02-28,416,25,17,True,13.0,15.0,7.5,Growing,3.0,37.0,69.66666666666667,4.0,0.0,0.0,support,0.0
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Pro,8,True,False,0,12116,1,1,annual,121,2024-12-31,2024-09-01,565,33,38,True,54.0,31.0,15.5,Growing,6.0,28.5,78.83333333333333,4.5,0.0,0.0,pricing,0.0
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Basic,41,False,False,2009,22673,1,0,monthly,608,2024-12-31,2023-05-03,464,29,25,True,11.0,40.0,20.0,Declining,6.0,26.833333333333332,80.5,3.5,0.0,1.0,competitor,0.0
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,627,3498,0,0,monthly,96,2024-12-31,2024-09-26,295,18,22,True,29.0,40.0,20.0,Growing,4.0,17.0,65.25,3.75,0.0,1.0,support,0.0
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Enterprise,5,True,False,1393,32477,0,0,monthly,195,2024-12-31,2024-06-19,729,33,45,True,35.0,47.0,23.5,Growing,5.0,30.2,102.6,5.0,0.0,0.0,,
A-7e0a10,Company_64,FinTech,US,2023-11-18,ads,Enterprise,46,False,False,874,41116,1,0,monthly,409,2024-12-31,2023-11-18,511,34,35,True,16.0,64.0,32.0,Declining,5.0,39.4,62.6,4.0,0.0,1.0,budget,0.0
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,False,False,285,23919,3,4,monthly,70,2024-12-31,2024-10-22,599,29,33,True,27.0,47.0,23.5,Growing,5.0,24.2,56.8,4.333333333333333,0.0,2.0,pricing,0.0
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,855,39201,2,0,annual,261,2024-12-31,2024-04-14,565,28,45,True,14.0,91.0,45.5,Declining,5.0,51.4,134.6,3.5,1.0,0.0,support,0.0
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Pro,1,False,False,6965,18807,1,1,annual,180,2024-12-31,2024-07-04,528,32,31,True,33.0,28.0,14.0,Growing,2.0,45.0,82.0,4.0,0.0,0.0,features,0.0
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,True,True,4179,27994,0,0,annual,314,2024-01-20,2023-03-12,163,15,13,True,8.0,23.0,11.5,Declining,2.0,39.0,130.0,4.0,0.0,0.0,support,0.0
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Basic,21,True,True,1029,27803,1,0,monthly,174,2024-12-31,2024-07-10,692,34,25,True,8.0,45.0,22.5,Declining,5.0,35.4,63.0,4.75,0.0,0.0,,
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Basic,15,False,False,969,10669,1,0,annual,47,2024-12-31,2024-11-14,393,27,13,True,36.0,41.0,20.5,Growing,2.0,15.5,103.0,4.0,0.0,0.0,competitor,0.0
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,False,False,245,19725,0,1,annual,460,2024-12-31,2023-09-28,597,30,22,True,65.0,39.0,19.5,Growing,4.0,33.5,156.5,4.0,0.0,1.0,features,0.0
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Basic,7,False,False,0,11567,1,0,annual,452,2024-12-31,2023-10-06,545,27,43,True,9.0,40.0,20.0,Declining,1.0,72.0,105.0,4.0,0.0,0.0,features,0.0
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Basic,37,False,False,7363,53976,2,0,monthly,27,2024-12-31,2024-12-04,689,34,61,True,20.0,35.0,17.5,Growing,2.0,39.0,167.0,5.0,0.0,0.0,,
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Basic,1,False,False,0,14402,0,0,monthly,636,2024-12-31,2023-04-05,366,23,20,True,52.0,6.0,3.0,Growing,3.0,17.666666666666668,120.66666666666667,4.0,0.0,0.0,,
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Basic,5,False,False,0,8504,0,0,annual,389,2024-12-31,2023-12-08,581,32,30,True,13.0,31.0,15.5,Declining,3.0,36.666666666666664,51.666666666666664,3.0,0.0,0.0,support,0.0
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,2156,32956,0,0,annual,278,2024-12-31,2024-03-28,684,31,28,True,14.0,46.0,23.0,Declining,3.0,17.333333333333332,84.66666666666667,4.5,1.0,0.0,pricing,0.0
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,456,11567,1,1,annual,616,2024-12-31,2023-04-25,511,31,33,True,41.0,79.0,39.5,Stable,4.0,33.75,98.25,3.0,0.0,0.0,unknown,23.52
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Pro,4,False,False,637,25813,1,0,annual,694,2024-12-31,2023-02-06,451,25,28,True,24.0,59.0,29.5,Declining,1.0,51.0,128.0,,0.0,0.0,,
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,0,3511,1,0,annual,548,2024-11-09,2023-05-11,510,28,31,True,22.0,39.0,19.5,Growing,7.0,37.57142857142857,60.142857142857146,3.5,1.0,0.0,features,0.0
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Enterprise,56,False,False,2744,36456,2,1,monthly,515,2024-12-31,2023-08-04,455,27,21,True,12.0,38.0,19.0,Declining,3.0,37.333333333333336,74.0,4.5,0.0,1.0,support,0.0
A-fe79a5,Company_81,HealthTech,IN,2024-02-21,ads,Basic,9,True,False,4577,13532,2,0,annual,314,2024-12-31,2024-02-21,335,22,17,True,8.0,13.0,6.5,Growing,4.0,28.5,61.0,5.0,0.0,1.0,,
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Pro,11,False,False,2189,34782,2,0,monthly,549,2024-12-31,2023-07-01,993,40,45,True,53.0,60.0,30.0,Growing,3.0,35.666666666666664,128.33333333333334,4.0,0.0,0.0,support,122.11
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,False,False,1862,12312,2,1,annual,45,2024-12-31,2024-11-16,461,28,32,True,40.0,36.0,18.0,Growing,3.0,26.666666666666668,107.33333333333333,4.0,0.0,0.0,support,8.92
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,False,True,0,19604,0,0,monthly,547,2024-08-09,2023-02-09,300,23,13,True,8.0,33.0,16.5,Declining,1.0,36.0,79.0,,0.0,0.0,features,0.0
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,False,False,6965,27506,2,1,annual,418,2024-12-31,2023-11-09,696,37,26,True,27.0,46.0,23.0,Growing,3.0,42.333333333333336,118.0,3.0,1.0,1.0,features,0.0
A-40a557,Company_86,Cybersecurity,AU,2023-12-03,partner,Pro,16,True,False,3184,23324,1,0,monthly,394,2024-12-31,2023-12-03,402,25,17,True,6.0,20.0,10.0,Declining,7.0,30.571428571428573,94.71428571428571,3.6666666666666665,0.0,0.0,budget,0.0
A-66224b,Company_87,HealthTech,US,2024-10-18,other,Pro,92,True,False,0,69184,0,0,annual,74,2024-12-31,2024-10-18,626,34,29,True,9.0,43.0,21.5,Declining,6.0,39.833333333333336,82.5,3.5,0.0,0.0,,
A-91e948,Company_88,EdTech,AU,2023-01-29,partner,Basic,41,False,False,8159,21894,2,0,monthly,702,2024-12-31,2023-01-29,404,23,16,False,21.0,19.0,9.5,Growing,,,,,,,,
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,False,False,6027,12617,0,0,monthly,136,2024-12-31,2024-08-17,438,28,22,True,22.0,43.0,21.5,Stable,5.0,33.2,50.4,3.75,1.0,1.0,unknown,0.0
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Basic,33,False,False,0,10692,0,0,monthly,377,2024-12-31,2023-12-20,449,31,28,True,20.0,70.0,35.0,Declining,3.0,35.333333333333336,65.33333333333333,4.333333333333333,0.0,0.0,unknown,0.0
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Enterprise,48,False,False,3185,58404,3,0,annual,336,2024-12-31,2024-01-30,585,25,24,True,38.0,52.0,26.0,Growing,4.0,52.25,115.5,4.666666666666667,1.0,0.0,features,0.0
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,False,False,6368,16122,0,1,annual,284,2024-12-31,2024-03-22,229,17,15,True,27.0,0.0,0.0,Growing,6.0,42.666666666666664,116.0,4.666666666666667,0.0,0.0,features,0.0
A-3a7284,Company_93,FinTech,US,2024-11-17,organic,Enterprise,31,False,False,6169,35519,1,2,monthly,44,2024-12-31,2024-11-17,609,33,30,True,45.0,44.0,22.0,Growing,3.0,56.333333333333336,104.33333333333333,3.5,0.0,0.0,unknown,0.0
A-3a5ad8,Company_94,HealthTech,US,2023-12-05,organic,Enterprise,9,True,False,0,28701,1,1,monthly,392,2024-12-31,2023-12-05,506,27,23,True,35.0,13.0,6.5,Growing,4.0,44.75,53.5,4.5,0.0,1.0,,
A-65a46c,Company_95,HealthTech,US,2023-11-04,event,Pro,1,False,False,855,22675,2,0,monthly,423,2024-12-31,2023-11-04,370,24,21,True,37.0,47.0,23.5,Growing,8.0,45.125,91.125,4.0,0.0,1.0,,
A-8b25f2,Company_96,Cybersecurity,US,2024-02-17,ads,Pro,6,False,True,588,14048,1,2,annual,318,2024-12-31,2024-02-17,565,29,20,True,22.0,54.0,27.0,Declining,2.0,35.5,50.5,4.0,0.0,0.0,,
A-fabe19,Company_97,DevTools,UK,2024-11-11,ads,Enterprise,1,False,False,0,20497,2,0,annual,50,2024-12-31,2024-11-11,337,20,16,True,42.0,12.0,6.0,Growing,3.0,40.666666666666664,38.333333333333336,4.0,0.0,0.0,,
A-adc1f3,Company_98,Cybersecurity,US,2024-08-05,organic,Pro,2,False,False,2388,26608,0,0,annual,148,2024-12-31,2024-08-05,334,24,26,True,16.0,38.0,19.0,Declining,3.0,47.333333333333336,65.0,3.5,0.0,0.0,,
A-503d5a,Company_99,FinTech,US,2023-10-21,other,Enterprise,4,False,True,196,17884,0,1,monthly,437,2024-12-31,2023-10-21,605,34,32,True,51.0,99.0,49.5,Stable,9.0,36.55555555555556,81.77777777777777,4.0,0.0,0.0,,
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,False,False,551,3831,2,0,annual,60,2024-12-31,2024-11-01,567,31,42,True,0.0,46.0,23.0,Declining,8.0,48.75,98.125,4.166666666666667,1.0,0.0,unknown,0.0
A-186a44,Company_101,HealthTech,US,2023-08-07,ads,Enterprise,20,False,False,9353,20989,1,1,monthly,512,2024-12-31,2023-08-07,614,30,25,True,0.0,92.0,46.0,Declining,7.0,38.285714285714285,110.42857142857143,3.5,0.0,1.0,,
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,1026,13646,1,0,monthly,644,2024-12-31,2023-03-28,552,31,36,True,23.0,41.0,20.5,Growing,5.0,43.0,104.0,4.0,1.0,0.0,features,6.38
A-69fad4,Company_103,FinTech,UK,2023-04-06,ads,Basic,6,False,True,285,8721,0,0,monthly,438,2024-06-17,2023-04-06,302,18,18,True,7.0,13.0,6.5,Stable,2.0,62.5,140.5,4.0,0.0,0.0,support,0.0
A-9289f6,Company_104,EdTech,US,2023-05-31,event,Enterprise,1,False,False,49,13096,2,0,annual,580,2024-12-31,2023-05-31,642,33,38,True,0.0,87.0,43.5,Declining,6.0,37.5,70.0,4.333333333333333,0.0,1.0,support,17.93
A-f19409,Company_105,DevTools,US,2023-03-16,other,Basic,23,False,True,1127,34136,2,0,annual,70,2023-05-25,2023-03-16,73,7,2,False,33.0,29.0,14.5,Growing,2.0,9.0,110.0,,0.0,1.0,features,0.0
A-22f2df,Company_106,DevTools,US,2024-12-14,ads,Basic,3,False,False,392,7451,1,1,annual,17,2024-12-31,2024-12-14,429,25,17,True,16.0,29.0,14.5,Growing,5.0,44.8,71.6,5.0,0.0,0.0,,
A-039727,Company_107,EdTech,AU,2024-11-02,organic,Pro,25,False,False,4975,36420,3,2,annual,59,2024-12-31,2024-11-02,768,33,32,True,35.0,31.0,15.5,Growing,,,,,,,pricing,46.49
