crp_file,group,status,source_pack,source_path,repo_path
CRP-FIN-09-cleanup-runtime-default.md,submission,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-09-cleanup-runtime-default.md,crps/executed/submission/CRP-FIN-09-cleanup-runtime-default.md
CRP-FIN-10-cleanup-readme-submissao.md,submission,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-10-cleanup-readme-submissao.md,crps/executed/submission/CRP-FIN-10-cleanup-readme-submissao.md
CRP-FIN-11-auditoria-final-ui-e-dados.md,submission,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-11-auditoria-final-ui-e-dados.md,crps/executed/submission/CRP-FIN-11-auditoria-final-ui-e-dados.md
CRP-FIN-12-pacote-final-de-submissao.md,submission,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-12-pacote-final-de-submissao.md,crps/executed/submission/CRP-FIN-12-pacote-final-de-submissao.md
CRP-REAL-01-baseline-runtime-real-data.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-01-baseline-runtime-real-data.md,crps/executed/data/CRP-REAL-01-baseline-runtime-real-data.md
CRP-REAL-02-wire-csvs-to-serving-layer.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-02-wire-csvs-to-serving-layer.md,crps/executed/data/CRP-REAL-02-wire-csvs-to-serving-layer.md
CRP-REAL-03-align-runtime-domain-to-challenge.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-03-align-runtime-domain-to-challenge.md,crps/executed/data/CRP-REAL-03-align-runtime-domain-to-challenge.md
CRP-REAL-04-enrich-scoring-with-real-features.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-04-enrich-scoring-with-real-features.md,crps/executed/data/CRP-REAL-04-enrich-scoring-with-real-features.md
CRP-REAL-05-surface-real-data-in-ui.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-05-surface-real-data-in-ui.md,crps/executed/data/CRP-REAL-05-surface-real-data-in-ui.md
CRP-REAL-06-clean-repo-noise-and-isolate-legacy.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-06-clean-repo-noise-and-isolate-legacy.md,crps/executed/data/CRP-REAL-06-clean-repo-noise-and-isolate-legacy.md
CRP-REAL-07-rewrite-readme-as-final-submission.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-07-rewrite-readme-as-final-submission.md,crps/executed/data/CRP-REAL-07-rewrite-readme-as-final-submission.md
CRP-REAL-08-upgrade-tests-to-real-dataset-path.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-08-upgrade-tests-to-real-dataset-path.md,crps/executed/data/CRP-REAL-08-upgrade-tests-to-real-dataset-path.md
CRP-REAL-09-refresh-demo-and-evidence-on-real-flow.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-09-refresh-demo-and-evidence-on-real-flow.md,crps/executed/data/CRP-REAL-09-refresh-demo-and-evidence-on-real-flow.md
CRP-REAL-10-final-audit-against-challenge-readme.md,data,executed,focus-score-challenge-gap-closure-pack,focus-score-challenge-gap-closure-pack/crps/CRP-REAL-10-final-audit-against-challenge-readme.md,crps/executed/data/CRP-REAL-10-final-audit-against-challenge-readme.md
CRP-SUB-01-auditoria-contra-o-submission-guide.md,submission,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-SUB-01-auditoria-contra-o-submission-guide.md,crps/executed/submission/CRP-SUB-01-auditoria-contra-o-submission-guide.md
CRP-SUB-02-auditoria-contra-o-submission-template.md,submission,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-SUB-02-auditoria-contra-o-submission-template.md,crps/executed/submission/CRP-SUB-02-auditoria-contra-o-submission-template.md
CRP-SUB-03-pacote-final-para-pr.md,submission,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-SUB-03-pacote-final-para-pr.md,crps/executed/submission/CRP-SUB-03-pacote-final-para-pr.md
CRP-UI-01-baseline-e-governanca.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-01-baseline-e-governanca.md,crps/executed/ui/CRP-UI-01-baseline-e-governanca.md
CRP-UI-02-alinhar-contratos-ao-dataset-real.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-02-alinhar-contratos-ao-dataset-real.md,crps/executed/ui/CRP-UI-02-alinhar-contratos-ao-dataset-real.md
CRP-UI-03-separar-contrato-de-repositorio-e-implementacoes.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-03-separar-contrato-de-repositorio-e-implementacoes.md,crps/executed/ui/CRP-UI-03-separar-contrato-de-repositorio-e-implementacoes.md
CRP-UI-04-isolar-mocks-como-fixture-de-demo.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-04-isolar-mocks-como-fixture-de-demo.md,crps/executed/ui/CRP-UI-04-isolar-mocks-como-fixture-de-demo.md
CRP-UI-05-endurecer-typescript-e-quality-gates.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-05-endurecer-typescript-e-quality-gates.md,crps/executed/ui/CRP-UI-05-endurecer-typescript-e-quality-gates.md
CRP-UI-06-refinar-hook-de-dashboard-para-casos-reais.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-06-refinar-hook-de-dashboard-para-casos-reais.md,crps/executed/ui/CRP-UI-06-refinar-hook-de-dashboard-para-casos-reais.md
CRP-UI-07-melhorar-ux-operacional-da-tabela-e-do-drawer.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-07-melhorar-ux-operacional-da-tabela-e-do-drawer.md,crps/executed/ui/CRP-UI-07-melhorar-ux-operacional-da-tabela-e-do-drawer.md
CRP-UI-08-limpar-template-lovable-e-branding-do-produto.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-08-limpar-template-lovable-e-branding-do-produto.md,crps/executed/ui/CRP-UI-08-limpar-template-lovable-e-branding-do-produto.md
CRP-UI-09-cobertura-de-testes-do-front.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-09-cobertura-de-testes-do-front.md,crps/executed/ui/CRP-UI-09-cobertura-de-testes-do-front.md
CRP-UI-10-ci-do-frontend.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-UI-10-ci-do-frontend.md,crps/executed/ui/CRP-UI-10-ci-do-frontend.md
CRP-UX-01.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-01.md,crps/executed/ui/CRP-UX-01.md
CRP-UX-02.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-02.md,crps/executed/ui/CRP-UX-02.md
CRP-UX-03.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-03.md,crps/executed/ui/CRP-UX-03.md
CRP-UX-04.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-04.md,crps/executed/ui/CRP-UX-04.md
CRP-UX-05.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-05.md,crps/executed/ui/CRP-UX-05.md
CRP-UX-06.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-06.md,crps/executed/ui/CRP-UX-06.md
CRP-UX-07.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-07.md,crps/executed/ui/CRP-UX-07.md
CRP-UX-08.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-08.md,crps/executed/ui/CRP-UX-08.md
CRP-UX-09.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-09.md,crps/executed/ui/CRP-UX-09.md
CRP-UX-10.md,ui,executed,focus-score-ux-competition-pack,crps/CRP-UX-10.md,crps/executed/ui/CRP-UX-10.md
CRP-VID-01-roteiro-e-cena-do-video.md,submission,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-VID-01-roteiro-e-cena-do-video.md,crps/executed/submission/CRP-VID-01-roteiro-e-cena-do-video.md
CRP-VID-02-captura-automatizada-com-chromium.md,submission,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-VID-02-captura-automatizada-com-chromium.md,crps/executed/submission/CRP-VID-02-captura-automatizada-com-chromium.md
CRP-VID-03-gerar-e-publicar-o-video.md,submission,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-VID-03-gerar-e-publicar-o-video.md,crps/executed/submission/CRP-VID-03-gerar-e-publicar-o-video.md
CRP-SUB-08-curadoria-crps-e-narrativa.md,submission,executed,CRP-SUB-08,curadoria + narrativa,crps/executed/submission/CRP-SUB-08-curadoria-crps-e-narrativa.md
CRP-000-baseline-inventario-e-contrato.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-000-baseline-inventario-e-contrato.md
CRP-001-fundamentos-do-metodo-no-repo.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-001-fundamentos-do-metodo-no-repo.md
CRP-002-ambiente-reproduzivel-e-onboarding.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-002-ambiente-reproduzivel-e-onboarding.md
CRP-003-modelo-de-dominio-e-contrato-dos-dados.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-003-modelo-de-dominio-e-contrato-dos-dados.md
CRP-004-motor-de-scoring-v0.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-004-motor-de-scoring-v0.md
CRP-005-api-servico-de-ranking-e-detalhe.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-005-api-servico-de-ranking-e-detalhe.md
CRP-006-ui-shell-e-fluxo-principal.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-006-ui-shell-e-fluxo-principal.md
CRP-007-qualidade-testes.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-007-qualidade-testes.md
CRP-008-quality-gates-seguranca-e-dependencias.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-008-quality-gates-seguranca-e-dependencias.md
CRP-009-ci-forte-em-pr.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-009-ci-forte-em-pr.md
CRP-010-containerizacao-release-e-ambiente-demo.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-010-containerizacao-release-e-ambiente-demo.md
CRP-011-observabilidade-minima-e-rastreabilidade.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-011-observabilidade-minima-e-rastreabilidade.md
CRP-012-material-de-submissao-e-narrativa.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-012-material-de-submissao-e-narrativa.md
CRP-D01.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D01.md
CRP-D02.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D02.md
CRP-D03.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D03.md
CRP-D04.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D04.md
CRP-D05.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D05.md
CRP-D06.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D06.md
CRP-D07.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D07.md
CRP-D08.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D08.md
CRP-D09.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D09.md
CRP-D10.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-D10.md
CRP-S01-process-log-estrutura-e-template.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-S01-process-log-estrutura-e-template.md
CRP-S02-pasta-e-convencao-de-evidencias.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-S02-pasta-e-convencao-de-evidencias.md
CRP-S03-readme-submissao-a-partir-do-esqueleto.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-S03-readme-submissao-a-partir-do-esqueleto.md
CRP-S04-validacao-contra-criterios-do-desafio.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-S04-validacao-contra-criterios-do-desafio.md
CRP-S05-revisao-final-de-submissao-via-pr.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-S05-revisao-final-de-submissao-via-pr.md
CRP-S06-auditoria-output-generico-vs-verificavel.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-S06-auditoria-output-generico-vs-verificavel.md
CRP-S07-consolidar-prompts-e-correcoes-humanas.md,superseded-flat,archived,pre-SUB-08,crps/*.md (lista plana),archive/superseded/crps-root-flat-pre-SUB-08/CRP-S07-consolidar-prompts-e-correcoes-humanas.md
